,id,date,hour,umidrelmed2m
80724,2783769,2018-11-15,09:15:00,71.6
80725,2783770,2018-11-15,09:30:00,69.6
80726,2783771,2018-11-15,09:45:00,69.4
80727,2783772,2018-11-15,10:00:00,68.9
80728,2783773,2018-11-15,10:15:00,63.9
80729,2783774,2018-11-15,10:30:00,60.3
80730,2783775,2018-11-15,10:45:00,59.4
80731,2783776,2018-11-15,11:00:00,59.4
80732,2783777,2018-11-15,11:15:00,55.7
80733,2783778,2018-11-15,11:30:00,54.7
80734,2783779,2018-11-15,11:45:00,55.0
80735,2783780,2018-11-15,12:00:00,55.0
80736,2783781,2018-11-15,12:15:00,54.7
80737,2783782,2018-11-15,12:30:00,57.6
80738,2783783,2018-11-15,12:45:00,55.8
80739,2783784,2018-11-15,13:00:00,57.2
80740,2783785,2018-11-15,13:15:00,57.6
80741,2783786,2018-11-15,13:30:00,58.6
80742,2783787,2018-11-15,13:45:00,58.8
80743,2783788,2018-11-15,14:00:00,59.7
80744,2783789,2018-11-15,14:15:00,57.0
80745,2783790,2018-11-15,14:30:00,56.5
80746,2783791,2018-11-15,14:45:00,56.8
80747,2783792,2018-11-15,15:00:00,56.2
80748,2783793,2018-11-15,15:15:00,56.2
80749,2783794,2018-11-15,15:30:00,57.5
80750,2783795,2018-11-15,15:45:00,55.8
80751,2783796,2018-11-15,16:00:00,56.5
80752,2783797,2018-11-15,16:15:00,56.6
80753,2783798,2018-11-15,16:30:00,57.3
80754,2783799,2018-11-15,16:45:00,56.5
80755,2783800,2018-11-15,17:15:00,56.4
80756,2783801,2018-11-16,07:45:00,78.2
80757,2783802,2018-11-16,08:00:00,76.3
80758,2783803,2018-11-16,08:15:00,74.3
80759,2783804,2018-11-16,08:30:00,72.7
80760,2783805,2018-11-16,08:45:00,70.3
80761,2783806,2018-11-16,09:00:00,69.8
80762,2783807,2018-11-16,09:15:00,69.6
80763,2783808,2018-11-16,09:30:00,68.3
80764,2783809,2018-11-16,09:45:00,66.3
80765,2783810,2018-11-16,10:00:00,65.8
80766,2783811,2018-11-16,10:15:00,64.4
80767,2783812,2018-11-16,10:30:00,63.6
80768,2783813,2018-11-16,10:45:00,64.5
80769,2783814,2018-11-16,11:00:00,62.9
80770,2783815,2018-11-16,11:15:00,59.9
80771,2783816,2018-11-16,11:30:00,55.9
80772,2783817,2018-11-16,11:45:00,55.0
80773,2783818,2018-11-16,12:00:00,53.6
80774,2783819,2018-11-16,12:15:00,53.2
80775,2783820,2018-11-16,12:30:00,52.5
80776,2783821,2018-11-16,12:45:00,52.3
80777,2783822,2018-11-16,13:00:00,50.8
80778,2783823,2018-11-16,13:15:00,51.7
80779,2783824,2018-11-16,13:30:00,50.7
80780,2783825,2018-11-16,13:45:00,48.9
80781,2783826,2018-11-16,14:15:00,50.2
80782,2783827,2018-11-16,14:30:00,51.2
80783,2783828,2018-11-16,14:45:00,48.8
80784,2783829,2018-11-16,15:00:00,49.2
80785,2783830,2018-11-16,15:15:00,49.6
80786,2783831,2018-11-16,15:30:00,49.2
80787,2783832,2018-11-16,15:45:00,49.5
80788,2783833,2018-11-16,16:00:00,48.7
80789,2783834,2018-11-16,16:15:00,49.8
80790,2783835,2018-11-16,16:30:00,49.8
80791,2783836,2018-11-16,16:45:00,49.7
80792,2783837,2018-11-17,07:15:00,74.1
80793,2783838,2018-11-17,07:30:00,73.1
80794,2783839,2018-11-17,07:45:00,71.8
80795,2783840,2018-11-17,08:00:00,70.0
80796,2783841,2018-11-17,08:15:00,68.2
80797,2783842,2018-11-17,08:30:00,67.5
80798,2783843,2018-11-17,08:45:00,65.9
80799,2783844,2018-11-17,09:00:00,64.9
80800,2783845,2018-11-17,09:15:00,63.0
80801,2783846,2018-11-17,09:30:00,62.8
80802,2783847,2018-11-17,09:45:00,60.9
80803,2783848,2018-11-17,10:00:00,60.1
80804,2783849,2018-11-17,10:15:00,60.4
80805,2783850,2018-11-17,10:30:00,58.8
80806,2783851,2018-11-17,10:45:00,58.8
80807,2783852,2018-11-17,11:00:00,57.9
80808,2783853,2018-11-17,11:15:00,58.0
80809,2783854,2018-11-17,11:30:00,57.7
80810,2783855,2018-11-17,11:45:00,57.1
80811,2783856,2018-11-17,12:00:00,55.2
80812,2783857,2018-11-17,12:15:00,53.4
80813,2783858,2018-11-17,12:30:00,52.4
80814,2783859,2018-11-17,12:45:00,52.9
80815,2783860,2018-11-17,13:00:00,51.6
80816,2783861,2018-11-17,13:15:00,49.8
80817,2783862,2018-11-17,13:30:00,50.1
80818,2783863,2018-11-17,13:45:00,49.7
80819,2783864,2018-11-17,14:00:00,50.4
80820,2783865,2018-11-17,14:15:00,51.5
