,id,date,hour,umidrelmed2m
64387,2767431,2018-05-19,02:30:00,85.5
64388,2767432,2018-05-19,02:45:00,85.9
64389,2767433,2018-05-19,03:00:00,85.4
64390,2767434,2018-05-19,03:15:00,85.0
64391,2767435,2018-05-19,03:30:00,85.6
64392,2767436,2018-05-19,03:45:00,88.6
64393,2767437,2018-05-19,04:00:00,94.8
64394,2767438,2018-05-19,04:15:00,97.2
64395,2767439,2018-05-19,04:30:00,96.8
64396,2767440,2018-05-19,04:45:00,96.1
64397,2767441,2018-05-19,05:00:00,96.1
64398,2767442,2018-05-19,05:15:00,96.5
64399,2767443,2018-05-19,05:30:00,96.7
64400,2767444,2018-05-19,05:45:00,97.0
64401,2767445,2018-05-19,06:00:00,96.6
64402,2767446,2018-05-19,06:15:00,96.4
64403,2767447,2018-05-19,06:30:00,93.8
64404,2767448,2018-05-19,06:45:00,95.0
64405,2767449,2018-05-19,07:00:00,92.3
64406,2767450,2018-05-19,07:15:00,92.7
64407,2767451,2018-05-19,07:30:00,93.9
64408,2767452,2018-05-19,07:45:00,94.7
64409,2767453,2018-05-19,08:00:00,95.4
64410,2767454,2018-05-19,08:15:00,95.4
64411,2767455,2018-05-19,08:30:00,95.5
64412,2767456,2018-05-19,08:45:00,95.4
64413,2767457,2018-05-19,09:00:00,94.6
64414,2767458,2018-05-19,09:15:00,93.0
64415,2767459,2018-05-19,09:30:00,94.3
64416,2767460,2018-05-19,09:45:00,95.1
64417,2767461,2018-05-19,10:00:00,94.9
64418,2767462,2018-05-19,10:15:00,95.0
64419,2767463,2018-05-19,10:30:00,94.4
64420,2767464,2018-05-19,10:45:00,90.1
64421,2767465,2018-05-19,11:00:00,89.3
64422,2767466,2018-05-19,11:15:00,91.4
64423,2767467,2018-05-19,11:30:00,89.4
64424,2767468,2018-05-19,11:45:00,86.0
64425,2767469,2018-05-19,12:00:00,83.4
64426,2767470,2018-05-19,12:15:00,83.5
64427,2767471,2018-05-19,12:30:00,82.6
64428,2767472,2018-05-19,12:45:00,83.9
64429,2767473,2018-05-19,13:00:00,80.4
64430,2767474,2018-05-19,13:15:00,77.6
64431,2767475,2018-05-19,13:30:00,76.7
64432,2767476,2018-05-19,13:45:00,74.8
64433,2767477,2018-05-19,14:00:00,73.5
64434,2767478,2018-05-19,14:15:00,73.8
64435,2767479,2018-05-19,14:30:00,74.7
64436,2767480,2018-05-19,14:45:00,74.9
64437,2767481,2018-05-19,15:00:00,73.1
64438,2767482,2018-05-19,15:15:00,71.1
64439,2767483,2018-05-19,15:30:00,71.0
64440,2767484,2018-05-19,15:45:00,70.2
64441,2767485,2018-05-19,16:00:00,70.5
64442,2767486,2018-05-19,16:15:00,72.2
64443,2767487,2018-05-19,16:30:00,74.7
64444,2767488,2018-05-19,16:45:00,75.5
64445,2767489,2018-05-19,17:00:00,72.6
64446,2767490,2018-05-19,17:15:00,75.7
64447,2767491,2018-05-19,17:30:00,76.6
64448,2767492,2018-05-19,17:45:00,75.6
64449,2767493,2018-05-19,18:00:00,76.0
64450,2767494,2018-05-19,18:15:00,77.2
64451,2767495,2018-05-19,18:30:00,77.1
