,id,date,hour,umidrelmed2m
142228,152426343,2020-11-29,20:30:00,81.0
142229,152426344,2020-11-29,20:45:00,81.9
142230,152426345,2020-11-29,21:00:00,85.2
142231,152426346,2020-11-29,21:15:00,88.1
142232,152426347,2020-11-29,21:30:00,92.4
142233,152426348,2020-11-29,21:45:00,91.2
142234,152426349,2020-11-29,22:00:00,88.6
142235,152426552,2020-11-29,22:15:00,87.2
142236,152426553,2020-11-29,22:30:00,86.1
142237,152426554,2020-11-29,22:45:00,86.2
142238,152426555,2020-11-29,23:00:00,85.5
142239,152426556,2020-11-29,23:15:00,87.2
142240,152426557,2020-11-29,23:30:00,81.1
142241,152426558,2020-11-29,23:45:00,83.2
142242,152426559,2020-11-30,00:00:00,83.2
142243,152426560,2020-11-30,00:15:00,84.5
142244,152426561,2020-11-30,00:30:00,86.7
142245,152426562,2020-11-30,00:45:00,87.1
142246,152426563,2020-11-30,01:00:00,88.6
142247,152424910,2020-11-30,01:15:00,86.9
142248,152424911,2020-11-30,01:30:00,87.2
142249,152424912,2020-11-30,01:45:00,87.6
142250,152424913,2020-11-30,02:00:00,89.2
142251,152425209,2020-11-30,02:15:00,87.6
142252,152425210,2020-11-30,02:30:00,88.8
142253,152425211,2020-11-30,02:45:00,89.8
142254,152425212,2020-11-30,03:00:00,90.0
142255,152425213,2020-11-30,03:15:00,89.1
142256,152425214,2020-11-30,03:30:00,90.1
142257,152425215,2020-11-30,03:45:00,91.1
142258,152425216,2020-11-30,04:00:00,90.7
142259,152670130,2020-11-30,04:15:00,91.2
142260,152670131,2020-11-30,04:30:00,89.0
142261,152670132,2020-11-30,04:45:00,83.1
142262,152670133,2020-11-30,05:00:00,79.9
142263,152670134,2020-11-30,05:15:00,87.9
142264,152670135,2020-11-30,05:30:00,87.4
142265,152670136,2020-11-30,05:45:00,88.0
142266,152670137,2020-11-30,06:00:00,88.1
142267,152672053,2020-11-30,06:15:00,84.3
142268,152672054,2020-11-30,06:30:00,87.5
142269,152672055,2020-11-30,06:45:00,85.3
142270,152672056,2020-11-30,07:00:00,81.5
142271,152674682,2020-11-30,07:15:00,80.1
142272,152674683,2020-11-30,07:30:00,77.1
142273,152674684,2020-11-30,07:45:00,77.0
142274,152674685,2020-11-30,08:00:00,78.9
142275,152673619,2020-11-30,08:15:00,80.9
142276,152673620,2020-11-30,08:30:00,79.3
142277,152673621,2020-11-30,08:45:00,76.5
142278,152673622,2020-11-30,09:00:00,74.5
142279,152675362,2020-11-30,09:15:00,72.3
142280,152675363,2020-11-30,09:30:00,69.2
142281,152675364,2020-11-30,09:45:00,64.7
142282,152675365,2020-11-30,10:00:00,60.7
142283,152675366,2020-11-30,10:15:00,55.8
142284,152675367,2020-11-30,10:30:00,53.3
142285,152675368,2020-11-30,10:45:00,50.7
142286,152675369,2020-11-30,11:00:00,48.7
142287,152922321,2020-11-30,11:15:00,47.7
142288,152922322,2020-11-30,11:30:00,45.0
142289,152922323,2020-11-30,11:45:00,43.9
142290,152922324,2020-11-30,12:00:00,47.1
142291,152917689,2020-11-30,12:15:00,61.8
142292,152917690,2020-11-30,12:30:00,79.8
142293,152917691,2020-11-30,12:45:00,84.7
142294,152917692,2020-11-30,13:00:00,78.2
142295,152917693,2020-11-30,13:15:00,76.1
142296,152917694,2020-11-30,13:30:00,73.0
142297,152917695,2020-11-30,13:45:00,68.2
142298,152917696,2020-11-30,14:00:00,71.4
142299,152919129,2020-11-30,14:15:00,74.3
142300,152919130,2020-11-30,14:30:00,78.5
142301,152919131,2020-11-30,14:45:00,89.9
142302,152919132,2020-11-30,15:00:00,88.5
142303,153171889,2020-11-30,15:15:00,89.9
142304,153171890,2020-11-30,15:30:00,87.7
142305,153171891,2020-11-30,15:45:00,83.0
142306,153171892,2020-11-30,16:00:00,79.9
142307,153171893,2020-11-30,16:15:00,72.8
142308,153171894,2020-11-30,16:30:00,67.2
142309,153171895,2020-11-30,16:45:00,62.4
142310,153171896,2020-11-30,17:00:00,63.8
142311,153165861,2020-11-30,17:15:00,63.9
142312,153165862,2020-11-30,17:30:00,66.3
142313,153165863,2020-11-30,17:45:00,66.0
142314,153165864,2020-11-30,18:00:00,68.5
142315,153165723,2020-11-30,18:15:00,71.5
142316,153165724,2020-11-30,18:30:00,73.1
142317,153165725,2020-11-30,18:45:00,73.5
142318,153165726,2020-11-30,19:00:00,71.9
142319,153167456,2020-11-30,19:15:00,71.1
142320,153167457,2020-11-30,19:30:00,73.0
142321,153167458,2020-11-30,19:45:00,73.1
142322,153167459,2020-11-30,20:00:00,72.3
142323,153168916,2020-11-30,20:15:00,72.8
142324,153168917,2020-11-30,20:30:00,75.1
142325,153168918,2020-11-30,20:45:00,75.9
142326,153168919,2020-11-30,21:00:00,74.9
142327,153165953,2020-11-30,21:15:00,75.6
142328,153165954,2020-11-30,21:30:00,76.6
142329,153165955,2020-11-30,21:45:00,75.7
142330,153165956,2020-11-30,22:00:00,77.9
142331,153166121,2020-11-30,22:15:00,80.4
142332,153166122,2020-11-30,22:30:00,78.3
142333,153166123,2020-11-30,22:45:00,77.8
142334,153166124,2020-11-30,23:00:00,77.5
142335,153169442,2020-11-30,23:15:00,81.6
142336,153169443,2020-11-30,23:30:00,83.0
142337,153169444,2020-11-30,23:45:00,84.3
142338,153169445,2020-12-01,00:00:00,85.1
142339,153168848,2020-12-01,00:15:00,87.5
142340,153168849,2020-12-01,00:30:00,88.4
142341,153168850,2020-12-01,00:45:00,87.8
142342,153168851,2020-12-01,01:00:00,85.8
142343,153168620,2020-12-01,01:15:00,84.1
142344,153168621,2020-12-01,01:30:00,83.3
142345,153168622,2020-12-01,01:45:00,83.0
142346,153168623,2020-12-01,02:00:00,83.2
142347,153171777,2020-12-01,02:15:00,83.6
142348,153171778,2020-12-01,02:30:00,84.4
142349,153171779,2020-12-01,02:45:00,85.5
142350,153171780,2020-12-01,03:00:00,86.1
142351,153168067,2020-12-01,03:15:00,86.8
142352,153168068,2020-12-01,03:30:00,86.4
142353,153168069,2020-12-01,03:45:00,86.7
142354,153168070,2020-12-01,04:00:00,86.9
142355,153165837,2020-12-01,04:15:00,88.0
142356,153165838,2020-12-01,04:30:00,88.2
142357,153165839,2020-12-01,04:45:00,88.6
142358,153165840,2020-12-01,05:00:00,88.8
142359,153416656,2020-12-01,05:15:00,88.6
142360,153416657,2020-12-01,05:30:00,89.5
142361,153416658,2020-12-01,05:45:00,89.3
142362,153416659,2020-12-01,06:00:00,89.2
142363,153384593,2020-12-01,06:15:00,89.4
142364,153384594,2020-12-01,06:30:00,89.3
142365,153384595,2020-12-01,06:45:00,89.5
142366,153384596,2020-12-01,07:00:00,89.5
142367,153416556,2020-12-01,07:15:00,85.9
142368,153416557,2020-12-01,07:30:00,84.1
142369,153416558,2020-12-01,07:45:00,84.3
142370,153416559,2020-12-01,08:00:00,82.3
142371,153419481,2020-12-01,08:15:00,80.1
142372,153419482,2020-12-01,08:30:00,79.0
142373,153419483,2020-12-01,08:45:00,77.2
142374,153419484,2020-12-01,09:00:00,75.0
142375,153666336,2020-12-01,09:15:00,72.4
142376,153666337,2020-12-01,09:30:00,70.0
142377,153666338,2020-12-01,09:45:00,69.5
142378,153666339,2020-12-01,10:00:00,66.2
142379,153666340,2020-12-01,10:15:00,63.9
142380,153666341,2020-12-01,10:30:00,61.0
142381,153666342,2020-12-01,10:45:00,59.5
142382,153666343,2020-12-01,11:00:00,59.9
142383,153666344,2020-12-01,11:15:00,59.8
142384,153666345,2020-12-01,11:30:00,59.0
142385,153666346,2020-12-01,11:45:00,58.8
142386,153666347,2020-12-01,12:00:00,60.2
142387,153665113,2020-12-01,12:15:00,60.9
142388,153665114,2020-12-01,12:30:00,60.7
142389,153665115,2020-12-01,12:45:00,60.4
142390,153665116,2020-12-01,13:00:00,60.9
142391,153665117,2020-12-01,13:15:00,61.1
142392,153665118,2020-12-01,13:30:00,60.8
142393,153665119,2020-12-01,13:45:00,60.2
142394,153665120,2020-12-01,14:00:00,59.9
142395,153665121,2020-12-01,14:15:00,58.2
142396,153665122,2020-12-01,14:30:00,56.0
142397,153665123,2020-12-01,14:45:00,55.6
142398,153665124,2020-12-01,15:00:00,54.0
142399,153665125,2020-12-01,15:15:00,53.3
142400,153665126,2020-12-01,15:30:00,54.1
142401,153665127,2020-12-01,15:45:00,53.0
142402,153665128,2020-12-01,16:00:00,54.6
142403,153920317,2020-12-01,16:15:00,53.9
142404,153920318,2020-12-01,16:30:00,53.1
142405,153920319,2020-12-01,16:45:00,51.7
142406,153920320,2020-12-01,17:00:00,52.4
142407,153920321,2020-12-01,17:15:00,53.9
142408,153920322,2020-12-01,17:30:00,55.7
142409,153920323,2020-12-01,17:45:00,57.8
142410,153920324,2020-12-01,18:00:00,58.7
142411,153919017,2020-12-01,18:15:00,60.4
142412,153919018,2020-12-01,18:30:00,64.1
142413,153919019,2020-12-01,18:45:00,71.0
142414,153919020,2020-12-01,19:00:00,80.1
142415,153916719,2020-12-01,19:15:00,84.6
142416,153916720,2020-12-01,19:30:00,86.9
142417,153916721,2020-12-01,19:45:00,79.1
142418,153916722,2020-12-01,20:00:00,80.6
142419,153920121,2020-12-01,20:15:00,77.5
142420,153920122,2020-12-01,20:30:00,76.5
142421,153920123,2020-12-01,20:45:00,73.0
142422,153920124,2020-12-01,21:00:00,70.4
142423,153920425,2020-12-01,21:15:00,68.5
142424,153920426,2020-12-01,21:30:00,73.3
142425,153920427,2020-12-01,21:45:00,84.4
142426,153920428,2020-12-01,22:00:00,90.1
142427,153884665,2020-12-01,22:15:00,94.6
142428,153884666,2020-12-01,22:30:00,95.5
142429,153884667,2020-12-01,22:45:00,93.6
142430,153884668,2020-12-01,23:00:00,93.1
142431,153916691,2020-12-01,23:15:00,93.2
142432,153916692,2020-12-01,23:30:00,92.7
142433,153916693,2020-12-01,23:45:00,91.6
142434,153916694,2020-12-02,00:00:00,93.2
142435,153916963,2020-12-02,00:15:00,95.0
142436,153916964,2020-12-02,00:30:00,95.5
142437,153916965,2020-12-02,00:45:00,95.3
142438,153916966,2020-12-02,01:00:00,92.9
142439,153915789,2020-12-02,01:15:00,89.5
142440,153915790,2020-12-02,01:30:00,91.9
142441,153915791,2020-12-02,01:45:00,93.1
142442,153915792,2020-12-02,02:00:00,95.0
142443,153918452,2020-12-02,02:15:00,92.4
142444,153918453,2020-12-02,02:30:00,89.9
142445,153918454,2020-12-02,02:45:00,89.3
142446,153918455,2020-12-02,03:00:00,90.1
142447,153918456,2020-12-02,03:15:00,91.2
142448,153918457,2020-12-02,03:30:00,92.0
142449,153918458,2020-12-02,03:45:00,92.9
142450,153918459,2020-12-02,04:00:00,93.2
142451,153918460,2020-12-02,04:15:00,93.2
142452,153918461,2020-12-02,04:30:00,93.5
142453,153918462,2020-12-02,04:45:00,93.4
142454,153918463,2020-12-02,05:00:00,94.0
142455,154167556,2020-12-02,05:15:00,93.8
142456,154167557,2020-12-02,05:30:00,94.4
142457,154167558,2020-12-02,05:45:00,94.9
142458,154167559,2020-12-02,06:00:00,94.9
142459,154167560,2020-12-02,06:15:00,95.0
142460,154167561,2020-12-02,06:30:00,93.9
142461,154167562,2020-12-02,06:45:00,93.0
142462,154167563,2020-12-02,07:00:00,91.9
142463,154171165,2020-12-02,07:15:00,90.9
142464,154171166,2020-12-02,07:30:00,89.7
142465,154171167,2020-12-02,07:45:00,88.7
142466,154171168,2020-12-02,08:00:00,87.8
142467,154165669,2020-12-02,08:15:00,86.8
142468,154165670,2020-12-02,08:30:00,85.7
142469,154165671,2020-12-02,08:45:00,82.8
142470,154165672,2020-12-02,09:00:00,80.6
142471,154421829,2020-12-02,09:15:00,79.8
142472,154421830,2020-12-02,09:30:00,78.7
142473,154421831,2020-12-02,09:45:00,77.4
142474,154421832,2020-12-02,10:00:00,74.4
142475,154421833,2020-12-02,10:15:00,73.0
142476,154421834,2020-12-02,10:30:00,70.4
142477,154421835,2020-12-02,10:45:00,69.1
142478,154421836,2020-12-02,11:00:00,67.5
142479,154421837,2020-12-02,11:15:00,65.5
142480,154421838,2020-12-02,11:30:00,63.7
142481,154421839,2020-12-02,11:45:00,62.2
142482,154421840,2020-12-02,12:00:00,61.2
142483,154421841,2020-12-02,12:15:00,60.6
142484,154421842,2020-12-02,12:30:00,57.6
142485,154421843,2020-12-02,12:45:00,56.0
142486,154421844,2020-12-02,13:00:00,55.0
142487,154421845,2020-12-02,13:15:00,53.8
142488,154421846,2020-12-02,13:30:00,52.0
142489,154421847,2020-12-02,13:45:00,50.9
142490,154421848,2020-12-02,14:00:00,50.2
142491,154421849,2020-12-02,14:15:00,49.8
142492,154421850,2020-12-02,14:30:00,49.0
142493,154421851,2020-12-02,14:45:00,50.6
142494,154421852,2020-12-02,15:00:00,48.6
142495,154421200,2020-12-02,15:15:00,47.2
142496,154421201,2020-12-02,15:30:00,48.3
142497,154421202,2020-12-02,15:45:00,50.4
142498,154421203,2020-12-02,16:00:00,51.4
142499,154418984,2020-12-02,16:15:00,51.2
142500,154418985,2020-12-02,16:30:00,51.1
142501,154418986,2020-12-02,16:45:00,50.6
142502,154418987,2020-12-02,17:00:00,52.1
142503,154671382,2020-12-02,17:15:00,55.5
142504,154671383,2020-12-02,17:30:00,55.7
142505,154671384,2020-12-02,17:45:00,56.0
142506,154671385,2020-12-02,18:00:00,56.6
142507,154671386,2020-12-02,18:15:00,58.7
142508,154671387,2020-12-02,18:30:00,59.3
142509,154671388,2020-12-02,18:45:00,59.6
142510,154671389,2020-12-02,19:00:00,61.0
142511,154671390,2020-12-02,19:15:00,62.1
142512,154671391,2020-12-02,19:30:00,64.1
142513,154671392,2020-12-02,19:45:00,65.7
142514,154671393,2020-12-02,20:00:00,64.8
142515,154672342,2020-12-02,20:15:00,65.3
142516,154672343,2020-12-02,20:30:00,66.2
142517,154672344,2020-12-02,20:45:00,67.4
142518,154672345,2020-12-02,21:00:00,68.6
142519,154672346,2020-12-02,21:15:00,69.2
142520,154672347,2020-12-02,21:30:00,70.2
142521,154672348,2020-12-02,21:45:00,70.3
142522,154672349,2020-12-02,22:00:00,70.0
142523,154672350,2020-12-02,22:15:00,70.5
142524,154672351,2020-12-02,22:30:00,70.9
142525,154672352,2020-12-02,22:45:00,71.2
142526,154672353,2020-12-02,23:00:00,71.0
142527,154673566,2020-12-02,23:15:00,71.0
142528,154673567,2020-12-02,23:30:00,72.1
142529,154673568,2020-12-02,23:45:00,73.0
142530,154673569,2020-12-03,00:00:00,74.0
142531,154671230,2020-12-03,00:15:00,74.4
142532,154671231,2020-12-03,00:30:00,75.2
142533,154671232,2020-12-03,00:45:00,74.8
142534,154671233,2020-12-03,01:00:00,74.2
142535,154674903,2020-12-03,01:15:00,74.4
142536,154674904,2020-12-03,01:30:00,75.6
142537,154674905,2020-12-03,01:45:00,75.9
142538,154674906,2020-12-03,02:00:00,77.5
142539,154673494,2020-12-03,02:15:00,77.9
142540,154673495,2020-12-03,02:30:00,78.5
142541,154673496,2020-12-03,02:45:00,79.7
