,id,date,hour,umidrelmed2m
100905,14174164,2019-09-26,05:00:00,91.8
100906,14180123,2019-09-26,05:15:00,90.5
100907,14180124,2019-09-26,05:30:00,89.5
100908,14180125,2019-09-26,05:45:00,89.1
100909,14180126,2019-09-26,06:00:00,88.9
100910,14186029,2019-09-26,06:15:00,88.3
100911,14186030,2019-09-26,06:30:00,88.4
100912,14186031,2019-09-26,06:45:00,88.5
100913,14186032,2019-09-26,07:00:00,86.9
100914,14192283,2019-09-26,07:15:00,87.3
100915,14192284,2019-09-26,07:30:00,87.5
100916,14192285,2019-09-26,07:45:00,85.0
100917,14192286,2019-09-26,08:00:00,85.0
100918,14198557,2019-09-26,08:15:00,82.6
100919,14198558,2019-09-26,08:30:00,81.5
100920,14198559,2019-09-26,08:45:00,81.9
100921,14198560,2019-09-26,09:00:00,81.5
100922,14204984,2019-09-26,09:15:00,78.9
100923,14204985,2019-09-26,09:30:00,78.4
100924,14204986,2019-09-26,09:45:00,79.2
100925,14204987,2019-09-26,10:00:00,79.4
100926,14211451,2019-09-26,10:15:00,78.8
100927,14211452,2019-09-26,10:30:00,78.3
100928,14211453,2019-09-26,10:45:00,76.8
100929,14211454,2019-09-26,11:00:00,74.8
100930,14217971,2019-09-26,11:15:00,73.2
100931,14217972,2019-09-26,11:30:00,71.7
100932,14217973,2019-09-26,11:45:00,69.6
100933,14217974,2019-09-26,12:00:00,67.8
100934,14224651,2019-09-26,12:15:00,64.2
100935,14224652,2019-09-26,12:30:00,61.2
100936,14224653,2019-09-26,12:45:00,60.3
100937,14224654,2019-09-26,13:00:00,58.9
100938,14231063,2019-09-26,13:15:00,57.1
100939,14231064,2019-09-26,13:30:00,54.6
100940,14231065,2019-09-26,13:45:00,52.9
100941,14231066,2019-09-26,14:00:00,51.5
100942,14238023,2019-09-26,14:15:00,49.9
100943,14238024,2019-09-26,14:30:00,50.2
100944,14238025,2019-09-26,14:45:00,48.9
100945,14238026,2019-09-26,15:00:00,47.4
100946,14244979,2019-09-26,15:15:00,45.0
100947,14244980,2019-09-26,15:30:00,44.8
100948,14244981,2019-09-26,15:45:00,43.9
