,id,date,hour,umidrelmed2m
2883,966005,2015-12-31,00:45:00,98.5
2884,966006,2015-12-31,01:00:00,98.9
2885,899504,2015-12-31,01:15:00,99.2
2886,899505,2015-12-31,01:30:00,99.3
2887,899506,2015-12-31,01:45:00,99.2
2888,899507,2015-12-31,02:00:00,99.2
2889,953735,2015-12-31,02:15:00,99.1
2890,953736,2015-12-31,02:30:00,99.2
2891,953737,2015-12-31,02:45:00,99.2
2892,953738,2015-12-31,03:00:00,98.9
2893,948724,2015-12-31,03:15:00,99.1
2894,948725,2015-12-31,03:30:00,98.9
2895,948726,2015-12-31,03:45:00,98.9
2896,948727,2015-12-31,04:00:00,99.0
2897,903584,2015-12-31,04:15:00,98.9
2898,903585,2015-12-31,04:30:00,98.7
2899,903586,2015-12-31,04:45:00,98.5
2900,903587,2015-12-31,05:00:00,98.5
2901,940862,2015-12-31,05:15:00,98.8
2902,940863,2015-12-31,05:30:00,98.9
2903,940864,2015-12-31,05:45:00,98.9
2904,940865,2015-12-31,06:00:00,98.8
2905,967435,2015-12-31,06:15:00,98.6
2906,967436,2015-12-31,06:30:00,98.4
2907,967437,2015-12-31,06:45:00,98.2
2908,967438,2015-12-31,07:00:00,97.8
2909,941074,2015-12-31,07:15:00,97.5
2910,941075,2015-12-31,07:30:00,96.5
2911,941076,2015-12-31,07:45:00,96.1
2912,941077,2015-12-31,08:00:00,95.4
2913,941026,2015-12-31,08:15:00,93.8
2914,941027,2015-12-31,08:30:00,93.8
2915,941028,2015-12-31,08:45:00,92.5
2916,941029,2015-12-31,09:00:00,92.3
2917,953139,2015-12-31,09:15:00,92.9
2918,953140,2015-12-31,09:30:00,92.0
2919,953141,2015-12-31,09:45:00,90.9
2920,953142,2015-12-31,10:00:00,89.7
2921,961924,2015-12-31,10:15:00,89.9
2922,961925,2015-12-31,10:30:00,88.9
2923,961926,2015-12-31,10:45:00,88.6
2924,961927,2015-12-31,11:00:00,89.1
2925,960796,2015-12-31,11:15:00,87.5
2926,960797,2015-12-31,11:30:00,87.5
2927,960798,2015-12-31,11:45:00,87.5
2928,960799,2015-12-31,12:00:00,86.5
2929,942792,2015-12-31,12:15:00,85.9
2930,942793,2015-12-31,12:30:00,85.0
2931,942794,2015-12-31,12:45:00,84.4
2932,942795,2015-12-31,13:00:00,84.1
2933,939154,2015-12-31,13:15:00,82.5
2934,939155,2015-12-31,13:30:00,79.4
2935,939156,2015-12-31,13:45:00,80.4
2936,939157,2015-12-31,14:00:00,82.3
2937,954255,2015-12-31,14:15:00,77.6
2938,954256,2015-12-31,14:30:00,78.7
2939,954257,2015-12-31,14:45:00,89.8
2940,954258,2015-12-31,15:00:00,90.0
2941,903748,2015-12-31,15:15:00,82.3
2942,903749,2015-12-31,15:30:00,78.3
2943,903750,2015-12-31,15:45:00,79.2
2944,903751,2015-12-31,16:00:00,78.6
2945,949959,2015-12-31,16:15:00,77.4
2946,949960,2015-12-31,16:30:00,80.3
2947,949961,2015-12-31,16:45:00,80.1
2948,949962,2015-12-31,17:00:00,80.3
2949,963092,2015-12-31,17:15:00,81.3
2950,963093,2015-12-31,17:30:00,81.6
2951,963094,2015-12-31,17:45:00,80.7
2952,963095,2015-12-31,18:00:00,82.9
2953,969379,2015-12-31,18:15:00,88.3
2954,969380,2015-12-31,18:30:00,92.9
2955,969381,2015-12-31,18:45:00,93.8
2956,969382,2015-12-31,19:00:00,91.5
2957,905176,2015-12-31,19:15:00,88.7
2958,905177,2015-12-31,19:30:00,93.3
2959,905178,2015-12-31,19:45:00,98.7
2960,905179,2015-12-31,20:00:00,99.0
2961,956624,2015-12-31,20:15:00,99.4
2962,956625,2015-12-31,20:30:00,98.2
2963,956626,2015-12-31,20:45:00,97.6
2964,956627,2015-12-31,21:00:00,96.9
2965,899192,2015-12-31,21:15:00,94.5
2966,899193,2015-12-31,21:30:00,97.0
2967,899194,2015-12-31,21:45:00,95.3
2968,899195,2015-12-31,22:00:00,94.7
2969,969055,2015-12-31,22:15:00,94.6
2970,969056,2015-12-31,22:30:00,96.3
2971,969057,2015-12-31,22:45:00,96.7
2972,969058,2015-12-31,23:00:00,97.5
2973,962336,2015-12-31,23:15:00,98.1
2974,962337,2015-12-31,23:30:00,97.9
2975,962338,2015-12-31,23:45:00,98.5
2976,962339,2016-01-01,00:00:00,99.0
2977,903392,2016-01-01,00:15:00,99.4
2978,903393,2016-01-01,00:30:00,99.6
2979,903394,2016-01-01,00:45:00,99.7
2980,903395,2016-01-01,01:00:00,99.9
2981,943320,2016-01-01,01:15:00,100.0
2982,943321,2016-01-01,01:30:00,100.0
2983,943322,2016-01-01,01:45:00,100.0
2984,943323,2016-01-01,02:00:00,100.0
2985,949203,2016-01-01,02:15:00,100.0
2986,949204,2016-01-01,02:30:00,100.0
2987,949205,2016-01-01,02:45:00,100.0
2988,949206,2016-01-01,03:00:00,100.0
2989,956648,2016-01-01,03:15:00,99.7
2990,956649,2016-01-01,03:30:00,99.7
2991,956650,2016-01-01,03:45:00,99.8
2992,956651,2016-01-01,04:00:00,99.9
2993,900498,2016-01-01,04:15:00,100.0
2994,900499,2016-01-01,04:30:00,100.0
2995,900500,2016-01-01,04:45:00,100.0
2996,900501,2016-01-01,05:00:00,100.0
2997,906011,2016-01-01,05:15:00,100.0
2998,906012,2016-01-01,05:30:00,100.0
2999,906013,2016-01-01,05:45:00,100.0
3000,906014,2016-01-01,06:00:00,99.5
3001,955179,2016-01-01,06:15:00,98.8
3002,955180,2016-01-01,06:30:00,98.8
3003,955181,2016-01-01,06:45:00,99.1
3004,955182,2016-01-01,07:00:00,98.7
3005,950051,2016-01-01,07:15:00,98.3
3006,950052,2016-01-01,07:30:00,97.4
3007,950053,2016-01-01,07:45:00,97.4
3008,950054,2016-01-01,08:00:00,96.7
3009,901665,2016-01-01,08:15:00,94.8
3010,901666,2016-01-01,08:30:00,91.7
3011,901667,2016-01-01,08:45:00,91.1
3012,901668,2016-01-01,09:00:00,91.5
