,id,date,hour,umidrelmed2m
161448,432149108,2021-07-20,07:30:00,68.2
161449,432149109,2021-07-20,07:45:00,68.8
161450,432149110,2021-07-20,08:00:00,70.2
161451,432149111,2021-07-20,08:15:00,68.0
161452,432149112,2021-07-20,08:30:00,65.8
161453,432149113,2021-07-20,08:45:00,63.8
161454,432149114,2021-07-20,09:00:00,62.4
161455,432149115,2021-07-20,09:15:00,60.0
161456,432149116,2021-07-20,09:30:00,56.8
161457,432149117,2021-07-20,09:45:00,55.8
161458,432149118,2021-07-20,10:00:00,54.6
161459,432149119,2021-07-20,10:15:00,56.8
161460,432149120,2021-07-20,10:30:00,55.6
161461,432149121,2021-07-20,10:45:00,53.3
161462,432149122,2021-07-20,11:00:00,49.7
161463,432149123,2021-07-20,11:15:00,47.6
161464,432149124,2021-07-20,11:30:00,44.5
161465,432149125,2021-07-20,11:45:00,43.8
161466,432149126,2021-07-20,12:00:00,43.5
161467,432149127,2021-07-20,12:15:00,43.3
161468,432149128,2021-07-20,12:30:00,43.2
161469,432149129,2021-07-20,12:45:00,43.1
161470,432149130,2021-07-20,13:00:00,40.8
161471,432149131,2021-07-20,13:15:00,40.1
161472,432149132,2021-07-20,13:30:00,38.4
161473,432149133,2021-07-20,13:45:00,36.4
161474,432149134,2021-07-20,14:00:00,35.8
161475,432149135,2021-07-20,14:15:00,35.1
161476,432149136,2021-07-20,14:30:00,34.1
161477,432149137,2021-07-20,14:45:00,33.1
161478,432149138,2021-07-20,15:00:00,32.5
161479,432149139,2021-07-20,15:15:00,31.6
161480,432149140,2021-07-20,15:30:00,31.8
161481,432149141,2021-07-20,15:45:00,31.3
161482,432149142,2021-07-20,16:00:00,31.0
161483,432149143,2021-07-20,16:15:00,32.1
161484,432149144,2021-07-20,16:30:00,33.1
161485,432149145,2021-07-20,16:45:00,32.8
161486,432149146,2021-07-20,17:00:00,34.7
161487,432149147,2021-07-20,17:15:00,39.5
161488,432149148,2021-07-20,17:30:00,38.7
161489,432149149,2021-07-20,17:45:00,38.9
161490,432149150,2021-07-20,18:00:00,42.1
161491,432149151,2021-07-20,18:15:00,41.9
161492,432149152,2021-07-20,18:30:00,39.0
161493,432149153,2021-07-20,18:45:00,37.6
161494,432149154,2021-07-20,19:00:00,36.7
161495,432149155,2021-07-20,19:15:00,37.8
161496,432149156,2021-07-20,19:30:00,40.3
161497,432149157,2021-07-20,19:45:00,42.6
161498,432149158,2021-07-20,20:00:00,43.1
161499,432149159,2021-07-20,20:15:00,42.9
161500,432149160,2021-07-20,20:30:00,43.9
161501,432149161,2021-07-20,20:45:00,45.0
161502,432149162,2021-07-20,21:00:00,44.7
161503,432149163,2021-07-20,21:15:00,43.8
161504,432149164,2021-07-20,21:30:00,43.8
161505,432149165,2021-07-20,21:45:00,44.0
161506,432149166,2021-07-20,22:00:00,44.6
161507,432149167,2021-07-20,22:15:00,45.8
161508,432149168,2021-07-20,22:30:00,47.3
161509,432149169,2021-07-20,22:45:00,48.2
161510,432149170,2021-07-20,23:00:00,49.3
161511,432149171,2021-07-20,23:15:00,50.2
161512,432149172,2021-07-20,23:30:00,51.1
161513,432149173,2021-07-20,23:45:00,50.6
161514,432149174,2021-07-21,00:00:00,51.5
161515,432149175,2021-07-21,00:15:00,52.6
161516,432149176,2021-07-21,00:30:00,53.1
161517,432149177,2021-07-21,00:45:00,54.1
161518,432149178,2021-07-21,01:00:00,56.2
161519,432149179,2021-07-21,01:15:00,58.6
161520,432149180,2021-07-21,01:30:00,59.4
161521,432149181,2021-07-21,01:45:00,60.4
161522,432149182,2021-07-21,02:00:00,60.8
161523,432149183,2021-07-21,02:15:00,61.7
161524,432149184,2021-07-21,02:30:00,63.8
161525,432149185,2021-07-21,02:45:00,66.1
161526,432149186,2021-07-21,03:00:00,67.9
161527,432149187,2021-07-21,03:15:00,69.1
161528,432149188,2021-07-21,03:30:00,69.6
161529,432149189,2021-07-21,03:45:00,70.6
161530,432149190,2021-07-21,04:00:00,71.0
161531,432149191,2021-07-21,04:15:00,71.8
161532,432149192,2021-07-21,04:30:00,72.0
161533,432149193,2021-07-21,04:45:00,72.7
161534,432149194,2021-07-21,05:00:00,73.6
161535,432149195,2021-07-21,05:15:00,74.3
161536,432149196,2021-07-21,05:30:00,75.2
161537,432149197,2021-07-21,05:45:00,75.8
161538,432149198,2021-07-21,06:00:00,76.3
161539,432149199,2021-07-21,06:15:00,77.1
161540,432149200,2021-07-21,06:30:00,78.0
161541,432149201,2021-07-21,06:45:00,77.2
161542,432149202,2021-07-21,07:00:00,77.3
161543,432149203,2021-07-21,07:15:00,77.8
161544,432149204,2021-07-21,07:30:00,76.4
161545,432149205,2021-07-21,07:45:00,73.3
161546,432149206,2021-07-21,08:00:00,70.4
161547,432149207,2021-07-21,08:15:00,68.0
161548,432149208,2021-07-21,08:30:00,64.7
161549,432149209,2021-07-21,08:45:00,64.2
161550,432149210,2021-07-21,09:00:00,63.1
161551,432149211,2021-07-21,09:15:00,62.6
161552,432149212,2021-07-21,09:30:00,61.5
161553,432149213,2021-07-21,09:45:00,60.4
161554,432149214,2021-07-21,10:00:00,59.4
161555,432149215,2021-07-21,10:15:00,59.4
161556,432149216,2021-07-21,10:30:00,57.6
161557,432149217,2021-07-21,10:45:00,55.7
161558,432149218,2021-07-21,11:00:00,53.2
161559,432149219,2021-07-21,11:15:00,50.8
161560,432149220,2021-07-21,11:30:00,48.2
161561,432149221,2021-07-21,11:45:00,47.8
161562,432149222,2021-07-21,12:00:00,45.8
161563,432149223,2021-07-21,12:15:00,44.1
161564,432149224,2021-07-21,12:30:00,42.1
161565,432149225,2021-07-21,12:45:00,42.0
161566,432149226,2021-07-21,13:00:00,38.8
161567,432149227,2021-07-21,13:15:00,36.2
161568,432149228,2021-07-21,13:30:00,35.5
161569,432149229,2021-07-21,13:45:00,35.0
161570,432149230,2021-07-21,14:00:00,30.5
161571,432149231,2021-07-21,14:15:00,30.9
161572,432149232,2021-07-21,14:30:00,30.5
161573,432149233,2021-07-21,14:45:00,29.4
161574,432149234,2021-07-21,15:00:00,28.6
161575,432149235,2021-07-21,15:15:00,28.9
161576,432149236,2021-07-21,15:30:00,30.6
161577,432149237,2021-07-21,15:45:00,30.2
161578,432149238,2021-07-21,16:00:00,31.3
161579,432149239,2021-07-21,16:15:00,31.5
161580,432149240,2021-07-21,16:30:00,32.1
161581,432149241,2021-07-21,16:45:00,31.5
161582,432149242,2021-07-21,17:00:00,33.9
161583,432149243,2021-07-21,17:15:00,35.0
161584,432149244,2021-07-21,17:30:00,37.4
161585,432149245,2021-07-21,17:45:00,37.0
161586,432149246,2021-07-21,18:00:00,34.4
161587,432149247,2021-07-21,18:15:00,33.6
161588,432149248,2021-07-21,18:30:00,34.9
161589,432149249,2021-07-21,18:45:00,36.1
161590,432149250,2021-07-21,19:00:00,35.0
161591,432149251,2021-07-21,19:15:00,37.3
161592,432149252,2021-07-21,19:30:00,40.2
161593,432149253,2021-07-21,19:45:00,39.5
161594,432149254,2021-07-21,20:00:00,39.1
161595,432149255,2021-07-21,20:15:00,39.7
161596,432149256,2021-07-21,20:30:00,39.2
161597,432149257,2021-07-21,20:45:00,36.8
161598,432149258,2021-07-21,21:00:00,34.7
161599,432149259,2021-07-21,21:15:00,34.0
161600,432149260,2021-07-21,21:30:00,35.0
161601,432149261,2021-07-21,21:45:00,36.4
161602,432149262,2021-07-21,22:00:00,38.9
161603,432149263,2021-07-21,22:15:00,39.6
161604,432149264,2021-07-21,22:30:00,39.0
161605,432149265,2021-07-21,22:45:00,38.7
161606,432149266,2021-07-21,23:00:00,38.4
161607,432149267,2021-07-21,23:15:00,38.2
161608,432149268,2021-07-21,23:30:00,37.5
161609,432149269,2021-07-21,23:45:00,35.4
161610,432149270,2021-07-22,00:00:00,36.7
161611,432149271,2021-07-22,00:15:00,36.8
161612,432149272,2021-07-22,00:30:00,36.9
161613,432149273,2021-07-22,00:45:00,36.4
161614,432149274,2021-07-22,01:00:00,37.4
161615,432149275,2021-07-22,01:15:00,37.0
161616,432149276,2021-07-22,01:30:00,37.8
161617,432149277,2021-07-22,01:45:00,38.7
161618,432149278,2021-07-22,02:00:00,39.0
161619,432149279,2021-07-22,02:15:00,39.6
161620,432149280,2021-07-22,02:30:00,40.2
161621,432149281,2021-07-22,02:45:00,40.9
