,id,date,hour,umidrelmed2m
109554,23663341,2019-12-25,08:15:00,84.7
109555,23663342,2019-12-25,08:30:00,84.3
109556,23663343,2019-12-25,08:45:00,83.5
109557,23663344,2019-12-25,09:00:00,83.1
109558,23669824,2019-12-25,09:15:00,81.9
109559,23669825,2019-12-25,09:30:00,82.1
109560,23669826,2019-12-25,09:45:00,81.6
109561,23669827,2019-12-25,10:00:00,80.7
109562,23676803,2019-12-25,10:15:00,78.4
109563,23676804,2019-12-25,10:30:00,77.6
109564,23676805,2019-12-25,10:45:00,76.1
109565,23676806,2019-12-25,11:00:00,74.5
109566,23683602,2019-12-25,11:15:00,73.4
109567,23683603,2019-12-25,11:30:00,72.4
109568,23683604,2019-12-25,11:45:00,70.7
109569,23683605,2019-12-25,12:00:00,69.5
109570,23690457,2019-12-25,12:15:00,68.8
109571,23690458,2019-12-25,12:30:00,67.7
109572,23690459,2019-12-25,12:45:00,66.8
109573,23690460,2019-12-25,13:00:00,65.8
109574,23697720,2019-12-25,13:15:00,62.5
109575,23697721,2019-12-25,13:30:00,62.0
109576,23697722,2019-12-25,13:45:00,59.6
109577,23697723,2019-12-25,14:00:00,59.0
109578,23704807,2019-12-25,14:15:00,54.5
109579,23704808,2019-12-25,14:30:00,52.3
109580,23704809,2019-12-25,14:45:00,52.7
109581,23704810,2019-12-25,15:00:00,55.9
109582,23711940,2019-12-25,15:15:00,55.8
109583,23711941,2019-12-25,15:30:00,55.6
109584,23711942,2019-12-25,15:45:00,53.5
109585,23711943,2019-12-25,16:00:00,52.9
109586,23719357,2019-12-25,16:15:00,54.3
109587,23719358,2019-12-25,16:30:00,53.8
109588,23719359,2019-12-25,16:45:00,53.6
109589,23719360,2019-12-25,17:00:00,54.8
109590,23726446,2019-12-25,17:15:00,52.5
109591,23726447,2019-12-25,17:30:00,50.6
109592,23726448,2019-12-25,17:45:00,49.1
109593,23726449,2019-12-25,18:00:00,52.5
109594,23726514,2019-12-25,18:15:00,50.6
109595,23726515,2019-12-25,18:30:00,54.9
109596,23726516,2019-12-25,18:45:00,58.3
109597,23726517,2019-12-25,19:00:00,57.3
109598,23726506,2019-12-25,19:15:00,56.6
109599,23726507,2019-12-25,19:30:00,57.0
109600,23726508,2019-12-25,19:45:00,53.3
109601,23726509,2019-12-25,20:00:00,47.0
109602,23726530,2019-12-25,20:15:00,49.5
