,id,date,hour,umidrelmed2m
110515,24610753,2020-01-04,08:30:00,82.9
110516,24610754,2020-01-04,08:45:00,81.6
110517,24610755,2020-01-04,09:00:00,80.8
110518,24611092,2020-01-04,09:15:00,80.8
110519,24611093,2020-01-04,09:30:00,80.4
110520,24611094,2020-01-04,09:45:00,78.9
110521,24611095,2020-01-04,10:00:00,77.3
110522,24611060,2020-01-04,10:15:00,76.2
110523,24611061,2020-01-04,10:30:00,75.6
110524,24611062,2020-01-04,10:45:00,75.3
110525,24611063,2020-01-04,11:00:00,74.3
110526,24610844,2020-01-04,11:15:00,71.7
110527,24610845,2020-01-04,11:30:00,72.2
110528,24610846,2020-01-04,11:45:00,71.2
110529,24610847,2020-01-04,12:00:00,71.0
110530,24610884,2020-01-04,12:15:00,71.7
110531,24610885,2020-01-04,12:30:00,70.4
110532,24610886,2020-01-04,12:45:00,70.2
110533,24610887,2020-01-04,13:00:00,69.4
110534,24610796,2020-01-04,13:15:00,69.0
110535,24610797,2020-01-04,13:30:00,68.0
110536,24610798,2020-01-04,13:45:00,65.5
110537,24610799,2020-01-04,14:00:00,63.3
110538,24610992,2020-01-04,14:15:00,61.8
110539,24610993,2020-01-04,14:30:00,64.7
110540,24610994,2020-01-04,14:45:00,60.7
110541,24610995,2020-01-04,15:00:00,61.2
110542,24611040,2020-01-04,15:15:00,60.2
110543,24611041,2020-01-04,15:30:00,59.7
110544,24611042,2020-01-04,15:45:00,64.3
110545,24611043,2020-01-04,16:00:00,61.0
110546,24610740,2020-01-04,16:15:00,59.4
110547,24610741,2020-01-04,16:30:00,58.9
110548,24610742,2020-01-04,16:45:00,59.1
110549,24610743,2020-01-04,17:00:00,57.8
110550,24610716,2020-01-04,17:15:00,57.6
110551,24610717,2020-01-04,17:30:00,59.5
110552,24610718,2020-01-04,17:45:00,59.8
110553,24610719,2020-01-04,18:00:00,61.1
110554,24611024,2020-01-04,18:15:00,61.7
110555,24611025,2020-01-04,18:30:00,63.2
110556,24611026,2020-01-04,18:45:00,65.4
110557,24611027,2020-01-04,19:00:00,66.0
110558,24610832,2020-01-04,19:15:00,73.2
110559,24610833,2020-01-04,19:30:00,74.7
110560,24610834,2020-01-04,19:45:00,74.4
110561,24610835,2020-01-04,20:00:00,73.2
110562,24610636,2020-01-04,20:15:00,71.9
110563,24610637,2020-01-04,20:30:00,73.4
110564,24610638,2020-01-04,20:45:00,74.5
110565,24610639,2020-01-04,21:00:00,73.6
110566,24610808,2020-01-04,21:15:00,75.1
110567,24610809,2020-01-04,21:30:00,77.1
110568,24610810,2020-01-04,21:45:00,78.9
110569,24610811,2020-01-04,22:00:00,77.5
110570,24610668,2020-01-04,22:15:00,77.7
