,id,date,hour,umidrelmed2m
22103,1362970,2016-07-18,07:45:00,78.3
22104,1362971,2016-07-18,08:00:00,81.7
22105,1328800,2016-07-18,08:15:00,80.6
22106,1328801,2016-07-18,08:30:00,79.2
22107,1328802,2016-07-18,08:45:00,77.2
22108,1328803,2016-07-18,09:00:00,74.9
22109,1365382,2016-07-18,09:15:00,71.4
22110,1365383,2016-07-18,09:30:00,69.8
22111,1365384,2016-07-18,09:45:00,68.5
22112,1365385,2016-07-18,10:00:00,68.1
22113,1341660,2016-07-18,10:15:00,67.3
22114,1341661,2016-07-18,10:30:00,65.6
22115,1341662,2016-07-18,10:45:00,64.5
22116,1341663,2016-07-18,11:00:00,65.1
22117,1336137,2016-07-18,11:15:00,63.3
22118,1336138,2016-07-18,11:30:00,61.3
22119,1336139,2016-07-18,11:45:00,58.6
22120,1336140,2016-07-18,12:00:00,58.3
22121,1346104,2016-07-18,12:15:00,57.7
22122,1346105,2016-07-18,12:30:00,52.7
22123,1346106,2016-07-18,12:45:00,51.0
22124,1346107,2016-07-18,13:00:00,52.1
22125,1346108,2016-07-18,13:15:00,51.6
22126,1346109,2016-07-18,13:30:00,49.9
22127,1346110,2016-07-18,13:45:00,50.7
22128,1346111,2016-07-18,14:00:00,48.8
22129,1348262,2016-07-18,14:15:00,47.5
22130,1348263,2016-07-18,14:30:00,47.2
22131,1348264,2016-07-18,14:45:00,47.0
22132,1348265,2016-07-18,15:00:00,47.2
22133,1340427,2016-07-18,15:15:00,46.7
22134,1340428,2016-07-18,15:30:00,45.9
22135,1340429,2016-07-18,15:45:00,45.7
22136,1340430,2016-07-18,16:00:00,45.9
22137,1340431,2016-07-18,16:15:00,45.2
22138,1340432,2016-07-18,16:30:00,44.8
22139,1340433,2016-07-18,16:45:00,45.9
22140,1340434,2016-07-18,17:00:00,46.4
22141,1360796,2016-07-18,17:15:00,48.0
22142,1360797,2016-07-18,17:30:00,52.9
22143,1360798,2016-07-18,17:45:00,56.6
22144,1360799,2016-07-18,18:00:00,58.3
22145,1337483,2016-07-18,18:15:00,57.5
22146,1337484,2016-07-18,18:30:00,57.1
22147,1337485,2016-07-18,18:45:00,55.7
22148,1337486,2016-07-18,19:00:00,53.8
22149,1337487,2016-07-18,19:15:00,54.7
22150,1337488,2016-07-18,19:30:00,54.8
22151,1337489,2016-07-18,19:45:00,55.5
