,id,date,hour,umidrelmed2m
155682,363772101,2021-05-21,06:00:00,58.1
155683,363771975,2021-05-21,06:15:00,58.5
155684,363771976,2021-05-21,06:30:00,58.4
155685,363771977,2021-05-21,06:45:00,59.2
155686,363771978,2021-05-21,07:00:00,60.6
155687,363772162,2021-05-21,07:15:00,58.7
155688,363772163,2021-05-21,07:30:00,53.8
155689,363772164,2021-05-21,07:45:00,49.9
155690,363772165,2021-05-21,08:00:00,48.3
155691,363771963,2021-05-21,08:15:00,46.6
155692,363771964,2021-05-21,08:30:00,45.7
155693,363771965,2021-05-21,08:45:00,43.5
155694,363771966,2021-05-21,09:00:00,42.4
155695,363780183,2021-05-21,09:15:00,42.0
155696,363780184,2021-05-21,09:30:00,41.2
155697,363780185,2021-05-21,09:45:00,39.5
155698,363780186,2021-05-21,10:00:00,38.2
155699,363780187,2021-05-21,10:15:00,37.8
155700,363780188,2021-05-21,10:30:00,37.2
155701,363780189,2021-05-21,10:45:00,37.2
155702,363780190,2021-05-21,11:00:00,35.6
155703,363780191,2021-05-21,11:15:00,34.9
155704,363780192,2021-05-21,11:30:00,35.0
155705,363780193,2021-05-21,11:45:00,35.1
155706,363780194,2021-05-21,12:00:00,34.8
155707,363780195,2021-05-21,12:15:00,35.4
155708,363780196,2021-05-21,12:30:00,35.2
155709,363780197,2021-05-21,12:45:00,34.4
155710,363780198,2021-05-21,13:00:00,33.5
155711,363780175,2021-05-21,13:15:00,33.2
155712,363780176,2021-05-21,13:30:00,31.9
155713,363780177,2021-05-21,13:45:00,31.4
155714,363780178,2021-05-21,14:00:00,31.1
155715,363780044,2021-05-21,14:15:00,31.1
155716,363780045,2021-05-21,14:30:00,31.2
155717,363780046,2021-05-21,14:45:00,31.0
155718,363780047,2021-05-21,15:00:00,31.3
155719,363780048,2021-05-21,15:15:00,31.3
155720,363780049,2021-05-21,15:30:00,31.6
155721,363780050,2021-05-21,15:45:00,32.2
155722,363780051,2021-05-21,16:00:00,32.2
155723,363788665,2021-05-21,16:15:00,32.9
155724,363788666,2021-05-21,16:30:00,33.9
155725,363788667,2021-05-21,16:45:00,34.4
155726,363788668,2021-05-21,17:00:00,35.2
155727,363788673,2021-05-21,17:15:00,36.0
155728,363788674,2021-05-21,17:30:00,36.6
155729,363788675,2021-05-21,17:45:00,39.4
155730,363788676,2021-05-21,18:00:00,41.8
155731,363788677,2021-05-21,18:15:00,43.7
155732,363788678,2021-05-21,18:30:00,44.9
155733,363788679,2021-05-21,18:45:00,45.4
155734,363788680,2021-05-21,19:00:00,45.5
155735,363788681,2021-05-21,19:15:00,45.5
155736,363788682,2021-05-21,19:30:00,45.4
155737,363788683,2021-05-21,19:45:00,46.3
155738,363788684,2021-05-21,20:00:00,48.3
155739,363788685,2021-05-21,20:15:00,48.3
155740,363788686,2021-05-21,20:30:00,48.3
155741,363788687,2021-05-21,20:45:00,45.5
155742,363788688,2021-05-21,21:00:00,44.4
155743,363788625,2021-05-21,21:15:00,44.2
155744,363788626,2021-05-21,21:30:00,43.5
155745,363788627,2021-05-21,21:45:00,43.7
155746,363788628,2021-05-21,22:00:00,43.2
155747,363788629,2021-05-21,22:15:00,43.0
155748,363788630,2021-05-21,22:30:00,44.6
155749,363788631,2021-05-21,22:45:00,45.4
155750,363788632,2021-05-21,23:00:00,46.5
155751,363788744,2021-05-21,23:15:00,48.0
155752,363788745,2021-05-21,23:30:00,48.7
155753,363788746,2021-05-21,23:45:00,48.5
155754,363788747,2021-05-22,00:00:00,48.6
155755,363788784,2021-05-22,00:15:00,48.0
155756,363788785,2021-05-22,00:30:00,48.1
155757,363788786,2021-05-22,00:45:00,46.9
155758,363788787,2021-05-22,01:00:00,46.2
155759,363788892,2021-05-22,01:15:00,46.8
155760,363788893,2021-05-22,01:30:00,46.4
155761,363788894,2021-05-22,01:45:00,46.0
155762,363788895,2021-05-22,02:00:00,46.0
155763,363789108,2021-05-22,02:15:00,53.4
155764,363789109,2021-05-22,02:30:00,61.2
155765,363789110,2021-05-22,02:45:00,85.7
155766,363789111,2021-05-22,03:00:00,93.3
155767,363788832,2021-05-22,03:15:00,94.2
155768,363788833,2021-05-22,03:30:00,95.0
155769,363788834,2021-05-22,03:45:00,95.5
155770,363788835,2021-05-22,04:00:00,95.7
155771,363788637,2021-05-22,04:15:00,95.2
155772,363788638,2021-05-22,04:30:00,94.7
155773,363788639,2021-05-22,04:45:00,94.7
155774,363788640,2021-05-22,05:00:00,95.0
155775,363798345,2021-05-22,05:15:00,94.3
155776,363798346,2021-05-22,05:30:00,88.5
155777,363798347,2021-05-22,05:45:00,89.1
155778,363798348,2021-05-22,06:00:00,88.1
155779,363798349,2021-05-22,06:15:00,89.6
155780,363798350,2021-05-22,06:30:00,88.6
155781,363798351,2021-05-22,06:45:00,89.2
155782,363798352,2021-05-22,07:00:00,89.6
155783,363798142,2021-05-22,07:15:00,93.6
155784,363798143,2021-05-22,07:30:00,96.2
155785,363798144,2021-05-22,07:45:00,97.0
155786,363798145,2021-05-22,08:00:00,97.4
155787,363798505,2021-05-22,08:15:00,97.0
155788,363798506,2021-05-22,08:30:00,95.8
155789,363798507,2021-05-22,08:45:00,95.6
155790,363798508,2021-05-22,09:00:00,96.2
155791,363798182,2021-05-22,09:15:00,97.3
155792,363798183,2021-05-22,09:30:00,97.4
155793,363798184,2021-05-22,09:45:00,97.6
155794,363798185,2021-05-22,10:00:00,97.6
155795,363808350,2021-05-22,10:15:00,97.2
155796,363808351,2021-05-22,10:30:00,96.5
155797,363808352,2021-05-22,10:45:00,96.3
155798,363808353,2021-05-22,11:00:00,96.4
155799,363808242,2021-05-22,11:15:00,96.6
155800,363808243,2021-05-22,11:30:00,96.8
155801,363808244,2021-05-22,11:45:00,96.4
155802,363808245,2021-05-22,12:00:00,95.8
155803,363808550,2021-05-22,12:15:00,95.3
155804,363808551,2021-05-22,12:30:00,95.2
155805,363808552,2021-05-22,12:45:00,95.1
155806,363808553,2021-05-22,13:00:00,95.7
155807,363808318,2021-05-22,13:15:00,95.0
155808,363808319,2021-05-22,13:30:00,94.8
155809,363808320,2021-05-22,13:45:00,93.9
155810,363808321,2021-05-22,14:00:00,94.3
155811,363808158,2021-05-22,14:15:00,94.5
155812,363808159,2021-05-22,14:30:00,94.4
155813,363808160,2021-05-22,14:45:00,94.6
155814,363808161,2021-05-22,15:00:00,94.0
155815,363808162,2021-05-22,15:15:00,93.1
155816,363808163,2021-05-22,15:30:00,92.2
155817,363808164,2021-05-22,15:45:00,90.7
155818,363808165,2021-05-22,16:00:00,90.2
155819,363818675,2021-05-22,16:15:00,91.2
155820,363818676,2021-05-22,16:30:00,92.3
155821,363818677,2021-05-22,16:45:00,92.6
155822,363818678,2021-05-22,17:00:00,92.7
155823,363818827,2021-05-22,17:15:00,93.3
155824,363818828,2021-05-22,17:30:00,93.8
155825,363818829,2021-05-22,17:45:00,94.8
155826,363818830,2021-05-22,18:00:00,95.5
155827,363818787,2021-05-22,18:15:00,95.8
155828,363818788,2021-05-22,18:30:00,95.4
155829,363818789,2021-05-22,18:45:00,94.5
155830,363818790,2021-05-22,19:00:00,93.7
155831,363818691,2021-05-22,19:15:00,93.7
155832,363818692,2021-05-22,19:30:00,94.3
155833,363818693,2021-05-22,19:45:00,94.9
155834,363818694,2021-05-22,20:00:00,94.9
155835,363818883,2021-05-22,20:15:00,95.1
155836,363818884,2021-05-22,20:30:00,95.3
155837,363818885,2021-05-22,20:45:00,95.8
155838,363818886,2021-05-22,21:00:00,95.6
155839,363818751,2021-05-22,21:15:00,95.4
155840,363818752,2021-05-22,21:30:00,95.4
155841,363818753,2021-05-22,21:45:00,95.4
155842,363818754,2021-05-22,22:00:00,95.8
155843,363818535,2021-05-22,22:15:00,96.2
155844,363818536,2021-05-22,22:30:00,96.4
155845,363818537,2021-05-22,22:45:00,96.5
155846,363818538,2021-05-22,23:00:00,96.9
155847,363818811,2021-05-22,23:15:00,97.2
155848,363818812,2021-05-22,23:30:00,97.2
155849,363818813,2021-05-22,23:45:00,97.1
155850,363818814,2021-05-23,00:00:00,97.2
155851,363818667,2021-05-23,00:15:00,97.0
155852,363818668,2021-05-23,00:30:00,97.1
155853,363818669,2021-05-23,00:45:00,97.4
155854,363818670,2021-05-23,01:00:00,97.8
155855,363818476,2021-05-23,01:15:00,98.0
155856,363818477,2021-05-23,01:30:00,97.9
155857,363818478,2021-05-23,01:45:00,97.3
155858,363818479,2021-05-23,02:00:00,96.7
155859,363818559,2021-05-23,02:15:00,96.6
155860,363818560,2021-05-23,02:30:00,96.8
155861,363818561,2021-05-23,02:45:00,97.2
155862,363818562,2021-05-23,03:00:00,98.2
155863,363818420,2021-05-23,03:15:00,98.6
155864,363818421,2021-05-23,03:30:00,98.6
155865,363818422,2021-05-23,03:45:00,98.5
155866,363818423,2021-05-23,04:00:00,98.5
155867,363818436,2021-05-23,04:15:00,98.6
155868,363818437,2021-05-23,04:30:00,98.6
155869,363818438,2021-05-23,04:45:00,98.7
155870,363818439,2021-05-23,05:00:00,98.9
155871,363830056,2021-05-23,05:15:00,99.0
155872,363830057,2021-05-23,05:30:00,99.1
155873,363830058,2021-05-23,05:45:00,99.2
155874,363830059,2021-05-23,06:00:00,99.3
155875,363830268,2021-05-23,06:15:00,99.4
155876,363830269,2021-05-23,06:30:00,99.5
155877,363830270,2021-05-23,06:45:00,99.6
155878,363830271,2021-05-23,07:00:00,99.7
155879,363830264,2021-05-23,07:15:00,99.8
155880,363830265,2021-05-23,07:30:00,99.9
155881,363830266,2021-05-23,07:45:00,99.9
155882,363830267,2021-05-23,08:00:00,100.0
