,id,date,hour,umidrelmed2m
118203,139184916,2020-03-24,10:30:00,63.7
118204,139184917,2020-03-24,10:45:00,62.2
118205,139184918,2020-03-24,11:00:00,61.0
118206,139184919,2020-03-24,11:15:00,59.1
118207,139184920,2020-03-24,11:30:00,57.5
118208,139184921,2020-03-24,11:45:00,57.3
118209,139184922,2020-03-24,12:00:00,55.3
118210,139184923,2020-03-24,12:15:00,55.8
118211,139184924,2020-03-24,12:30:00,53.6
118212,139184925,2020-03-24,12:45:00,51.5
118213,139184926,2020-03-24,13:00:00,49.5
118214,139184927,2020-03-24,13:15:00,48.7
118215,139184928,2020-03-24,13:30:00,47.1
118216,139184929,2020-03-24,13:45:00,46.0
118217,139184930,2020-03-24,14:00:00,45.1
118218,139184931,2020-03-24,14:15:00,44.2
118219,139184932,2020-03-24,14:30:00,44.6
118220,139184933,2020-03-24,14:45:00,44.7
118221,139184934,2020-03-24,15:00:00,47.2
118222,139184935,2020-03-24,15:15:00,47.6
118223,139184936,2020-03-24,15:30:00,45.1
118224,139184937,2020-03-24,15:45:00,44.0
118225,139184938,2020-03-24,16:00:00,44.1
118226,139184939,2020-03-24,16:15:00,46.8
118227,139184940,2020-03-24,16:30:00,44.9
118228,139184941,2020-03-24,16:45:00,43.8
118229,139184942,2020-03-24,17:00:00,43.3
118230,139184943,2020-03-24,17:15:00,42.2
118231,139184944,2020-03-24,17:30:00,42.4
118232,139184945,2020-03-24,17:45:00,43.3
118233,139184946,2020-03-24,18:00:00,44.2
118234,139184947,2020-03-24,18:15:00,47.0
118235,139184948,2020-03-24,18:30:00,49.8
118236,139184949,2020-03-24,18:45:00,51.6
118237,139184950,2020-03-24,19:00:00,51.3
118238,139184951,2020-03-24,19:15:00,52.9
118239,139184952,2020-03-24,19:30:00,55.2
118240,139184953,2020-03-24,19:45:00,56.4
118241,139184954,2020-03-24,20:00:00,57.3
118242,139184955,2020-03-24,20:15:00,58.3
118243,139184956,2020-03-24,20:30:00,57.5
118244,139184957,2020-03-24,20:45:00,56.6
118245,139184958,2020-03-24,21:00:00,57.6
118246,139184959,2020-03-24,21:15:00,58.1
118247,139184960,2020-03-24,21:30:00,58.0
118248,139184961,2020-03-24,21:45:00,59.3
118249,139184962,2020-03-24,22:00:00,60.3
118250,139184963,2020-03-24,22:15:00,58.9
118251,139184964,2020-03-24,22:30:00,59.8
118252,139184965,2020-03-24,22:45:00,62.1
118253,139184966,2020-03-24,23:00:00,62.7
118254,139184967,2020-03-24,23:15:00,65.6
118255,139184968,2020-03-24,23:30:00,65.3
118256,139184969,2020-03-24,23:45:00,65.6
118257,139184970,2020-03-25,00:00:00,67.1
118258,139184971,2020-03-25,00:15:00,66.7
118259,139184972,2020-03-25,00:30:00,67.3
118260,139184973,2020-03-25,00:45:00,68.9
118261,139184974,2020-03-25,01:00:00,71.2
118262,139184975,2020-03-25,01:15:00,72.5
118263,139184976,2020-03-25,01:30:00,73.6
118264,139184977,2020-03-25,01:45:00,74.1
118265,139184978,2020-03-25,02:00:00,74.7
118266,139184979,2020-03-25,02:15:00,75.5
118267,139184980,2020-03-25,02:30:00,76.4
118268,139184981,2020-03-25,02:45:00,77.5
118269,139184982,2020-03-25,03:00:00,78.5
118270,139184983,2020-03-25,03:15:00,79.0
118271,139184984,2020-03-25,03:30:00,79.7
118272,139184985,2020-03-25,03:45:00,80.8
118273,139184986,2020-03-25,04:00:00,81.4
118274,139184987,2020-03-25,04:15:00,82.2
118275,139184988,2020-03-25,04:30:00,82.8
118276,139184989,2020-03-25,04:45:00,83.6
118277,139184990,2020-03-25,05:00:00,84.2
118278,139184991,2020-03-25,05:15:00,84.8
118279,139184992,2020-03-25,05:30:00,85.3
118280,139184993,2020-03-25,05:45:00,85.8
118281,139184994,2020-03-25,06:00:00,86.0
118282,139184995,2020-03-25,06:15:00,86.2
118283,139184996,2020-03-25,06:30:00,86.4
118284,139184997,2020-03-25,06:45:00,86.2
118285,139184998,2020-03-25,07:00:00,85.9
118286,139184999,2020-03-25,07:15:00,85.2
118287,139185000,2020-03-25,07:30:00,84.3
118288,139185001,2020-03-25,07:45:00,83.1
118289,139185002,2020-03-25,08:00:00,81.7
118290,139185003,2020-03-25,08:15:00,80.3
118291,139185004,2020-03-25,08:30:00,78.2
118292,139185005,2020-03-25,08:45:00,76.9
118293,139185006,2020-03-25,09:00:00,75.6
118294,139185007,2020-03-25,09:15:00,74.9
118295,139185008,2020-03-25,09:30:00,72.1
118296,139185009,2020-03-25,09:45:00,71.4
118297,139185010,2020-03-25,10:00:00,69.3
118298,139185011,2020-03-25,10:15:00,68.0
118299,139185012,2020-03-25,10:30:00,65.4
118300,139185013,2020-03-25,10:45:00,64.0
118301,139185014,2020-03-25,11:00:00,60.8
118302,139185015,2020-03-25,11:15:00,59.1
118303,139185016,2020-03-25,11:30:00,56.6
118304,139185017,2020-03-25,11:45:00,53.7
118305,139185018,2020-03-25,12:00:00,51.2
118306,139185019,2020-03-25,12:15:00,51.2
118307,139185020,2020-03-25,12:30:00,48.8
118308,139185021,2020-03-25,12:45:00,48.5
118309,139185022,2020-03-25,13:00:00,47.7
118310,139185023,2020-03-25,13:15:00,46.3
118311,139185024,2020-03-25,13:30:00,42.8
118312,139185025,2020-03-25,13:45:00,42.7
118313,139185026,2020-03-25,14:00:00,41.8
118314,139185027,2020-03-25,14:15:00,40.9
118315,139185028,2020-03-25,14:30:00,38.5
118316,139185029,2020-03-25,14:45:00,39.3
118317,139185030,2020-03-25,15:00:00,37.7
118318,139185031,2020-03-25,15:15:00,37.8
118319,139185032,2020-03-25,15:30:00,38.1
118320,139185033,2020-03-25,15:45:00,38.8
118321,139185034,2020-03-25,16:00:00,38.6
118322,139185035,2020-03-25,16:15:00,39.3
118323,139185036,2020-03-25,16:30:00,38.5
118324,139185037,2020-03-25,16:45:00,39.0
118325,139185038,2020-03-25,17:00:00,38.8
118326,139185039,2020-03-25,17:15:00,37.4
118327,139185040,2020-03-25,17:30:00,37.8
118328,139185041,2020-03-25,17:45:00,39.9
118329,139185042,2020-03-25,18:00:00,41.2
118330,139185043,2020-03-25,18:15:00,42.5
118331,139185044,2020-03-25,18:30:00,45.7
118332,139185045,2020-03-25,18:45:00,44.8
118333,139185046,2020-03-25,19:00:00,45.2
118334,139185047,2020-03-25,19:15:00,47.9
118335,139185048,2020-03-25,19:30:00,49.7
118336,139185049,2020-03-25,19:45:00,52.0
118337,139185050,2020-03-25,20:00:00,53.8
118338,139185051,2020-03-25,20:15:00,54.5
118339,139185052,2020-03-25,20:30:00,55.6
118340,139185053,2020-03-25,20:45:00,55.9
118341,139185054,2020-03-25,21:00:00,54.3
118342,139185055,2020-03-25,21:15:00,52.4
118343,139185056,2020-03-25,21:30:00,54.9
118344,139185057,2020-03-25,21:45:00,52.5
118345,139185058,2020-03-25,22:00:00,52.8
118346,139185059,2020-03-25,22:15:00,52.8
118347,139185060,2020-03-25,22:30:00,55.5
118348,139185061,2020-03-25,22:45:00,56.4
118349,139185062,2020-03-25,23:00:00,57.4
118350,139185063,2020-03-25,23:15:00,58.0
118351,139185064,2020-03-25,23:30:00,58.9
118352,139185065,2020-03-25,23:45:00,58.0
118353,139185066,2020-03-26,00:00:00,56.4
118354,139185067,2020-03-26,00:15:00,60.2
118355,139185068,2020-03-26,00:30:00,63.1
118356,139185069,2020-03-26,00:45:00,67.3
118357,139185070,2020-03-26,01:00:00,69.1
118358,139185071,2020-03-26,01:15:00,70.8
118359,139185072,2020-03-26,01:30:00,71.7
118360,139185073,2020-03-26,01:45:00,73.0
118361,139185074,2020-03-26,02:00:00,73.8
118362,139185075,2020-03-26,02:15:00,75.3
118363,139185076,2020-03-26,02:30:00,75.6
118364,139185077,2020-03-26,02:45:00,76.3
118365,139185078,2020-03-26,03:00:00,78.5
118366,139185079,2020-03-26,03:15:00,79.1
118367,139185080,2020-03-26,03:30:00,79.5
118368,139185081,2020-03-26,03:45:00,78.9
118369,139185082,2020-03-26,04:00:00,79.2
118370,139185083,2020-03-26,04:15:00,81.0
118371,139185084,2020-03-26,04:30:00,81.7
118372,139185085,2020-03-26,04:45:00,81.9
118373,139185086,2020-03-26,05:00:00,81.1
118374,139185087,2020-03-26,05:15:00,80.6
118375,139185088,2020-03-26,05:30:00,80.5
118376,139185089,2020-03-26,05:45:00,79.8
118377,139185090,2020-03-26,06:00:00,78.3
118378,139185091,2020-03-26,06:15:00,77.3
118379,139185092,2020-03-26,06:30:00,77.5
118380,139185093,2020-03-26,06:45:00,77.1
118381,139185094,2020-03-26,07:00:00,76.6
118382,139185095,2020-03-26,07:15:00,75.6
118383,139185096,2020-03-26,07:30:00,75.0
118384,139185097,2020-03-26,07:45:00,74.1
118385,139185098,2020-03-26,08:00:00,72.8
118386,139185099,2020-03-26,08:15:00,71.4
118387,139185100,2020-03-26,08:30:00,69.6
118388,139185101,2020-03-26,08:45:00,68.7
118389,139185102,2020-03-26,09:00:00,66.6
118390,139185103,2020-03-26,09:15:00,65.4
118391,139185104,2020-03-26,09:30:00,64.0
118392,139185105,2020-03-26,09:45:00,63.5
118393,139185106,2020-03-26,10:00:00,62.9
118394,139185107,2020-03-26,10:15:00,60.9
118395,139185108,2020-03-26,10:30:00,56.8
118396,139185109,2020-03-26,10:45:00,54.6
118397,139185110,2020-03-26,11:00:00,52.3
118398,139185111,2020-03-26,11:15:00,49.7
118399,139185112,2020-03-26,11:30:00,48.5
118400,139185113,2020-03-26,11:45:00,46.3
118401,139185114,2020-03-26,12:00:00,46.6
118402,139185115,2020-03-26,12:15:00,44.0
118403,139185116,2020-03-26,12:30:00,42.5
118404,139185117,2020-03-26,12:45:00,41.7
118405,139185118,2020-03-26,13:00:00,40.3
118406,139185119,2020-03-26,13:15:00,39.8
118407,139185120,2020-03-26,13:30:00,39.5
118408,139185121,2020-03-26,13:45:00,39.7
118409,139185122,2020-03-26,14:00:00,39.0
118410,139185123,2020-03-26,14:15:00,35.7
118411,139185124,2020-03-26,14:30:00,35.0
118412,139185125,2020-03-26,14:45:00,34.9
118413,139185126,2020-03-26,15:00:00,36.2
