,id,date,hour,umidrelmed2m
18259,1260005,2016-06-08,06:45:00,71.5
18260,1260006,2016-06-08,07:00:00,74.1
18261,1274305,2016-06-08,07:15:00,74.3
18262,1274306,2016-06-08,07:30:00,72.1
18263,1274307,2016-06-08,07:45:00,70.5
18264,1274308,2016-06-08,08:00:00,71.5
18265,1271589,2016-06-08,08:15:00,71.1
18266,1271590,2016-06-08,08:30:00,74.0
18267,1271591,2016-06-08,08:45:00,73.6
18268,1271592,2016-06-08,09:00:00,68.8
18269,1271593,2016-06-08,09:15:00,64.7
18270,1271594,2016-06-08,09:30:00,63.2
18271,1271595,2016-06-08,09:45:00,61.1
18272,1271596,2016-06-08,10:00:00,59.3
18273,1254040,2016-06-08,10:15:00,57.3
18274,1254041,2016-06-08,10:30:00,55.5
18275,1254042,2016-06-08,10:45:00,56.1
18276,1254043,2016-06-08,11:00:00,56.6
18277,1254044,2016-06-08,11:15:00,54.8
18278,1254045,2016-06-08,11:30:00,52.4
18279,1254046,2016-06-08,11:45:00,52.1
18280,1254047,2016-06-08,12:00:00,53.5
18281,1264306,2016-06-08,12:15:00,49.8
18282,1264307,2016-06-08,12:30:00,49.9
18283,1264308,2016-06-08,12:45:00,49.4
18284,1264309,2016-06-08,13:00:00,46.3
18285,1264310,2016-06-08,13:15:00,43.8
18286,1264311,2016-06-08,13:30:00,44.0
18287,1264312,2016-06-08,13:45:00,42.2
18288,1264313,2016-06-08,14:00:00,40.1
18289,1273753,2016-06-08,14:15:00,41.5
18290,1273754,2016-06-08,14:30:00,41.5
18291,1273755,2016-06-08,14:45:00,41.5
18292,1273756,2016-06-08,15:00:00,38.2
18293,1262646,2016-06-08,15:15:00,39.3
18294,1262647,2016-06-08,15:30:00,41.2
18295,1262648,2016-06-08,15:45:00,41.3
18296,1262649,2016-06-08,16:00:00,41.9
18297,1262650,2016-06-08,16:15:00,43.8
18298,1262651,2016-06-08,16:30:00,42.7
18299,1262652,2016-06-08,16:45:00,43.8
18300,1262653,2016-06-08,17:00:00,46.0
18301,1255455,2016-06-08,17:15:00,48.5
18302,1255456,2016-06-08,17:30:00,52.3
18303,1255457,2016-06-08,17:45:00,54.3
18304,1255458,2016-06-08,18:00:00,56.3
18305,1281140,2016-06-08,18:15:00,59.2
18306,1281141,2016-06-08,18:30:00,64.0
18307,1281142,2016-06-08,18:45:00,65.1
18308,1281143,2016-06-08,19:00:00,64.0
18309,1276759,2016-06-08,19:15:00,62.4
18310,1276760,2016-06-08,19:30:00,65.6
18311,1276761,2016-06-08,19:45:00,65.0
18312,1276762,2016-06-08,20:00:00,65.1
18313,1276763,2016-06-08,20:15:00,65.3
18314,1276764,2016-06-08,20:30:00,68.4
18315,1276765,2016-06-08,20:45:00,67.9
18316,1276766,2016-06-08,21:00:00,66.9
18317,1251464,2016-06-08,21:15:00,69.0
18318,1251465,2016-06-08,21:30:00,66.0
18319,1251466,2016-06-08,21:45:00,61.3
18320,1251467,2016-06-08,22:00:00,58.3
18321,1266590,2016-06-08,22:15:00,56.5
18322,1266591,2016-06-08,22:30:00,57.1
18323,1266592,2016-06-08,22:45:00,59.1
18324,1266593,2016-06-08,23:00:00,57.7
18325,1282268,2016-06-08,23:15:00,60.2
18326,1282269,2016-06-08,23:30:00,65.1
18327,1282270,2016-06-08,23:45:00,66.0
18328,1282271,2016-06-09,00:00:00,68.4
18329,1250968,2016-06-09,00:15:00,70.5
18330,1250969,2016-06-09,00:30:00,67.9
18331,1250970,2016-06-09,00:45:00,67.0
18332,1250971,2016-06-09,01:00:00,62.0
18333,1272573,2016-06-09,01:15:00,63.1
18334,1272574,2016-06-09,01:30:00,62.9
18335,1272575,2016-06-09,01:45:00,64.2
18336,1272576,2016-06-09,02:00:00,63.0
18337,1256823,2016-06-09,02:15:00,65.8
18338,1256824,2016-06-09,02:30:00,64.4
18339,1256825,2016-06-09,02:45:00,65.7
18340,1256826,2016-06-09,03:00:00,65.9
18341,1254720,2016-06-09,03:15:00,66.2
18342,1254721,2016-06-09,03:30:00,65.4
18343,1254722,2016-06-09,03:45:00,64.3
18344,1254723,2016-06-09,04:00:00,64.8
18345,1281628,2016-06-09,04:15:00,63.3
18346,1281629,2016-06-09,04:30:00,63.3
18347,1281630,2016-06-09,04:45:00,66.5
18348,1281631,2016-06-09,05:00:00,64.1
18349,1257354,2016-06-09,05:15:00,65.0
18350,1257355,2016-06-09,05:30:00,67.0
18351,1257356,2016-06-09,05:45:00,67.2
18352,1257357,2016-06-09,06:00:00,67.0
18353,1259751,2016-06-09,06:15:00,65.4
18354,1259752,2016-06-09,06:30:00,64.6
18355,1259753,2016-06-09,06:45:00,62.0
18356,1259754,2016-06-09,07:00:00,59.8
18357,1252516,2016-06-09,07:15:00,60.4
18358,1252517,2016-06-09,07:30:00,59.0
18359,1252518,2016-06-09,07:45:00,55.5
18360,1252519,2016-06-09,08:00:00,55.5
18361,1263030,2016-06-09,08:15:00,57.4
18362,1263031,2016-06-09,08:30:00,57.2
18363,1263032,2016-06-09,08:45:00,57.3
18364,1263033,2016-06-09,09:00:00,56.4
18365,1263034,2016-06-09,09:15:00,55.1
18366,1263035,2016-06-09,09:30:00,55.2
18367,1263036,2016-06-09,09:45:00,53.0
18368,1263037,2016-06-09,10:00:00,51.9
18369,1271605,2016-06-09,10:15:00,50.6
18370,1271606,2016-06-09,10:30:00,47.5
18371,1271607,2016-06-09,10:45:00,48.2
18372,1271608,2016-06-09,11:00:00,45.8
18373,1274441,2016-06-09,11:15:00,43.1
18374,1274442,2016-06-09,11:30:00,38.2
18375,1274443,2016-06-09,11:45:00,39.9
18376,1274444,2016-06-09,12:00:00,40.7
18377,1274445,2016-06-09,12:15:00,41.4
18378,1274446,2016-06-09,12:30:00,41.0
18379,1274447,2016-06-09,12:45:00,42.2
18380,1274448,2016-06-09,13:00:00,43.4
18381,1274449,2016-06-09,13:15:00,40.8
18382,1274450,2016-06-09,13:30:00,41.2
18383,1274451,2016-06-09,13:45:00,40.1
18384,1274452,2016-06-09,14:00:00,40.4
18385,1274453,2016-06-09,14:15:00,40.4
