,id,date,hour,umidrelmed2m
87451,15704,2019-05-01,08:30:00,88.9
87452,15705,2019-05-01,08:45:00,87.1
87453,15706,2019-05-01,09:00:00,84.2
87454,12548,2019-05-01,09:15:00,82.6
87455,12549,2019-05-01,09:30:00,81.1
87456,12550,2019-05-01,09:45:00,78.1
87457,12551,2019-05-01,10:00:00,76.6
87458,13266,2019-05-01,10:15:00,73.0
87459,13267,2019-05-01,10:30:00,72.6
87460,13268,2019-05-01,10:45:00,73.1
87461,13269,2019-05-01,11:00:00,71.5
87462,14859,2019-05-01,11:15:00,67.4
87463,14860,2019-05-01,11:30:00,68.1
87464,14861,2019-05-01,11:45:00,69.8
87465,14862,2019-05-01,12:00:00,69.8
87466,15431,2019-05-01,12:15:00,70.6
87467,15432,2019-05-01,12:30:00,70.9
87468,15433,2019-05-01,12:45:00,70.6
87469,15434,2019-05-01,13:00:00,70.3
87470,16256,2019-05-01,13:15:00,70.1
87471,16257,2019-05-01,13:30:00,70.9
87472,16258,2019-05-01,13:45:00,72.6
87473,16259,2019-05-01,14:00:00,73.7
87474,16955,2019-05-01,14:15:00,73.1
87475,16956,2019-05-01,14:30:00,76.9
87476,16957,2019-05-01,14:45:00,81.0
87477,16958,2019-05-01,15:00:00,81.5
87478,14206,2019-05-01,15:15:00,79.5
87479,14207,2019-05-01,15:30:00,82.3
87480,14208,2019-05-01,15:45:00,83.3
87481,14209,2019-05-01,16:00:00,83.2
87482,12334,2019-05-02,00:15:00,93.8
87483,12335,2019-05-02,00:30:00,93.6
87484,12336,2019-05-02,00:45:00,94.1
87485,12337,2019-05-02,01:00:00,94.3
87486,15399,2019-05-02,01:15:00,94.5
87487,15400,2019-05-02,01:30:00,94.1
87488,15401,2019-05-02,01:45:00,93.9
87489,15402,2019-05-02,02:00:00,93.9
87490,16507,2019-05-02,02:15:00,94.7
87491,16508,2019-05-02,02:30:00,94.5
87492,16509,2019-05-02,02:45:00,93.8
87493,16510,2019-05-02,03:00:00,93.8
87494,16511,2019-05-02,03:15:00,94.3
87495,16512,2019-05-02,03:30:00,94.7
87496,16513,2019-05-02,03:45:00,95.3
87497,16514,2019-05-02,04:00:00,95.7
87498,14423,2019-05-02,04:15:00,96.1
87499,14424,2019-05-02,04:30:00,95.4
87500,14425,2019-05-02,04:45:00,96.4
87501,14426,2019-05-02,05:00:00,96.5
87502,15627,2019-05-02,05:15:00,96.5
87503,15628,2019-05-02,05:30:00,97.0
87504,15629,2019-05-02,05:45:00,97.3
87505,15630,2019-05-02,06:00:00,97.4
87506,12683,2019-05-02,06:15:00,97.3
87507,12684,2019-05-02,06:30:00,97.7
87508,12685,2019-05-02,06:45:00,98.1
87509,12686,2019-05-02,07:00:00,98.3
87510,14847,2019-05-02,07:15:00,98.5
87511,14848,2019-05-02,07:30:00,98.8
87512,14849,2019-05-02,07:45:00,98.9
87513,14850,2019-05-02,08:00:00,98.6
87514,14851,2019-05-02,08:15:00,98.0
87515,14852,2019-05-02,08:30:00,97.6
87516,14853,2019-05-02,08:45:00,92.8
87517,14854,2019-05-02,09:00:00,92.1
87518,14855,2019-05-02,09:15:00,95.3
87519,14856,2019-05-02,09:30:00,95.9
87520,14857,2019-05-02,09:45:00,93.9
87521,14858,2019-05-02,10:00:00,87.6
87522,12572,2019-05-02,10:15:00,84.0
87523,12573,2019-05-02,10:30:00,80.8
87524,12574,2019-05-02,10:45:00,74.0
87525,12575,2019-05-02,11:00:00,71.7
87526,12564,2019-05-02,11:15:00,70.4
87527,12565,2019-05-02,11:30:00,71.2
87528,12566,2019-05-02,11:45:00,71.0
87529,12567,2019-05-02,12:00:00,70.5
87530,13465,2019-05-02,12:15:00,71.5
87531,13466,2019-05-02,12:30:00,72.1
87532,13467,2019-05-02,12:45:00,72.7
87533,13468,2019-05-02,13:00:00,75.1
87534,16963,2019-05-02,13:15:00,75.2
87535,16964,2019-05-02,13:30:00,75.4
87536,16965,2019-05-02,13:45:00,74.3
87537,16966,2019-05-02,14:00:00,73.9
87538,16467,2019-05-02,14:15:00,74.3
87539,16468,2019-05-02,14:30:00,74.3
87540,16469,2019-05-02,14:45:00,73.9
87541,16470,2019-05-02,15:00:00,73.9
87542,13605,2019-05-02,15:15:00,72.1
87543,13606,2019-05-02,15:30:00,71.6
87544,13607,2019-05-02,15:45:00,72.1
87545,13608,2019-05-02,16:00:00,71.8
87546,15812,2019-05-02,16:15:00,72.2
87547,15813,2019-05-02,16:30:00,72.7
87548,15814,2019-05-02,16:45:00,73.3
87549,15815,2019-05-02,17:00:00,75.9
87550,13030,2019-05-03,00:15:00,85.2
87551,13031,2019-05-03,00:30:00,85.9
87552,13032,2019-05-03,00:45:00,85.5
87553,13033,2019-05-03,01:00:00,85.4
87554,11983,2019-05-03,01:15:00,85.2
87555,11984,2019-05-03,01:30:00,85.1
87556,11985,2019-05-03,01:45:00,83.2
87557,11986,2019-05-03,02:00:00,83.8
87558,11987,2019-05-03,02:15:00,83.8
87559,11988,2019-05-03,02:30:00,83.9
87560,11989,2019-05-03,02:45:00,84.5
