,id,date,hour,umidrelmed2m
114359,28423741,2020-02-13,09:30:00,79.7
114360,28423742,2020-02-13,09:45:00,79.0
114361,28423743,2020-02-13,10:00:00,77.5
114362,28430436,2020-02-13,10:15:00,75.5
114363,28430437,2020-02-13,10:30:00,73.9
114364,28430438,2020-02-13,10:45:00,72.9
114365,28430439,2020-02-13,11:00:00,72.3
114366,28436820,2020-02-13,11:15:00,70.5
114367,28436821,2020-02-13,11:30:00,69.5
114368,28436822,2020-02-13,11:45:00,67.8
114369,28436823,2020-02-13,12:00:00,66.3
114370,28443552,2020-02-13,12:15:00,66.1
114371,28443553,2020-02-13,12:30:00,63.7
114372,28443554,2020-02-13,12:45:00,64.9
114373,28443555,2020-02-13,13:00:00,62.6
114374,28450640,2020-02-13,13:15:00,63.3
114375,28450641,2020-02-13,13:30:00,61.6
114376,28450642,2020-02-13,13:45:00,61.5
114377,28450643,2020-02-13,14:00:00,57.7
114378,28457552,2020-02-13,14:15:00,58.4
114379,28457553,2020-02-13,14:30:00,58.0
114380,28457554,2020-02-13,14:45:00,57.0
114381,28457555,2020-02-13,15:00:00,57.4
114382,28464620,2020-02-13,15:15:00,55.0
114383,28464621,2020-02-13,15:30:00,54.8
114384,28464622,2020-02-13,15:45:00,55.5
114385,28464623,2020-02-13,16:00:00,54.5
114386,28471492,2020-02-13,16:15:00,52.8
114387,28471493,2020-02-13,16:30:00,52.8
114388,28471494,2020-02-13,16:45:00,53.4
114389,28471495,2020-02-13,17:00:00,51.3
114390,28478664,2020-02-13,17:15:00,53.0
114391,28478665,2020-02-13,17:30:00,54.5
114392,28478666,2020-02-13,17:45:00,54.7
114393,28478667,2020-02-13,18:00:00,54.7
114394,28479008,2020-02-13,18:15:00,56.9
114395,28479009,2020-02-13,18:30:00,62.4
114396,28479010,2020-02-13,18:45:00,67.2
114397,28479011,2020-02-13,19:00:00,71.8
114398,28478972,2020-02-13,19:15:00,75.4
114399,28478973,2020-02-13,19:30:00,74.0
114400,28478974,2020-02-13,19:45:00,74.6
114401,28478975,2020-02-13,20:00:00,75.2
114402,28478668,2020-02-13,20:15:00,75.5
114403,28478669,2020-02-13,20:30:00,75.6
114404,28478670,2020-02-13,20:45:00,76.0
114405,28478671,2020-02-13,21:00:00,74.9
114406,28478900,2020-02-13,21:15:00,74.7
114407,28478901,2020-02-13,21:30:00,75.0
114408,28478902,2020-02-13,21:45:00,76.7
114409,28478903,2020-02-13,22:00:00,75.5
114410,28478692,2020-02-13,22:15:00,77.2
114411,28478693,2020-02-13,22:30:00,78.1
114412,28478694,2020-02-13,22:45:00,79.0
114413,28478695,2020-02-13,23:00:00,78.4
114414,28478976,2020-02-13,23:15:00,80.9
114415,28478977,2020-02-13,23:30:00,83.3
114416,28478978,2020-02-13,23:45:00,87.1
114417,28478979,2020-02-14,00:00:00,88.8
114418,28479060,2020-02-14,00:15:00,90.3
114419,28479061,2020-02-14,00:30:00,90.4
114420,28479062,2020-02-14,00:45:00,90.3
114421,28479063,2020-02-14,01:00:00,91.7
114422,28478964,2020-02-14,01:15:00,92.2
114423,28478965,2020-02-14,01:30:00,92.6
114424,28478966,2020-02-14,01:45:00,92.3
114425,28478967,2020-02-14,02:00:00,92.6
