,id,date,hour,umidrelmed2m
111476,25474250,2020-01-14,08:45:00,87.0
111477,25474251,2020-01-14,09:00:00,84.5
111478,25480882,2020-01-14,09:15:00,79.9
111479,25480883,2020-01-14,09:30:00,79.1
111480,25480884,2020-01-14,09:45:00,78.7
111481,25480885,2020-01-14,10:00:00,79.5
111482,25487200,2020-01-14,10:15:00,79.4
111483,25487201,2020-01-14,10:30:00,76.9
111484,25487202,2020-01-14,10:45:00,78.0
111485,25487203,2020-01-14,11:00:00,77.7
111486,25494106,2020-01-14,11:15:00,77.9
111487,25494107,2020-01-14,11:30:00,78.0
111488,25494108,2020-01-14,11:45:00,77.4
111489,25494109,2020-01-14,12:00:00,77.8
111490,25500696,2020-01-14,12:15:00,78.2
111491,25500697,2020-01-14,12:30:00,77.8
111492,25500698,2020-01-14,12:45:00,77.6
111493,25500699,2020-01-14,13:00:00,78.8
111494,25507502,2020-01-14,13:15:00,77.2
111495,25507503,2020-01-14,13:30:00,76.0
111496,25507504,2020-01-14,13:45:00,74.5
111497,25507505,2020-01-14,14:00:00,75.6
111498,25514168,2020-01-14,14:15:00,76.5
111499,25514169,2020-01-14,14:30:00,75.8
111500,25514170,2020-01-14,14:45:00,76.7
111501,25514171,2020-01-14,15:00:00,75.8
111502,25521254,2020-01-14,15:15:00,72.9
111503,25521255,2020-01-14,15:30:00,76.1
111504,25521256,2020-01-14,15:45:00,74.4
111505,25521257,2020-01-14,16:00:00,75.4
111506,25528156,2020-01-14,16:15:00,73.0
111507,25528157,2020-01-14,16:30:00,73.5
111508,25528158,2020-01-14,16:45:00,72.2
111509,25528159,2020-01-14,17:00:00,71.6
111510,25535314,2020-01-14,17:15:00,67.9
111511,25535315,2020-01-14,17:30:00,67.6
111512,25535316,2020-01-14,17:45:00,68.7
111513,25535317,2020-01-14,18:00:00,70.3
111514,25535310,2020-01-14,18:15:00,70.4
111515,25535311,2020-01-14,18:30:00,75.0
111516,25535312,2020-01-14,18:45:00,78.9
111517,25535313,2020-01-14,19:00:00,82.9
111518,25535218,2020-01-14,19:15:00,85.6
111519,25535219,2020-01-14,19:30:00,83.8
111520,25535220,2020-01-14,19:45:00,83.8
111521,25535221,2020-01-14,20:00:00,85.2
111522,25535242,2020-01-14,20:15:00,87.0
111523,25535243,2020-01-14,20:30:00,86.2
111524,25535244,2020-01-14,20:45:00,86.6
111525,25535245,2020-01-14,21:00:00,84.9
111526,25535394,2020-01-14,21:15:00,85.5
111527,25535395,2020-01-14,21:30:00,86.9
111528,25535396,2020-01-14,21:45:00,86.5
111529,25535397,2020-01-14,22:00:00,84.9
111530,25535214,2020-01-14,22:15:00,86.3
111531,25535215,2020-01-14,22:30:00,88.4
111532,25535216,2020-01-14,22:45:00,90.0
111533,25535217,2020-01-14,23:00:00,88.2
111534,25535274,2020-01-14,23:15:00,87.9
111535,25535275,2020-01-14,23:30:00,88.7
111536,25535276,2020-01-14,23:45:00,88.4
111537,25535277,2020-01-15,00:00:00,88.3
111538,25535306,2020-01-15,00:15:00,88.3
111539,25535307,2020-01-15,00:30:00,88.2
111540,25535308,2020-01-15,00:45:00,87.2
111541,25535309,2020-01-15,01:00:00,86.9
111542,25535262,2020-01-15,01:15:00,86.3
111543,25535263,2020-01-15,01:30:00,86.2
111544,25535264,2020-01-15,01:45:00,86.5
111545,25535265,2020-01-15,02:00:00,88.0
111546,25535186,2020-01-15,02:15:00,89.8
111547,25535187,2020-01-15,02:30:00,89.7
111548,25535188,2020-01-15,02:45:00,90.4
111549,25535189,2020-01-15,03:00:00,91.2
111550,25535118,2020-01-15,03:15:00,91.4
111551,25535119,2020-01-15,03:30:00,91.8
111552,25535120,2020-01-15,03:45:00,92.4
111553,25535121,2020-01-15,04:00:00,93.3
111554,25535114,2020-01-15,04:15:00,94.2
111555,25535115,2020-01-15,04:30:00,94.7
111556,25535116,2020-01-15,04:45:00,94.8
111557,25535117,2020-01-15,05:00:00,94.9
111558,25541271,2020-01-15,05:15:00,94.7
111559,25541272,2020-01-15,05:30:00,94.5
111560,25541273,2020-01-15,05:45:00,95.2
111561,25541274,2020-01-15,06:00:00,95.4
111562,25547680,2020-01-15,06:15:00,95.4
111563,25547681,2020-01-15,06:30:00,94.1
111564,25547682,2020-01-15,06:45:00,92.7
111565,25547683,2020-01-15,07:00:00,92.3
111566,25553869,2020-01-15,07:15:00,91.9
111567,25553870,2020-01-15,07:30:00,91.1
111568,25553871,2020-01-15,07:45:00,90.7
111569,25553872,2020-01-15,08:00:00,89.8
111570,25560305,2020-01-15,08:15:00,89.5
111571,25560306,2020-01-15,08:30:00,89.2
111572,25560307,2020-01-15,08:45:00,87.7
111573,25560308,2020-01-15,09:00:00,86.5
111574,25573193,2020-01-15,09:15:00,84.2
111575,25573194,2020-01-15,09:30:00,81.0
111576,25573195,2020-01-15,09:45:00,79.8
111577,25573196,2020-01-15,10:00:00,80.9
111578,25573197,2020-01-15,10:15:00,80.7
111579,25573198,2020-01-15,10:30:00,79.7
111580,25573199,2020-01-15,10:45:00,78.4
111581,25573200,2020-01-15,11:00:00,78.5
111582,25579881,2020-01-15,11:15:00,80.0
111583,25579882,2020-01-15,11:30:00,81.5
111584,25579883,2020-01-15,11:45:00,80.8
111585,25579884,2020-01-15,12:00:00,80.8
111586,25586697,2020-01-15,12:15:00,80.6
111587,25586698,2020-01-15,12:30:00,79.4
111588,25586699,2020-01-15,12:45:00,77.3
111589,25586700,2020-01-15,13:00:00,78.0
111590,25593613,2020-01-15,13:15:00,75.3
111591,25593614,2020-01-15,13:30:00,71.1
111592,25593615,2020-01-15,13:45:00,66.1
111593,25593616,2020-01-15,14:00:00,64.8
111594,25600593,2020-01-15,14:15:00,65.7
111595,25600594,2020-01-15,14:30:00,63.9
111596,25600595,2020-01-15,14:45:00,64.7
111597,25600596,2020-01-15,15:00:00,63.7
111598,25607378,2020-01-15,15:15:00,62.6
111599,25607379,2020-01-15,15:30:00,62.7
111600,25607380,2020-01-15,15:45:00,63.7
111601,25607381,2020-01-15,16:00:00,63.5
111602,25614551,2020-01-15,16:15:00,60.3
111603,25614552,2020-01-15,16:30:00,59.6
111604,25614553,2020-01-15,16:45:00,60.7
111605,25614554,2020-01-15,17:00:00,57.2
111606,25621502,2020-01-15,17:15:00,56.6
111607,25621503,2020-01-15,17:30:00,58.3
111608,25621504,2020-01-15,17:45:00,57.6
111609,25621505,2020-01-15,18:00:00,59.0
111610,25621734,2020-01-15,18:15:00,60.1
111611,25621735,2020-01-15,18:30:00,61.6
111612,25621736,2020-01-15,18:45:00,78.7
111613,25621737,2020-01-15,19:00:00,82.4
111614,25621582,2020-01-15,19:15:00,85.7
111615,25621583,2020-01-15,19:30:00,88.1
111616,25621584,2020-01-15,19:45:00,87.5
111617,25621585,2020-01-15,20:00:00,87.8
111618,25621702,2020-01-15,20:15:00,88.5
111619,25621703,2020-01-15,20:30:00,87.5
111620,25621704,2020-01-15,20:45:00,86.1
111621,25621705,2020-01-15,21:00:00,86.7
111622,25621506,2020-01-15,21:15:00,88.1
111623,25621507,2020-01-15,21:30:00,87.6
111624,25621508,2020-01-15,21:45:00,88.2
111625,25621509,2020-01-15,22:00:00,87.3
111626,25621450,2020-01-15,22:15:00,84.4
111627,25621451,2020-01-15,22:30:00,84.4
111628,25621452,2020-01-15,22:45:00,85.2
111629,25621453,2020-01-15,23:00:00,86.0
111630,25621602,2020-01-15,23:15:00,86.5
111631,25621603,2020-01-15,23:30:00,87.0
111632,25621604,2020-01-15,23:45:00,87.1
111633,25621605,2020-01-16,00:00:00,86.6
111634,25621590,2020-01-16,00:15:00,86.3
111635,25621591,2020-01-16,00:30:00,85.9
111636,25621592,2020-01-16,00:45:00,87.3
111637,25621593,2020-01-16,01:00:00,85.0
111638,25621486,2020-01-16,01:15:00,85.7
111639,25621487,2020-01-16,01:30:00,86.4
111640,25621488,2020-01-16,01:45:00,85.3
111641,25621489,2020-01-16,02:00:00,85.2
111642,25621454,2020-01-16,02:15:00,84.9
111643,25621455,2020-01-16,02:30:00,86.2
111644,25621456,2020-01-16,02:45:00,81.0
111645,25621457,2020-01-16,03:00:00,82.7
111646,25621666,2020-01-16,03:15:00,85.5
111647,25621667,2020-01-16,03:30:00,83.9
111648,25621668,2020-01-16,03:45:00,83.4
111649,25621669,2020-01-16,04:00:00,85.7
111650,25621498,2020-01-16,04:15:00,84.4
111651,25621499,2020-01-16,04:30:00,84.0
111652,25621500,2020-01-16,04:45:00,81.1
111653,25621501,2020-01-16,05:00:00,81.7
111654,25627621,2020-01-16,05:15:00,79.1
111655,25627622,2020-01-16,05:30:00,83.9
111656,25627623,2020-01-16,05:45:00,84.3
111657,25627624,2020-01-16,06:00:00,81.7
111658,25634008,2020-01-16,06:15:00,78.7
111659,25634009,2020-01-16,06:30:00,83.9
111660,25634010,2020-01-16,06:45:00,84.8
111661,25634011,2020-01-16,07:00:00,80.7
111662,25640479,2020-01-16,07:15:00,78.7
111663,25640480,2020-01-16,07:30:00,81.3
111664,25640481,2020-01-16,07:45:00,81.5
111665,25640482,2020-01-16,08:00:00,76.9
111666,25646644,2020-01-16,08:15:00,79.0
111667,25646645,2020-01-16,08:30:00,76.8
111668,25646646,2020-01-16,08:45:00,70.3
111669,25646647,2020-01-16,09:00:00,69.5
111670,25653185,2020-01-16,09:15:00,73.9
111671,25653186,2020-01-16,09:30:00,74.0
111672,25653187,2020-01-16,09:45:00,73.5
111673,25653188,2020-01-16,10:00:00,73.7
111674,25659942,2020-01-16,10:15:00,70.1
111675,25659943,2020-01-16,10:30:00,70.3
111676,25659944,2020-01-16,10:45:00,70.3
111677,25659945,2020-01-16,11:00:00,68.6
111678,25666723,2020-01-16,11:15:00,69.0
111679,25666724,2020-01-16,11:30:00,69.8
111680,25666725,2020-01-16,11:45:00,69.7
111681,25666726,2020-01-16,12:00:00,67.2
111682,25673264,2020-01-16,12:15:00,67.9
111683,25673265,2020-01-16,12:30:00,66.1
111684,25673266,2020-01-16,12:45:00,67.1
111685,25673267,2020-01-16,13:00:00,66.5
111686,25680297,2020-01-16,13:15:00,63.2
111687,25680298,2020-01-16,13:30:00,62.3
111688,25680299,2020-01-16,13:45:00,63.1
111689,25680300,2020-01-16,14:00:00,63.8
111690,25687314,2020-01-16,14:15:00,63.4
111691,25687315,2020-01-16,14:30:00,62.9
111692,25687316,2020-01-16,14:45:00,63.0
111693,25687317,2020-01-16,15:00:00,70.4
111694,25694403,2020-01-16,15:15:00,81.4
111695,25694404,2020-01-16,15:30:00,85.0
111696,25694405,2020-01-16,15:45:00,87.5
111697,25694406,2020-01-16,16:00:00,94.8
111698,25701508,2020-01-16,16:15:00,94.2
111699,25701509,2020-01-16,16:30:00,92.0
111700,25701510,2020-01-16,16:45:00,90.5
111701,25701511,2020-01-16,17:00:00,91.1
111702,25708449,2020-01-16,17:15:00,90.9
111703,25708450,2020-01-16,17:30:00,89.5
111704,25708451,2020-01-16,17:45:00,88.2
111705,25708452,2020-01-16,18:00:00,87.7
111706,25708577,2020-01-16,18:15:00,85.7
111707,25708578,2020-01-16,18:30:00,84.3
111708,25708579,2020-01-16,18:45:00,83.7
111709,25708580,2020-01-16,19:00:00,85.7
111710,25708329,2020-01-16,19:15:00,85.1
111711,25708330,2020-01-16,19:30:00,85.8
111712,25708331,2020-01-16,19:45:00,83.9
111713,25708332,2020-01-16,20:00:00,83.3
111714,25708441,2020-01-16,20:15:00,84.7
111715,25708442,2020-01-16,20:30:00,90.6
111716,25708443,2020-01-16,20:45:00,93.9
111717,25708444,2020-01-16,21:00:00,91.3
111718,25708305,2020-01-16,21:15:00,90.1
111719,25708306,2020-01-16,21:30:00,87.0
111720,25708307,2020-01-16,21:45:00,86.2
111721,25708308,2020-01-16,22:00:00,86.7
111722,25708553,2020-01-16,22:15:00,87.2
111723,25708554,2020-01-16,22:30:00,88.0
111724,25708555,2020-01-16,22:45:00,87.2
111725,25708556,2020-01-16,23:00:00,84.4
111726,25708601,2020-01-16,23:15:00,85.5
111727,25708602,2020-01-16,23:30:00,89.4
