,id,date,hour,umidrelmed2m
104749,17916891,2019-11-05,07:00:00,61.9
104750,17929178,2019-11-05,07:15:00,60.1
104751,17929179,2019-11-05,07:30:00,58.4
104752,17929180,2019-11-05,07:45:00,58.0
104753,17929181,2019-11-05,08:00:00,55.1
104754,17941240,2019-11-05,08:15:00,52.8
104755,17941241,2019-11-05,08:30:00,52.1
104756,17941242,2019-11-05,08:45:00,50.5
104757,17941243,2019-11-05,09:00:00,49.9
104758,17954258,2019-11-05,09:15:00,47.5
104759,17954259,2019-11-05,09:30:00,44.5
104760,17954260,2019-11-05,09:45:00,41.6
104761,17954261,2019-11-05,10:00:00,40.9
104762,17966897,2019-11-05,10:15:00,39.9
104763,17966898,2019-11-05,10:30:00,39.3
104764,17966899,2019-11-05,10:45:00,38.2
104765,17966900,2019-11-05,11:00:00,37.5
104766,17979508,2019-11-05,11:15:00,36.9
104767,17979509,2019-11-05,11:30:00,36.7
104768,17979510,2019-11-05,11:45:00,39.2
104769,17979511,2019-11-05,12:00:00,38.4
104770,17992439,2019-11-05,12:15:00,35.8
104771,17992440,2019-11-05,12:30:00,43.7
104772,17992441,2019-11-05,12:45:00,53.8
104773,17992442,2019-11-05,13:00:00,64.7
104774,18005370,2019-11-05,13:15:00,60.3
104775,18005371,2019-11-05,13:30:00,61.8
104776,18005372,2019-11-05,13:45:00,62.9
104777,18005373,2019-11-05,14:00:00,55.2
104778,18018305,2019-11-05,14:15:00,45.3
104779,18018306,2019-11-05,14:30:00,38.3
104780,18018307,2019-11-05,14:45:00,33.1
104781,18018308,2019-11-05,15:00:00,31.9
104782,18031472,2019-11-05,15:15:00,33.4
104783,18031473,2019-11-05,15:30:00,43.9
104784,18031474,2019-11-05,15:45:00,72.1
104785,18031475,2019-11-05,16:00:00,77.8
104786,18044579,2019-11-05,16:15:00,84.2
104787,18044580,2019-11-05,16:30:00,96.4
104788,18044581,2019-11-05,16:45:00,97.1
104789,18044582,2019-11-05,17:00:00,97.6
104790,18057550,2019-11-05,17:15:00,97.1
104791,18057551,2019-11-05,17:30:00,95.1
104792,18057552,2019-11-05,17:45:00,94.9
104793,18057553,2019-11-05,18:00:00,92.4
104794,18057722,2019-11-05,18:15:00,91.7
104795,18057723,2019-11-05,18:30:00,91.4
104796,18057724,2019-11-05,18:45:00,91.7
104797,18057725,2019-11-05,19:00:00,93.4
104798,18057942,2019-11-05,19:15:00,94.6
104799,18057943,2019-11-05,19:30:00,95.4
104800,18057944,2019-11-05,19:45:00,96.5
104801,18057945,2019-11-05,20:00:00,94.7
104802,18058110,2019-11-05,20:15:00,94.0
104803,18058111,2019-11-05,20:30:00,93.3
104804,18058112,2019-11-05,20:45:00,93.5
104805,18058113,2019-11-05,21:00:00,94.2
104806,18057682,2019-11-05,21:15:00,93.7
104807,18057683,2019-11-05,21:30:00,92.0
104808,18057684,2019-11-05,21:45:00,92.7
104809,18057685,2019-11-05,22:00:00,92.7
104810,18057690,2019-11-05,22:15:00,92.5
104811,18057691,2019-11-05,22:30:00,92.3
104812,18057692,2019-11-05,22:45:00,91.8
104813,18057693,2019-11-05,23:00:00,91.6
104814,18057786,2019-11-05,23:15:00,90.5
104815,18057787,2019-11-05,23:30:00,90.4
104816,18057788,2019-11-05,23:45:00,90.4
104817,18057789,2019-11-06,00:00:00,91.2
104818,18057822,2019-11-06,00:15:00,91.6
104819,18057823,2019-11-06,00:30:00,92.0
104820,18057824,2019-11-06,00:45:00,93.3
104821,18057825,2019-11-06,01:00:00,93.5
104822,18057802,2019-11-06,01:15:00,93.1
104823,18057803,2019-11-06,01:30:00,93.6
104824,18057804,2019-11-06,01:45:00,94.2
104825,18057805,2019-11-06,02:00:00,94.7
104826,18058034,2019-11-06,02:15:00,95.5
104827,18058035,2019-11-06,02:30:00,96.0
104828,18058036,2019-11-06,02:45:00,96.4
104829,18058037,2019-11-06,03:00:00,96.3
104830,18058030,2019-11-06,03:15:00,96.6
104831,18058031,2019-11-06,03:30:00,97.0
104832,18058032,2019-11-06,03:45:00,97.6
104833,18058033,2019-11-06,04:00:00,98.0
104834,18057610,2019-11-06,04:15:00,98.4
104835,18057611,2019-11-06,04:30:00,98.6
104836,18057612,2019-11-06,04:45:00,98.7
104837,18057613,2019-11-06,05:00:00,98.8
104838,18072049,2019-11-06,05:15:00,98.9
104839,18072050,2019-11-06,05:30:00,98.9
104840,18072051,2019-11-06,05:45:00,98.7
104841,18072052,2019-11-06,06:00:00,98.4
104842,18086032,2019-11-06,06:15:00,98.0
104843,18086033,2019-11-06,06:30:00,97.6
104844,18086034,2019-11-06,06:45:00,96.9
104845,18086035,2019-11-06,07:00:00,94.9
104846,18100531,2019-11-06,07:15:00,94.4
104847,18100532,2019-11-06,07:30:00,93.5
104848,18100533,2019-11-06,07:45:00,91.9
104849,18100534,2019-11-06,08:00:00,90.0
104850,18115067,2019-11-06,08:15:00,88.1
104851,18115068,2019-11-06,08:30:00,85.9
104852,18115069,2019-11-06,08:45:00,86.1
104853,18115070,2019-11-06,09:00:00,85.1
104854,18129407,2019-11-06,09:15:00,83.2
104855,18129408,2019-11-06,09:30:00,80.4
104856,18129409,2019-11-06,09:45:00,77.6
104857,18129410,2019-11-06,10:00:00,77.4
104858,18144331,2019-11-06,10:15:00,76.7
104859,18144332,2019-11-06,10:30:00,74.0
104860,18144333,2019-11-06,10:45:00,73.4
104861,18144334,2019-11-06,11:00:00,73.3
104862,18159011,2019-11-06,11:15:00,72.3
104863,18159012,2019-11-06,11:30:00,71.4
104864,18159013,2019-11-06,11:45:00,71.0
104865,18159014,2019-11-06,12:00:00,69.8
104866,18173715,2019-11-06,12:15:00,69.5
104867,18173716,2019-11-06,12:30:00,70.5
104868,18173717,2019-11-06,12:45:00,71.1
104869,18173718,2019-11-06,13:00:00,70.9
104870,18188675,2019-11-06,13:15:00,72.2
104871,18188676,2019-11-06,13:30:00,72.0
104872,18188677,2019-11-06,13:45:00,71.6
104873,18188678,2019-11-06,14:00:00,70.7
104874,18203515,2019-11-06,14:15:00,70.5
104875,18203516,2019-11-06,14:30:00,70.9
104876,18203517,2019-11-06,14:45:00,70.4
104877,18203518,2019-11-06,15:00:00,70.3
104878,18219187,2019-11-06,15:15:00,70.5
104879,18219188,2019-11-06,15:30:00,70.8
104880,18219189,2019-11-06,15:45:00,69.1
104881,18219190,2019-11-06,16:00:00,66.9
104882,18233899,2019-11-06,16:15:00,67.9
104883,18233900,2019-11-06,16:30:00,68.3
104884,18233901,2019-11-06,16:45:00,68.4
104885,18233902,2019-11-06,17:00:00,66.9
104886,18249783,2019-11-06,17:15:00,66.6
104887,18249784,2019-11-06,17:30:00,67.1
104888,18249785,2019-11-06,17:45:00,67.5
104889,18249786,2019-11-06,18:00:00,68.0
104890,18249491,2019-11-06,18:15:00,69.1
104891,18249492,2019-11-06,18:30:00,70.2
104892,18249493,2019-11-06,18:45:00,71.3
104893,18249494,2019-11-06,19:00:00,72.1
104894,18249791,2019-11-06,19:15:00,73.2
104895,18249792,2019-11-06,19:30:00,72.9
104896,18249793,2019-11-06,19:45:00,71.7
104897,18249794,2019-11-06,20:00:00,72.7
104898,18249327,2019-11-06,20:15:00,73.4
104899,18249328,2019-11-06,20:30:00,73.7
104900,18249329,2019-11-06,20:45:00,75.7
104901,18249330,2019-11-06,21:00:00,75.7
104902,18249531,2019-11-06,21:15:00,74.7
104903,18249532,2019-11-06,21:30:00,75.5
104904,18249533,2019-11-06,21:45:00,76.5
104905,18249534,2019-11-06,22:00:00,76.9
104906,18249715,2019-11-06,22:15:00,76.9
104907,18249716,2019-11-06,22:30:00,76.9
104908,18249717,2019-11-06,22:45:00,76.3
104909,18249718,2019-11-06,23:00:00,79.0
104910,18249335,2019-11-06,23:15:00,79.0
104911,18249336,2019-11-06,23:30:00,79.1
104912,18249337,2019-11-06,23:45:00,79.7
104913,18249338,2019-11-07,00:00:00,80.7
104914,18249159,2019-11-07,00:15:00,82.4
104915,18249160,2019-11-07,00:30:00,82.8
104916,18249161,2019-11-07,00:45:00,82.3
104917,18249162,2019-11-07,01:00:00,82.7
104918,18249419,2019-11-07,01:15:00,82.9
104919,18249420,2019-11-07,01:30:00,82.9
104920,18249421,2019-11-07,01:45:00,83.1
104921,18249422,2019-11-07,02:00:00,84.0
104922,18249495,2019-11-07,02:15:00,84.6
104923,18249496,2019-11-07,02:30:00,84.4
104924,18249497,2019-11-07,02:45:00,84.8
104925,18249498,2019-11-07,03:00:00,85.3
104926,18249731,2019-11-07,03:15:00,86.8
104927,18249732,2019-11-07,03:30:00,87.5
104928,18249733,2019-11-07,03:45:00,87.9
104929,18249734,2019-11-07,04:00:00,88.2
104930,18249387,2019-11-07,04:15:00,87.8
104931,18249388,2019-11-07,04:30:00,87.5
104932,18249389,2019-11-07,04:45:00,87.5
104933,18249390,2019-11-07,05:00:00,87.8
104934,18265798,2019-11-07,05:15:00,88.2
104935,18265799,2019-11-07,05:30:00,88.1
104936,18265800,2019-11-07,05:45:00,88.2
104937,18265801,2019-11-07,06:00:00,88.8
104938,18282265,2019-11-07,06:15:00,88.9
104939,18282266,2019-11-07,06:30:00,88.9
104940,18282267,2019-11-07,06:45:00,88.9
104941,18282268,2019-11-07,07:00:00,88.2
104942,18298992,2019-11-07,07:15:00,86.8
104943,18298993,2019-11-07,07:30:00,84.7
104944,18298994,2019-11-07,07:45:00,82.8
104945,18298995,2019-11-07,08:00:00,81.0
104946,18315416,2019-11-07,08:15:00,78.9
104947,18315417,2019-11-07,08:30:00,77.4
104948,18315418,2019-11-07,08:45:00,76.7
104949,18315419,2019-11-07,09:00:00,75.5
104950,18332322,2019-11-07,09:15:00,74.8
104951,18332323,2019-11-07,09:30:00,74.9
104952,18332324,2019-11-07,09:45:00,73.4
104953,18332325,2019-11-07,10:00:00,71.6
104954,18348840,2019-11-07,10:15:00,69.6
104955,18348841,2019-11-07,10:30:00,68.5
104956,18348842,2019-11-07,10:45:00,68.8
104957,18348843,2019-11-07,11:00:00,67.7
104958,18365838,2019-11-07,11:15:00,65.6
104959,18365839,2019-11-07,11:30:00,63.2
104960,18365840,2019-11-07,11:45:00,62.3
104961,18365841,2019-11-07,12:00:00,61.9
104962,18383016,2019-11-07,12:15:00,61.6
104963,18383017,2019-11-07,12:30:00,61.3
104964,18383018,2019-11-07,12:45:00,62.9
104965,18383019,2019-11-07,13:00:00,62.6
104966,18399790,2019-11-07,13:15:00,62.4
104967,18399791,2019-11-07,13:30:00,61.0
104968,18399792,2019-11-07,13:45:00,62.3
104969,18399793,2019-11-07,14:00:00,63.7
104970,18416956,2019-11-07,14:15:00,64.1
104971,18416957,2019-11-07,14:30:00,65.1
104972,18416958,2019-11-07,14:45:00,68.6
104973,18416959,2019-11-07,15:00:00,71.6
104974,18433910,2019-11-07,15:15:00,69.4
104975,18433911,2019-11-07,15:30:00,68.7
104976,18433912,2019-11-07,15:45:00,68.6
104977,18433913,2019-11-07,16:00:00,68.1
104978,18451224,2019-11-07,16:15:00,67.6
104979,18451225,2019-11-07,16:30:00,67.4
104980,18451226,2019-11-07,16:45:00,67.7
104981,18451227,2019-11-07,17:00:00,67.0
104982,18469218,2019-11-07,17:15:00,67.7
104983,18469219,2019-11-07,17:30:00,69.0
104984,18469220,2019-11-07,17:45:00,68.7
104985,18469221,2019-11-07,18:00:00,70.6
104986,18469182,2019-11-07,18:15:00,72.0
104987,18469183,2019-11-07,18:30:00,72.3
104988,18469184,2019-11-07,18:45:00,69.5
104989,18469185,2019-11-07,19:00:00,71.0
104990,18468902,2019-11-07,19:15:00,70.3
104991,18468903,2019-11-07,19:30:00,70.9
104992,18468904,2019-11-07,19:45:00,71.3
104993,18468905,2019-11-07,20:00:00,71.4
104994,18469418,2019-11-07,20:15:00,74.6
104995,18469419,2019-11-07,20:30:00,72.4
104996,18469420,2019-11-07,20:45:00,73.6
104997,18469421,2019-11-07,21:00:00,76.4
104998,18469402,2019-11-07,21:15:00,75.5
104999,18469403,2019-11-07,21:30:00,72.3
105000,18469404,2019-11-07,21:45:00,72.8
105001,18469405,2019-11-07,22:00:00,76.0
105002,18468694,2019-11-07,22:15:00,78.6
105003,18468695,2019-11-07,22:30:00,78.5
105004,18468696,2019-11-07,22:45:00,78.5
105005,18468697,2019-11-07,23:00:00,78.2
105006,18469386,2019-11-07,23:15:00,80.0
105007,18469387,2019-11-07,23:30:00,79.3
105008,18469388,2019-11-07,23:45:00,78.2
105009,18469389,2019-11-08,00:00:00,77.5
105010,18469082,2019-11-08,00:15:00,78.7
105011,18469083,2019-11-08,00:30:00,79.4
105012,18469084,2019-11-08,00:45:00,78.5
105013,18469085,2019-11-08,01:00:00,78.2
105014,18469286,2019-11-08,01:15:00,78.9
105015,18469287,2019-11-08,01:30:00,80.7
105016,18469288,2019-11-08,01:45:00,81.9
105017,18469289,2019-11-08,02:00:00,83.2
105018,18468886,2019-11-08,02:15:00,84.7
105019,18468887,2019-11-08,02:30:00,85.9
105020,18468888,2019-11-08,02:45:00,86.3
105021,18468889,2019-11-08,03:00:00,87.6
105022,18469130,2019-11-08,03:15:00,87.3
105023,18469131,2019-11-08,03:30:00,88.5
105024,18469132,2019-11-08,03:45:00,87.3
105025,18469133,2019-11-08,04:00:00,88.3
105026,18469322,2019-11-08,04:15:00,88.4
105027,18469323,2019-11-08,04:30:00,90.4
105028,18469324,2019-11-08,04:45:00,91.1
105029,18469325,2019-11-08,05:00:00,91.0
105030,18487624,2019-11-08,05:15:00,91.7
105031,18487625,2019-11-08,05:30:00,91.2
