,id,date,hour,umidrelmed2m
102827,16334508,2019-10-16,06:30:00,80.4
102828,16334509,2019-10-16,06:45:00,79.3
102829,16334510,2019-10-16,07:00:00,78.4
102830,16340631,2019-10-16,07:15:00,77.2
102831,16340632,2019-10-16,07:30:00,75.7
102832,16340633,2019-10-16,07:45:00,75.2
102833,16340634,2019-10-16,08:00:00,74.6
102834,16346955,2019-10-16,08:15:00,72.1
102835,16346956,2019-10-16,08:30:00,70.6
102836,16346957,2019-10-16,08:45:00,69.5
102837,16346958,2019-10-16,09:00:00,68.1
102838,16353482,2019-10-16,09:15:00,66.7
102839,16353483,2019-10-16,09:30:00,63.8
102840,16353484,2019-10-16,09:45:00,61.9
102841,16353485,2019-10-16,10:00:00,61.3
102842,16359961,2019-10-16,10:15:00,58.3
102843,16359962,2019-10-16,10:30:00,55.6
102844,16359963,2019-10-16,10:45:00,55.2
102845,16359964,2019-10-16,11:00:00,53.9
102846,16366532,2019-10-16,11:15:00,52.1
102847,16366533,2019-10-16,11:30:00,50.4
102848,16366534,2019-10-16,11:45:00,49.2
102849,16366535,2019-10-16,12:00:00,46.8
102850,16373462,2019-10-16,12:15:00,45.8
102851,16373463,2019-10-16,12:30:00,45.9
102852,16373464,2019-10-16,12:45:00,44.7
102853,16373465,2019-10-16,13:00:00,43.1
102854,16380040,2019-10-16,13:15:00,42.8
102855,16380041,2019-10-16,13:30:00,42.0
102856,16380042,2019-10-16,13:45:00,40.4
102857,16380043,2019-10-16,14:00:00,41.0
102858,16387282,2019-10-16,14:15:00,39.9
102859,16387283,2019-10-16,14:30:00,39.4
102860,16387284,2019-10-16,14:45:00,38.4
102861,16387285,2019-10-16,15:00:00,38.6
102862,16394240,2019-10-16,15:15:00,37.9
102863,16394241,2019-10-16,15:30:00,37.0
102864,16394242,2019-10-16,15:45:00,37.9
102865,16394243,2019-10-16,16:00:00,37.9
102866,16401350,2019-10-16,16:15:00,37.4
102867,16401351,2019-10-16,16:30:00,37.2
102868,16401352,2019-10-16,16:45:00,38.3
102869,16401353,2019-10-16,17:00:00,38.8
102870,16408360,2019-10-16,17:15:00,40.1
102871,16408361,2019-10-16,17:30:00,40.4
102872,16408362,2019-10-16,17:45:00,41.2
102873,16408363,2019-10-16,18:00:00,41.6
102874,16408364,2019-10-16,18:15:00,42.5
102875,16408365,2019-10-16,18:30:00,43.5
102876,16408366,2019-10-16,18:45:00,44.2
102877,16408367,2019-10-16,19:00:00,45.9
102878,16408108,2019-10-16,19:15:00,46.6
102879,16408109,2019-10-16,19:30:00,47.7
102880,16408110,2019-10-16,19:45:00,49.0
102881,16408111,2019-10-16,20:00:00,49.8
102882,16408208,2019-10-16,20:15:00,50.9
102883,16408209,2019-10-16,20:30:00,51.5
