,id,date,hour,umidrelmed2m
39401,1877426,2017-01-20,07:30:00,98.1
39402,1877427,2017-01-20,07:45:00,97.2
39403,1877428,2017-01-20,08:00:00,96.8
39404,1886319,2017-01-20,08:15:00,96.3
39405,1886320,2017-01-20,08:30:00,96.4
39406,1886321,2017-01-20,08:45:00,95.8
39407,1886322,2017-01-20,09:00:00,95.0
39408,1872085,2017-01-20,09:15:00,94.7
39409,1872086,2017-01-20,09:30:00,94.2
39410,1872087,2017-01-20,09:45:00,91.8
39411,1872088,2017-01-20,10:00:00,90.0
39412,1858291,2017-01-20,10:15:00,90.1
39413,1858292,2017-01-20,10:30:00,87.8
39414,1858293,2017-01-20,10:45:00,86.3
39415,1858294,2017-01-20,11:00:00,83.7
39416,1881573,2017-01-20,11:15:00,81.3
39417,1881574,2017-01-20,11:30:00,82.6
39418,1881575,2017-01-20,11:45:00,80.3
39419,1881576,2017-01-20,12:00:00,78.4
39420,1864439,2017-01-20,12:15:00,78.5
39421,1864440,2017-01-20,12:30:00,75.8
39422,1864441,2017-01-20,12:45:00,72.9
39423,1864442,2017-01-20,13:00:00,73.7
39424,1859339,2017-01-20,13:15:00,72.1
39425,1859340,2017-01-20,13:30:00,72.7
39426,1859341,2017-01-20,13:45:00,70.6
39427,1859342,2017-01-20,14:00:00,71.4
39428,1857259,2017-01-20,14:15:00,65.4
39429,1857260,2017-01-20,14:30:00,64.6
39430,1857261,2017-01-20,14:45:00,67.4
39431,1857262,2017-01-20,15:00:00,66.4
39432,1861108,2017-01-20,15:15:00,64.2
39433,1861109,2017-01-20,15:30:00,65.4
39434,1861110,2017-01-20,15:45:00,65.8
39435,1861111,2017-01-20,16:00:00,64.9
39436,1885775,2017-01-20,16:15:00,66.2
39437,1885776,2017-01-20,16:30:00,62.5
39438,1885777,2017-01-20,16:45:00,61.9
39439,1885778,2017-01-20,17:00:00,62.2
39440,1859311,2017-01-20,17:15:00,62.9
39441,1859312,2017-01-20,17:30:00,65.6
39442,1859313,2017-01-20,17:45:00,70.6
39443,1859314,2017-01-20,18:00:00,78.6
39444,1887078,2017-01-20,18:15:00,80.9
39445,1887079,2017-01-20,18:30:00,79.8
39446,1887080,2017-01-20,18:45:00,80.3
39447,1887081,2017-01-20,19:00:00,82.5
39448,1884546,2017-01-20,19:15:00,76.5
39449,1884547,2017-01-20,19:30:00,93.7
39450,1884548,2017-01-20,19:45:00,93.7
39451,1884549,2017-01-20,20:00:00,89.0
39452,1884550,2017-01-20,20:15:00,86.0
39453,1884551,2017-01-20,20:30:00,85.8
39454,1884552,2017-01-20,20:45:00,86.5
39455,1884553,2017-01-20,21:00:00,88.9
39456,1865657,2017-01-20,21:15:00,90.6
39457,1865658,2017-01-20,21:30:00,91.4
39458,1865659,2017-01-20,21:45:00,91.8
39459,1865660,2017-01-20,22:00:00,91.2
39460,1870704,2017-01-20,22:15:00,92.4
39461,1870705,2017-01-20,22:30:00,92.2
39462,1870706,2017-01-20,22:45:00,93.3
39463,1870707,2017-01-20,23:00:00,94.1
39464,1876853,2017-01-20,23:15:00,94.4
39465,1876854,2017-01-20,23:30:00,94.5
39466,1876855,2017-01-20,23:45:00,94.0
39467,1876856,2017-01-21,00:00:00,93.6
39468,1879213,2017-01-21,00:15:00,93.4
39469,1879214,2017-01-21,00:30:00,93.3
39470,1879215,2017-01-21,00:45:00,92.8
39471,1879216,2017-01-21,01:00:00,93.1
39472,1869043,2017-01-21,01:15:00,93.6
39473,1869044,2017-01-21,01:30:00,93.7
39474,1869045,2017-01-21,01:45:00,94.0
39475,1869046,2017-01-21,02:00:00,95.0
39476,1868743,2017-01-21,02:15:00,96.2
39477,1868744,2017-01-21,02:30:00,96.4
39478,1868745,2017-01-21,02:45:00,96.5
39479,1868746,2017-01-21,03:00:00,96.6
39480,1860162,2017-01-21,03:15:00,97.1
39481,1860163,2017-01-21,03:30:00,97.5
39482,1860164,2017-01-21,03:45:00,97.0
39483,1860165,2017-01-21,04:00:00,96.9
39484,1880653,2017-01-21,04:15:00,96.8
39485,1880654,2017-01-21,04:30:00,96.6
39486,1880655,2017-01-21,04:45:00,96.4
39487,1880656,2017-01-21,05:00:00,95.9
39488,1872501,2017-01-21,05:15:00,94.9
39489,1872502,2017-01-21,05:30:00,94.0
39490,1872503,2017-01-21,05:45:00,92.7
39491,1872504,2017-01-21,06:00:00,92.8
39492,1883100,2017-01-21,06:15:00,92.2
39493,1883101,2017-01-21,06:30:00,92.7
39494,1883102,2017-01-21,06:45:00,92.1
39495,1883103,2017-01-21,07:00:00,91.9
39496,1885671,2017-01-21,07:15:00,89.2
39497,1885672,2017-01-21,07:30:00,87.9
39498,1885673,2017-01-21,07:45:00,87.0
39499,1885674,2017-01-21,08:00:00,86.7
39500,1875009,2017-01-21,08:15:00,85.9
39501,1875010,2017-01-21,08:30:00,83.3
39502,1875011,2017-01-21,08:45:00,81.2
39503,1875012,2017-01-21,09:00:00,81.1
39504,1880354,2017-01-21,09:15:00,80.9
39505,1880355,2017-01-21,09:30:00,81.1
39506,1880356,2017-01-21,09:45:00,81.4
39507,1880357,2017-01-21,10:00:00,80.0
39508,1851015,2017-01-21,10:15:00,77.9
39509,1851016,2017-01-21,10:30:00,76.6
39510,1851017,2017-01-21,10:45:00,77.2
39511,1851018,2017-01-21,11:00:00,77.5
39512,1885715,2017-01-21,11:15:00,75.8
39513,1885716,2017-01-21,11:30:00,76.0
39514,1885717,2017-01-21,11:45:00,75.1
39515,1885718,2017-01-21,12:00:00,72.7
39516,1859551,2017-01-21,12:15:00,72.1
39517,1859552,2017-01-21,12:30:00,72.9
39518,1859553,2017-01-21,12:45:00,71.4
39519,1859554,2017-01-21,13:00:00,71.1
39520,1865913,2017-01-21,13:15:00,72.6
39521,1865914,2017-01-21,13:30:00,69.8
39522,1865915,2017-01-21,13:45:00,66.7
39523,1865916,2017-01-21,14:00:00,65.8
39524,1855575,2017-01-21,14:15:00,65.3
39525,1855576,2017-01-21,14:30:00,63.3
39526,1855577,2017-01-21,14:45:00,63.5
39527,1855578,2017-01-21,15:00:00,63.6
39528,1865861,2017-01-21,15:15:00,62.8
39529,1865862,2017-01-21,15:30:00,63.0
39530,1865863,2017-01-21,15:45:00,63.9
39531,1865864,2017-01-21,16:00:00,63.5
39532,1883664,2017-01-21,16:15:00,63.1
39533,1883665,2017-01-21,16:30:00,69.2
39534,1883666,2017-01-21,16:45:00,66.7
39535,1883667,2017-01-21,17:00:00,70.3
39536,1855599,2017-01-21,17:15:00,66.7
39537,1855600,2017-01-21,17:30:00,65.8
39538,1855601,2017-01-21,17:45:00,68.2
39539,1855602,2017-01-21,18:00:00,78.0
39540,1886075,2017-01-21,18:15:00,78.0
39541,1886076,2017-01-21,18:30:00,79.6
