,id,date,hour,umidrelmed2m
153760,372193217,2021-05-01,05:30:00,83.3
153761,372193218,2021-05-01,05:45:00,83.7
153762,372193219,2021-05-01,06:00:00,83.8
153763,372193220,2021-05-01,06:15:00,84.1
153764,372193221,2021-05-01,06:30:00,84.5
153765,372193222,2021-05-01,06:45:00,84.5
153766,372193223,2021-05-01,07:00:00,84.5
153767,372193224,2021-05-01,07:15:00,84.4
153768,372193225,2021-05-01,07:30:00,83.8
153769,372193226,2021-05-01,07:45:00,83.0
153770,372193227,2021-05-01,08:00:00,82.3
153771,372193228,2021-05-01,08:15:00,81.2
153772,372193229,2021-05-01,08:30:00,79.9
153773,372193230,2021-05-01,08:45:00,78.4
153774,372193231,2021-05-01,09:00:00,77.2
153775,372193232,2021-05-01,09:15:00,75.2
153776,372193233,2021-05-01,09:30:00,73.5
153777,372193234,2021-05-01,09:45:00,71.5
153778,372193235,2021-05-01,10:00:00,69.2
153779,372193236,2021-05-01,10:15:00,67.5
153780,372193237,2021-05-01,10:30:00,65.5
153781,372193238,2021-05-01,10:45:00,64.5
153782,372193239,2021-05-01,11:00:00,61.6
153783,372193240,2021-05-01,11:15:00,60.0
153784,372193241,2021-05-01,11:30:00,59.3
153785,372193242,2021-05-01,11:45:00,57.9
153786,372193243,2021-05-01,12:00:00,57.8
153787,372193244,2021-05-01,12:15:00,57.3
153788,372193245,2021-05-01,12:30:00,56.8
153789,372193246,2021-05-01,12:45:00,56.6
153790,372193247,2021-05-01,13:00:00,55.7
153791,372193248,2021-05-01,13:15:00,53.5
153792,372193249,2021-05-01,13:30:00,52.2
153793,372193250,2021-05-01,13:45:00,51.2
153794,372193251,2021-05-01,14:00:00,52.4
153795,372193252,2021-05-01,14:15:00,51.4
153796,372193253,2021-05-01,14:30:00,51.2
153797,372193254,2021-05-01,14:45:00,51.6
153798,372193255,2021-05-01,15:00:00,51.5
153799,372193256,2021-05-01,15:15:00,51.6
153800,372193257,2021-05-01,15:30:00,51.3
153801,372193258,2021-05-01,15:45:00,51.4
153802,372193259,2021-05-01,16:00:00,51.8
153803,372193260,2021-05-01,16:15:00,52.3
153804,372193261,2021-05-01,16:30:00,52.2
153805,372193262,2021-05-01,16:45:00,52.6
153806,372193263,2021-05-01,17:00:00,53.1
153807,372193264,2021-05-01,17:15:00,54.3
153808,372193265,2021-05-01,17:30:00,55.4
153809,372193266,2021-05-01,17:45:00,57.0
153810,372193267,2021-05-01,18:00:00,58.2
153811,372193268,2021-05-01,18:15:00,60.2
153812,372193269,2021-05-01,18:30:00,61.2
153813,372193270,2021-05-01,18:45:00,62.0
