,id,date,hour,umidrelmed2m
162409,432150069,2021-07-30,07:45:00,64.6
162410,432150070,2021-07-30,08:00:00,63.4
162411,432150071,2021-07-30,08:15:00,61.8
162412,432150072,2021-07-30,08:30:00,61.1
162413,432150073,2021-07-30,08:45:00,60.3
162414,432150074,2021-07-30,09:00:00,58.9
162415,432150075,2021-07-30,09:15:00,57.6
162416,432150076,2021-07-30,09:30:00,55.4
162417,432150077,2021-07-30,09:45:00,53.5
162418,432150078,2021-07-30,10:00:00,51.4
162419,432150079,2021-07-30,10:15:00,50.3
162420,432150080,2021-07-30,10:30:00,49.2
162421,432150081,2021-07-30,10:45:00,48.6
162422,432150082,2021-07-30,11:00:00,48.1
162423,432150083,2021-07-30,11:15:00,47.4
162424,432150084,2021-07-30,11:30:00,45.7
162425,432150085,2021-07-30,11:45:00,43.6
162426,432150086,2021-07-30,12:00:00,42.6
162427,432150087,2021-07-30,12:15:00,41.5
162428,432150088,2021-07-30,12:30:00,38.9
162429,432150089,2021-07-30,12:45:00,37.2
162430,432150090,2021-07-30,13:00:00,36.8
162431,432150091,2021-07-30,13:15:00,36.3
162432,432150092,2021-07-30,13:30:00,35.8
162433,432150093,2021-07-30,13:45:00,34.9
162434,432150094,2021-07-30,14:00:00,34.6
162435,432150095,2021-07-30,14:15:00,34.6
162436,432150096,2021-07-30,14:30:00,33.1
162437,432150097,2021-07-30,14:45:00,32.3
162438,432150098,2021-07-30,15:00:00,31.2
162439,432150099,2021-07-30,15:15:00,30.1
162440,432150100,2021-07-30,15:30:00,28.4
162441,432150101,2021-07-30,15:45:00,29.8
162442,432150102,2021-07-30,16:00:00,29.4
162443,432150103,2021-07-30,16:15:00,29.7
162444,432150104,2021-07-30,16:30:00,30.8
162445,432150105,2021-07-30,16:45:00,30.8
162446,432150106,2021-07-30,17:00:00,31.9
162447,432150107,2021-07-30,17:15:00,32.4
162448,432150108,2021-07-30,17:30:00,33.5
162449,432150109,2021-07-30,17:45:00,34.9
162450,432150110,2021-07-30,18:00:00,36.2
162451,432150111,2021-07-30,18:15:00,38.8
162452,432150112,2021-07-30,18:30:00,40.2
162453,432150113,2021-07-30,18:45:00,41.8
162454,432150114,2021-07-30,19:00:00,43.1
162455,432150115,2021-07-30,19:15:00,42.5
162456,432150116,2021-07-30,19:30:00,42.9
162457,432150117,2021-07-30,19:45:00,43.2
162458,432150118,2021-07-30,20:00:00,43.7
162459,432150119,2021-07-30,20:15:00,44.8
162460,432150120,2021-07-30,20:30:00,45.1
162461,432150121,2021-07-30,20:45:00,46.1
162462,432150122,2021-07-30,21:00:00,46.8
162463,432150123,2021-07-30,21:15:00,47.2
162464,432150124,2021-07-30,21:30:00,48.5
162465,432150125,2021-07-30,21:45:00,49.2
162466,432150126,2021-07-30,22:00:00,49.5
162467,432150127,2021-07-30,22:15:00,50.0
162468,432150128,2021-07-30,22:30:00,51.9
162469,432150129,2021-07-30,22:45:00,54.3
162470,432150130,2021-07-30,23:00:00,56.5
162471,432150131,2021-07-30,23:15:00,59.9
162472,432150132,2021-07-30,23:30:00,63.0
162473,432150133,2021-07-30,23:45:00,65.2
162474,432150134,2021-07-31,00:00:00,67.9
162475,432150135,2021-07-31,00:15:00,70.6
162476,432150136,2021-07-31,00:30:00,72.7
162477,432150137,2021-07-31,00:45:00,73.7
162478,432150138,2021-07-31,01:00:00,75.2
162479,432150139,2021-07-31,01:15:00,75.9
162480,432150140,2021-07-31,01:30:00,75.4
162481,432150141,2021-07-31,01:45:00,76.2
162482,432150142,2021-07-31,02:00:00,77.1
162483,432150143,2021-07-31,02:15:00,77.9
162484,432150144,2021-07-31,02:30:00,79.6
162485,432150145,2021-07-31,02:45:00,80.3
162486,432150146,2021-07-31,03:00:00,81.6
162487,432150147,2021-07-31,03:15:00,82.3
162488,432150148,2021-07-31,03:30:00,82.5
162489,432150149,2021-07-31,03:45:00,82.5
162490,432150150,2021-07-31,04:00:00,83.0
162491,432150151,2021-07-31,04:15:00,83.6
162492,432150152,2021-07-31,04:30:00,84.1
162493,432150153,2021-07-31,04:45:00,84.4
162494,432150154,2021-07-31,05:00:00,85.1
162495,432150155,2021-07-31,05:15:00,85.4
162496,432150156,2021-07-31,05:30:00,85.8
162497,432150157,2021-07-31,05:45:00,86.0
162498,432150158,2021-07-31,06:00:00,86.0
162499,432150159,2021-07-31,06:15:00,85.7
162500,432150160,2021-07-31,06:30:00,84.8
162501,432150161,2021-07-31,06:45:00,83.6
162502,432150162,2021-07-31,07:00:00,83.1
162503,432150163,2021-07-31,07:15:00,82.7
162504,432150164,2021-07-31,07:30:00,82.1
162505,432150165,2021-07-31,07:45:00,81.2
162506,432150166,2021-07-31,08:00:00,80.1
162507,432150167,2021-07-31,08:15:00,78.8
162508,432150168,2021-07-31,08:30:00,76.4
162509,432150169,2021-07-31,08:45:00,73.9
162510,432150170,2021-07-31,09:00:00,71.3
162511,432150171,2021-07-31,09:15:00,69.9
162512,432150172,2021-07-31,09:30:00,68.5
162513,432150173,2021-07-31,09:45:00,67.9
162514,432150174,2021-07-31,10:00:00,65.8
162515,432150175,2021-07-31,10:15:00,64.0
162516,432150176,2021-07-31,10:30:00,62.4
162517,432150177,2021-07-31,10:45:00,60.8
162518,432150178,2021-07-31,11:00:00,59.9
162519,432150179,2021-07-31,11:15:00,57.8
162520,432150180,2021-07-31,11:30:00,55.6
162521,432150181,2021-07-31,11:45:00,52.8
162522,432150182,2021-07-31,12:00:00,52.3
162523,432150183,2021-07-31,12:15:00,51.3
162524,432150184,2021-07-31,12:30:00,50.3
162525,432150185,2021-07-31,12:45:00,48.9
162526,432150186,2021-07-31,13:00:00,47.8
162527,432150187,2021-07-31,13:15:00,46.5
162528,432150188,2021-07-31,13:30:00,45.2
162529,432150189,2021-07-31,13:45:00,44.9
162530,432150190,2021-07-31,14:00:00,43.0
162531,432150191,2021-07-31,14:15:00,43.2
162532,432150192,2021-07-31,14:30:00,43.3
162533,432150193,2021-07-31,14:45:00,43.3
162534,432150194,2021-07-31,15:00:00,43.0
162535,432150195,2021-07-31,15:15:00,42.1
162536,432150196,2021-07-31,15:30:00,43.4
162537,432150197,2021-07-31,15:45:00,44.8
162538,432150198,2021-07-31,16:00:00,45.5
162539,432150199,2021-07-31,16:15:00,46.3
162540,432150200,2021-07-31,16:30:00,47.0
162541,432150201,2021-07-31,16:45:00,47.3
162542,432150202,2021-07-31,17:00:00,47.0
162543,432150203,2021-07-31,17:15:00,47.1
162544,432150204,2021-07-31,17:30:00,47.9
162545,432150205,2021-07-31,17:45:00,48.7
162546,432150206,2021-07-31,18:00:00,49.2
162547,432150207,2021-07-31,18:15:00,49.8
162548,432150208,2021-07-31,18:30:00,50.4
162549,432150209,2021-07-31,18:45:00,49.5
162550,432150210,2021-07-31,19:00:00,49.2
162551,432150211,2021-07-31,19:15:00,50.5
162552,432150212,2021-07-31,19:30:00,51.3
162553,432150213,2021-07-31,19:45:00,51.4
162554,432150214,2021-07-31,20:00:00,52.2
162555,432150215,2021-07-31,20:15:00,52.9
162556,432150216,2021-07-31,20:30:00,53.1
162557,432150217,2021-07-31,20:45:00,53.6
162558,432150218,2021-07-31,21:00:00,54.3
162559,432150219,2021-07-31,21:15:00,55.0
162560,432150220,2021-07-31,21:30:00,55.5
162561,432150221,2021-07-31,21:45:00,56.0
162562,432150222,2021-07-31,22:00:00,56.7
162563,432150223,2021-07-31,22:15:00,57.1
162564,432150224,2021-07-31,22:30:00,57.4
162565,432150225,2021-07-31,22:45:00,57.7
162566,432150226,2021-07-31,23:00:00,59.1
162567,432150227,2021-07-31,23:15:00,60.8
162568,432150228,2021-07-31,23:30:00,62.7
162569,432150229,2021-07-31,23:45:00,64.9
162570,432150230,2021-08-01,00:00:00,65.5
162571,432150231,2021-08-01,00:15:00,66.0
162572,432150232,2021-08-01,00:30:00,67.1
162573,432150233,2021-08-01,00:45:00,68.3
162574,432150234,2021-08-01,01:00:00,69.2
162575,432150235,2021-08-01,01:15:00,70.2
162576,432150236,2021-08-01,01:30:00,71.3
162577,432150237,2021-08-01,01:45:00,72.5
162578,432150238,2021-08-01,02:00:00,73.7
162579,432150239,2021-08-01,02:15:00,76.1
162580,432150240,2021-08-01,02:30:00,76.8
162581,432150241,2021-08-01,02:45:00,76.9
162582,432150242,2021-08-01,03:00:00,76.7
162583,432150243,2021-08-01,03:15:00,77.4
162584,432150244,2021-08-01,03:30:00,78.2
162585,432150245,2021-08-01,03:45:00,78.2
162586,432150246,2021-08-01,04:00:00,77.8
162587,432150247,2021-08-01,04:15:00,78.1
162588,432150248,2021-08-01,04:30:00,78.0
162589,432150249,2021-08-01,04:45:00,78.0
162590,432150250,2021-08-01,05:00:00,77.8
162591,432150251,2021-08-01,05:15:00,77.5
162592,432150252,2021-08-01,05:30:00,76.9
162593,432150253,2021-08-01,05:45:00,75.0
162594,432150254,2021-08-01,06:00:00,75.9
162595,432150255,2021-08-01,06:15:00,74.7
162596,432150256,2021-08-01,06:30:00,73.4
162597,432150257,2021-08-01,06:45:00,73.4
162598,432150258,2021-08-01,07:00:00,72.6
162599,432150259,2021-08-01,07:15:00,72.3
162600,432150260,2021-08-01,07:30:00,71.7
162601,432150261,2021-08-01,07:45:00,70.9
162602,432150262,2021-08-01,08:00:00,70.6
162603,432150263,2021-08-01,08:15:00,71.2
162604,432150264,2021-08-01,08:30:00,72.2
162605,432150265,2021-08-01,08:45:00,72.1
162606,432150266,2021-08-01,09:00:00,71.5
162607,432150267,2021-08-01,09:15:00,71.8
162608,432150268,2021-08-01,09:30:00,72.4
162609,432150269,2021-08-01,09:45:00,72.8
162610,432150270,2021-08-01,10:00:00,72.4
162611,432150271,2021-08-01,10:15:00,71.7
162612,432150272,2021-08-01,10:30:00,69.8
162613,432150273,2021-08-01,10:45:00,68.0
162614,432150274,2021-08-01,11:00:00,67.9
162615,432150275,2021-08-01,11:15:00,66.1
162616,432150276,2021-08-01,11:30:00,65.7
162617,432150277,2021-08-01,11:45:00,63.5
162618,432150278,2021-08-01,12:00:00,62.9
162619,432150279,2021-08-01,12:15:00,62.2
162620,432150280,2021-08-01,12:30:00,60.4
162621,432150281,2021-08-01,12:45:00,59.2
162622,432150282,2021-08-01,13:00:00,58.2
162623,432150283,2021-08-01,13:15:00,56.3
162624,432150284,2021-08-01,13:30:00,53.0
162625,432150285,2021-08-01,13:45:00,52.5
162626,432150286,2021-08-01,14:00:00,51.6
162627,432150287,2021-08-01,14:15:00,51.2
162628,432150288,2021-08-01,14:30:00,49.3
162629,432150289,2021-08-01,14:45:00,46.9
162630,432150290,2021-08-01,15:00:00,45.6
162631,432150291,2021-08-01,15:15:00,45.2
162632,432150292,2021-08-01,15:30:00,43.3
162633,432150293,2021-08-01,15:45:00,42.0
162634,432150294,2021-08-01,16:00:00,41.7
162635,432150295,2021-08-01,16:15:00,42.6
162636,432150296,2021-08-01,16:30:00,42.7
162637,432150297,2021-08-01,16:45:00,40.8
162638,432150298,2021-08-01,17:00:00,41.9
162639,432150299,2021-08-01,17:15:00,43.7
162640,432150300,2021-08-01,17:30:00,46.8
162641,432150301,2021-08-01,17:45:00,48.2
162642,432150302,2021-08-01,18:00:00,48.6
162643,432150303,2021-08-01,18:15:00,51.1
162644,432150304,2021-08-01,18:30:00,51.7
162645,432150305,2021-08-01,18:45:00,50.4
162646,432150306,2021-08-01,19:00:00,47.2
162647,432150307,2021-08-01,19:15:00,46.6
162648,432150308,2021-08-01,19:30:00,45.8
162649,432150309,2021-08-01,19:45:00,47.0
162650,432150310,2021-08-01,20:00:00,47.9
162651,432150311,2021-08-01,20:15:00,44.9
162652,432150312,2021-08-01,20:30:00,43.6
162653,432150313,2021-08-01,20:45:00,43.2
162654,432150314,2021-08-01,21:00:00,44.2
162655,432150315,2021-08-01,21:15:00,44.7
162656,432150316,2021-08-01,21:30:00,46.1
162657,432150317,2021-08-01,21:45:00,47.4
162658,432150318,2021-08-01,22:00:00,51.9
162659,432150319,2021-08-01,22:15:00,51.8
162660,432150320,2021-08-01,22:30:00,53.7
162661,432150321,2021-08-01,22:45:00,54.8
162662,432150322,2021-08-01,23:00:00,55.1
162663,432150323,2021-08-01,23:15:00,56.4
162664,432150324,2021-08-01,23:30:00,57.7
162665,432150325,2021-08-01,23:45:00,58.8
162666,432150326,2021-08-02,00:00:00,59.8
162667,432150327,2021-08-02,00:15:00,59.4
162668,432150328,2021-08-02,00:30:00,58.9
162669,432150329,2021-08-02,00:45:00,59.7
162670,432150330,2021-08-02,01:00:00,61.3
162671,432150331,2021-08-02,01:15:00,61.6
162672,432150332,2021-08-02,01:30:00,62.1
162673,432150333,2021-08-02,01:45:00,64.2
162674,432150334,2021-08-02,02:00:00,65.8
162675,432150335,2021-08-02,02:15:00,68.7
162676,432150336,2021-08-02,02:30:00,71.7
162677,432150337,2021-08-02,02:45:00,74.5
162678,432150338,2021-08-02,03:00:00,76.8
162679,432150339,2021-08-02,03:15:00,78.3
162680,432150340,2021-08-02,03:30:00,79.1
162681,432150341,2021-08-02,03:45:00,80.7
162682,432150342,2021-08-02,04:00:00,82.0
162683,432150343,2021-08-02,04:15:00,82.2
162684,432150344,2021-08-02,04:30:00,82.5
162685,432150345,2021-08-02,04:45:00,83.2
162686,432150346,2021-08-02,05:00:00,84.0
162687,432150347,2021-08-02,05:15:00,83.7
162688,432150348,2021-08-02,05:30:00,83.5
162689,432150349,2021-08-02,05:45:00,83.3
162690,432150350,2021-08-02,06:00:00,83.4
162691,432150351,2021-08-02,06:15:00,83.9
162692,432150352,2021-08-02,06:30:00,83.9
162693,432150353,2021-08-02,06:45:00,83.9
162694,432150354,2021-08-02,07:00:00,83.9
162695,432150355,2021-08-02,07:15:00,84.0
162696,432150356,2021-08-02,07:30:00,83.4
162697,432150357,2021-08-02,07:45:00,82.3
162698,432150358,2021-08-02,08:00:00,81.0
162699,432150359,2021-08-02,08:15:00,79.5
162700,432150360,2021-08-02,08:30:00,78.4
162701,432150361,2021-08-02,08:45:00,77.0
162702,432150362,2021-08-02,09:00:00,75.7
162703,432150363,2021-08-02,09:15:00,74.2
162704,432150364,2021-08-02,09:30:00,72.5
162705,432150365,2021-08-02,09:45:00,70.3
162706,432150366,2021-08-02,10:00:00,68.9
162707,432150367,2021-08-02,10:15:00,66.2
