,id,date,hour,umidrelmed2m
54777,2340835,2017-09-04,04:30:00,68.4
54778,2340836,2017-09-04,04:45:00,69.6
54779,2340837,2017-09-04,05:00:00,69.1
54780,2340838,2017-09-04,05:15:00,68.9
54781,2340839,2017-09-04,05:30:00,67.9
54782,2340840,2017-09-04,05:45:00,66.9
54783,2340841,2017-09-04,06:00:00,66.9
54784,2340842,2017-09-04,06:15:00,67.2
54785,2340843,2017-09-04,06:30:00,68.6
54786,2340844,2017-09-04,06:45:00,68.1
54787,2340845,2017-09-04,07:00:00,68.0
54788,2340846,2017-09-04,07:15:00,65.3
54789,2340847,2017-09-04,07:30:00,62.1
54790,2340848,2017-09-04,07:45:00,58.6
54791,2340849,2017-09-04,08:00:00,57.1
54792,2340850,2017-09-04,08:15:00,54.0
54793,2340851,2017-09-04,08:30:00,50.8
54794,2340852,2017-09-04,08:45:00,48.8
54795,2340853,2017-09-04,09:00:00,45.0
54796,2340854,2017-09-04,09:15:00,42.5
54797,2340855,2017-09-04,09:30:00,42.0
54798,2340856,2017-09-04,09:45:00,41.7
54799,2340857,2017-09-04,10:00:00,40.1
54800,2340858,2017-09-04,10:15:00,39.4
54801,2340859,2017-09-04,10:30:00,38.3
54802,2340860,2017-09-04,10:45:00,37.9
54803,2340861,2017-09-04,11:00:00,37.5
54804,2340862,2017-09-04,11:15:00,37.4
54805,2340863,2017-09-04,11:30:00,36.1
54806,2340864,2017-09-04,11:45:00,35.9
54807,2340865,2017-09-04,12:00:00,35.2
54808,2340866,2017-09-04,12:15:00,34.4
54809,2340867,2017-09-04,12:30:00,33.4
54810,2340868,2017-09-04,12:45:00,32.9
54811,2340869,2017-09-04,13:00:00,31.7
54812,2340870,2017-09-04,13:15:00,31.0
54813,2340871,2017-09-04,13:30:00,30.4
54814,2340872,2017-09-04,13:45:00,29.7
54815,2340873,2017-09-04,14:00:00,29.4
54816,2340874,2017-09-04,14:15:00,28.9
54817,2340875,2017-09-04,14:30:00,28.5
54818,2340876,2017-09-04,14:45:00,28.2
54819,2340877,2017-09-04,15:00:00,27.9
54820,2340878,2017-09-04,15:15:00,27.3
54821,2340879,2017-09-04,15:30:00,27.6
54822,2340880,2017-09-04,15:45:00,27.7
54823,2340881,2017-09-04,16:00:00,28.2
54824,2340882,2017-09-04,16:15:00,28.0
54825,2340883,2017-09-04,16:30:00,27.9
54826,2340884,2017-09-04,16:45:00,28.3
54827,2340885,2017-09-04,17:00:00,28.8
54828,2340886,2017-09-04,17:15:00,29.0
54829,2340887,2017-09-04,17:30:00,30.2
54830,2340888,2017-09-04,17:45:00,31.4
54831,2340889,2017-09-04,18:00:00,32.6
54832,2340890,2017-09-04,18:15:00,35.6
54833,2340891,2017-09-04,18:30:00,36.3
54834,2340892,2017-09-04,18:45:00,36.7
54835,2340893,2017-09-04,19:00:00,36.6
54836,2340894,2017-09-04,19:15:00,36.6
54837,2340895,2017-09-04,19:30:00,37.0
54838,2340896,2017-09-04,19:45:00,38.0
54839,2340897,2017-09-04,20:00:00,38.5
54840,2340898,2017-09-04,20:15:00,38.9
54841,2340899,2017-09-04,20:30:00,39.2
54842,2340900,2017-09-04,20:45:00,39.1
54843,2340901,2017-09-04,21:00:00,38.9
54844,2340902,2017-09-04,21:15:00,39.9
54845,2340903,2017-09-04,21:30:00,40.6
54846,2340904,2017-09-04,21:45:00,41.3
54847,2340905,2017-09-04,22:00:00,41.6
54848,2340906,2017-09-04,22:15:00,42.2
54849,2340907,2017-09-04,22:30:00,42.3
54850,2340908,2017-09-04,22:45:00,43.0
54851,2340909,2017-09-04,23:00:00,43.4
54852,2340910,2017-09-04,23:15:00,44.1
54853,2340911,2017-09-04,23:30:00,44.5
54854,2340912,2017-09-04,23:45:00,44.5
