,id,date,hour,umidrelmed2m
147994,372187451,2021-03-02,04:00:00,94.5
147995,372187452,2021-03-02,04:15:00,95.5
147996,372187453,2021-03-02,04:30:00,94.8
147997,372187454,2021-03-02,04:45:00,96.5
147998,372187455,2021-03-02,05:00:00,97.2
147999,372187456,2021-03-02,05:15:00,97.6
148000,372187457,2021-03-02,05:30:00,97.8
148001,372187458,2021-03-02,05:45:00,97.7
148002,372187459,2021-03-02,06:00:00,97.7
148003,372187460,2021-03-02,06:15:00,97.7
148004,372187461,2021-03-02,06:30:00,98.0
148005,372187462,2021-03-02,06:45:00,98.1
148006,372187463,2021-03-02,07:00:00,98.3
148007,372187464,2021-03-02,07:15:00,98.4
148008,372187465,2021-03-02,07:30:00,98.4
148009,372187466,2021-03-02,07:45:00,97.9
148010,372187467,2021-03-02,08:00:00,96.7
148011,372187468,2021-03-02,08:15:00,92.8
148012,372187469,2021-03-02,08:30:00,91.3
148013,372187470,2021-03-02,08:45:00,91.5
148014,372187471,2021-03-02,09:00:00,91.7
148015,372187472,2021-03-02,09:15:00,90.9
148016,372187473,2021-03-02,09:30:00,89.3
148017,372187474,2021-03-02,09:45:00,87.6
148018,372187475,2021-03-02,10:00:00,86.6
148019,372187476,2021-03-02,10:15:00,85.3
148020,372187477,2021-03-02,10:30:00,84.8
148021,372187478,2021-03-02,10:45:00,85.0
148022,372187479,2021-03-02,11:00:00,83.6
148023,372187480,2021-03-02,11:15:00,81.9
148024,372187481,2021-03-02,11:30:00,80.8
148025,372187482,2021-03-02,11:45:00,80.6
148026,372187483,2021-03-02,12:00:00,80.4
148027,372187484,2021-03-02,12:15:00,80.8
148028,372187485,2021-03-02,12:30:00,79.0
148029,372187486,2021-03-02,12:45:00,76.2
148030,372187487,2021-03-02,13:00:00,74.5
148031,372187488,2021-03-02,13:15:00,73.2
148032,372187489,2021-03-02,13:30:00,70.6
148033,372187490,2021-03-02,13:45:00,67.2
148034,372187491,2021-03-02,14:00:00,66.6
148035,372187492,2021-03-02,14:15:00,65.6
148036,372187493,2021-03-02,14:30:00,65.4
148037,372187494,2021-03-02,14:45:00,64.7
148038,372187495,2021-03-02,15:00:00,63.7
148039,372187496,2021-03-02,15:15:00,63.4
148040,372187497,2021-03-02,15:30:00,67.3
148041,372187498,2021-03-02,15:45:00,71.2
148042,372187499,2021-03-02,16:00:00,75.3
148043,372187500,2021-03-02,16:15:00,78.4
148044,372187501,2021-03-02,16:30:00,78.6
148045,372187502,2021-03-02,16:45:00,78.6
148046,372187503,2021-03-02,17:00:00,77.2
148047,372187504,2021-03-02,17:15:00,77.6
148048,372187505,2021-03-02,17:30:00,80.0
148049,372187506,2021-03-02,17:45:00,93.2
148050,372187507,2021-03-02,18:00:00,95.8
148051,372187508,2021-03-02,18:15:00,94.8
148052,372187509,2021-03-02,18:30:00,93.2
148053,372187510,2021-03-02,18:45:00,92.5
148054,372187511,2021-03-02,19:00:00,92.4
148055,372187512,2021-03-02,19:15:00,92.0
148056,372187513,2021-03-02,19:30:00,89.4
148057,372187514,2021-03-02,19:45:00,90.1
148058,372187515,2021-03-02,20:00:00,91.4
148059,372187516,2021-03-02,20:15:00,93.1
148060,372187517,2021-03-02,20:30:00,94.9
148061,372187518,2021-03-02,20:45:00,96.6
148062,372187519,2021-03-02,21:00:00,96.9
148063,372187520,2021-03-02,21:15:00,97.0
148064,372187521,2021-03-02,21:30:00,97.4
148065,372187522,2021-03-02,21:45:00,97.6
148066,372187523,2021-03-02,22:00:00,97.2
148067,372187524,2021-03-02,22:15:00,97.1
148068,372187525,2021-03-02,22:30:00,97.3
148069,372187526,2021-03-02,22:45:00,97.3
148070,372187527,2021-03-02,23:00:00,97.3
148071,372187528,2021-03-02,23:15:00,97.5
148072,372187529,2021-03-02,23:30:00,97.6
148073,372187530,2021-03-02,23:45:00,98.0
148074,372187531,2021-03-03,00:00:00,98.3
148075,372187532,2021-03-03,00:15:00,98.5
148076,372187533,2021-03-03,00:30:00,98.6
148077,372187534,2021-03-03,00:45:00,98.4
148078,372187535,2021-03-03,01:00:00,98.0
148079,372187536,2021-03-03,01:15:00,97.6
148080,372187537,2021-03-03,01:30:00,97.5
148081,372187538,2021-03-03,01:45:00,97.0
148082,372187539,2021-03-03,02:00:00,96.7
148083,372187540,2021-03-03,02:15:00,96.8
148084,372187541,2021-03-03,02:30:00,96.6
148085,372187542,2021-03-03,02:45:00,97.0
148086,372187543,2021-03-03,03:00:00,98.0
148087,372187544,2021-03-03,03:15:00,98.4
148088,372187545,2021-03-03,03:30:00,98.3
148089,372187546,2021-03-03,03:45:00,98.4
148090,372187547,2021-03-03,04:00:00,98.3
148091,372187548,2021-03-03,04:15:00,97.9
148092,372187549,2021-03-03,04:30:00,97.2
148093,372187550,2021-03-03,04:45:00,97.4
148094,372187551,2021-03-03,05:00:00,97.9
148095,372187552,2021-03-03,05:15:00,98.0
148096,372187553,2021-03-03,05:30:00,97.7
148097,372187554,2021-03-03,05:45:00,97.3
148098,372187555,2021-03-03,06:00:00,97.5
148099,372187556,2021-03-03,06:15:00,97.7
148100,372187557,2021-03-03,06:30:00,97.6
148101,372187558,2021-03-03,06:45:00,97.9
148102,372187559,2021-03-03,07:00:00,98.1
148103,372187560,2021-03-03,07:15:00,97.9
148104,372187561,2021-03-03,07:30:00,97.8
148105,372187562,2021-03-03,07:45:00,97.4
148106,372187563,2021-03-03,08:00:00,96.6
148107,372187564,2021-03-03,08:15:00,93.5
148108,372187565,2021-03-03,08:30:00,92.4
148109,372187566,2021-03-03,08:45:00,90.4
148110,372187567,2021-03-03,09:00:00,85.7
148111,372187568,2021-03-03,09:15:00,83.9
148112,372187569,2021-03-03,09:30:00,83.4
148113,372187570,2021-03-03,09:45:00,83.9
148114,372187571,2021-03-03,10:00:00,83.8
148115,372187572,2021-03-03,10:15:00,84.0
148116,372187573,2021-03-03,10:30:00,84.9
