,id,date,hour,umidrelmed2m
150877,372190334,2021-04-01,04:45:00,75.1
150878,372190335,2021-04-01,05:00:00,76.7
150879,372190336,2021-04-01,05:15:00,79.0
150880,372190337,2021-04-01,05:30:00,80.6
150881,372190338,2021-04-01,05:45:00,82.7
150882,372190339,2021-04-01,06:00:00,84.5
150883,372190340,2021-04-01,06:15:00,86.0
150884,372190341,2021-04-01,06:30:00,86.7
150885,372190342,2021-04-01,06:45:00,87.3
150886,372190343,2021-04-01,07:00:00,85.8
150887,372190344,2021-04-01,07:15:00,83.5
150888,372190345,2021-04-01,07:30:00,81.8
150889,372190346,2021-04-01,07:45:00,78.8
150890,372190347,2021-04-01,08:00:00,77.4
150891,372190348,2021-04-01,08:15:00,76.2
150892,372190349,2021-04-01,08:30:00,74.5
150893,372190350,2021-04-01,08:45:00,73.1
150894,372190351,2021-04-01,09:00:00,71.9
150895,372190352,2021-04-01,09:15:00,70.2
150896,372190353,2021-04-01,09:30:00,68.1
150897,372190354,2021-04-01,09:45:00,65.7
150898,372190355,2021-04-01,10:00:00,63.1
150899,372190356,2021-04-01,10:15:00,61.4
150900,372190357,2021-04-01,10:30:00,59.4
150901,372190358,2021-04-01,10:45:00,57.7
150902,372190359,2021-04-01,11:00:00,54.6
150903,372190360,2021-04-01,11:15:00,52.9
150904,372190361,2021-04-01,11:30:00,51.4
150905,372190362,2021-04-01,11:45:00,50.6
150906,372190363,2021-04-01,12:00:00,49.4
150907,372190364,2021-04-01,12:15:00,48.2
150908,372190365,2021-04-01,12:30:00,48.4
150909,372190366,2021-04-01,12:45:00,48.2
150910,372190367,2021-04-01,13:00:00,47.6
150911,372190368,2021-04-01,13:15:00,45.8
150912,372190369,2021-04-01,13:30:00,44.1
150913,372190370,2021-04-01,13:45:00,43.3
150914,372190371,2021-04-01,14:00:00,42.1
150915,372190372,2021-04-01,14:15:00,41.2
150916,372190373,2021-04-01,14:30:00,40.9
150917,372190374,2021-04-01,14:45:00,41.4
150918,372190375,2021-04-01,15:00:00,41.3
