,id,date,hour,umidrelmed2m
119164,139185877,2020-04-03,10:45:00,74.8
119165,139185878,2020-04-03,11:00:00,73.5
119166,139185879,2020-04-03,11:15:00,70.0
119167,139185880,2020-04-03,11:30:00,69.2
119168,139185881,2020-04-03,11:45:00,65.5
119169,139185882,2020-04-03,12:00:00,61.8
119170,139185883,2020-04-03,12:15:00,58.6
119171,139185884,2020-04-03,12:30:00,59.4
119172,139185885,2020-04-03,12:45:00,56.4
119173,139185886,2020-04-03,13:00:00,53.2
119174,139185887,2020-04-03,13:15:00,48.6
119175,139185888,2020-04-03,13:30:00,47.8
119176,139185889,2020-04-03,13:45:00,46.1
119177,139185890,2020-04-03,14:00:00,35.4
119178,139185891,2020-04-03,14:15:00,36.2
119179,139185892,2020-04-03,14:30:00,35.6
119180,139185893,2020-04-03,14:45:00,34.8
119181,139185894,2020-04-03,15:00:00,32.3
119182,139185895,2020-04-03,15:15:00,32.0
119183,139185896,2020-04-03,15:30:00,33.1
119184,139185897,2020-04-03,15:45:00,34.1
119185,139185898,2020-04-03,16:00:00,33.1
119186,139185899,2020-04-03,16:15:00,33.2
119187,139185900,2020-04-03,16:30:00,33.1
119188,139185901,2020-04-03,16:45:00,34.7
119189,139185902,2020-04-03,17:00:00,35.3
119190,139185903,2020-04-03,17:15:00,34.2
119191,139185904,2020-04-03,17:30:00,35.3
119192,139185905,2020-04-03,17:45:00,35.9
119193,139185906,2020-04-03,18:00:00,39.0
119194,139185907,2020-04-03,18:15:00,40.1
119195,139185908,2020-04-03,18:30:00,42.5
119196,139185909,2020-04-03,18:45:00,41.6
119197,139185910,2020-04-03,19:00:00,42.0
119198,139185911,2020-04-03,19:15:00,42.9
119199,139185912,2020-04-03,19:30:00,44.3
119200,139185913,2020-04-03,19:45:00,43.7
119201,139185914,2020-04-03,20:00:00,44.1
119202,139185915,2020-04-03,20:15:00,45.5
119203,139185916,2020-04-03,20:30:00,45.7
119204,139185917,2020-04-03,20:45:00,44.1
119205,139185918,2020-04-03,21:00:00,43.6
119206,139185919,2020-04-03,21:15:00,44.3
119207,139185920,2020-04-03,21:30:00,44.3
119208,139185921,2020-04-03,21:45:00,44.8
119209,139185922,2020-04-03,22:00:00,46.6
119210,139185923,2020-04-03,22:15:00,45.7
119211,139185924,2020-04-03,22:30:00,46.8
119212,139185925,2020-04-03,22:45:00,47.7
119213,139185926,2020-04-03,23:00:00,48.5
119214,139185927,2020-04-03,23:15:00,49.2
119215,139185928,2020-04-03,23:30:00,51.4
119216,139185929,2020-04-03,23:45:00,52.3
119217,139185930,2020-04-04,00:00:00,50.9
119218,139185931,2020-04-04,00:15:00,50.3
119219,139185932,2020-04-04,00:30:00,53.1
119220,139185933,2020-04-04,00:45:00,53.1
119221,139185934,2020-04-04,01:00:00,52.7
119222,139185935,2020-04-04,01:15:00,52.6
119223,139185936,2020-04-04,01:30:00,55.5
119224,139185937,2020-04-04,01:45:00,57.0
119225,139185938,2020-04-04,02:00:00,56.1
119226,139185939,2020-04-04,02:15:00,57.3
119227,139185940,2020-04-04,02:30:00,58.0
119228,139185941,2020-04-04,02:45:00,60.1
119229,139185942,2020-04-04,03:00:00,63.2
119230,139185943,2020-04-04,03:15:00,65.5
119231,139185944,2020-04-04,03:30:00,66.2
119232,139185945,2020-04-04,03:45:00,67.1
119233,139185946,2020-04-04,04:00:00,66.7
119234,139185947,2020-04-04,04:15:00,67.0
119235,139185948,2020-04-04,04:30:00,66.4
119236,139185949,2020-04-04,04:45:00,65.9
119237,139185950,2020-04-04,05:00:00,65.4
119238,139185951,2020-04-04,05:15:00,64.4
119239,139185952,2020-04-04,05:30:00,63.2
119240,139185953,2020-04-04,05:45:00,63.6
119241,139185954,2020-04-04,06:00:00,63.5
119242,139185955,2020-04-04,06:15:00,63.5
119243,139185956,2020-04-04,06:30:00,63.9
119244,139185957,2020-04-04,06:45:00,64.0
119245,139185958,2020-04-04,07:00:00,63.3
119246,139185959,2020-04-04,07:15:00,62.7
119247,139185960,2020-04-04,07:30:00,62.0
119248,139185961,2020-04-04,07:45:00,61.5
119249,139185962,2020-04-04,08:00:00,60.9
119250,139185963,2020-04-04,08:15:00,60.6
119251,139185964,2020-04-04,08:30:00,60.1
119252,139185965,2020-04-04,08:45:00,60.1
