,id,date,hour,umidrelmed2m
61504,2764548,2018-04-19,01:45:00,75.8
61505,2764549,2018-04-19,02:00:00,76.7
61506,2764550,2018-04-19,02:15:00,76.0
61507,2764551,2018-04-19,02:30:00,77.1
61508,2764552,2018-04-19,02:45:00,77.4
61509,2764553,2018-04-19,03:00:00,78.1
61510,2764554,2018-04-19,03:15:00,80.1
61511,2764555,2018-04-19,03:30:00,80.5
61512,2764556,2018-04-19,03:45:00,80.8
61513,2764557,2018-04-19,04:00:00,80.4
61514,2764558,2018-04-19,04:15:00,80.4
61515,2764559,2018-04-19,04:30:00,80.1
61516,2764560,2018-04-19,04:45:00,80.0
61517,2764561,2018-04-19,05:00:00,80.8
61518,2764562,2018-04-19,05:15:00,80.9
61519,2764563,2018-04-19,05:30:00,81.5
61520,2764564,2018-04-19,05:45:00,82.5
61521,2764565,2018-04-19,06:00:00,83.6
61522,2764566,2018-04-19,06:15:00,83.7
61523,2764567,2018-04-19,06:30:00,84.6
61524,2764568,2018-04-19,06:45:00,85.0
61525,2764569,2018-04-19,07:00:00,85.4
61526,2764570,2018-04-19,07:15:00,83.5
61527,2764571,2018-04-19,07:30:00,82.5
61528,2764572,2018-04-19,07:45:00,80.6
61529,2764573,2018-04-19,08:00:00,78.5
61530,2764574,2018-04-19,08:15:00,76.7
61531,2764575,2018-04-19,08:30:00,76.8
61532,2764576,2018-04-19,08:45:00,74.3
61533,2764577,2018-04-19,09:00:00,73.4
61534,2764578,2018-04-19,09:15:00,73.2
61535,2764579,2018-04-19,09:30:00,71.9
61536,2764580,2018-04-19,09:45:00,70.2
61537,2764581,2018-04-19,10:00:00,68.1
61538,2764582,2018-04-19,10:15:00,67.0
61539,2764583,2018-04-19,10:30:00,64.5
61540,2764584,2018-04-19,10:45:00,64.8
61541,2764585,2018-04-19,11:00:00,64.2
61542,2764586,2018-04-19,11:15:00,62.7
61543,2764587,2018-04-19,11:30:00,60.6
61544,2764588,2018-04-19,11:45:00,59.9
61545,2764589,2018-04-19,12:00:00,56.8
61546,2764590,2018-04-19,12:15:00,57.1
61547,2764591,2018-04-19,12:30:00,55.3
61548,2764592,2018-04-19,12:45:00,55.5
61549,2764593,2018-04-19,13:00:00,53.9
61550,2764594,2018-04-19,13:15:00,51.1
61551,2764595,2018-04-19,13:30:00,49.2
61552,2764596,2018-04-19,13:45:00,47.6
61553,2764597,2018-04-19,14:00:00,47.4
61554,2764598,2018-04-19,14:15:00,47.6
61555,2764599,2018-04-19,14:30:00,47.5
61556,2764600,2018-04-19,14:45:00,46.5
61557,2764601,2018-04-19,15:00:00,46.8
61558,2764602,2018-04-19,15:15:00,46.6
61559,2764603,2018-04-19,15:30:00,46.7
61560,2764604,2018-04-19,15:45:00,48.4
61561,2764605,2018-04-19,16:00:00,48.9
61562,2764606,2018-04-19,16:15:00,47.5
61563,2764607,2018-04-19,16:30:00,48.5
61564,2764608,2018-04-19,16:45:00,51.5
61565,2764609,2018-04-19,17:00:00,55.8
61566,2764610,2018-04-19,17:15:00,57.0
61567,2764611,2018-04-19,17:30:00,54.2
61568,2764612,2018-04-19,17:45:00,54.6
61569,2764613,2018-04-19,18:00:00,58.7
61570,2764614,2018-04-19,18:15:00,62.1
61571,2764615,2018-04-19,18:30:00,62.7
61572,2764616,2018-04-19,18:45:00,61.8
61573,2764617,2018-04-19,19:00:00,60.2
61574,2764618,2018-04-19,19:15:00,59.1
61575,2764619,2018-04-19,19:30:00,60.6
61576,2764620,2018-04-19,19:45:00,60.2
61577,2764621,2018-04-19,20:00:00,61.4
61578,2764622,2018-04-19,20:15:00,60.3
61579,2764623,2018-04-19,20:30:00,58.9
61580,2764624,2018-04-19,20:45:00,58.4
61581,2764625,2018-04-19,21:00:00,56.9
61582,2764626,2018-04-19,21:15:00,57.1
61583,2764627,2018-04-19,21:30:00,59.8
61584,2764628,2018-04-19,21:45:00,60.0
61585,2764629,2018-04-19,22:00:00,61.0
61586,2764630,2018-04-19,22:15:00,61.4
61587,2764631,2018-04-19,22:30:00,62.3
61588,2764632,2018-04-19,22:45:00,62.3
61589,2764633,2018-04-19,23:00:00,61.3
61590,2764634,2018-04-19,23:15:00,62.0
61591,2764635,2018-04-19,23:30:00,59.9
61592,2764636,2018-04-19,23:45:00,61.5
61593,2764637,2018-04-20,00:00:00,61.7
61594,2764638,2018-04-20,00:15:00,59.2
61595,2764639,2018-04-20,00:30:00,60.9
61596,2764640,2018-04-20,00:45:00,60.3
61597,2764641,2018-04-20,01:00:00,63.3
61598,2764642,2018-04-20,01:15:00,61.5
61599,2764643,2018-04-20,01:30:00,63.9
61600,2764644,2018-04-20,01:45:00,64.7
61601,2764645,2018-04-20,02:00:00,64.7
61602,2764646,2018-04-20,02:15:00,65.3
61603,2764647,2018-04-20,02:30:00,65.9
61604,2764648,2018-04-20,02:45:00,68.1
61605,2764649,2018-04-20,03:00:00,73.6
61606,2764650,2018-04-20,03:15:00,72.5
61607,2764651,2018-04-20,03:30:00,72.3
61608,2764652,2018-04-20,03:45:00,75.5
61609,2764653,2018-04-20,04:00:00,76.2
61610,2764654,2018-04-20,04:15:00,75.5
61611,2764655,2018-04-20,04:30:00,71.0
61612,2764656,2018-04-20,04:45:00,73.9
61613,2764657,2018-04-20,05:00:00,80.0
61614,2764658,2018-04-20,05:15:00,78.0
61615,2764659,2018-04-20,05:30:00,74.1
61616,2764660,2018-04-20,05:45:00,74.2
61617,2764661,2018-04-20,06:00:00,75.6
61618,2764662,2018-04-20,06:15:00,76.8
61619,2764663,2018-04-20,06:30:00,77.3
61620,2764664,2018-04-20,06:45:00,76.3
61621,2764665,2018-04-20,07:00:00,75.9
61622,2764666,2018-04-20,07:15:00,75.9
61623,2764667,2018-04-20,07:30:00,75.4
61624,2764668,2018-04-20,07:45:00,79.3
61625,2764669,2018-04-20,08:00:00,78.0
61626,2764670,2018-04-20,08:15:00,77.3
61627,2764671,2018-04-20,08:30:00,73.8
61628,2764672,2018-04-20,08:45:00,71.3
61629,2764673,2018-04-20,09:00:00,70.4
61630,2764674,2018-04-20,09:15:00,68.9
61631,2764675,2018-04-20,09:30:00,64.7
61632,2764676,2018-04-20,09:45:00,66.1
61633,2764677,2018-04-20,10:00:00,65.9
61634,2764678,2018-04-20,10:15:00,62.7
61635,2764679,2018-04-20,10:30:00,59.3
61636,2764680,2018-04-20,10:45:00,56.3
61637,2764681,2018-04-20,11:00:00,55.9
61638,2764682,2018-04-20,11:15:00,58.6
61639,2764683,2018-04-20,11:30:00,56.0
61640,2764684,2018-04-20,11:45:00,54.8
61641,2764685,2018-04-20,12:00:00,54.3
61642,2764686,2018-04-20,12:15:00,52.0
61643,2764687,2018-04-20,12:30:00,51.2
61644,2764688,2018-04-20,12:45:00,50.3
61645,2764689,2018-04-20,13:00:00,49.5
61646,2764690,2018-04-20,13:15:00,51.3
61647,2764691,2018-04-20,13:30:00,50.1
61648,2764692,2018-04-20,13:45:00,49.8
61649,2764693,2018-04-20,14:00:00,49.6
61650,2764694,2018-04-20,14:15:00,48.7
61651,2764695,2018-04-20,14:30:00,49.7
61652,2764696,2018-04-20,14:45:00,49.3
61653,2764697,2018-04-20,15:00:00,49.1
61654,2764698,2018-04-20,15:15:00,48.3
61655,2764699,2018-04-20,15:30:00,48.1
61656,2764700,2018-04-20,15:45:00,47.7
61657,2764701,2018-04-20,16:00:00,43.6
61658,2764702,2018-04-20,16:15:00,44.1
61659,2764703,2018-04-20,16:30:00,45.0
61660,2764704,2018-04-20,16:45:00,45.2
61661,2764705,2018-04-20,17:00:00,44.5
61662,2764706,2018-04-20,17:15:00,47.9
61663,2764707,2018-04-20,17:30:00,56.8
61664,2764708,2018-04-20,17:45:00,60.2
61665,2764709,2018-04-20,18:00:00,62.2
61666,2764710,2018-04-20,18:15:00,64.2
61667,2764711,2018-04-20,18:30:00,63.9
61668,2764712,2018-04-20,18:45:00,63.4
61669,2764713,2018-04-20,19:00:00,61.4
61670,2764714,2018-04-20,19:15:00,60.1
61671,2764715,2018-04-20,19:30:00,59.9
61672,2764716,2018-04-20,19:45:00,59.1
61673,2764717,2018-04-20,20:00:00,59.1
61674,2764718,2018-04-20,20:15:00,58.8
61675,2764719,2018-04-20,20:30:00,58.9
61676,2764720,2018-04-20,20:45:00,58.9
61677,2764721,2018-04-20,21:00:00,56.5
61678,2764722,2018-04-20,21:15:00,56.0
61679,2764723,2018-04-20,21:30:00,54.9
61680,2764724,2018-04-20,21:45:00,57.3
61681,2764725,2018-04-20,22:00:00,62.1
61682,2764726,2018-04-20,22:15:00,58.9
61683,2764727,2018-04-20,22:30:00,54.5
61684,2764728,2018-04-20,22:45:00,53.0
61685,2764729,2018-04-20,23:00:00,58.3
61686,2764730,2018-04-20,23:15:00,61.5
61687,2764731,2018-04-20,23:30:00,60.7
61688,2764732,2018-04-20,23:45:00,61.0
61689,2764733,2018-04-21,00:00:00,59.5
61690,2764734,2018-04-21,00:15:00,56.7
61691,2764735,2018-04-21,00:30:00,57.0
61692,2764736,2018-04-21,00:45:00,61.6
61693,2764737,2018-04-21,01:00:00,61.8
61694,2764738,2018-04-21,01:15:00,62.4
61695,2764739,2018-04-21,01:30:00,63.9
61696,2764740,2018-04-21,01:45:00,64.6
61697,2764741,2018-04-21,02:00:00,66.3
61698,2764742,2018-04-21,02:15:00,67.1
61699,2764743,2018-04-21,02:30:00,69.8
61700,2764744,2018-04-21,02:45:00,71.3
61701,2764745,2018-04-21,03:00:00,72.1
61702,2764746,2018-04-21,03:15:00,73.3
61703,2764747,2018-04-21,03:30:00,74.3
61704,2764748,2018-04-21,03:45:00,71.0
61705,2764749,2018-04-21,04:00:00,69.0
61706,2764750,2018-04-21,04:15:00,69.5
61707,2764751,2018-04-21,04:30:00,73.2
61708,2764752,2018-04-21,04:45:00,73.8
61709,2764753,2018-04-21,05:00:00,72.0
