,id,date,hour,umidrelmed2m
156643,364275482,2021-05-31,06:15:00,99.9
156644,364275483,2021-05-31,06:30:00,99.9
156645,364275484,2021-05-31,06:45:00,99.9
156646,364275485,2021-05-31,07:00:00,100.0
156647,364275762,2021-05-31,07:15:00,100.0
156648,364275763,2021-05-31,07:30:00,100.0
156649,364275764,2021-05-31,07:45:00,100.0
156650,364275765,2021-05-31,08:00:00,100.0
156651,364275927,2021-05-31,08:15:00,100.0
156652,364275928,2021-05-31,08:30:00,100.0
156653,364275929,2021-05-31,08:45:00,100.0
156654,364275930,2021-05-31,09:00:00,100.0
156655,364275806,2021-05-31,09:15:00,100.0
156656,364275807,2021-05-31,09:30:00,100.0
156657,364275808,2021-05-31,09:45:00,100.0
156658,364275809,2021-05-31,10:00:00,100.0
156659,364300699,2021-05-31,10:15:00,100.0
156660,364300700,2021-05-31,10:30:00,100.0
156661,364300701,2021-05-31,10:45:00,100.0
156662,364300702,2021-05-31,11:00:00,100.0
156663,364301856,2021-05-31,11:15:00,99.9
156664,364301857,2021-05-31,11:30:00,99.4
156665,364301858,2021-05-31,11:45:00,99.0
156666,364301859,2021-05-31,12:00:00,98.6
156667,364301352,2021-05-31,12:15:00,97.7
156668,364301353,2021-05-31,12:30:00,96.2
156669,364301354,2021-05-31,12:45:00,93.1
156670,364301355,2021-05-31,13:00:00,90.5
156671,364301600,2021-05-31,13:15:00,85.4
156672,364301601,2021-05-31,13:30:00,84.7
156673,364301602,2021-05-31,13:45:00,86.6
156674,364301603,2021-05-31,14:00:00,86.2
156675,364301001,2021-05-31,14:15:00,84.2
156676,364301002,2021-05-31,14:30:00,81.2
156677,364301003,2021-05-31,14:45:00,79.3
156678,364301004,2021-05-31,15:00:00,78.4
156679,364300779,2021-05-31,15:15:00,79.2
156680,364300780,2021-05-31,15:30:00,78.8
156681,364300781,2021-05-31,15:45:00,79.2
156682,364300782,2021-05-31,16:00:00,76.8
156683,364327686,2021-05-31,16:15:00,76.5
156684,364327687,2021-05-31,16:30:00,76.1
156685,364327688,2021-05-31,16:45:00,79.4
156686,364327689,2021-05-31,17:00:00,81.1
156687,364327463,2021-05-31,17:15:00,83.0
156688,364327464,2021-05-31,17:30:00,84.7
156689,364327465,2021-05-31,17:45:00,85.8
156690,364327466,2021-05-31,18:00:00,85.1
156691,364327519,2021-05-31,18:15:00,86.2
156692,364327520,2021-05-31,18:30:00,88.9
156693,364327521,2021-05-31,18:45:00,89.3
156694,364327522,2021-05-31,19:00:00,88.7
156695,364327770,2021-05-31,19:15:00,89.5
156696,364327771,2021-05-31,19:30:00,89.6
156697,364327772,2021-05-31,19:45:00,89.8
156698,364327773,2021-05-31,20:00:00,91.3
156699,364327774,2021-05-31,20:15:00,91.9
156700,364327775,2021-05-31,20:30:00,92.5
156701,364327776,2021-05-31,20:45:00,93.0
156702,364327777,2021-05-31,21:00:00,94.0
156703,364327778,2021-05-31,21:15:00,94.7
156704,364327779,2021-05-31,21:30:00,95.5
156705,364327780,2021-05-31,21:45:00,95.8
156706,364327781,2021-05-31,22:00:00,95.9
156707,364327423,2021-05-31,22:15:00,95.1
156708,364327424,2021-05-31,22:30:00,94.5
156709,364327425,2021-05-31,22:45:00,94.8
156710,364327426,2021-05-31,23:00:00,94.9
156711,364327263,2021-05-31,23:15:00,93.8
156712,364327264,2021-05-31,23:30:00,93.6
156713,364327265,2021-05-31,23:45:00,93.0
156714,364327266,2021-06-01,00:00:00,92.1
156715,364327922,2021-06-01,00:15:00,93.4
156716,364327923,2021-06-01,00:30:00,95.2
156717,364327924,2021-06-01,00:45:00,95.6
156718,364327925,2021-06-01,01:00:00,95.8
156719,364327926,2021-06-01,01:15:00,95.9
156720,364327927,2021-06-01,01:30:00,96.3
156721,364327928,2021-06-01,01:45:00,96.1
156722,364327929,2021-06-01,02:00:00,95.7
156723,364327930,2021-06-01,02:15:00,95.9
156724,364327931,2021-06-01,02:30:00,96.3
156725,364327932,2021-06-01,02:45:00,96.8
156726,364327933,2021-06-01,03:00:00,96.8
156727,364327934,2021-06-01,03:15:00,97.3
156728,364327935,2021-06-01,03:30:00,97.7
156729,364327936,2021-06-01,03:45:00,98.1
156730,364327937,2021-06-01,04:00:00,98.6
156731,364354844,2021-06-01,04:15:00,98.9
156732,364354845,2021-06-01,04:30:00,99.1
156733,364354846,2021-06-01,04:45:00,99.3
156734,364354847,2021-06-01,05:00:00,99.5
156735,364354848,2021-06-01,05:15:00,99.6
156736,364354849,2021-06-01,05:30:00,99.8
156737,364354850,2021-06-01,05:45:00,99.8
156738,364354851,2021-06-01,06:00:00,99.9
156739,364354852,2021-06-01,06:15:00,100.0
156740,364354853,2021-06-01,06:30:00,100.0
156741,364354854,2021-06-01,06:45:00,100.0
156742,364354855,2021-06-01,07:00:00,100.0
156743,364354303,2021-06-01,07:15:00,100.0
156744,364354304,2021-06-01,07:30:00,100.0
156745,364354305,2021-06-01,07:45:00,100.0
156746,364354306,2021-06-01,08:00:00,100.0
156747,364354307,2021-06-01,08:15:00,100.0
156748,364354308,2021-06-01,08:30:00,100.0
156749,364354309,2021-06-01,08:45:00,100.0
156750,364354310,2021-06-01,09:00:00,100.0
156751,364354485,2021-06-01,09:15:00,100.0
156752,364354486,2021-06-01,09:30:00,100.0
156753,364354487,2021-06-01,09:45:00,100.0
156754,364354488,2021-06-01,10:00:00,100.0
156755,364383137,2021-06-01,10:15:00,100.0
156756,364383138,2021-06-01,10:30:00,100.0
156757,364383139,2021-06-01,10:45:00,100.0
156758,364383140,2021-06-01,11:00:00,100.0
156759,364383193,2021-06-01,11:15:00,100.0
156760,364383194,2021-06-01,11:30:00,100.0
156761,364383195,2021-06-01,11:45:00,99.7
156762,364383196,2021-06-01,12:00:00,98.2
156763,364383197,2021-06-01,12:15:00,91.8
156764,364383198,2021-06-01,12:30:00,89.6
156765,364383199,2021-06-01,12:45:00,86.2
156766,364383200,2021-06-01,13:00:00,82.9
156767,364383201,2021-06-01,13:15:00,82.6
156768,364383202,2021-06-01,13:30:00,84.4
156769,364383203,2021-06-01,13:45:00,80.1
156770,364383204,2021-06-01,14:00:00,78.4
156771,364383205,2021-06-01,14:15:00,77.0
156772,364383206,2021-06-01,14:30:00,79.5
156773,364383207,2021-06-01,14:45:00,77.5
