,id,date,hour,umidrelmed2m
101866,15123024,2019-10-06,06:15:00,79.0
101867,15123025,2019-10-06,06:30:00,78.8
101868,15123026,2019-10-06,06:45:00,78.3
101869,15123027,2019-10-06,07:00:00,77.8
101870,15131319,2019-10-06,07:15:00,77.9
101871,15131320,2019-10-06,07:30:00,76.8
101872,15131321,2019-10-06,07:45:00,74.5
101873,15131322,2019-10-06,08:00:00,73.5
101874,15139878,2019-10-06,08:15:00,73.0
101875,15139879,2019-10-06,08:30:00,72.8
101876,15139880,2019-10-06,08:45:00,71.5
101877,15139881,2019-10-06,09:00:00,69.7
101878,15148413,2019-10-06,09:15:00,68.8
101879,15148414,2019-10-06,09:30:00,66.1
101880,15148415,2019-10-06,09:45:00,66.8
101881,15148416,2019-10-06,10:00:00,64.3
101882,15157160,2019-10-06,10:15:00,62.6
101883,15157161,2019-10-06,10:30:00,62.3
101884,15157162,2019-10-06,10:45:00,62.4
101885,15157163,2019-10-06,11:00:00,62.5
101886,15165595,2019-10-06,11:15:00,62.6
101887,15165596,2019-10-06,11:30:00,61.2
101888,15165597,2019-10-06,11:45:00,60.9
101889,15165598,2019-10-06,12:00:00,60.3
101890,15174330,2019-10-06,12:15:00,59.8
101891,15174331,2019-10-06,12:30:00,58.8
101892,15174332,2019-10-06,12:45:00,59.1
101893,15174333,2019-10-06,13:00:00,59.5
101894,15183449,2019-10-06,13:15:00,59.3
101895,15183450,2019-10-06,13:30:00,58.6
101896,15183451,2019-10-06,13:45:00,58.4
101897,15183452,2019-10-06,14:00:00,58.7
101898,15192468,2019-10-06,14:15:00,58.5
101899,15192469,2019-10-06,14:30:00,58.9
101900,15192470,2019-10-06,14:45:00,60.4
101901,15192471,2019-10-06,15:00:00,60.8
101902,15201162,2019-10-06,15:15:00,60.9
101903,15201163,2019-10-06,15:30:00,62.8
101904,15201164,2019-10-06,15:45:00,67.5
101905,15201165,2019-10-06,16:00:00,69.6
101906,15210380,2019-10-06,16:15:00,69.7
101907,15210381,2019-10-06,16:30:00,71.2
101908,15210382,2019-10-06,16:45:00,72.0
