,id,date,hour,umidrelmed2m
74958,2778002,2018-09-06,05:15:00,87.1
74959,2778003,2018-09-06,05:30:00,87.9
74960,2778004,2018-09-06,05:45:00,88.5
74961,2778005,2018-09-06,06:00:00,88.3
74962,2778006,2018-09-06,06:15:00,88.1
74963,2778007,2018-09-06,06:30:00,88.1
74964,2778008,2018-09-06,06:45:00,88.0
74965,2778009,2018-09-06,07:00:00,87.2
74966,2778010,2018-09-06,07:15:00,85.8
74967,2778011,2018-09-06,07:30:00,83.8
74968,2778012,2018-09-06,07:45:00,82.0
74969,2778013,2018-09-06,08:00:00,80.8
74970,2778014,2018-09-06,08:15:00,79.2
74971,2778015,2018-09-06,08:30:00,77.7
74972,2778016,2018-09-06,08:45:00,75.7
74973,2778017,2018-09-06,09:00:00,73.9
74974,2778018,2018-09-06,09:15:00,70.9
74975,2778019,2018-09-06,09:30:00,69.0
74976,2778020,2018-09-06,09:45:00,66.5
74977,2778021,2018-09-06,10:00:00,63.7
74978,2778022,2018-09-06,10:15:00,61.4
74979,2778023,2018-09-06,10:30:00,59.5
74980,2778024,2018-09-06,10:45:00,56.6
74981,2778025,2018-09-06,11:00:00,54.1
74982,2778026,2018-09-06,11:15:00,53.0
74983,2778027,2018-09-06,11:30:00,50.5
74984,2778028,2018-09-06,11:45:00,49.1
74985,2778029,2018-09-06,12:00:00,47.6
74986,2778030,2018-09-06,12:15:00,46.9
74987,2778031,2018-09-06,12:30:00,45.3
74988,2778032,2018-09-06,12:45:00,43.2
74989,2778033,2018-09-06,13:00:00,42.3
74990,2778034,2018-09-06,13:15:00,41.0
74991,2778035,2018-09-06,13:30:00,39.2
74992,2778036,2018-09-06,13:45:00,38.4
74993,2778037,2018-09-06,14:00:00,37.0
74994,2778038,2018-09-06,14:15:00,38.1
74995,2778039,2018-09-06,14:30:00,37.0
74996,2778040,2018-09-06,14:45:00,35.9
74997,2778041,2018-09-06,15:00:00,35.3
74998,2778042,2018-09-06,15:15:00,34.9
74999,2778043,2018-09-06,15:30:00,34.4
75000,2778044,2018-09-06,15:45:00,33.9
75001,2778045,2018-09-06,16:00:00,33.7
75002,2778046,2018-09-06,16:15:00,33.4
75003,2778047,2018-09-06,16:30:00,32.2
75004,2778048,2018-09-06,16:45:00,32.7
75005,2778049,2018-09-06,17:00:00,32.6
75006,2778050,2018-09-06,17:15:00,32.2
75007,2778051,2018-09-06,17:30:00,33.7
75008,2778052,2018-09-06,17:45:00,36.6
75009,2778053,2018-09-06,18:00:00,36.9
75010,2778054,2018-09-06,18:15:00,39.5
75011,2778055,2018-09-06,18:30:00,40.1
75012,2778056,2018-09-06,18:45:00,41.2
75013,2778057,2018-09-06,19:00:00,43.3
75014,2778058,2018-09-06,19:15:00,43.9
75015,2778059,2018-09-06,19:30:00,44.6
75016,2778060,2018-09-06,19:45:00,45.2
75017,2778061,2018-09-06,20:00:00,45.1
75018,2778062,2018-09-06,20:15:00,46.1
75019,2778063,2018-09-06,20:30:00,47.2
75020,2778064,2018-09-06,20:45:00,46.8
75021,2778065,2018-09-06,21:00:00,46.5
75022,2778066,2018-09-06,21:15:00,47.0
75023,2778067,2018-09-06,21:30:00,48.0
75024,2778068,2018-09-06,21:45:00,49.1
75025,2778069,2018-09-06,22:00:00,51.1
75026,2778070,2018-09-06,22:15:00,51.7
75027,2778071,2018-09-06,22:30:00,51.1
75028,2778072,2018-09-06,22:45:00,51.7
75029,2778073,2018-09-06,23:00:00,54.0
75030,2778074,2018-09-06,23:15:00,56.3
75031,2778075,2018-09-06,23:30:00,58.0
75032,2778076,2018-09-06,23:45:00,59.5
75033,2778077,2018-09-07,00:00:00,62.1
75034,2778078,2018-09-07,00:15:00,63.2
75035,2778079,2018-09-07,00:30:00,63.9
75036,2778080,2018-09-07,00:45:00,64.3
75037,2778081,2018-09-07,01:00:00,64.1
75038,2778082,2018-09-07,01:15:00,64.4
75039,2778083,2018-09-07,01:30:00,65.2
75040,2778084,2018-09-07,01:45:00,65.8
75041,2778085,2018-09-07,02:00:00,67.5
75042,2778086,2018-09-07,02:15:00,68.6
75043,2778087,2018-09-07,02:30:00,69.1
75044,2778088,2018-09-07,02:45:00,69.8
75045,2778089,2018-09-07,03:00:00,70.8
75046,2778090,2018-09-07,03:15:00,71.2
75047,2778091,2018-09-07,03:30:00,71.7
75048,2778092,2018-09-07,03:45:00,71.1
75049,2778093,2018-09-07,04:00:00,71.3
75050,2778094,2018-09-07,04:15:00,71.2
75051,2778095,2018-09-07,04:30:00,71.4
75052,2778096,2018-09-07,04:45:00,72.2
75053,2778097,2018-09-07,05:00:00,72.4
75054,2778098,2018-09-07,05:15:00,72.5
75055,2778099,2018-09-07,05:30:00,72.5
75056,2778100,2018-09-07,05:45:00,71.4
75057,2778101,2018-09-07,06:00:00,70.9
75058,2778102,2018-09-07,06:15:00,70.9
75059,2778103,2018-09-07,06:30:00,70.9
75060,2778104,2018-09-07,06:45:00,70.7
75061,2778105,2018-09-07,07:00:00,70.2
75062,2778106,2018-09-07,07:15:00,68.8
75063,2778107,2018-09-07,07:30:00,67.9
75064,2778108,2018-09-07,07:45:00,66.6
75065,2778109,2018-09-07,08:00:00,65.1
75066,2778110,2018-09-07,08:15:00,63.6
75067,2778111,2018-09-07,08:30:00,62.3
75068,2778112,2018-09-07,08:45:00,60.9
75069,2778113,2018-09-07,09:00:00,58.8
75070,2778114,2018-09-07,09:15:00,57.7
75071,2778115,2018-09-07,09:30:00,55.5
75072,2778116,2018-09-07,09:45:00,54.3
75073,2778117,2018-09-07,10:00:00,54.2
75074,2778118,2018-09-07,10:15:00,53.1
75075,2778119,2018-09-07,10:30:00,51.5
75076,2778120,2018-09-07,10:45:00,50.5
75077,2778121,2018-09-07,11:00:00,48.6
75078,2778122,2018-09-07,11:15:00,47.0
75079,2778123,2018-09-07,11:30:00,45.8
75080,2778124,2018-09-07,11:45:00,44.0
75081,2778125,2018-09-07,12:00:00,42.0
75082,2778126,2018-09-07,12:15:00,41.2
75083,2778127,2018-09-07,12:30:00,41.0
75084,2778128,2018-09-07,12:45:00,39.5
75085,2778129,2018-09-07,13:00:00,38.5
75086,2778130,2018-09-07,13:15:00,37.7
75087,2778131,2018-09-07,13:30:00,36.7
75088,2778132,2018-09-07,13:45:00,34.6
75089,2778133,2018-09-07,14:00:00,34.4
75090,2778134,2018-09-07,14:15:00,34.0
75091,2778135,2018-09-07,14:30:00,34.1
75092,2778136,2018-09-07,14:45:00,33.2
75093,2778137,2018-09-07,15:00:00,24.8
75094,2778138,2018-09-07,15:15:00,26.2
75095,2778139,2018-09-07,15:30:00,28.4
75096,2778140,2018-09-07,15:45:00,29.0
75097,2778141,2018-09-07,16:00:00,29.0
75098,2778142,2018-09-07,16:15:00,28.4
75099,2778143,2018-09-07,16:30:00,28.5
75100,2778144,2018-09-07,16:45:00,27.9
75101,2778145,2018-09-07,17:00:00,28.3
75102,2778146,2018-09-07,17:15:00,29.0
75103,2778147,2018-09-07,17:30:00,31.9
75104,2778148,2018-09-07,17:45:00,34.3
75105,2778149,2018-09-07,18:00:00,36.1
75106,2778150,2018-09-07,18:15:00,35.5
75107,2778151,2018-09-07,18:30:00,31.2
75108,2778152,2018-09-07,18:45:00,26.5
75109,2778153,2018-09-07,19:00:00,26.5
75110,2778154,2018-09-07,19:15:00,29.4
75111,2778155,2018-09-07,19:30:00,34.2
75112,2778156,2018-09-07,19:45:00,32.5
75113,2778157,2018-09-07,20:00:00,33.1
75114,2778158,2018-09-07,20:15:00,31.0
75115,2778159,2018-09-07,20:30:00,29.2
75116,2778160,2018-09-07,20:45:00,28.9
75117,2778161,2018-09-07,21:00:00,33.1
75118,2778162,2018-09-07,21:15:00,32.7
75119,2778163,2018-09-07,21:30:00,34.5
75120,2778164,2018-09-07,21:45:00,35.7
75121,2778165,2018-09-07,22:00:00,36.0
75122,2778166,2018-09-07,22:15:00,37.3
75123,2778167,2018-09-07,22:30:00,34.2
75124,2778168,2018-09-07,22:45:00,38.4
75125,2778169,2018-09-07,23:00:00,41.1
75126,2778170,2018-09-07,23:15:00,44.1
75127,2778171,2018-09-07,23:30:00,46.3
75128,2778172,2018-09-07,23:45:00,46.3
75129,2778173,2018-09-08,00:00:00,48.4
75130,2778174,2018-09-08,00:15:00,49.1
75131,2778175,2018-09-08,00:30:00,49.2
75132,2778176,2018-09-08,00:45:00,48.5
75133,2778177,2018-09-08,01:00:00,49.1
75134,2778178,2018-09-08,01:15:00,47.1
75135,2778179,2018-09-08,01:30:00,45.9
75136,2778180,2018-09-08,01:45:00,48.2
75137,2778181,2018-09-08,02:00:00,48.6
75138,2778182,2018-09-08,02:15:00,49.4
75139,2778183,2018-09-08,02:30:00,54.4
75140,2778184,2018-09-08,02:45:00,53.9
75141,2778185,2018-09-08,03:00:00,53.6
75142,2778186,2018-09-08,03:15:00,52.0
75143,2778187,2018-09-08,03:30:00,52.0
75144,2778188,2018-09-08,03:45:00,53.0
75145,2778189,2018-09-08,04:00:00,53.7
75146,2778190,2018-09-08,04:15:00,55.2
75147,2778191,2018-09-08,04:30:00,57.7
75148,2778192,2018-09-08,04:45:00,59.9
75149,2778193,2018-09-08,05:00:00,61.8
75150,2778194,2018-09-08,05:15:00,64.0
75151,2778195,2018-09-08,05:30:00,65.4
75152,2778196,2018-09-08,05:45:00,67.3
75153,2778197,2018-09-08,06:00:00,67.1
75154,2778198,2018-09-08,06:15:00,68.0
75155,2778199,2018-09-08,06:30:00,68.8
75156,2778200,2018-09-08,06:45:00,67.6
75157,2778201,2018-09-08,07:00:00,66.9
75158,2778202,2018-09-08,07:15:00,67.8
75159,2778203,2018-09-08,07:30:00,66.8
75160,2778204,2018-09-08,07:45:00,64.7
75161,2778205,2018-09-08,08:00:00,64.9
75162,2778206,2018-09-08,08:15:00,64.8
75163,2778207,2018-09-08,08:30:00,62.5
75164,2778208,2018-09-08,08:45:00,59.6
75165,2778209,2018-09-08,09:00:00,59.2
75166,2778210,2018-09-08,09:15:00,57.5
75167,2778211,2018-09-08,09:30:00,54.1
75168,2778212,2018-09-08,09:45:00,51.8
75169,2778213,2018-09-08,10:00:00,50.7
75170,2778214,2018-09-08,10:15:00,50.4
75171,2778215,2018-09-08,10:30:00,49.4
75172,2778216,2018-09-08,10:45:00,48.8
75173,2778217,2018-09-08,11:00:00,47.6
75174,2778218,2018-09-08,11:15:00,46.8
75175,2778219,2018-09-08,11:30:00,44.9
75176,2778220,2018-09-08,11:45:00,42.8
75177,2778221,2018-09-08,12:00:00,40.4
75178,2778222,2018-09-08,12:15:00,37.6
75179,2778223,2018-09-08,12:30:00,35.6
75180,2778224,2018-09-08,12:45:00,34.7
75181,2778225,2018-09-08,13:00:00,33.5
75182,2778226,2018-09-08,13:15:00,32.6
75183,2778227,2018-09-08,13:30:00,32.0
75184,2778228,2018-09-08,13:45:00,28.7
75185,2778229,2018-09-08,14:00:00,28.2
75186,2778230,2018-09-08,14:15:00,27.8
75187,2778231,2018-09-08,14:30:00,28.0
75188,2778232,2018-09-08,14:45:00,27.9
75189,2778233,2018-09-08,15:00:00,26.7
75190,2778234,2018-09-08,15:15:00,26.1
75191,2778235,2018-09-08,15:30:00,25.5
75192,2778236,2018-09-08,15:45:00,25.4
75193,2778237,2018-09-08,16:00:00,24.9
75194,2778238,2018-09-08,16:15:00,25.3
75195,2778239,2018-09-08,16:30:00,25.4
75196,2778240,2018-09-08,16:45:00,24.5
75197,2778241,2018-09-08,17:00:00,25.3
75198,2778242,2018-09-08,17:15:00,23.6
75199,2778243,2018-09-08,17:30:00,24.8
75200,2778244,2018-09-08,17:45:00,26.4
75201,2778245,2018-09-08,18:00:00,27.2
75202,2778246,2018-09-08,18:15:00,30.9
75203,2778247,2018-09-08,18:30:00,34.5
75204,2778248,2018-09-08,18:45:00,34.4
75205,2778249,2018-09-08,19:00:00,34.0
75206,2778250,2018-09-08,19:15:00,36.0
75207,2778251,2018-09-08,19:30:00,37.3
75208,2778252,2018-09-08,19:45:00,35.4
75209,2778253,2018-09-08,20:00:00,33.9
75210,2778254,2018-09-08,20:15:00,32.4
75211,2778255,2018-09-08,20:30:00,30.4
