,id,date,hour,umidrelmed2m
121086,139187799,2020-04-23,11:15:00,61.8
121087,139187800,2020-04-23,11:30:00,61.9
121088,139187801,2020-04-23,11:45:00,58.5
121089,139187802,2020-04-23,12:00:00,58.1
121090,139187803,2020-04-23,12:15:00,56.1
121091,139187804,2020-04-23,12:30:00,54.2
121092,139187805,2020-04-23,12:45:00,52.6
121093,139187806,2020-04-23,13:00:00,51.6
121094,139187807,2020-04-23,13:15:00,51.2
121095,139187808,2020-04-23,13:30:00,49.7
121096,139187809,2020-04-23,13:45:00,46.8
121097,139187810,2020-04-23,14:00:00,47.2
121098,139187811,2020-04-23,14:15:00,46.4
121099,139187812,2020-04-23,14:30:00,44.6
121100,139187813,2020-04-23,14:45:00,45.7
121101,139187814,2020-04-23,15:00:00,46.1
121102,139187815,2020-04-23,15:15:00,44.4
121103,139187816,2020-04-23,15:30:00,43.3
121104,139187817,2020-04-23,15:45:00,42.7
121105,139187818,2020-04-23,16:00:00,43.5
121106,139187819,2020-04-23,16:15:00,43.9
121107,139187820,2020-04-23,16:30:00,43.6
121108,139187821,2020-04-23,16:45:00,43.7
121109,139187822,2020-04-23,17:00:00,44.0
121110,139187823,2020-04-23,17:15:00,44.3
121111,139187824,2020-04-23,17:30:00,44.7
121112,139187825,2020-04-23,17:45:00,49.2
121113,139187826,2020-04-23,18:00:00,50.7
121114,139187827,2020-04-23,18:15:00,53.9
121115,139187828,2020-04-23,18:30:00,54.2
121116,139187829,2020-04-23,18:45:00,53.4
121117,139187830,2020-04-23,19:00:00,52.6
121118,139187831,2020-04-23,19:15:00,55.4
121119,139187832,2020-04-23,19:30:00,56.7
121120,139187833,2020-04-23,19:45:00,57.6
121121,139187834,2020-04-23,20:00:00,57.9
121122,139187835,2020-04-23,20:15:00,58.8
121123,139187836,2020-04-23,20:30:00,59.5
121124,139187837,2020-04-23,20:45:00,60.2
121125,139187838,2020-04-23,21:00:00,60.6
121126,139187839,2020-04-23,21:15:00,60.3
121127,139187840,2020-04-23,21:30:00,61.3
121128,139187841,2020-04-23,21:45:00,61.4
121129,139187842,2020-04-23,22:00:00,62.2
121130,139187843,2020-04-23,22:15:00,62.6
121131,139187844,2020-04-23,22:30:00,61.7
121132,139187845,2020-04-23,22:45:00,58.6
121133,139187846,2020-04-23,23:00:00,55.1
121134,139187847,2020-04-23,23:15:00,54.4
121135,139187848,2020-04-23,23:30:00,55.9
121136,139187849,2020-04-23,23:45:00,62.4
121137,139187850,2020-04-24,00:00:00,63.4
121138,139187851,2020-04-24,00:15:00,67.1
121139,139187852,2020-04-24,00:30:00,69.0
121140,139187853,2020-04-24,00:45:00,70.2
121141,139187854,2020-04-24,01:00:00,72.0
121142,139187855,2020-04-24,01:15:00,73.4
121143,139187856,2020-04-24,01:30:00,75.0
121144,139187857,2020-04-24,01:45:00,76.6
121145,139187858,2020-04-24,02:00:00,77.1
121146,139187859,2020-04-24,02:15:00,76.7
121147,139187860,2020-04-24,02:30:00,77.7
121148,139187861,2020-04-24,02:45:00,79.5
121149,139187862,2020-04-24,03:00:00,81.1
121150,139187863,2020-04-24,03:15:00,82.2
121151,139187864,2020-04-24,03:30:00,83.4
121152,139187865,2020-04-24,03:45:00,84.4
121153,139187866,2020-04-24,04:00:00,85.3
121154,139187867,2020-04-24,04:15:00,85.7
121155,139187868,2020-04-24,04:30:00,86.2
121156,139187869,2020-04-24,04:45:00,86.6
121157,139187870,2020-04-24,05:00:00,87.0
121158,139187871,2020-04-24,05:15:00,87.5
121159,139187872,2020-04-24,05:30:00,88.5
121160,139187873,2020-04-24,05:45:00,89.3
121161,139187874,2020-04-24,06:00:00,90.0
121162,139187875,2020-04-24,06:15:00,90.3
121163,139187876,2020-04-24,06:30:00,90.9
121164,139187877,2020-04-24,06:45:00,91.1
121165,139187878,2020-04-24,07:00:00,91.2
121166,139187879,2020-04-24,07:15:00,90.5
121167,139187880,2020-04-24,07:30:00,90.3
121168,139187881,2020-04-24,07:45:00,89.8
121169,139187882,2020-04-24,08:00:00,89.3
121170,139187883,2020-04-24,08:15:00,88.7
121171,139187884,2020-04-24,08:30:00,87.5
121172,139187885,2020-04-24,08:45:00,86.4
121173,139187886,2020-04-24,09:00:00,84.5
121174,139187887,2020-04-24,09:15:00,82.6
121175,139187888,2020-04-24,09:30:00,80.6
121176,139187889,2020-04-24,09:45:00,78.9
121177,139187890,2020-04-24,10:00:00,77.8
121178,139187891,2020-04-24,10:15:00,76.2
121179,139187892,2020-04-24,10:30:00,74.7
121180,139187893,2020-04-24,10:45:00,73.0
121181,139187894,2020-04-24,11:00:00,70.5
121182,139187895,2020-04-24,11:15:00,69.6
121183,139187896,2020-04-24,11:30:00,68.2
121184,139187897,2020-04-24,11:45:00,64.9
121185,139187898,2020-04-24,12:00:00,61.6
121186,139187899,2020-04-24,12:15:00,60.4
121187,139187900,2020-04-24,12:30:00,59.4
121188,139187901,2020-04-24,12:45:00,55.9
121189,139187902,2020-04-24,13:00:00,55.0
121190,139187903,2020-04-24,13:15:00,52.0
121191,139187904,2020-04-24,13:30:00,50.9
121192,139187905,2020-04-24,13:45:00,50.4
121193,139187906,2020-04-24,14:00:00,47.6
121194,139187907,2020-04-24,14:15:00,45.2
121195,139187908,2020-04-24,14:30:00,46.6
121196,139187909,2020-04-24,14:45:00,44.5
121197,139187910,2020-04-24,15:00:00,44.3
121198,139187911,2020-04-24,15:15:00,46.3
121199,139187912,2020-04-24,15:30:00,48.1
121200,139187913,2020-04-24,15:45:00,47.9
121201,139187914,2020-04-24,16:00:00,49.1
121202,139187915,2020-04-24,16:15:00,50.4
121203,139187916,2020-04-24,16:30:00,51.5
121204,139187917,2020-04-24,16:45:00,51.6
121205,139187918,2020-04-24,17:00:00,53.7
121206,139187919,2020-04-24,17:15:00,55.3
121207,139187920,2020-04-24,17:30:00,55.1
121208,139187921,2020-04-24,17:45:00,57.2
121209,139187922,2020-04-24,18:00:00,59.3
121210,139187923,2020-04-24,18:15:00,62.2
121211,139187924,2020-04-24,18:30:00,63.4
121212,139187925,2020-04-24,18:45:00,62.3
121213,139187926,2020-04-24,19:00:00,63.1
121214,139187927,2020-04-24,19:15:00,63.2
121215,139187928,2020-04-24,19:30:00,61.9
121216,139187929,2020-04-24,19:45:00,61.0
121217,139187930,2020-04-24,20:00:00,59.7
121218,139187931,2020-04-24,20:15:00,59.9
121219,139187932,2020-04-24,20:30:00,59.8
121220,139187933,2020-04-24,20:45:00,59.5
121221,139187934,2020-04-24,21:00:00,58.5
121222,139187935,2020-04-24,21:15:00,58.1
121223,139187936,2020-04-24,21:30:00,58.3
121224,139187937,2020-04-24,21:45:00,57.5
121225,139187938,2020-04-24,22:00:00,56.9
121226,139187939,2020-04-24,22:15:00,56.4
121227,139187940,2020-04-24,22:30:00,55.2
121228,139187941,2020-04-24,22:45:00,56.6
121229,139187942,2020-04-24,23:00:00,56.0
121230,139187943,2020-04-24,23:15:00,54.2
121231,139187944,2020-04-24,23:30:00,55.8
121232,139187945,2020-04-24,23:45:00,60.1
121233,139187946,2020-04-25,00:00:00,57.5
121234,139187947,2020-04-25,00:15:00,56.5
121235,139187948,2020-04-25,00:30:00,59.7
121236,139187949,2020-04-25,00:45:00,62.7
121237,139187950,2020-04-25,01:00:00,62.1
121238,139187951,2020-04-25,01:15:00,65.0
121239,139187952,2020-04-25,01:30:00,65.9
121240,139187953,2020-04-25,01:45:00,67.9
121241,139187954,2020-04-25,02:00:00,67.1
121242,139187955,2020-04-25,02:15:00,69.8
121243,139187956,2020-04-25,02:30:00,72.5
121244,139187957,2020-04-25,02:45:00,74.3
121245,139187958,2020-04-25,03:00:00,75.9
121246,139187959,2020-04-25,03:15:00,77.8
121247,139187960,2020-04-25,03:30:00,79.6
121248,139187961,2020-04-25,03:45:00,81.5
121249,139187962,2020-04-25,04:00:00,82.8
121250,139187963,2020-04-25,04:15:00,84.1
121251,139187964,2020-04-25,04:30:00,85.0
121252,139187965,2020-04-25,04:45:00,86.3
121253,139187966,2020-04-25,05:00:00,87.2
121254,139187967,2020-04-25,05:15:00,87.8
121255,139187968,2020-04-25,05:30:00,87.9
121256,139187969,2020-04-25,05:45:00,87.8
121257,139187970,2020-04-25,06:00:00,88.2
121258,139187971,2020-04-25,06:15:00,88.7
121259,139187972,2020-04-25,06:30:00,89.6
121260,139187973,2020-04-25,06:45:00,90.3
121261,139187974,2020-04-25,07:00:00,91.0
121262,139187975,2020-04-25,07:15:00,91.6
121263,139187976,2020-04-25,07:30:00,91.4
121264,139187977,2020-04-25,07:45:00,90.7
121265,139187978,2020-04-25,08:00:00,89.6
121266,139187979,2020-04-25,08:15:00,88.2
