,id,date,hour,umidrelmed2m
73997,2777041,2018-08-27,05:00:00,91.1
73998,2777042,2018-08-27,05:15:00,92.1
73999,2777043,2018-08-27,05:30:00,92.9
74000,2777044,2018-08-27,05:45:00,93.4
74001,2777045,2018-08-27,06:00:00,94.2
74002,2777046,2018-08-27,06:15:00,94.1
74003,2777047,2018-08-27,06:30:00,93.2
74004,2777048,2018-08-27,06:45:00,92.8
74005,2777049,2018-08-27,07:00:00,92.9
74006,2777050,2018-08-27,07:15:00,92.7
74007,2777051,2018-08-27,07:30:00,92.1
74008,2777052,2018-08-27,07:45:00,91.4
74009,2777053,2018-08-27,08:00:00,90.4
74010,2777054,2018-08-27,08:15:00,88.6
74011,2777055,2018-08-27,08:30:00,86.8
74012,2777056,2018-08-27,08:45:00,84.8
74013,2777057,2018-08-27,09:00:00,83.3
74014,2777058,2018-08-27,09:15:00,81.9
74015,2777059,2018-08-27,09:30:00,80.6
74016,2777060,2018-08-27,09:45:00,75.8
74017,2777061,2018-08-27,10:00:00,72.5
74018,2777062,2018-08-27,10:15:00,69.4
74019,2777063,2018-08-27,10:30:00,66.9
74020,2777064,2018-08-27,10:45:00,64.5
74021,2777065,2018-08-27,11:00:00,63.4
74022,2777066,2018-08-27,11:15:00,61.0
74023,2777067,2018-08-27,11:30:00,59.8
74024,2777068,2018-08-27,11:45:00,58.3
74025,2777069,2018-08-27,12:00:00,56.4
74026,2777070,2018-08-27,12:15:00,53.9
74027,2777071,2018-08-27,12:30:00,52.3
74028,2777072,2018-08-27,12:45:00,51.8
74029,2777073,2018-08-27,13:00:00,49.7
74030,2777074,2018-08-27,13:15:00,49.3
74031,2777075,2018-08-27,13:30:00,47.9
74032,2777076,2018-08-27,13:45:00,47.1
74033,2777077,2018-08-27,14:00:00,46.2
74034,2777078,2018-08-27,14:15:00,45.3
74035,2777079,2018-08-27,14:30:00,44.6
74036,2777080,2018-08-27,14:45:00,44.3
74037,2777081,2018-08-27,15:00:00,42.9
74038,2777082,2018-08-27,15:15:00,42.8
74039,2777083,2018-08-27,15:30:00,42.9
74040,2777084,2018-08-27,15:45:00,42.8
74041,2777085,2018-08-27,16:00:00,42.2
74042,2777086,2018-08-27,16:15:00,41.4
74043,2777087,2018-08-27,16:30:00,41.8
