,id,date,hour,umidrelmed2m
35557,1675420,2016-12-11,06:15:00,100.0
35558,1675421,2016-12-11,06:30:00,99.8
35559,1675422,2016-12-11,06:45:00,99.7
35560,1675423,2016-12-11,07:00:00,99.7
35561,1751338,2016-12-11,07:15:00,99.7
35562,1751339,2016-12-11,07:30:00,99.7
35563,1751340,2016-12-11,07:45:00,99.6
35564,1751341,2016-12-11,08:00:00,99.7
35565,1762265,2016-12-11,08:15:00,99.8
35566,1762266,2016-12-11,08:30:00,99.9
35567,1762267,2016-12-11,08:45:00,99.9
35568,1762268,2016-12-11,09:00:00,99.6
35569,1664037,2016-12-11,09:15:00,99.1
35570,1664038,2016-12-11,09:30:00,98.2
35571,1664039,2016-12-11,09:45:00,98.0
35572,1664040,2016-12-11,10:00:00,96.8
35573,1664321,2016-12-11,10:15:00,97.4
35574,1664322,2016-12-11,10:30:00,97.5
35575,1664323,2016-12-11,10:45:00,97.3
35576,1664324,2016-12-11,11:00:00,97.1
35577,1808949,2016-12-11,11:15:00,97.0
35578,1808950,2016-12-11,11:30:00,95.9
35579,1808951,2016-12-11,11:45:00,92.2
35580,1808952,2016-12-11,12:00:00,88.7
35581,1755855,2016-12-11,12:15:00,88.0
35582,1755856,2016-12-11,12:30:00,86.3
35583,1755857,2016-12-11,12:45:00,84.7
35584,1755858,2016-12-11,13:00:00,85.2
35585,1808898,2016-12-11,13:15:00,84.0
35586,1808899,2016-12-11,13:30:00,82.0
35587,1808900,2016-12-11,13:45:00,83.2
35588,1808901,2016-12-11,14:00:00,82.2
35589,1755391,2016-12-11,14:15:00,82.0
35590,1755392,2016-12-11,14:30:00,82.0
35591,1755393,2016-12-11,14:45:00,80.9
35592,1755394,2016-12-11,15:00:00,80.2
35593,1765310,2016-12-11,15:15:00,79.0
35594,1765311,2016-12-11,15:30:00,81.2
35595,1765312,2016-12-11,15:45:00,81.1
35596,1765313,2016-12-11,16:00:00,78.6
35597,1722204,2016-12-11,16:15:00,78.5
35598,1722205,2016-12-11,16:30:00,75.8
35599,1722206,2016-12-11,16:45:00,72.9
35600,1722207,2016-12-11,17:00:00,71.7
35601,1670024,2016-12-11,17:15:00,75.3
35602,1670025,2016-12-11,17:30:00,78.4
35603,1670026,2016-12-11,17:45:00,82.9
35604,1670027,2016-12-11,18:00:00,95.3
35605,1662606,2016-12-11,18:15:00,97.3
35606,1662607,2016-12-11,18:30:00,96.9
35607,1662608,2016-12-11,18:45:00,96.4
35608,1662609,2016-12-11,19:00:00,97.7
35609,1655253,2016-12-11,19:15:00,98.2
35610,1655254,2016-12-11,19:30:00,97.9
35611,1655255,2016-12-11,19:45:00,98.2
35612,1655256,2016-12-11,20:00:00,98.4
35613,1670232,2016-12-11,20:15:00,98.7
35614,1670233,2016-12-11,20:30:00,98.9
35615,1670234,2016-12-11,20:45:00,98.8
35616,1670235,2016-12-11,21:00:00,98.1
35617,1662520,2016-12-11,21:15:00,97.8
35618,1662521,2016-12-11,21:30:00,97.7
35619,1662522,2016-12-11,21:45:00,97.7
35620,1662523,2016-12-11,22:00:00,97.9
35621,1659017,2016-12-11,22:15:00,98.1
35622,1659018,2016-12-11,22:30:00,98.5
35623,1659019,2016-12-11,22:45:00,98.8
35624,1659020,2016-12-11,23:00:00,98.9
35625,1664505,2016-12-11,23:15:00,98.9
35626,1664506,2016-12-11,23:30:00,98.8
35627,1664507,2016-12-11,23:45:00,99.0
35628,1664508,2016-12-12,00:00:00,99.3
35629,1663957,2016-12-12,00:15:00,99.4
35630,1663958,2016-12-12,00:30:00,99.3
35631,1663959,2016-12-12,00:45:00,98.9
35632,1663960,2016-12-12,01:00:00,98.8
35633,1660722,2016-12-12,01:15:00,98.8
35634,1660723,2016-12-12,01:30:00,98.7
35635,1660724,2016-12-12,01:45:00,98.5
35636,1660725,2016-12-12,02:00:00,98.6
35637,1762185,2016-12-12,02:15:00,98.9
35638,1762186,2016-12-12,02:30:00,99.3
35639,1762187,2016-12-12,02:45:00,99.5
35640,1762188,2016-12-12,03:00:00,99.6
35641,1809718,2016-12-12,03:15:00,99.7
35642,1809719,2016-12-12,03:30:00,99.8
35643,1809720,2016-12-12,03:45:00,99.9
35644,1809721,2016-12-12,04:00:00,100.0
35645,1755743,2016-12-12,04:15:00,100.0
35646,1755744,2016-12-12,04:30:00,100.0
35647,1755745,2016-12-12,04:45:00,100.0
35648,1755746,2016-12-12,05:00:00,100.0
35649,1670236,2016-12-12,05:15:00,99.9
35650,1670237,2016-12-12,05:30:00,99.8
35651,1670238,2016-12-12,05:45:00,99.8
35652,1670239,2016-12-12,06:00:00,99.8
35653,1670240,2016-12-12,06:15:00,99.5
35654,1670241,2016-12-12,06:30:00,99.0
35655,1670242,2016-12-12,06:45:00,98.7
35656,1670243,2016-12-12,07:00:00,98.6
35657,1670152,2016-12-12,07:15:00,98.2
35658,1670153,2016-12-12,07:30:00,96.2
35659,1670154,2016-12-12,07:45:00,94.3
35660,1670155,2016-12-12,08:00:00,94.4
35661,1762589,2016-12-12,08:15:00,94.8
35662,1762590,2016-12-12,08:30:00,93.4
35663,1762591,2016-12-12,08:45:00,92.2
35664,1762592,2016-12-12,09:00:00,91.9
35665,1661704,2016-12-12,09:15:00,91.2
