,id,date,hour,umidrelmed2m
127813,139194526,2020-07-02,13:00:00,57.7
127814,139194527,2020-07-02,13:15:00,57.1
127815,139194528,2020-07-02,13:30:00,55.5
127816,139194529,2020-07-02,13:45:00,55.0
127817,139194530,2020-07-02,14:00:00,53.8
127818,139194531,2020-07-02,14:15:00,50.9
127819,139194532,2020-07-02,14:30:00,53.8
127820,139194533,2020-07-02,14:45:00,51.8
127821,139194534,2020-07-02,15:00:00,51.1
127822,139194535,2020-07-02,15:15:00,50.8
127823,139194536,2020-07-02,15:30:00,52.1
127824,139194537,2020-07-02,15:45:00,52.8
127825,139194538,2020-07-02,16:00:00,53.4
127826,139194539,2020-07-02,16:15:00,54.5
127827,139194540,2020-07-02,16:30:00,54.0
127828,139194541,2020-07-02,16:45:00,56.8
127829,139194542,2020-07-02,17:00:00,58.3
127830,139194543,2020-07-02,17:15:00,61.9
127831,139194544,2020-07-02,17:30:00,66.0
127832,139194545,2020-07-02,17:45:00,71.9
127833,139194546,2020-07-02,18:00:00,75.5
127834,139194547,2020-07-02,18:15:00,78.5
127835,139194548,2020-07-02,18:30:00,79.9
127836,139194549,2020-07-02,18:45:00,79.7
127837,139194550,2020-07-02,19:00:00,80.3
127838,139194551,2020-07-02,19:15:00,81.2
127839,139194552,2020-07-02,19:30:00,73.9
127840,139194553,2020-07-02,19:45:00,72.5
127841,139194554,2020-07-02,20:00:00,77.2
127842,139194555,2020-07-02,20:15:00,76.7
127843,139194556,2020-07-02,20:30:00,75.8
127844,139194557,2020-07-02,20:45:00,76.6
127845,139194558,2020-07-02,21:00:00,76.8
127846,139194559,2020-07-02,21:15:00,74.8
127847,139194560,2020-07-02,21:30:00,75.7
127848,139194561,2020-07-02,21:45:00,78.7
127849,139194562,2020-07-02,22:00:00,80.1
127850,139194563,2020-07-02,22:15:00,80.5
127851,139194564,2020-07-02,22:30:00,79.8
127852,139194565,2020-07-02,22:45:00,78.2
127853,139194566,2020-07-02,23:00:00,77.6
127854,139194567,2020-07-02,23:15:00,76.5
127855,139194568,2020-07-02,23:30:00,75.9
127856,139194569,2020-07-02,23:45:00,75.4
127857,139194570,2020-07-03,00:00:00,75.0
127858,139194571,2020-07-03,00:15:00,74.0
127859,139194572,2020-07-03,00:30:00,74.0
127860,139194573,2020-07-03,00:45:00,72.9
127861,139194574,2020-07-03,01:00:00,74.0
127862,139194575,2020-07-03,01:15:00,74.7
127863,139194576,2020-07-03,01:30:00,75.4
127864,139194577,2020-07-03,01:45:00,77.3
127865,139194578,2020-07-03,02:00:00,76.6
127866,139194579,2020-07-03,02:15:00,78.2
127867,139194580,2020-07-03,02:30:00,81.1
127868,139194581,2020-07-03,02:45:00,83.7
127869,139194582,2020-07-03,03:00:00,84.0
127870,139194583,2020-07-03,03:15:00,84.0
127871,139194584,2020-07-03,03:30:00,83.1
127872,139194585,2020-07-03,03:45:00,82.9
127873,139194586,2020-07-03,04:00:00,83.2
127874,139194587,2020-07-03,04:15:00,83.0
127875,139194588,2020-07-03,04:30:00,83.4
127876,139194589,2020-07-03,04:45:00,83.0
127877,139194590,2020-07-03,05:00:00,82.3
127878,139194591,2020-07-03,05:15:00,81.4
127879,139194592,2020-07-03,05:30:00,82.5
127880,139194593,2020-07-03,05:45:00,81.4
127881,139194594,2020-07-03,06:00:00,81.2
127882,139194595,2020-07-03,06:15:00,83.4
127883,139194596,2020-07-03,06:30:00,83.4
127884,139194597,2020-07-03,06:45:00,82.9
127885,139194598,2020-07-03,07:00:00,84.6
127886,139194599,2020-07-03,07:15:00,85.3
127887,139194600,2020-07-03,07:30:00,84.1
127888,139194601,2020-07-03,07:45:00,82.3
127889,139194602,2020-07-03,08:00:00,82.0
127890,139194603,2020-07-03,08:15:00,82.1
127891,139194604,2020-07-03,08:30:00,80.8
127892,139194605,2020-07-03,08:45:00,80.3
127893,139194606,2020-07-03,09:00:00,82.6
