,id,date,hour,umidrelmed2m
112437,26430097,2020-01-24,09:00:00,79.8
112438,26436465,2020-01-24,09:15:00,79.3
112439,26436466,2020-01-24,09:30:00,78.3
112440,26436467,2020-01-24,09:45:00,78.7
112441,26436468,2020-01-24,10:00:00,78.3
112442,26443284,2020-01-24,10:15:00,79.5
112443,26443285,2020-01-24,10:30:00,78.7
112444,26443286,2020-01-24,10:45:00,77.9
112445,26443287,2020-01-24,11:00:00,75.8
112446,26449787,2020-01-24,11:15:00,74.6
112447,26449788,2020-01-24,11:30:00,73.7
112448,26449789,2020-01-24,11:45:00,72.3
112449,26449790,2020-01-24,12:00:00,69.4
112450,26456810,2020-01-24,12:15:00,69.9
112451,26456811,2020-01-24,12:30:00,69.7
112452,26456812,2020-01-24,12:45:00,68.0
112453,26456813,2020-01-24,13:00:00,67.0
112454,26463421,2020-01-24,13:15:00,65.9
112455,26463422,2020-01-24,13:30:00,66.5
112456,26463423,2020-01-24,13:45:00,64.3
112457,26463424,2020-01-24,14:00:00,63.3
112458,26470480,2020-01-24,14:15:00,63.0
112459,26470481,2020-01-24,14:30:00,61.2
112460,26470482,2020-01-24,14:45:00,61.8
112461,26470483,2020-01-24,15:00:00,59.7
112462,26477647,2020-01-24,15:15:00,59.0
112463,26477648,2020-01-24,15:30:00,58.6
112464,26477649,2020-01-24,15:45:00,59.0
112465,26477650,2020-01-24,16:00:00,57.9
112466,26484610,2020-01-24,16:15:00,57.7
112467,26484611,2020-01-24,16:30:00,57.5
112468,26484612,2020-01-24,16:45:00,58.6
112469,26484613,2020-01-24,17:00:00,62.3
112470,26491717,2020-01-24,17:15:00,60.6
112471,26491718,2020-01-24,17:30:00,59.3
112472,26491719,2020-01-24,17:45:00,61.4
112473,26491720,2020-01-24,18:00:00,62.3
112474,26491741,2020-01-24,18:15:00,62.1
112475,26491742,2020-01-24,18:30:00,60.2
112476,26491743,2020-01-24,18:45:00,62.1
112477,26491744,2020-01-24,19:00:00,67.4
112478,26491909,2020-01-24,19:15:00,71.8
112479,26491910,2020-01-24,19:30:00,70.8
112480,26491911,2020-01-24,19:45:00,71.9
112481,26491912,2020-01-24,20:00:00,72.7
112482,26491705,2020-01-24,20:15:00,73.8
112483,26491706,2020-01-24,20:30:00,74.3
112484,26491707,2020-01-24,20:45:00,73.4
112485,26491708,2020-01-24,21:00:00,72.6
112486,26491913,2020-01-24,21:15:00,73.3
112487,26491914,2020-01-24,21:30:00,71.1
112488,26491915,2020-01-24,21:45:00,69.4
112489,26491916,2020-01-24,22:00:00,69.1
112490,26491805,2020-01-24,22:15:00,70.8
112491,26491806,2020-01-24,22:30:00,70.8
112492,26491807,2020-01-24,22:45:00,70.3
112493,26491808,2020-01-24,23:00:00,71.3
112494,26491765,2020-01-24,23:15:00,71.8
112495,26491766,2020-01-24,23:30:00,74.7
112496,26491767,2020-01-24,23:45:00,78.6
112497,26491768,2020-01-25,00:00:00,80.1
112498,26491849,2020-01-25,00:15:00,81.6
112499,26491850,2020-01-25,00:30:00,84.4
112500,26491851,2020-01-25,00:45:00,86.9
112501,26491852,2020-01-25,01:00:00,88.2
112502,26491677,2020-01-25,01:15:00,89.0
112503,26491678,2020-01-25,01:30:00,88.4
112504,26491679,2020-01-25,01:45:00,88.3
112505,26491680,2020-01-25,02:00:00,88.1
112506,26491833,2020-01-25,02:15:00,88.7
112507,26491834,2020-01-25,02:30:00,89.8
112508,26491835,2020-01-25,02:45:00,89.9
112509,26491836,2020-01-25,03:00:00,89.6
112510,26491729,2020-01-25,03:15:00,89.5
112511,26491730,2020-01-25,03:30:00,87.9
112512,26491731,2020-01-25,03:45:00,87.8
112513,26491732,2020-01-25,04:00:00,89.5
112514,26491829,2020-01-25,04:15:00,89.4
112515,26491830,2020-01-25,04:30:00,88.9
112516,26491831,2020-01-25,04:45:00,89.4
112517,26491832,2020-01-25,05:00:00,89.1
112518,26497964,2020-01-25,05:15:00,89.5
112519,26497965,2020-01-25,05:30:00,91.3
112520,26497966,2020-01-25,05:45:00,90.9
112521,26497967,2020-01-25,06:00:00,90.6
112522,26504107,2020-01-25,06:15:00,89.5
112523,26504108,2020-01-25,06:30:00,88.8
112524,26504109,2020-01-25,06:45:00,87.5
112525,26504110,2020-01-25,07:00:00,85.0
112526,26510618,2020-01-25,07:15:00,83.0
112527,26510619,2020-01-25,07:30:00,83.3
112528,26510620,2020-01-25,07:45:00,82.8
112529,26510621,2020-01-25,08:00:00,81.6
112530,26517126,2020-01-25,08:15:00,79.9
112531,26517127,2020-01-25,08:30:00,79.0
112532,26517128,2020-01-25,08:45:00,77.3
112533,26517129,2020-01-25,09:00:00,76.6
112534,26523654,2020-01-25,09:15:00,76.6
112535,26523655,2020-01-25,09:30:00,75.6
112536,26523656,2020-01-25,09:45:00,75.2
112537,26523657,2020-01-25,10:00:00,75.8
112538,26530088,2020-01-25,10:15:00,75.5
112539,26530089,2020-01-25,10:30:00,76.0
112540,26530090,2020-01-25,10:45:00,75.4
112541,26530091,2020-01-25,11:00:00,73.5
112542,26536966,2020-01-25,11:15:00,72.8
112543,26536967,2020-01-25,11:30:00,72.9
112544,26536968,2020-01-25,11:45:00,70.0
112545,26536969,2020-01-25,12:00:00,69.8
112546,26543920,2020-01-25,12:15:00,65.7
112547,26543921,2020-01-25,12:30:00,63.0
112548,26543922,2020-01-25,12:45:00,64.2
112549,26543923,2020-01-25,13:00:00,63.8
112550,26550802,2020-01-25,13:15:00,61.7
112551,26550803,2020-01-25,13:30:00,57.2
112552,26550804,2020-01-25,13:45:00,57.6
112553,26550805,2020-01-25,14:00:00,58.9
112554,26557644,2020-01-25,14:15:00,58.1
112555,26557645,2020-01-25,14:30:00,58.2
112556,26557646,2020-01-25,14:45:00,60.4
112557,26557647,2020-01-25,15:00:00,60.3
112558,26564838,2020-01-25,15:15:00,55.6
112559,26564839,2020-01-25,15:30:00,55.4
112560,26564840,2020-01-25,15:45:00,55.7
112561,26564841,2020-01-25,16:00:00,56.6
112562,26571700,2020-01-25,16:15:00,55.0
112563,26571701,2020-01-25,16:30:00,56.1
112564,26571702,2020-01-25,16:45:00,55.7
112565,26571703,2020-01-25,17:00:00,55.5
112566,26579034,2020-01-25,17:15:00,54.8
112567,26579035,2020-01-25,17:30:00,56.8
112568,26579036,2020-01-25,17:45:00,57.0
112569,26579037,2020-01-25,18:00:00,59.2
112570,26579394,2020-01-25,18:15:00,63.2
112571,26579395,2020-01-25,18:30:00,62.5
112572,26579396,2020-01-25,18:45:00,65.9
112573,26579397,2020-01-25,19:00:00,69.0
112574,26579094,2020-01-25,19:15:00,70.6
112575,26579095,2020-01-25,19:30:00,66.5
112576,26579096,2020-01-25,19:45:00,70.1
112577,26579097,2020-01-25,20:00:00,73.4
112578,26579218,2020-01-25,20:15:00,66.4
112579,26579219,2020-01-25,20:30:00,66.9
112580,26579220,2020-01-25,20:45:00,67.7
112581,26579221,2020-01-25,21:00:00,69.0
112582,26579074,2020-01-25,21:15:00,68.0
112583,26579075,2020-01-25,21:30:00,68.5
112584,26579076,2020-01-25,21:45:00,70.0
112585,26579077,2020-01-25,22:00:00,70.9
112586,26579130,2020-01-25,22:15:00,71.6
112587,26579131,2020-01-25,22:30:00,72.7
112588,26579132,2020-01-25,22:45:00,70.9
112589,26579133,2020-01-25,23:00:00,70.0
112590,26579362,2020-01-25,23:15:00,70.2
112591,26579363,2020-01-25,23:30:00,72.3
112592,26579364,2020-01-25,23:45:00,73.4
112593,26579365,2020-01-26,00:00:00,71.5
112594,26579342,2020-01-26,00:15:00,77.8
112595,26579343,2020-01-26,00:30:00,78.5
112596,26579344,2020-01-26,00:45:00,75.1
112597,26579345,2020-01-26,01:00:00,74.0
112598,26579382,2020-01-26,01:15:00,72.2
112599,26579383,2020-01-26,01:30:00,73.8
112600,26579384,2020-01-26,01:45:00,68.8
112601,26579385,2020-01-26,02:00:00,72.2
112602,26579070,2020-01-26,02:15:00,79.6
112603,26579071,2020-01-26,02:30:00,85.7
112604,26579072,2020-01-26,02:45:00,85.1
112605,26579073,2020-01-26,03:00:00,85.8
112606,26579030,2020-01-26,03:15:00,80.1
112607,26579031,2020-01-26,03:30:00,74.2
112608,26579032,2020-01-26,03:45:00,79.8
112609,26579033,2020-01-26,04:00:00,80.4
112610,26579274,2020-01-26,04:15:00,83.5
112611,26579275,2020-01-26,04:30:00,84.7
112612,26579276,2020-01-26,04:45:00,86.2
112613,26579277,2020-01-26,05:00:00,87.6
112614,26587408,2020-01-26,05:15:00,85.9
112615,26587409,2020-01-26,05:30:00,85.0
112616,26587410,2020-01-26,05:45:00,84.0
112617,26587411,2020-01-26,06:00:00,81.2
112618,26595966,2020-01-26,06:15:00,79.0
112619,26595967,2020-01-26,06:30:00,79.1
112620,26595968,2020-01-26,06:45:00,81.7
112621,26595969,2020-01-26,07:00:00,78.9
112622,26604236,2020-01-26,07:15:00,75.8
112623,26604237,2020-01-26,07:30:00,74.3
112624,26604238,2020-01-26,07:45:00,72.1
112625,26604239,2020-01-26,08:00:00,68.3
112626,26613049,2020-01-26,08:15:00,71.7
112627,26613050,2020-01-26,08:30:00,69.8
112628,26613051,2020-01-26,08:45:00,69.9
112629,26613052,2020-01-26,09:00:00,65.7
112630,26621554,2020-01-26,09:15:00,65.5
112631,26621555,2020-01-26,09:30:00,67.8
112632,26621556,2020-01-26,09:45:00,65.4
112633,26621557,2020-01-26,10:00:00,67.4
112634,26630255,2020-01-26,10:15:00,66.9
112635,26630256,2020-01-26,10:30:00,68.3
112636,26630257,2020-01-26,10:45:00,72.4
112637,26630258,2020-01-26,11:00:00,77.9
112638,26639148,2020-01-26,11:15:00,74.7
112639,26639149,2020-01-26,11:30:00,70.0
112640,26639150,2020-01-26,11:45:00,71.7
112641,26639151,2020-01-26,12:00:00,64.8
112642,26647857,2020-01-26,12:15:00,59.6
112643,26647858,2020-01-26,12:30:00,57.7
112644,26647859,2020-01-26,12:45:00,59.7
112645,26647860,2020-01-26,13:00:00,55.1
112646,26657186,2020-01-26,13:15:00,54.4
112647,26657187,2020-01-26,13:30:00,57.3
112648,26657188,2020-01-26,13:45:00,55.6
112649,26657189,2020-01-26,14:00:00,53.7
112650,26666243,2020-01-26,14:15:00,50.4
112651,26666244,2020-01-26,14:30:00,47.6
112652,26666245,2020-01-26,14:45:00,61.9
112653,26666246,2020-01-26,15:00:00,51.7
112654,26675504,2020-01-26,15:15:00,51.6
112655,26675505,2020-01-26,15:30:00,53.8
112656,26675506,2020-01-26,15:45:00,41.7
