,id,date,hour,umidrelmed2m
92256,5762329,2019-06-28,02:45:00,94.2
92257,5762330,2019-06-28,03:00:00,94.0
92258,5762515,2019-06-28,03:15:00,93.5
92259,5762516,2019-06-28,03:30:00,93.0
92260,5762517,2019-06-28,03:45:00,92.4
92261,5762518,2019-06-28,04:00:00,93.5
92262,5762283,2019-06-28,04:15:00,93.8
92263,5762284,2019-06-28,04:30:00,94.2
92264,5762285,2019-06-28,04:45:00,93.8
92265,5762286,2019-06-28,05:00:00,93.3
92266,5768550,2019-06-28,05:15:00,92.9
92267,5768551,2019-06-28,05:30:00,92.1
92268,5768552,2019-06-28,05:45:00,92.7
92269,5768553,2019-06-28,06:00:00,93.6
92270,5774925,2019-06-28,06:15:00,93.2
92271,5774926,2019-06-28,06:30:00,92.4
92272,5774927,2019-06-28,06:45:00,92.8
92273,5774928,2019-06-28,07:00:00,92.7
92274,5781384,2019-06-28,07:15:00,92.3
92275,5781385,2019-06-28,07:30:00,91.9
92276,5781386,2019-06-28,07:45:00,91.3
92277,5781387,2019-06-28,08:00:00,91.0
92278,5787771,2019-06-28,08:15:00,89.6
92279,5787772,2019-06-28,08:30:00,88.2
92280,5787773,2019-06-28,08:45:00,87.1
92281,5787774,2019-06-28,09:00:00,86.0
92282,5794422,2019-06-28,09:15:00,85.0
92283,5794423,2019-06-28,09:30:00,83.9
92284,5794424,2019-06-28,09:45:00,82.8
92285,5794425,2019-06-28,10:00:00,81.2
92286,5801253,2019-06-28,10:15:00,79.0
92287,5801254,2019-06-28,10:30:00,77.2
92288,5801255,2019-06-28,10:45:00,76.6
92289,5801256,2019-06-28,11:00:00,75.7
92290,5808116,2019-06-28,11:15:00,74.9
92291,5808117,2019-06-28,11:30:00,73.2
92292,5808118,2019-06-28,11:45:00,71.8
92293,5808119,2019-06-28,12:00:00,67.5
92294,5814963,2019-06-28,12:15:00,64.6
92295,5814964,2019-06-28,12:30:00,63.9
92296,5814965,2019-06-28,12:45:00,62.4
92297,5814966,2019-06-28,13:00:00,59.7
92298,5821818,2019-06-28,13:15:00,59.8
92299,5821819,2019-06-28,13:30:00,59.2
92300,5821820,2019-06-28,13:45:00,57.2
92301,5821821,2019-06-28,14:00:00,55.8
92302,5828985,2019-06-28,14:15:00,53.6
92303,5828986,2019-06-28,14:30:00,52.2
92304,5828987,2019-06-28,14:45:00,51.7
92305,5828988,2019-06-28,15:00:00,51.3
92306,5836076,2019-06-28,15:15:00,48.5
92307,5836077,2019-06-28,15:30:00,47.0
92308,5836078,2019-06-28,15:45:00,46.4
92309,5836079,2019-06-28,16:00:00,46.4
92310,5843606,2019-06-28,16:15:00,46.2
92311,5843607,2019-06-28,16:30:00,47.0
92312,5843608,2019-06-28,16:45:00,48.8
92313,5843609,2019-06-28,17:00:00,51.0
92314,5850881,2019-06-28,17:15:00,54.8
92315,5850882,2019-06-28,17:30:00,59.3
92316,5850883,2019-06-28,17:45:00,63.5
92317,5850884,2019-06-28,18:00:00,64.2
