,id,date,hour,umidrelmed2m
24025,1403634,2016-08-07,08:15:00,51.5
24026,1403635,2016-08-07,08:30:00,50.3
24027,1403636,2016-08-07,08:45:00,48.7
24028,1403637,2016-08-07,09:00:00,47.4
24029,1391170,2016-08-07,09:15:00,45.9
24030,1391171,2016-08-07,09:30:00,44.8
24031,1391172,2016-08-07,09:45:00,45.1
24032,1391173,2016-08-07,10:00:00,43.8
24033,1402530,2016-08-07,10:15:00,43.9
24034,1402531,2016-08-07,10:30:00,43.3
24035,1402532,2016-08-07,10:45:00,42.8
24036,1402533,2016-08-07,11:00:00,41.5
24037,1371030,2016-08-07,11:15:00,40.2
24038,1371031,2016-08-07,11:30:00,39.7
24039,1371032,2016-08-07,11:45:00,39.5
24040,1371033,2016-08-07,12:00:00,38.7
24041,1401610,2016-08-07,12:15:00,37.0
24042,1401611,2016-08-07,12:30:00,36.1
24043,1401612,2016-08-07,12:45:00,35.5
24044,1401613,2016-08-07,13:00:00,35.0
24045,1389130,2016-08-07,13:15:00,34.3
24046,1389131,2016-08-07,13:30:00,34.6
24047,1389132,2016-08-07,13:45:00,34.2
24048,1389133,2016-08-07,14:00:00,35.0
24049,1400286,2016-08-07,14:15:00,35.6
24050,1400287,2016-08-07,14:30:00,35.1
24051,1400288,2016-08-07,14:45:00,36.7
24052,1400289,2016-08-07,15:00:00,36.8
24053,1370037,2016-08-07,15:15:00,37.8
24054,1370038,2016-08-07,15:30:00,37.9
24055,1370039,2016-08-07,15:45:00,38.4
24056,1370040,2016-08-07,16:00:00,37.9
24057,1407027,2016-08-07,16:15:00,36.5
24058,1407028,2016-08-07,16:30:00,37.0
24059,1407029,2016-08-07,16:45:00,38.0
24060,1407030,2016-08-07,17:00:00,38.9
24061,1408553,2016-08-07,17:15:00,40.8
24062,1408554,2016-08-07,17:30:00,42.8
24063,1408555,2016-08-07,17:45:00,44.1
24064,1408556,2016-08-07,18:00:00,51.6
24065,1397916,2016-08-07,18:15:00,54.7
24066,1397917,2016-08-07,18:30:00,57.6
24067,1397918,2016-08-07,18:45:00,59.0
24068,1397919,2016-08-07,19:00:00,57.7
24069,1397920,2016-08-07,19:15:00,58.6
24070,1397921,2016-08-07,19:30:00,58.1
24071,1397922,2016-08-07,19:45:00,60.1
24072,1397923,2016-08-07,20:00:00,60.6
24073,1402482,2016-08-07,20:15:00,63.1
24074,1402483,2016-08-07,20:30:00,63.8
24075,1402484,2016-08-07,20:45:00,64.2
24076,1402485,2016-08-07,21:00:00,63.0
24077,1402486,2016-08-07,21:15:00,63.5
24078,1402487,2016-08-07,21:30:00,64.4
24079,1402488,2016-08-07,21:45:00,64.3
24080,1402489,2016-08-07,22:00:00,64.8
24081,1368725,2016-08-07,22:15:00,66.0
24082,1368726,2016-08-07,22:30:00,66.8
24083,1368727,2016-08-07,22:45:00,66.4
24084,1368728,2016-08-07,23:00:00,67.5
24085,1373126,2016-08-07,23:15:00,65.6
24086,1373127,2016-08-07,23:30:00,65.1
24087,1373128,2016-08-07,23:45:00,65.8
24088,1373129,2016-08-08,00:00:00,66.6
24089,1388934,2016-08-08,00:15:00,67.5
24090,1388935,2016-08-08,00:30:00,68.0
24091,1388936,2016-08-08,00:45:00,70.1
24092,1388937,2016-08-08,01:00:00,71.6
24093,1388571,2016-08-08,01:15:00,73.1
24094,1388572,2016-08-08,01:30:00,73.9
24095,1388573,2016-08-08,01:45:00,75.1
