,id,date,hour,umidrelmed2m
79763,2782808,2018-10-26,06:30:00,100.0
79764,2782809,2018-10-26,06:45:00,100.0
79765,2782810,2018-10-26,07:00:00,100.0
79766,2782811,2018-10-26,07:15:00,100.0
79767,2782812,2018-10-26,07:30:00,100.0
79768,2782813,2018-10-26,07:45:00,99.8
79769,2782814,2018-10-26,08:00:00,99.7
79770,2782815,2018-10-26,08:15:00,99.6
79771,2782816,2018-10-26,08:30:00,99.4
79772,2782817,2018-10-26,08:45:00,99.2
79773,2782818,2018-10-26,09:00:00,98.8
79774,2782819,2018-10-26,09:15:00,98.0
79775,2782820,2018-10-26,09:30:00,97.2
79776,2782821,2018-10-26,09:45:00,96.9
79777,2782822,2018-10-26,10:00:00,95.9
79778,2782823,2018-10-26,10:15:00,95.0
79779,2782824,2018-10-26,10:30:00,94.6
79780,2782825,2018-10-26,10:45:00,93.4
79781,2782826,2018-10-26,11:00:00,93.1
79782,2782827,2018-10-26,11:15:00,92.7
79783,2782828,2018-10-26,11:30:00,91.0
79784,2782829,2018-10-26,11:45:00,91.3
79785,2782830,2018-10-26,12:00:00,94.4
79786,2782831,2018-10-26,12:15:00,95.8
79787,2782832,2018-10-26,12:30:00,96.5
79788,2782833,2018-10-26,12:45:00,95.6
79789,2782834,2018-10-26,13:00:00,93.8
79790,2782835,2018-10-26,13:15:00,93.2
79791,2782836,2018-10-26,13:30:00,93.4
79792,2782837,2018-10-26,13:45:00,92.4
79793,2782838,2018-10-26,14:00:00,90.9
79794,2782839,2018-10-26,14:15:00,90.3
79795,2782840,2018-10-26,14:30:00,89.3
79796,2782841,2018-10-26,14:45:00,88.7
79797,2782842,2018-10-26,15:00:00,91.5
79798,2782843,2018-10-26,15:15:00,94.0
79799,2782844,2018-10-26,15:30:00,95.9
79800,2782845,2018-10-26,15:45:00,97.1
79801,2782846,2018-10-26,16:00:00,97.1
79802,2782847,2018-10-26,16:15:00,96.3
79803,2782848,2018-10-26,16:30:00,96.1
79804,2782849,2018-10-26,16:45:00,95.1
79805,2782850,2018-10-26,17:00:00,94.6
79806,2782851,2018-10-26,17:15:00,94.1
79807,2782852,2018-10-26,17:30:00,93.5
79808,2782853,2018-10-26,17:45:00,93.9
79809,2782854,2018-10-26,18:00:00,93.8
79810,2782855,2018-10-26,18:15:00,94.9
79811,2782856,2018-10-26,18:30:00,96.1
79812,2782857,2018-10-26,18:45:00,96.6
79813,2782858,2018-10-26,19:00:00,97.2
79814,2782859,2018-10-26,19:15:00,97.8
79815,2782860,2018-10-26,19:30:00,98.0
79816,2782861,2018-10-26,19:45:00,98.2
79817,2782862,2018-10-26,20:00:00,98.2
79818,2782863,2018-10-26,20:15:00,98.3
79819,2782864,2018-10-26,20:30:00,98.0
79820,2782865,2018-10-26,20:45:00,98.0
79821,2782866,2018-10-26,21:00:00,98.4
79822,2782867,2018-10-26,21:15:00,98.9
79823,2782868,2018-10-26,21:30:00,99.4
79824,2782869,2018-10-26,21:45:00,99.6
79825,2782870,2018-10-26,22:00:00,99.6
79826,2782871,2018-10-26,22:15:00,99.4
79827,2782872,2018-10-26,22:30:00,99.6
79828,2782873,2018-10-26,22:45:00,99.7
79829,2782874,2018-10-26,23:00:00,99.8
79830,2782875,2018-10-26,23:15:00,99.9
79831,2782876,2018-10-26,23:30:00,100.0
79832,2782877,2018-10-26,23:45:00,100.0
79833,2782878,2018-10-27,00:00:00,100.0
79834,2782879,2018-10-27,00:15:00,100.0
79835,2782880,2018-10-27,00:30:00,100.0
79836,2782881,2018-10-27,00:45:00,100.0
79837,2782882,2018-10-27,01:00:00,100.0
79838,2782883,2018-10-27,01:15:00,100.0
79839,2782884,2018-10-27,01:30:00,100.0
79840,2782885,2018-10-27,01:45:00,100.0
79841,2782886,2018-10-27,02:00:00,100.0
79842,2782887,2018-10-27,02:15:00,100.0
79843,2782888,2018-10-27,02:30:00,100.0
79844,2782889,2018-10-27,02:45:00,100.0
79845,2782890,2018-10-27,03:00:00,100.0
79846,2782891,2018-10-27,03:15:00,100.0
79847,2782892,2018-10-27,03:30:00,100.0
79848,2782893,2018-10-27,03:45:00,100.0
79849,2782894,2018-10-27,04:00:00,100.0
79850,2782895,2018-10-27,04:15:00,100.0
79851,2782896,2018-10-27,04:30:00,100.0
79852,2782897,2018-10-27,04:45:00,100.0
79853,2782898,2018-10-27,05:00:00,100.0
79854,2782899,2018-10-27,05:15:00,100.0
79855,2782900,2018-10-27,05:30:00,100.0
79856,2782901,2018-10-27,05:45:00,100.0
79857,2782902,2018-10-27,06:00:00,100.0
79858,2782903,2018-10-27,06:15:00,100.0
79859,2782904,2018-10-27,06:30:00,100.0
79860,2782905,2018-10-27,06:45:00,100.0
79861,2782906,2018-10-27,07:00:00,100.0
79862,2782907,2018-10-27,07:15:00,100.0
79863,2782908,2018-10-27,07:30:00,100.0
79864,2782909,2018-10-27,07:45:00,100.0
79865,2782910,2018-10-27,08:00:00,98.7
79866,2782911,2018-10-27,08:15:00,95.8
79867,2782912,2018-10-27,08:30:00,92.8
79868,2782913,2018-10-27,08:45:00,91.9
79869,2782914,2018-10-27,09:00:00,90.2
79870,2782915,2018-10-27,09:15:00,89.1
79871,2782916,2018-10-27,09:30:00,87.4
79872,2782917,2018-10-27,09:45:00,88.3
79873,2782918,2018-10-27,10:00:00,86.6
79874,2782919,2018-10-27,10:15:00,86.6
79875,2782920,2018-10-27,10:30:00,83.9
79876,2782921,2018-10-27,10:45:00,82.6
79877,2782922,2018-10-27,11:00:00,79.2
79878,2782923,2018-10-27,11:15:00,77.0
79879,2782924,2018-10-27,11:30:00,75.8
79880,2782925,2018-10-27,11:45:00,73.2
79881,2782926,2018-10-27,12:00:00,72.8
79882,2782927,2018-10-27,12:15:00,72.2
79883,2782928,2018-10-27,12:30:00,70.7
79884,2782929,2018-10-27,12:45:00,70.5
79885,2782930,2018-10-27,13:00:00,68.5
79886,2782931,2018-10-27,13:15:00,65.6
79887,2782932,2018-10-27,13:30:00,66.1
79888,2782933,2018-10-27,13:45:00,61.8
79889,2782934,2018-10-27,14:00:00,61.8
79890,2782935,2018-10-27,14:15:00,60.8
79891,2782936,2018-10-27,14:30:00,59.5
79892,2782937,2018-10-27,14:45:00,59.8
79893,2782938,2018-10-27,15:00:00,60.8
79894,2782939,2018-10-27,15:15:00,59.1
79895,2782940,2018-10-27,15:30:00,58.2
79896,2782941,2018-10-27,15:45:00,58.1
79897,2782942,2018-10-27,16:00:00,58.5
79898,2782943,2018-10-27,16:15:00,57.7
79899,2782944,2018-10-27,16:30:00,59.9
79900,2782945,2018-10-27,16:45:00,59.3
79901,2782946,2018-10-27,17:00:00,61.5
79902,2782947,2018-10-27,17:15:00,62.7
79903,2782948,2018-10-27,17:30:00,64.5
79904,2782949,2018-10-27,17:45:00,67.3
79905,2782950,2018-10-27,18:00:00,68.4
79906,2782951,2018-10-27,18:15:00,68.7
79907,2782952,2018-10-27,18:30:00,69.3
79908,2782953,2018-10-27,18:45:00,68.9
79909,2782954,2018-10-27,19:00:00,70.3
79910,2782955,2018-10-27,19:15:00,68.1
79911,2782956,2018-10-27,19:30:00,69.4
79912,2782957,2018-10-27,19:45:00,70.8
79913,2782958,2018-10-27,20:00:00,72.8
79914,2782959,2018-10-27,20:15:00,75.0
79915,2782960,2018-10-27,20:30:00,77.5
79916,2782961,2018-10-27,20:45:00,75.9
79917,2782962,2018-10-27,21:00:00,76.2
79918,2782963,2018-10-27,21:15:00,75.7
79919,2782964,2018-10-27,21:30:00,76.5
79920,2782965,2018-10-27,21:45:00,78.9
79921,2782966,2018-10-27,22:00:00,80.5
79922,2782967,2018-10-27,22:15:00,80.0
79923,2782968,2018-10-27,22:30:00,80.7
79924,2782969,2018-10-27,22:45:00,81.2
79925,2782970,2018-10-27,23:00:00,81.2
79926,2782971,2018-10-27,23:15:00,81.4
79927,2782972,2018-10-27,23:30:00,82.3
79928,2782973,2018-10-27,23:45:00,83.3
79929,2782974,2018-10-28,00:00:00,83.0
79930,2782975,2018-10-28,00:15:00,83.8
79931,2782976,2018-10-28,00:30:00,84.6
79932,2782977,2018-10-28,00:45:00,85.2
79933,2782978,2018-10-28,01:00:00,83.6
79934,2782979,2018-10-28,01:15:00,82.8
79935,2782980,2018-10-28,01:30:00,81.5
79936,2782981,2018-10-28,01:45:00,79.3
79937,2782982,2018-10-28,02:00:00,76.7
79938,2782983,2018-10-28,02:15:00,74.8
79939,2782984,2018-10-28,02:30:00,71.4
79940,2782985,2018-10-28,02:45:00,69.3
79941,2782986,2018-10-28,03:00:00,69.4
79942,2782987,2018-10-28,03:15:00,69.8
79943,2782988,2018-10-28,03:30:00,70.8
79944,2782989,2018-10-28,03:45:00,71.0
79945,2782990,2018-10-28,04:00:00,69.8
79946,2782991,2018-10-28,04:15:00,69.6
79947,2782992,2018-10-28,04:30:00,68.8
79948,2782993,2018-10-28,04:45:00,67.4
79949,2782994,2018-10-28,05:00:00,68.3
79950,2782995,2018-10-28,05:15:00,68.8
79951,2782996,2018-10-28,05:30:00,68.2
79952,2782997,2018-10-28,05:45:00,67.5
79953,2782998,2018-10-28,06:00:00,68.2
79954,2782999,2018-10-28,06:15:00,68.0
79955,2783000,2018-10-28,06:30:00,66.9
79956,2783001,2018-10-28,06:45:00,66.6
79957,2783002,2018-10-28,07:00:00,66.4
79958,2783003,2018-10-28,07:15:00,64.7
79959,2783004,2018-10-28,07:30:00,64.3
