,id,date,hour,umidrelmed2m
129735,139196448,2020-07-22,13:30:00,38.5
129736,139196449,2020-07-22,13:45:00,37.0
129737,139196450,2020-07-22,14:00:00,36.9
129738,139196451,2020-07-22,14:15:00,37.4
129739,139196452,2020-07-22,14:30:00,36.8
129740,139196453,2020-07-22,14:45:00,38.0
129741,139196454,2020-07-22,15:00:00,37.5
129742,139196455,2020-07-22,15:15:00,36.6
129743,139196456,2020-07-22,15:30:00,34.6
129744,139196457,2020-07-22,15:45:00,35.9
129745,139196458,2020-07-22,16:00:00,34.7
129746,139196459,2020-07-22,16:15:00,35.5
129747,139196460,2020-07-22,16:30:00,38.6
129748,139196461,2020-07-22,16:45:00,41.0
129749,139196462,2020-07-22,17:00:00,42.5
129750,139196463,2020-07-22,17:15:00,44.2
129751,139196464,2020-07-22,17:30:00,43.1
129752,139196465,2020-07-22,17:45:00,44.1
129753,139196466,2020-07-22,18:00:00,48.0
129754,139196467,2020-07-22,18:15:00,50.0
129755,139196468,2020-07-22,18:30:00,51.5
129756,139196469,2020-07-22,18:45:00,52.7
129757,139196470,2020-07-22,19:00:00,50.2
129758,139196471,2020-07-22,19:15:00,51.0
129759,139196472,2020-07-22,19:30:00,53.0
129760,139196473,2020-07-22,19:45:00,52.2
129761,139196474,2020-07-22,20:00:00,52.8
129762,139196475,2020-07-22,20:15:00,53.3
129763,139196476,2020-07-22,20:30:00,50.2
129764,139196477,2020-07-22,20:45:00,50.1
129765,139196478,2020-07-22,21:00:00,50.7
129766,139196479,2020-07-22,21:15:00,51.3
129767,139196480,2020-07-22,21:30:00,50.6
129768,139196481,2020-07-22,21:45:00,51.4
129769,139196482,2020-07-22,22:00:00,52.0
129770,139196483,2020-07-22,22:15:00,52.7
129771,139196484,2020-07-22,22:30:00,51.8
129772,139196485,2020-07-22,22:45:00,52.2
129773,139196486,2020-07-22,23:00:00,52.7
129774,139196487,2020-07-22,23:15:00,53.3
129775,139196488,2020-07-22,23:30:00,53.6
129776,139196489,2020-07-22,23:45:00,53.9
129777,139196490,2020-07-23,00:00:00,55.7
129778,139196491,2020-07-23,00:15:00,56.6
129779,139196492,2020-07-23,00:30:00,57.1
129780,139196493,2020-07-23,00:45:00,58.2
129781,139196494,2020-07-23,01:00:00,60.3
129782,139196495,2020-07-23,01:15:00,59.8
129783,139196496,2020-07-23,01:30:00,60.5
129784,139196497,2020-07-23,01:45:00,60.7
129785,139196498,2020-07-23,02:00:00,61.2
129786,139196499,2020-07-23,02:15:00,62.3
129787,139196500,2020-07-23,02:30:00,63.4
129788,139196501,2020-07-23,02:45:00,63.4
129789,139196502,2020-07-23,03:00:00,63.5
129790,139196503,2020-07-23,03:15:00,63.5
129791,139196504,2020-07-23,03:30:00,64.8
129792,139196505,2020-07-23,03:45:00,65.4
129793,139196506,2020-07-23,04:00:00,64.2
129794,139196507,2020-07-23,04:15:00,62.9
129795,139196508,2020-07-23,04:30:00,63.5
129796,139196509,2020-07-23,04:45:00,63.9
129797,139196510,2020-07-23,05:00:00,65.1
129798,139196511,2020-07-23,05:15:00,65.7
129799,139196512,2020-07-23,05:30:00,65.7
129800,139196513,2020-07-23,05:45:00,65.7
129801,139196514,2020-07-23,06:00:00,66.1
129802,139196515,2020-07-23,06:15:00,66.8
129803,139196516,2020-07-23,06:30:00,65.4
129804,139196517,2020-07-23,06:45:00,66.0
129805,139196518,2020-07-23,07:00:00,66.8
129806,139196519,2020-07-23,07:15:00,66.9
129807,139196520,2020-07-23,07:30:00,67.4
129808,139196521,2020-07-23,07:45:00,67.6
129809,139196522,2020-07-23,08:00:00,67.2
129810,139196523,2020-07-23,08:15:00,66.2
129811,139196524,2020-07-23,08:30:00,65.4
129812,139196525,2020-07-23,08:45:00,64.7
129813,139196526,2020-07-23,09:00:00,64.1
129814,139196527,2020-07-23,09:15:00,62.9
129815,139196528,2020-07-23,09:30:00,62.5
129816,139196529,2020-07-23,09:45:00,61.9
129817,139196530,2020-07-23,10:00:00,61.0
129818,139196531,2020-07-23,10:15:00,60.1
129819,139196532,2020-07-23,10:30:00,60.3
129820,139196533,2020-07-23,10:45:00,59.6
129821,139196534,2020-07-23,11:00:00,58.9
129822,139196535,2020-07-23,11:15:00,58.7
129823,139196536,2020-07-23,11:30:00,58.2
129824,139196537,2020-07-23,11:45:00,55.6
129825,139196538,2020-07-23,12:00:00,53.1
129826,139196539,2020-07-23,12:15:00,51.9
129827,139196540,2020-07-23,12:30:00,51.1
129828,139196541,2020-07-23,12:45:00,51.2
129829,139196542,2020-07-23,13:00:00,50.8
129830,139196543,2020-07-23,13:15:00,50.5
129831,139196544,2020-07-23,13:30:00,49.7
129832,139196545,2020-07-23,13:45:00,45.6
129833,139196546,2020-07-23,14:00:00,46.7
129834,139196547,2020-07-23,14:15:00,41.9
129835,139196548,2020-07-23,14:30:00,41.2
129836,139196549,2020-07-23,14:45:00,38.9
129837,139196550,2020-07-23,15:00:00,38.4
129838,139196551,2020-07-23,15:15:00,37.9
129839,139196552,2020-07-23,15:30:00,36.9
129840,139196553,2020-07-23,15:45:00,37.9
129841,139196554,2020-07-23,16:00:00,40.4
129842,139196555,2020-07-23,16:15:00,41.1
129843,139196556,2020-07-23,16:30:00,42.1
129844,139196557,2020-07-23,16:45:00,43.2
129845,139196558,2020-07-23,17:00:00,44.7
129846,139196559,2020-07-23,17:15:00,46.9
129847,139196560,2020-07-23,17:30:00,49.5
129848,139196561,2020-07-23,17:45:00,53.3
129849,139196562,2020-07-23,18:00:00,54.8
129850,139196563,2020-07-23,18:15:00,53.7
129851,139196564,2020-07-23,18:30:00,52.8
