,id,date,hour,umidrelmed2m
126852,139193565,2020-06-22,12:45:00,48.7
126853,139193566,2020-06-22,13:00:00,49.6
126854,139193567,2020-06-22,13:15:00,49.1
126855,139193568,2020-06-22,13:30:00,49.5
126856,139193569,2020-06-22,13:45:00,49.7
126857,139193570,2020-06-22,14:00:00,50.6
126858,139193571,2020-06-22,14:15:00,50.9
126859,139193572,2020-06-22,14:30:00,48.8
126860,139193573,2020-06-22,14:45:00,48.9
126861,139193574,2020-06-22,15:00:00,48.5
126862,139193575,2020-06-22,15:15:00,47.0
126863,139193576,2020-06-22,15:30:00,47.6
126864,139193577,2020-06-22,15:45:00,47.4
126865,139193578,2020-06-22,16:00:00,49.2
126866,139193579,2020-06-22,16:15:00,50.5
126867,139193580,2020-06-22,16:30:00,50.1
126868,139193581,2020-06-22,16:45:00,53.2
126869,139193582,2020-06-22,17:00:00,57.2
126870,139193583,2020-06-22,17:15:00,61.0
126871,139193584,2020-06-22,17:30:00,64.2
126872,139193585,2020-06-22,17:45:00,66.8
126873,139193586,2020-06-22,18:00:00,66.4
126874,139193587,2020-06-22,18:15:00,65.7
126875,139193588,2020-06-22,18:30:00,65.3
126876,139193589,2020-06-22,18:45:00,66.6
126877,139193590,2020-06-22,19:00:00,65.9
126878,139193591,2020-06-22,19:15:00,63.7
126879,139193592,2020-06-22,19:30:00,58.5
126880,139193593,2020-06-22,19:45:00,53.1
126881,139193594,2020-06-22,20:00:00,53.1
126882,139193595,2020-06-22,20:15:00,54.3
126883,139193596,2020-06-22,20:30:00,54.9
126884,139193597,2020-06-22,20:45:00,54.7
126885,139193598,2020-06-22,21:00:00,54.4
126886,139193599,2020-06-22,21:15:00,53.1
126887,139193600,2020-06-22,21:30:00,52.4
126888,139193601,2020-06-22,21:45:00,55.2
126889,139193602,2020-06-22,22:00:00,58.5
126890,139193603,2020-06-22,22:15:00,60.9
126891,139193604,2020-06-22,22:30:00,62.6
126892,139193605,2020-06-22,22:45:00,65.2
126893,139193606,2020-06-22,23:00:00,67.7
126894,139193607,2020-06-22,23:15:00,69.2
126895,139193608,2020-06-22,23:30:00,69.9
126896,139193609,2020-06-22,23:45:00,70.8
126897,139193610,2020-06-23,00:00:00,71.1
126898,139193611,2020-06-23,00:15:00,69.2
126899,139193612,2020-06-23,00:30:00,66.2
126900,139193613,2020-06-23,00:45:00,69.0
126901,139193614,2020-06-23,01:00:00,70.0
126902,139193615,2020-06-23,01:15:00,69.9
126903,139193616,2020-06-23,01:30:00,70.6
126904,139193617,2020-06-23,01:45:00,71.4
126905,139193618,2020-06-23,02:00:00,71.5
126906,139193619,2020-06-23,02:15:00,70.7
126907,139193620,2020-06-23,02:30:00,70.8
126908,139193621,2020-06-23,02:45:00,70.2
126909,139193622,2020-06-23,03:00:00,69.9
126910,139193623,2020-06-23,03:15:00,70.8
126911,139193624,2020-06-23,03:30:00,72.4
126912,139193625,2020-06-23,03:45:00,73.7
126913,139193626,2020-06-23,04:00:00,74.8
126914,139193627,2020-06-23,04:15:00,75.5
126915,139193628,2020-06-23,04:30:00,76.2
126916,139193629,2020-06-23,04:45:00,77.0
126917,139193630,2020-06-23,05:00:00,76.3
126918,139193631,2020-06-23,05:15:00,76.2
126919,139193632,2020-06-23,05:30:00,76.0
126920,139193633,2020-06-23,05:45:00,76.2
126921,139193634,2020-06-23,06:00:00,75.1
126922,139193635,2020-06-23,06:15:00,73.3
126923,139193636,2020-06-23,06:30:00,75.4
126924,139193637,2020-06-23,06:45:00,75.1
126925,139193638,2020-06-23,07:00:00,75.8
126926,139193639,2020-06-23,07:15:00,76.1
126927,139193640,2020-06-23,07:30:00,76.0
126928,139193641,2020-06-23,07:45:00,74.9
126929,139193642,2020-06-23,08:00:00,73.4
126930,139193643,2020-06-23,08:15:00,72.0
126931,139193644,2020-06-23,08:30:00,72.1
126932,139193645,2020-06-23,08:45:00,69.8
126933,139193646,2020-06-23,09:00:00,68.0
126934,139193647,2020-06-23,09:15:00,66.0
126935,139193648,2020-06-23,09:30:00,63.7
126936,139193649,2020-06-23,09:45:00,63.7
126937,139193650,2020-06-23,10:00:00,65.0
126938,139193651,2020-06-23,10:15:00,62.9
126939,139193652,2020-06-23,10:30:00,63.0
126940,139193653,2020-06-23,10:45:00,62.2
126941,139193654,2020-06-23,11:00:00,63.1
126942,139193655,2020-06-23,11:15:00,63.5
126943,139193656,2020-06-23,11:30:00,61.6
126944,139193657,2020-06-23,11:45:00,59.8
126945,139193658,2020-06-23,12:00:00,61.2
126946,139193659,2020-06-23,12:15:00,60.6
126947,139193660,2020-06-23,12:30:00,60.1
126948,139193661,2020-06-23,12:45:00,59.9
126949,139193662,2020-06-23,13:00:00,60.4
126950,139193663,2020-06-23,13:15:00,59.1
126951,139193664,2020-06-23,13:30:00,60.2
126952,139193665,2020-06-23,13:45:00,59.0
126953,139193666,2020-06-23,14:00:00,57.1
126954,139193667,2020-06-23,14:15:00,55.2
126955,139193668,2020-06-23,14:30:00,53.4
126956,139193669,2020-06-23,14:45:00,52.1
126957,139193670,2020-06-23,15:00:00,50.9
126958,139193671,2020-06-23,15:15:00,49.0
126959,139193672,2020-06-23,15:30:00,49.8
126960,139193673,2020-06-23,15:45:00,49.3
126961,139193674,2020-06-23,16:00:00,47.9
126962,139193675,2020-06-23,16:15:00,47.9
126963,139193676,2020-06-23,16:30:00,47.8
126964,139193677,2020-06-23,16:45:00,48.0
126965,139193678,2020-06-23,17:00:00,49.0
126966,139193679,2020-06-23,17:15:00,52.5
126967,139193680,2020-06-23,17:30:00,56.9
126968,139193681,2020-06-23,17:45:00,60.3
126969,139193682,2020-06-23,18:00:00,61.4
126970,139193683,2020-06-23,18:15:00,61.1
126971,139193684,2020-06-23,18:30:00,61.3
126972,139193685,2020-06-23,18:45:00,61.9
126973,139193686,2020-06-23,19:00:00,61.3
126974,139193687,2020-06-23,19:15:00,61.9
126975,139193688,2020-06-23,19:30:00,62.6
126976,139193689,2020-06-23,19:45:00,62.7
126977,139193690,2020-06-23,20:00:00,62.8
126978,139193691,2020-06-23,20:15:00,62.4
126979,139193692,2020-06-23,20:30:00,63.7
126980,139193693,2020-06-23,20:45:00,64.9
126981,139193694,2020-06-23,21:00:00,67.2
126982,139193695,2020-06-23,21:15:00,66.1
126983,139193696,2020-06-23,21:30:00,60.2
126984,139193697,2020-06-23,21:45:00,58.0
126985,139193698,2020-06-23,22:00:00,57.6
126986,139193699,2020-06-23,22:15:00,58.7
126987,139193700,2020-06-23,22:30:00,58.8
126988,139193701,2020-06-23,22:45:00,53.8
126989,139193702,2020-06-23,23:00:00,52.7
126990,139193703,2020-06-23,23:15:00,58.8
126991,139193704,2020-06-23,23:30:00,60.0
126992,139193705,2020-06-23,23:45:00,60.8
126993,139193706,2020-06-24,00:00:00,59.6
126994,139193707,2020-06-24,00:15:00,58.6
126995,139193708,2020-06-24,00:30:00,57.1
126996,139193709,2020-06-24,00:45:00,57.8
126997,139193710,2020-06-24,01:00:00,58.5
126998,139193711,2020-06-24,01:15:00,59.0
126999,139193712,2020-06-24,01:30:00,60.3
127000,139193713,2020-06-24,01:45:00,61.0
127001,139193714,2020-06-24,02:00:00,62.2
127002,139193715,2020-06-24,02:15:00,62.3
127003,139193716,2020-06-24,02:30:00,61.8
127004,139193717,2020-06-24,02:45:00,63.1
127005,139193718,2020-06-24,03:00:00,64.5
127006,139193719,2020-06-24,03:15:00,63.3
127007,139193720,2020-06-24,03:30:00,63.5
127008,139193721,2020-06-24,03:45:00,64.8
127009,139193722,2020-06-24,04:00:00,65.9
127010,139193723,2020-06-24,04:15:00,67.2
127011,139193724,2020-06-24,04:30:00,67.7
127012,139193725,2020-06-24,04:45:00,67.9
127013,139193726,2020-06-24,05:00:00,67.1
127014,139193727,2020-06-24,05:15:00,66.6
127015,139193728,2020-06-24,05:30:00,68.6
127016,139193729,2020-06-24,05:45:00,68.5
127017,139193730,2020-06-24,06:00:00,68.0
127018,139193731,2020-06-24,06:15:00,69.1
127019,139193732,2020-06-24,06:30:00,70.0
127020,139193733,2020-06-24,06:45:00,69.9
127021,139193734,2020-06-24,07:00:00,69.6
127022,139193735,2020-06-24,07:15:00,69.4
127023,139193736,2020-06-24,07:30:00,70.1
127024,139193737,2020-06-24,07:45:00,70.7
127025,139193738,2020-06-24,08:00:00,68.6
127026,139193739,2020-06-24,08:15:00,67.5
127027,139193740,2020-06-24,08:30:00,64.6
127028,139193741,2020-06-24,08:45:00,63.1
127029,139193742,2020-06-24,09:00:00,62.8
127030,139193743,2020-06-24,09:15:00,61.3
127031,139193744,2020-06-24,09:30:00,61.0
127032,139193745,2020-06-24,09:45:00,60.7
127033,139193746,2020-06-24,10:00:00,60.1
127034,139193747,2020-06-24,10:15:00,60.2
127035,139193748,2020-06-24,10:30:00,58.9
127036,139193749,2020-06-24,10:45:00,53.7
127037,139193750,2020-06-24,11:00:00,53.0
127038,139193751,2020-06-24,11:15:00,52.1
127039,139193752,2020-06-24,11:30:00,51.8
127040,139193753,2020-06-24,11:45:00,52.4
127041,139193754,2020-06-24,12:00:00,53.1
127042,139193755,2020-06-24,12:15:00,53.5
127043,139193756,2020-06-24,12:30:00,54.8
127044,139193757,2020-06-24,12:45:00,54.6
127045,139193758,2020-06-24,13:00:00,55.1
127046,139193759,2020-06-24,13:15:00,55.2
127047,139193760,2020-06-24,13:30:00,54.8
127048,139193761,2020-06-24,13:45:00,54.1
127049,139193762,2020-06-24,14:00:00,53.0
127050,139193763,2020-06-24,14:15:00,53.2
127051,139193764,2020-06-24,14:30:00,52.3
127052,139193765,2020-06-24,14:45:00,51.7
127053,139193766,2020-06-24,15:00:00,51.8
127054,139193767,2020-06-24,15:15:00,52.1
127055,139193768,2020-06-24,15:30:00,51.5
127056,139193769,2020-06-24,15:45:00,52.2
127057,139193770,2020-06-24,16:00:00,53.2
127058,139193771,2020-06-24,16:15:00,53.7
127059,139193772,2020-06-24,16:30:00,55.1
127060,139193773,2020-06-24,16:45:00,56.7
127061,139193774,2020-06-24,17:00:00,56.8
127062,139193775,2020-06-24,17:15:00,58.0
127063,139193776,2020-06-24,17:30:00,63.5
127064,139193777,2020-06-24,17:45:00,65.4
127065,139193778,2020-06-24,18:00:00,67.6
127066,139193779,2020-06-24,18:15:00,69.1
127067,139193780,2020-06-24,18:30:00,68.0
127068,139193781,2020-06-24,18:45:00,66.6
127069,139193782,2020-06-24,19:00:00,66.8
127070,139193783,2020-06-24,19:15:00,66.5
127071,139193784,2020-06-24,19:30:00,65.4
127072,139193785,2020-06-24,19:45:00,65.1
127073,139193786,2020-06-24,20:00:00,65.3
127074,139193787,2020-06-24,20:15:00,65.7
