,id,date,hour,umidrelmed2m
99944,13310727,2019-09-16,04:45:00,57.5
99945,13310728,2019-09-16,05:00:00,58.8
99946,13327419,2019-09-16,05:15:00,60.1
99947,13327420,2019-09-16,05:30:00,60.7
99948,13327421,2019-09-16,05:45:00,61.2
99949,13327422,2019-09-16,06:00:00,59.1
99950,13344537,2019-09-16,06:15:00,57.5
99951,13344538,2019-09-16,06:30:00,56.5
99952,13344539,2019-09-16,06:45:00,55.5
99953,13344540,2019-09-16,07:00:00,54.3
99954,13360911,2019-09-16,07:15:00,48.9
99955,13360912,2019-09-16,07:30:00,44.0
99956,13360913,2019-09-16,07:45:00,41.5
99957,13360914,2019-09-16,08:00:00,39.8
99958,13377909,2019-09-16,08:15:00,39.6
99959,13377910,2019-09-16,08:30:00,37.4
99960,13377911,2019-09-16,08:45:00,36.3
99961,13377912,2019-09-16,09:00:00,35.1
99962,13394879,2019-09-16,09:15:00,34.1
99963,13394880,2019-09-16,09:30:00,33.1
99964,13394881,2019-09-16,09:45:00,32.1
99965,13394882,2019-09-16,10:00:00,31.3
99966,13411837,2019-09-16,10:15:00,31.5
99967,13411838,2019-09-16,10:30:00,31.5
99968,13411839,2019-09-16,10:45:00,31.4
99969,13411840,2019-09-16,11:00:00,31.1
99970,13429291,2019-09-16,11:15:00,28.6
99971,13429292,2019-09-16,11:30:00,26.0
99972,13429293,2019-09-16,11:45:00,24.0
99973,13429294,2019-09-16,12:00:00,23.3
99974,13446773,2019-09-16,12:15:00,22.5
99975,13446774,2019-09-16,12:30:00,22.1
99976,13446775,2019-09-16,12:45:00,21.8
99977,13446776,2019-09-16,13:00:00,21.5
99978,13464079,2019-09-16,13:15:00,21.3
99979,13464080,2019-09-16,13:30:00,21.2
99980,13464081,2019-09-16,13:45:00,21.1
99981,13464082,2019-09-16,14:00:00,21.2
99982,13481253,2019-09-16,14:15:00,21.1
99983,13481254,2019-09-16,14:30:00,20.4
99984,13481255,2019-09-16,14:45:00,20.2
99985,13481256,2019-09-16,15:00:00,19.9
99986,13498747,2019-09-16,15:15:00,19.7
99987,13498748,2019-09-16,15:30:00,19.9
99988,13498749,2019-09-16,15:45:00,19.8
99989,13498750,2019-09-16,16:00:00,19.8
99990,13516029,2019-09-16,16:15:00,19.3
99991,13516030,2019-09-16,16:30:00,19.1
99992,13516031,2019-09-16,16:45:00,19.1
99993,13516032,2019-09-16,17:00:00,19.0
99994,13532661,2019-09-16,17:15:00,19.6
99995,13532662,2019-09-16,17:30:00,20.0
99996,13532663,2019-09-16,17:45:00,21.3
99997,13532664,2019-09-16,18:00:00,23.6
99998,13532829,2019-09-16,18:15:00,26.0
99999,13532830,2019-09-16,18:30:00,26.5
100000,13532831,2019-09-16,18:45:00,27.4
100001,13532832,2019-09-16,19:00:00,28.5
100002,13532741,2019-09-16,19:15:00,29.3
100003,13532742,2019-09-16,19:30:00,29.6
100004,13532743,2019-09-16,19:45:00,29.9
100005,13532744,2019-09-16,20:00:00,30.4
100006,13532613,2019-09-16,20:15:00,31.0
100007,13532614,2019-09-16,20:30:00,31.7
100008,13532615,2019-09-16,20:45:00,32.0
100009,13532616,2019-09-16,21:00:00,32.4
100010,13532773,2019-09-16,21:15:00,32.0
100011,13532774,2019-09-16,21:30:00,32.1
100012,13532775,2019-09-16,21:45:00,32.6
100013,13532776,2019-09-16,22:00:00,32.3
100014,13532589,2019-09-16,22:15:00,32.3
100015,13532590,2019-09-16,22:30:00,32.6
100016,13532591,2019-09-16,22:45:00,33.3
100017,13532592,2019-09-16,23:00:00,32.9
100018,13532569,2019-09-16,23:15:00,33.1
100019,13532570,2019-09-16,23:30:00,32.7
100020,13532571,2019-09-16,23:45:00,33.2
100021,13532572,2019-09-17,00:00:00,33.3
100022,13532821,2019-09-17,00:15:00,33.7
100023,13532822,2019-09-17,00:30:00,33.8
100024,13532823,2019-09-17,00:45:00,34.0
100025,13532824,2019-09-17,01:00:00,34.3
100026,13532737,2019-09-17,01:15:00,34.3
100027,13532738,2019-09-17,01:30:00,34.6
100028,13532739,2019-09-17,01:45:00,35.0
100029,13532740,2019-09-17,02:00:00,35.0
100030,13532689,2019-09-17,02:15:00,34.6
100031,13532690,2019-09-17,02:30:00,34.6
100032,13532691,2019-09-17,02:45:00,34.3
100033,13532692,2019-09-17,03:00:00,35.9
100034,13532713,2019-09-17,03:15:00,35.8
100035,13532714,2019-09-17,03:30:00,36.3
100036,13532715,2019-09-17,03:45:00,36.6
100037,13532716,2019-09-17,04:00:00,36.7
100038,13532665,2019-09-17,04:15:00,36.9
100039,13532666,2019-09-17,04:30:00,37.1
100040,13532667,2019-09-17,04:45:00,37.0
100041,13532668,2019-09-17,05:00:00,38.1
100042,13538700,2019-09-17,05:15:00,38.5
100043,13538701,2019-09-17,05:30:00,38.9
100044,13538702,2019-09-17,05:45:00,40.6
100045,13538703,2019-09-17,06:00:00,42.0
