,id,date,hour,umidrelmed2m
43245,1948131,2017-03-01,16:30:00,50.7
43246,1948132,2017-03-01,16:45:00,46.2
43247,1948133,2017-03-01,17:00:00,46.2
43248,1952228,2017-03-01,17:15:00,45.9
43249,1952229,2017-03-01,17:30:00,50.0
43250,1952230,2017-03-01,17:45:00,54.0
43251,1952231,2017-03-01,18:00:00,52.3
43252,1933472,2017-03-01,18:15:00,53.6
43253,1933473,2017-03-01,18:30:00,55.4
43254,1933474,2017-03-01,18:45:00,59.0
43255,1933475,2017-03-01,19:00:00,63.9
43256,1949154,2017-03-01,19:15:00,66.8
43257,1949155,2017-03-01,19:30:00,68.0
43258,1949156,2017-03-01,19:45:00,68.8
43259,1949157,2017-03-01,20:00:00,67.9
43260,1959836,2017-03-01,20:15:00,67.8
43261,1959837,2017-03-01,20:30:00,70.5
43262,1959838,2017-03-01,20:45:00,74.5
43263,1959839,2017-03-01,21:00:00,74.0
43264,1949690,2017-03-01,21:15:00,75.3
43265,1949691,2017-03-01,21:30:00,76.4
43266,1949692,2017-03-01,21:45:00,77.8
43267,1949693,2017-03-01,22:00:00,79.1
43268,1936004,2017-03-01,22:15:00,80.6
43269,1936005,2017-03-01,22:30:00,80.7
43270,1936006,2017-03-01,22:45:00,81.6
43271,1936007,2017-03-01,23:00:00,81.9
43272,1934896,2017-03-01,23:15:00,82.2
43273,1934897,2017-03-01,23:30:00,83.5
43274,1934898,2017-03-01,23:45:00,85.1
43275,1934899,2017-03-02,00:00:00,85.1
43276,1930036,2017-03-02,00:15:00,84.9
43277,1930037,2017-03-02,00:30:00,86.5
43278,1930038,2017-03-02,00:45:00,86.8
43279,1930039,2017-03-02,01:00:00,89.5
43280,1940772,2017-03-02,01:15:00,92.4
43281,1940773,2017-03-02,01:30:00,92.2
43282,1940774,2017-03-02,01:45:00,91.9
43283,1940775,2017-03-02,02:00:00,91.4
43284,1929644,2017-03-02,02:15:00,90.1
43285,1929645,2017-03-02,02:30:00,90.8
43286,1929646,2017-03-02,02:45:00,91.2
43287,1929647,2017-03-02,03:00:00,90.2
43288,1941516,2017-03-02,03:15:00,88.1
43289,1941517,2017-03-02,03:30:00,86.7
43290,1941518,2017-03-02,03:45:00,85.3
43291,1941519,2017-03-02,04:00:00,86.6
43292,1953796,2017-03-02,04:15:00,87.4
43293,1953797,2017-03-02,04:30:00,88.2
43294,1953798,2017-03-02,04:45:00,89.1
43295,1953799,2017-03-02,05:00:00,89.8
43296,1945948,2017-03-02,05:15:00,90.3
43297,1945949,2017-03-02,05:30:00,90.9
43298,1945950,2017-03-02,05:45:00,92.0
43299,1945951,2017-03-02,06:00:00,92.5
43300,1965535,2017-03-02,06:15:00,93.0
43301,1965536,2017-03-02,06:30:00,92.7
43302,1965537,2017-03-02,06:45:00,92.6
43303,1965538,2017-03-02,07:00:00,91.4
43304,1938449,2017-03-02,07:15:00,90.7
43305,1938450,2017-03-02,07:30:00,90.0
