,id,date,hour,umidrelmed2m
143189,160127991,2020-12-09,21:30:00,56.7
143190,160127992,2020-12-09,21:45:00,58.7
143191,160127993,2020-12-09,22:00:00,61.2
143192,160127850,2020-12-09,22:15:00,58.6
143193,160127851,2020-12-09,22:30:00,58.5
143194,160127852,2020-12-09,22:45:00,61.9
143195,160127853,2020-12-09,23:00:00,62.5
143196,160095318,2020-12-09,23:15:00,63.3
143197,160095319,2020-12-09,23:30:00,63.0
143198,160095320,2020-12-09,23:45:00,64.8
143199,160095321,2020-12-10,00:00:00,65.3
143200,160095322,2020-12-10,00:15:00,66.0
143201,160095323,2020-12-10,00:30:00,65.0
143202,160095324,2020-12-10,00:45:00,66.1
143203,160095325,2020-12-10,01:00:00,67.7
143204,160132375,2020-12-10,01:15:00,67.8
143205,160132376,2020-12-10,01:30:00,68.9
143206,160132377,2020-12-10,01:45:00,68.4
143207,160132378,2020-12-10,02:00:00,69.7
143208,160127339,2020-12-10,02:15:00,72.2
143209,160127340,2020-12-10,02:30:00,74.7
143210,160127341,2020-12-10,02:45:00,75.6
143211,160127342,2020-12-10,03:00:00,76.4
143212,160128910,2020-12-10,03:15:00,77.9
143213,160128911,2020-12-10,03:30:00,79.7
143214,160128912,2020-12-10,03:45:00,80.5
143215,160128913,2020-12-10,04:00:00,81.8
143216,160131039,2020-12-10,04:15:00,82.6
143217,160131040,2020-12-10,04:30:00,83.5
143218,160131041,2020-12-10,04:45:00,84.1
143219,160131042,2020-12-10,05:00:00,84.5
143220,160399675,2020-12-10,05:15:00,84.7
143221,160399676,2020-12-10,05:30:00,85.6
143222,160399677,2020-12-10,05:45:00,87.0
143223,160399678,2020-12-10,06:00:00,87.6
143224,160393194,2020-12-10,06:15:00,86.0
143225,160393195,2020-12-10,06:30:00,85.2
143226,160393196,2020-12-10,06:45:00,84.8
143227,160393197,2020-12-10,07:00:00,84.1
143228,160399251,2020-12-10,07:15:00,82.9
143229,160399252,2020-12-10,07:30:00,81.9
143230,160399253,2020-12-10,07:45:00,80.5
143231,160399254,2020-12-10,08:00:00,78.0
143232,160397320,2020-12-10,08:15:00,76.3
143233,160397321,2020-12-10,08:30:00,75.3
143234,160397322,2020-12-10,08:45:00,74.0
143235,160397323,2020-12-10,09:00:00,72.4
143236,160399979,2020-12-10,09:15:00,69.1
143237,160399980,2020-12-10,09:30:00,67.4
143238,160399981,2020-12-10,09:45:00,65.0
143239,160399982,2020-12-10,10:00:00,64.7
143240,160666026,2020-12-10,10:15:00,63.0
143241,160666027,2020-12-10,10:30:00,61.9
143242,160666028,2020-12-10,10:45:00,61.1
143243,160666029,2020-12-10,11:00:00,60.0
