,id,date,hour,umidrelmed2m
131657,83240606,2020-08-11,14:00:00,36.0
131658,83229851,2020-08-11,14:15:00,36.0
131659,83229852,2020-08-11,14:30:00,33.4
131660,83229853,2020-08-11,14:45:00,31.2
131661,83229854,2020-08-11,15:00:00,31.3
131662,83237215,2020-08-11,15:15:00,29.7
131663,83237216,2020-08-11,15:30:00,28.9
131664,83237217,2020-08-11,15:45:00,30.2
131665,83237218,2020-08-11,16:00:00,30.9
131666,83239047,2020-08-11,16:15:00,31.0
131667,83239048,2020-08-11,16:30:00,31.3
131668,83239049,2020-08-11,16:45:00,31.3
131669,83239050,2020-08-11,17:00:00,32.4
131670,83517940,2020-08-11,17:15:00,33.0
131671,83517941,2020-08-11,17:30:00,33.7
131672,83517942,2020-08-11,17:45:00,37.4
131673,83517943,2020-08-11,18:00:00,41.1
131674,83516560,2020-08-11,18:15:00,42.4
131675,83516561,2020-08-11,18:30:00,42.8
131676,83516562,2020-08-11,18:45:00,43.9
131677,83516563,2020-08-11,19:00:00,43.5
131678,83512996,2020-08-11,19:15:00,43.9
131679,83512997,2020-08-11,19:30:00,44.0
131680,83512998,2020-08-11,19:45:00,44.5
131681,83512999,2020-08-11,20:00:00,44.6
131682,83515168,2020-08-11,20:15:00,45.0
131683,83515169,2020-08-11,20:30:00,44.5
131684,83515170,2020-08-11,20:45:00,45.0
131685,83515171,2020-08-11,21:00:00,45.5
131686,83519516,2020-08-11,21:15:00,46.3
131687,83519517,2020-08-11,21:30:00,46.2
131688,83519518,2020-08-11,21:45:00,46.2
131689,83519519,2020-08-11,22:00:00,46.6
131690,83513720,2020-08-11,22:15:00,46.8
131691,83513721,2020-08-11,22:30:00,46.4
131692,83513722,2020-08-11,22:45:00,46.3
131693,83513723,2020-08-11,23:00:00,46.1
131694,83518872,2020-08-11,23:15:00,46.9
131695,83518873,2020-08-11,23:30:00,47.6
131696,83518874,2020-08-11,23:45:00,47.2
131697,83518875,2020-08-12,00:00:00,47.1
131698,83512920,2020-08-12,00:15:00,47.1
131699,83512921,2020-08-12,00:30:00,47.2
131700,83512922,2020-08-12,00:45:00,46.2
131701,83512923,2020-08-12,01:00:00,46.4
131702,83517712,2020-08-12,01:15:00,46.9
131703,83517713,2020-08-12,01:30:00,46.8
131704,83517714,2020-08-12,01:45:00,48.3
131705,83517715,2020-08-12,02:00:00,50.4
131706,83510336,2020-08-12,02:15:00,51.2
131707,83510337,2020-08-12,02:30:00,52.1
131708,83510338,2020-08-12,02:45:00,53.4
131709,83510339,2020-08-12,03:00:00,53.9
131710,83510920,2020-08-12,03:15:00,54.0
131711,83510921,2020-08-12,03:30:00,53.9
131712,83510922,2020-08-12,03:45:00,54.3
131713,83510923,2020-08-12,04:00:00,55.3
131714,83519364,2020-08-12,04:15:00,56.5
131715,83519365,2020-08-12,04:30:00,56.3
131716,83519366,2020-08-12,04:45:00,56.0
131717,83519367,2020-08-12,05:00:00,56.4
131718,83790965,2020-08-12,05:15:00,57.5
131719,83790966,2020-08-12,05:30:00,57.8
131720,83790967,2020-08-12,05:45:00,56.7
131721,83790968,2020-08-12,06:00:00,55.6
131722,83799941,2020-08-12,06:15:00,56.9
131723,83799942,2020-08-12,06:30:00,58.9
131724,83799943,2020-08-12,06:45:00,59.6
131725,83799944,2020-08-12,07:00:00,61.0
131726,83798997,2020-08-12,07:15:00,61.4
131727,83798998,2020-08-12,07:30:00,62.6
131728,83798999,2020-08-12,07:45:00,61.6
131729,83799000,2020-08-12,08:00:00,60.1
131730,83799001,2020-08-12,08:15:00,59.1
131731,83799002,2020-08-12,08:30:00,58.4
131732,83799003,2020-08-12,08:45:00,56.4
131733,83799004,2020-08-12,09:00:00,55.9
131734,83801209,2020-08-12,09:15:00,54.6
131735,83801210,2020-08-12,09:30:00,51.3
131736,83801211,2020-08-12,09:45:00,49.7
131737,83801212,2020-08-12,10:00:00,49.5
131738,83801929,2020-08-12,10:15:00,45.3
131739,83801930,2020-08-12,10:30:00,42.5
131740,83801931,2020-08-12,10:45:00,42.0
131741,83801932,2020-08-12,11:00:00,41.9
131742,84083051,2020-08-12,11:15:00,40.6
131743,84083052,2020-08-12,11:30:00,39.7
131744,84083053,2020-08-12,11:45:00,38.6
131745,84083054,2020-08-12,12:00:00,37.6
131746,84080439,2020-08-12,12:15:00,36.3
131747,84080440,2020-08-12,12:30:00,35.1
131748,84080441,2020-08-12,12:45:00,33.9
131749,84080442,2020-08-12,13:00:00,32.8
131750,84074551,2020-08-12,13:15:00,32.2
131751,84074552,2020-08-12,13:30:00,30.9
131752,84074553,2020-08-12,13:45:00,30.5
131753,84074554,2020-08-12,14:00:00,29.8
131754,84082539,2020-08-12,14:15:00,29.4
131755,84082540,2020-08-12,14:30:00,29.3
131756,84082541,2020-08-12,14:45:00,29.1
131757,84082542,2020-08-12,15:00:00,30.2
131758,84073403,2020-08-12,15:15:00,30.0
131759,84073404,2020-08-12,15:30:00,30.0
131760,84073405,2020-08-12,15:45:00,28.2
131761,84073406,2020-08-12,16:00:00,28.8
131762,84079651,2020-08-12,16:15:00,30.2
131763,84079652,2020-08-12,16:30:00,31.0
131764,84079653,2020-08-12,16:45:00,32.3
131765,84079654,2020-08-12,17:00:00,32.9
131766,84364437,2020-08-12,17:15:00,33.1
131767,84364438,2020-08-12,17:30:00,33.9
131768,84364439,2020-08-12,17:45:00,36.1
131769,84364440,2020-08-12,18:00:00,38.5
131770,84365133,2020-08-12,18:15:00,40.1
131771,84365134,2020-08-12,18:30:00,40.9
131772,84365135,2020-08-12,18:45:00,41.2
131773,84365136,2020-08-12,19:00:00,43.3
131774,84353761,2020-08-12,19:15:00,43.4
131775,84353762,2020-08-12,19:30:00,42.2
131776,84353763,2020-08-12,19:45:00,41.8
131777,84353764,2020-08-12,20:00:00,42.4
131778,84364101,2020-08-12,20:15:00,42.3
131779,84364102,2020-08-12,20:30:00,42.2
131780,84364103,2020-08-12,20:45:00,41.9
131781,84364104,2020-08-12,21:00:00,42.7
131782,84354157,2020-08-12,21:15:00,42.4
131783,84354158,2020-08-12,21:30:00,42.4
131784,84354159,2020-08-12,21:45:00,42.4
131785,84354160,2020-08-12,22:00:00,41.6
131786,84354161,2020-08-12,22:15:00,41.8
131787,84354162,2020-08-12,22:30:00,42.0
131788,84354163,2020-08-12,22:45:00,42.7
131789,84354164,2020-08-12,23:00:00,42.4
131790,84353865,2020-08-12,23:15:00,42.0
131791,84353866,2020-08-12,23:30:00,41.6
131792,84353867,2020-08-12,23:45:00,41.8
131793,84353868,2020-08-13,00:00:00,41.5
131794,84359565,2020-08-13,00:15:00,41.8
131795,84359566,2020-08-13,00:30:00,42.1
131796,84359567,2020-08-13,00:45:00,42.1
131797,84359568,2020-08-13,01:00:00,43.0
131798,84357401,2020-08-13,01:15:00,55.7
131799,84357402,2020-08-13,01:30:00,61.1
131800,84357403,2020-08-13,01:45:00,57.2
131801,84357404,2020-08-13,02:00:00,55.9
131802,84357913,2020-08-13,02:15:00,53.7
131803,84357914,2020-08-13,02:30:00,61.7
131804,84357915,2020-08-13,02:45:00,66.3
131805,84357916,2020-08-13,03:00:00,55.7
131806,84364921,2020-08-13,03:15:00,50.7
131807,84364922,2020-08-13,03:30:00,50.6
131808,84364923,2020-08-13,03:45:00,51.9
131809,84364924,2020-08-13,04:00:00,51.7
131810,84364749,2020-08-13,04:15:00,53.4
131811,84364750,2020-08-13,04:30:00,55.6
131812,84364751,2020-08-13,04:45:00,56.9
131813,84364752,2020-08-13,05:00:00,63.9
131814,84641559,2020-08-13,05:15:00,67.7
131815,84641560,2020-08-13,05:30:00,69.4
131816,84641561,2020-08-13,05:45:00,71.3
131817,84641562,2020-08-13,06:00:00,73.8
131818,84637879,2020-08-13,06:15:00,75.1
131819,84637880,2020-08-13,06:30:00,73.6
131820,84637881,2020-08-13,06:45:00,74.7
131821,84637882,2020-08-13,07:00:00,77.6
131822,84645247,2020-08-13,07:15:00,75.6
131823,84645248,2020-08-13,07:30:00,76.6
131824,84645249,2020-08-13,07:45:00,74.6
131825,84645250,2020-08-13,08:00:00,74.4
131826,84645251,2020-08-13,08:15:00,76.9
131827,84645252,2020-08-13,08:30:00,77.8
131828,84645253,2020-08-13,08:45:00,76.5
131829,84645254,2020-08-13,09:00:00,80.4
131830,84637963,2020-08-13,09:15:00,74.6
131831,84637964,2020-08-13,09:30:00,69.8
131832,84637965,2020-08-13,09:45:00,68.1
131833,84637966,2020-08-13,10:00:00,65.5
131834,84636915,2020-08-13,10:15:00,62.2
131835,84636916,2020-08-13,10:30:00,60.4
131836,84636917,2020-08-13,10:45:00,58.8
131837,84636918,2020-08-13,11:00:00,60.6
131838,84930982,2020-08-13,11:15:00,61.4
131839,84930983,2020-08-13,11:30:00,60.2
131840,84930984,2020-08-13,11:45:00,60.6
131841,84930985,2020-08-13,12:00:00,66.7
131842,84926046,2020-08-13,12:15:00,78.3
131843,84926047,2020-08-13,12:30:00,93.6
131844,84926048,2020-08-13,12:45:00,95.9
131845,84926049,2020-08-13,13:00:00,95.5
131846,84919622,2020-08-13,13:15:00,93.7
131847,84919623,2020-08-13,13:30:00,89.5
131848,84919624,2020-08-13,13:45:00,85.1
131849,84919625,2020-08-13,14:00:00,85.3
131850,84921150,2020-08-13,14:15:00,85.0
131851,84921151,2020-08-13,14:30:00,81.9
131852,84921152,2020-08-13,14:45:00,80.2
131853,84921153,2020-08-13,15:00:00,77.9
131854,84930374,2020-08-13,15:15:00,71.9
131855,84930375,2020-08-13,15:30:00,74.1
131856,84930376,2020-08-13,15:45:00,77.2
131857,84930377,2020-08-13,16:00:00,78.0
131858,84928670,2020-08-13,16:15:00,72.7
131859,84928671,2020-08-13,16:30:00,72.0
131860,84928672,2020-08-13,16:45:00,69.0
131861,84928673,2020-08-13,17:00:00,71.0
131862,85212257,2020-08-13,17:15:00,72.5
131863,85212258,2020-08-13,17:30:00,75.7
131864,85212259,2020-08-13,17:45:00,77.5
131865,85212260,2020-08-13,18:00:00,79.2
131866,85206001,2020-08-13,18:15:00,80.8
131867,85206002,2020-08-13,18:30:00,82.7
131868,85206003,2020-08-13,18:45:00,84.3
131869,85206004,2020-08-13,19:00:00,84.7
131870,85206005,2020-08-13,19:15:00,84.4
131871,85206006,2020-08-13,19:30:00,85.5
131872,85206007,2020-08-13,19:45:00,85.1
131873,85206008,2020-08-13,20:00:00,84.3
131874,85206009,2020-08-13,20:15:00,83.6
131875,85206010,2020-08-13,20:30:00,82.4
131876,85206011,2020-08-13,20:45:00,80.6
131877,85206012,2020-08-13,21:00:00,80.7
131878,85204893,2020-08-13,21:15:00,81.4
131879,85204894,2020-08-13,21:30:00,80.3
131880,85204895,2020-08-13,21:45:00,80.8
131881,85204896,2020-08-13,22:00:00,80.7
131882,85211017,2020-08-13,22:15:00,81.3
131883,85211018,2020-08-13,22:30:00,82.6
131884,85211019,2020-08-13,22:45:00,82.7
131885,85211020,2020-08-13,23:00:00,82.9
131886,85210645,2020-08-13,23:15:00,82.5
131887,85210646,2020-08-13,23:30:00,82.2
131888,85210647,2020-08-13,23:45:00,83.7
131889,85210648,2020-08-14,00:00:00,84.6
131890,85212717,2020-08-14,00:15:00,84.2
131891,85212718,2020-08-14,00:30:00,82.1
131892,85212719,2020-08-14,00:45:00,81.7
131893,85212720,2020-08-14,01:00:00,81.0
131894,85209137,2020-08-14,01:15:00,83.0
131895,85209138,2020-08-14,01:30:00,83.3
131896,85209139,2020-08-14,01:45:00,83.6
131897,85209140,2020-08-14,02:00:00,80.6
131898,85207357,2020-08-14,02:15:00,79.6
131899,85207358,2020-08-14,02:30:00,80.7
131900,85207359,2020-08-14,02:45:00,82.2
131901,85207360,2020-08-14,03:00:00,81.9
131902,85211093,2020-08-14,03:15:00,82.2
131903,85211094,2020-08-14,03:30:00,82.5
131904,85211095,2020-08-14,03:45:00,80.6
131905,85211096,2020-08-14,04:00:00,80.2
131906,85207473,2020-08-14,04:15:00,80.1
131907,85207474,2020-08-14,04:30:00,80.4
131908,85207475,2020-08-14,04:45:00,81.0
131909,85207476,2020-08-14,05:00:00,80.9
131910,85490492,2020-08-14,05:15:00,80.8
131911,85490493,2020-08-14,05:30:00,80.2
131912,85490494,2020-08-14,05:45:00,79.2
131913,85490495,2020-08-14,06:00:00,79.5
131914,85498272,2020-08-14,06:15:00,80.2
131915,85498273,2020-08-14,06:30:00,80.0
131916,85498274,2020-08-14,06:45:00,81.4
131917,85498275,2020-08-14,07:00:00,82.0
131918,85497632,2020-08-14,07:15:00,84.8
131919,85497633,2020-08-14,07:30:00,84.7
131920,85497634,2020-08-14,07:45:00,82.7
131921,85497635,2020-08-14,08:00:00,82.7
131922,85491576,2020-08-14,08:15:00,86.1
131923,85491577,2020-08-14,08:30:00,85.0
131924,85491578,2020-08-14,08:45:00,84.2
131925,85491579,2020-08-14,09:00:00,87.4
131926,85496044,2020-08-14,09:15:00,87.1
131927,85496045,2020-08-14,09:30:00,83.1
131928,85496046,2020-08-14,09:45:00,84.8
131929,85496047,2020-08-14,10:00:00,85.9
131930,85488924,2020-08-14,10:15:00,82.6
131931,85488925,2020-08-14,10:30:00,81.4
131932,85488926,2020-08-14,10:45:00,84.1
131933,85488927,2020-08-14,11:00:00,81.9
131934,85777915,2020-08-14,11:15:00,76.4
131935,85777916,2020-08-14,11:30:00,75.5
131936,85777917,2020-08-14,11:45:00,72.8
131937,85777918,2020-08-14,12:00:00,71.6
