,id,date,hour,umidrelmed2m
71114,2774158,2018-07-28,04:15:00,52.9
71115,2774159,2018-07-28,04:30:00,52.7
71116,2774160,2018-07-28,04:45:00,52.7
71117,2774161,2018-07-28,05:00:00,52.6
71118,2774162,2018-07-28,05:15:00,53.3
71119,2774163,2018-07-28,05:30:00,54.3
71120,2774164,2018-07-28,05:45:00,54.3
71121,2774165,2018-07-28,06:00:00,56.2
71122,2774166,2018-07-28,06:15:00,55.6
71123,2774167,2018-07-28,06:30:00,54.2
71124,2774168,2018-07-28,06:45:00,54.9
71125,2774169,2018-07-28,07:00:00,54.2
71126,2774170,2018-07-28,07:15:00,54.2
71127,2774171,2018-07-28,07:30:00,54.6
71128,2774172,2018-07-28,07:45:00,54.4
71129,2774173,2018-07-28,08:00:00,53.5
71130,2774174,2018-07-28,08:15:00,52.2
71131,2774175,2018-07-28,08:30:00,51.7
71132,2774176,2018-07-28,08:45:00,51.1
71133,2774177,2018-07-28,09:00:00,48.4
71134,2774178,2018-07-28,09:15:00,46.9
71135,2774179,2018-07-28,09:30:00,44.8
71136,2774180,2018-07-28,09:45:00,41.7
71137,2774181,2018-07-28,10:00:00,43.3
71138,2774182,2018-07-28,10:15:00,40.6
71139,2774183,2018-07-28,10:30:00,39.3
71140,2774184,2018-07-28,10:45:00,39.0
71141,2774185,2018-07-28,11:00:00,37.8
71142,2774186,2018-07-28,11:15:00,37.2
71143,2774187,2018-07-28,11:30:00,37.7
71144,2774188,2018-07-28,11:45:00,37.9
71145,2774189,2018-07-28,12:00:00,38.6
71146,2774190,2018-07-28,12:15:00,37.6
71147,2774191,2018-07-28,12:30:00,38.0
71148,2774192,2018-07-28,12:45:00,37.8
71149,2774193,2018-07-28,13:00:00,36.5
71150,2774194,2018-07-28,13:15:00,34.5
71151,2774195,2018-07-28,13:30:00,33.9
71152,2774196,2018-07-28,13:45:00,32.2
71153,2774197,2018-07-28,14:00:00,31.8
71154,2774198,2018-07-28,14:15:00,32.1
71155,2774199,2018-07-28,14:30:00,32.1
