,id,date,hour,umidrelmed2m
137423,139204136,2020-10-10,16:00:00,25.7
137424,139204137,2020-10-10,16:15:00,25.4
137425,139204138,2020-10-10,16:30:00,24.2
137426,139204139,2020-10-10,16:45:00,25.6
137427,139204140,2020-10-10,17:00:00,27.6
137428,139204141,2020-10-10,17:15:00,28.1
137429,139204142,2020-10-10,17:30:00,30.1
137430,139204143,2020-10-10,17:45:00,33.7
137431,139204144,2020-10-10,18:00:00,36.1
137432,139204145,2020-10-10,18:15:00,40.0
137433,139204146,2020-10-10,18:30:00,45.6
137434,139204147,2020-10-10,18:45:00,49.5
137435,139204148,2020-10-10,19:00:00,58.5
137436,139204149,2020-10-10,19:15:00,59.5
137437,139204150,2020-10-10,19:30:00,59.2
137438,139204151,2020-10-10,19:45:00,58.8
137439,139204152,2020-10-10,20:00:00,57.7
137440,139204153,2020-10-10,20:15:00,56.6
137441,139204154,2020-10-10,20:30:00,53.2
137442,139204155,2020-10-10,20:45:00,52.8
137443,139204156,2020-10-10,21:00:00,51.9
137444,139204157,2020-10-10,21:15:00,50.9
137445,139204158,2020-10-10,21:30:00,50.2
137446,139204159,2020-10-10,21:45:00,48.0
137447,139204160,2020-10-10,22:00:00,48.0
137448,139204161,2020-10-10,22:15:00,48.5
137449,139204162,2020-10-10,22:30:00,47.2
137450,139204163,2020-10-10,22:45:00,50.1
137451,139204164,2020-10-10,23:00:00,50.9
137452,139204165,2020-10-10,23:15:00,54.2
137453,139204166,2020-10-10,23:30:00,53.5
137454,139204167,2020-10-10,23:45:00,52.6
137455,139204168,2020-10-11,00:00:00,49.4
137456,139204169,2020-10-11,00:15:00,47.9
137457,139204170,2020-10-11,00:30:00,50.8
137458,139204171,2020-10-11,00:45:00,55.8
137459,139204172,2020-10-11,01:00:00,60.0
137460,139204173,2020-10-11,01:15:00,62.7
137461,139204174,2020-10-11,01:30:00,64.1
137462,139204175,2020-10-11,01:45:00,64.9
137463,139204176,2020-10-11,02:00:00,67.0
137464,139204177,2020-10-11,02:15:00,69.1
137465,139204178,2020-10-11,02:30:00,70.9
137466,139204179,2020-10-11,02:45:00,69.8
137467,139204180,2020-10-11,03:00:00,66.9
137468,139204181,2020-10-11,03:15:00,64.7
137469,139204182,2020-10-11,03:30:00,63.8
137470,139204183,2020-10-11,03:45:00,62.9
137471,139204184,2020-10-11,04:00:00,63.1
137472,139204185,2020-10-11,04:15:00,64.1
137473,139204186,2020-10-11,04:30:00,66.2
137474,139204187,2020-10-11,04:45:00,66.9
137475,139204188,2020-10-11,05:00:00,70.1
137476,139204189,2020-10-11,05:15:00,74.1
137477,139204190,2020-10-11,05:30:00,76.4
137478,139204191,2020-10-11,05:45:00,78.0
137479,139204192,2020-10-11,06:00:00,78.8
137480,139204193,2020-10-11,06:15:00,79.2
137481,139204194,2020-10-11,06:30:00,79.6
137482,139204195,2020-10-11,06:45:00,79.6
