,id,date,hour,umidrelmed2m
69192,2772236,2018-07-08,03:45:00,46.1
69193,2772237,2018-07-08,04:00:00,45.6
69194,2772238,2018-07-08,04:15:00,45.3
69195,2772239,2018-07-08,04:30:00,45.4
69196,2772240,2018-07-08,04:45:00,43.0
69197,2772241,2018-07-08,05:00:00,45.2
69198,2772242,2018-07-08,05:15:00,52.7
69199,2772243,2018-07-08,05:30:00,55.8
69200,2772244,2018-07-08,05:45:00,55.1
69201,2772245,2018-07-08,06:00:00,54.0
69202,2772246,2018-07-08,06:15:00,63.5
69203,2772247,2018-07-08,06:30:00,75.4
69204,2772248,2018-07-08,06:45:00,63.4
69205,2772249,2018-07-08,07:00:00,57.9
69206,2772250,2018-07-08,07:15:00,56.4
69207,2772251,2018-07-08,07:30:00,54.0
69208,2772252,2018-07-08,07:45:00,57.8
69209,2772253,2018-07-08,08:00:00,76.8
69210,2772254,2018-07-08,08:15:00,64.8
69211,2772255,2018-07-08,08:30:00,60.0
69212,2772256,2018-07-08,08:45:00,61.5
69213,2772257,2018-07-08,09:00:00,55.5
69214,2772258,2018-07-08,09:15:00,57.2
69215,2772259,2018-07-08,09:30:00,57.6
69216,2772260,2018-07-08,09:45:00,49.9
69217,2772261,2018-07-08,10:00:00,47.1
69218,2772262,2018-07-08,10:15:00,45.3
69219,2772263,2018-07-08,10:30:00,51.1
69220,2772264,2018-07-08,10:45:00,50.8
69221,2772265,2018-07-08,11:00:00,49.6
69222,2772266,2018-07-08,11:15:00,49.1
69223,2772267,2018-07-08,11:30:00,47.2
69224,2772268,2018-07-08,11:45:00,45.0
69225,2772269,2018-07-08,12:00:00,42.7
69226,2772270,2018-07-08,12:15:00,40.9
69227,2772271,2018-07-08,12:30:00,39.8
69228,2772272,2018-07-08,12:45:00,38.6
69229,2772273,2018-07-08,13:00:00,38.0
69230,2772274,2018-07-08,13:15:00,36.4
69231,2772275,2018-07-08,13:30:00,36.1
69232,2772276,2018-07-08,13:45:00,36.7
69233,2772277,2018-07-08,14:00:00,37.5
69234,2772278,2018-07-08,14:15:00,37.0
69235,2772279,2018-07-08,14:30:00,35.8
69236,2772280,2018-07-08,14:45:00,35.6
69237,2772281,2018-07-08,15:00:00,36.3
69238,2772282,2018-07-08,15:15:00,36.5
69239,2772283,2018-07-08,15:30:00,36.8
69240,2772284,2018-07-08,15:45:00,36.9
69241,2772285,2018-07-08,16:00:00,36.5
69242,2772286,2018-07-08,16:15:00,36.0
69243,2772287,2018-07-08,16:30:00,36.8
69244,2772288,2018-07-08,16:45:00,36.8
69245,2772289,2018-07-08,17:00:00,37.9
69246,2772290,2018-07-08,17:15:00,38.6
69247,2772291,2018-07-08,17:30:00,40.4
69248,2772292,2018-07-08,17:45:00,44.1
69249,2772293,2018-07-08,18:00:00,48.0
69250,2772294,2018-07-08,18:15:00,50.6
69251,2772295,2018-07-08,18:30:00,52.1
69252,2772296,2018-07-08,18:45:00,53.0
69253,2772297,2018-07-08,19:00:00,53.3
69254,2772298,2018-07-08,19:15:00,53.2
69255,2772299,2018-07-08,19:30:00,55.0
69256,2772300,2018-07-08,19:45:00,55.9
69257,2772301,2018-07-08,20:00:00,52.7
69258,2772302,2018-07-08,20:15:00,52.0
69259,2772303,2018-07-08,20:30:00,54.6
69260,2772304,2018-07-08,20:45:00,57.8
69261,2772305,2018-07-08,21:00:00,61.3
69262,2772306,2018-07-08,21:15:00,62.5
69263,2772307,2018-07-08,21:30:00,65.6
69264,2772308,2018-07-08,21:45:00,65.7
69265,2772309,2018-07-08,22:00:00,67.6
69266,2772310,2018-07-08,22:15:00,68.5
69267,2772311,2018-07-08,22:30:00,68.5
69268,2772312,2018-07-08,22:45:00,69.7
69269,2772313,2018-07-08,23:00:00,71.7
69270,2772314,2018-07-08,23:15:00,73.5
69271,2772315,2018-07-08,23:30:00,76.4
69272,2772316,2018-07-08,23:45:00,80.3
69273,2772317,2018-07-09,00:00:00,82.1
69274,2772318,2018-07-09,00:15:00,84.3
69275,2772319,2018-07-09,00:30:00,85.5
69276,2772320,2018-07-09,00:45:00,86.0
69277,2772321,2018-07-09,01:00:00,87.6
69278,2772322,2018-07-09,01:15:00,89.9
69279,2772323,2018-07-09,01:30:00,91.3
69280,2772324,2018-07-09,01:45:00,92.6
69281,2772325,2018-07-09,02:00:00,94.0
69282,2772326,2018-07-09,02:15:00,95.1
69283,2772327,2018-07-09,02:30:00,95.6
69284,2772328,2018-07-09,02:45:00,96.3
69285,2772329,2018-07-09,03:00:00,96.9
69286,2772330,2018-07-09,03:15:00,97.3
69287,2772331,2018-07-09,03:30:00,97.7
69288,2772332,2018-07-09,03:45:00,97.9
69289,2772333,2018-07-09,04:00:00,98.2
69290,2772334,2018-07-09,04:15:00,98.4
69291,2772335,2018-07-09,04:30:00,98.5
69292,2772336,2018-07-09,04:45:00,98.6
69293,2772337,2018-07-09,05:00:00,98.8
69294,2772338,2018-07-09,05:15:00,98.6
69295,2772339,2018-07-09,05:30:00,98.6
69296,2772340,2018-07-09,05:45:00,98.7
69297,2772341,2018-07-09,06:00:00,98.8
69298,2772342,2018-07-09,06:15:00,99.0
69299,2772343,2018-07-09,06:30:00,99.1
69300,2772344,2018-07-09,06:45:00,99.0
69301,2772345,2018-07-09,07:00:00,98.9
69302,2772346,2018-07-09,07:15:00,98.7
69303,2772347,2018-07-09,07:30:00,98.5
69304,2772348,2018-07-09,07:45:00,97.8
69305,2772349,2018-07-09,08:00:00,97.7
69306,2772350,2018-07-09,08:15:00,97.8
69307,2772351,2018-07-09,08:30:00,97.0
69308,2772352,2018-07-09,08:45:00,96.5
69309,2772353,2018-07-09,09:00:00,96.4
69310,2772354,2018-07-09,09:15:00,95.5
69311,2772355,2018-07-09,09:30:00,95.0
69312,2772356,2018-07-09,09:45:00,94.6
69313,2772357,2018-07-09,10:00:00,94.1
69314,2772358,2018-07-09,10:15:00,93.2
69315,2772359,2018-07-09,10:30:00,92.0
69316,2772360,2018-07-09,10:45:00,89.3
69317,2772361,2018-07-09,11:00:00,85.7
69318,2772362,2018-07-09,11:15:00,83.1
69319,2772363,2018-07-09,11:30:00,78.8
69320,2772364,2018-07-09,11:45:00,74.2
69321,2772365,2018-07-09,12:00:00,71.0
69322,2772366,2018-07-09,12:15:00,67.0
69323,2772367,2018-07-09,12:30:00,63.4
69324,2772368,2018-07-09,12:45:00,62.4
69325,2772369,2018-07-09,13:00:00,61.1
69326,2772370,2018-07-09,13:15:00,60.8
69327,2772371,2018-07-09,13:30:00,60.3
69328,2772372,2018-07-09,13:45:00,59.8
69329,2772373,2018-07-09,14:00:00,58.2
69330,2772374,2018-07-09,14:15:00,58.4
69331,2772375,2018-07-09,14:30:00,59.8
69332,2772376,2018-07-09,14:45:00,60.0
69333,2772377,2018-07-09,15:00:00,58.9
69334,2772378,2018-07-09,15:15:00,58.9
69335,2772379,2018-07-09,15:30:00,57.6
69336,2772380,2018-07-09,15:45:00,56.6
69337,2772381,2018-07-09,16:00:00,54.9
69338,2772382,2018-07-09,16:15:00,54.7
69339,2772383,2018-07-09,16:30:00,56.2
69340,2772384,2018-07-09,16:45:00,58.5
69341,2772385,2018-07-09,17:00:00,58.7
69342,2772386,2018-07-09,17:15:00,60.4
69343,2772387,2018-07-09,17:30:00,62.8
69344,2772388,2018-07-09,17:45:00,65.6
69345,2772389,2018-07-09,18:00:00,67.6
69346,2772390,2018-07-09,18:15:00,68.9
69347,2772391,2018-07-09,18:30:00,70.4
69348,2772392,2018-07-09,18:45:00,71.5
69349,2772393,2018-07-09,19:00:00,72.9
69350,2772394,2018-07-09,19:15:00,73.6
69351,2772395,2018-07-09,19:30:00,74.1
69352,2772396,2018-07-09,19:45:00,75.5
69353,2772397,2018-07-09,20:00:00,76.0
69354,2772398,2018-07-09,20:15:00,77.2
69355,2772399,2018-07-09,20:30:00,75.8
69356,2772400,2018-07-09,20:45:00,76.4
69357,2772401,2018-07-09,21:00:00,76.6
69358,2772402,2018-07-09,21:15:00,77.2
69359,2772403,2018-07-09,21:30:00,77.2
69360,2772404,2018-07-09,21:45:00,77.7
69361,2772405,2018-07-09,22:00:00,77.6
69362,2772406,2018-07-09,22:15:00,77.7
69363,2772407,2018-07-09,22:30:00,77.1
69364,2772408,2018-07-09,22:45:00,77.6
69365,2772409,2018-07-09,23:00:00,78.8
69366,2772410,2018-07-09,23:15:00,77.8
69367,2772411,2018-07-09,23:30:00,76.9
69368,2772412,2018-07-09,23:45:00,77.1
69369,2772413,2018-07-10,00:00:00,77.6
69370,2772414,2018-07-10,00:15:00,78.2
69371,2772415,2018-07-10,00:30:00,79.2
69372,2772416,2018-07-10,00:45:00,80.4
69373,2772417,2018-07-10,01:00:00,81.8
69374,2772418,2018-07-10,01:15:00,82.4
69375,2772419,2018-07-10,01:30:00,83.3
69376,2772420,2018-07-10,01:45:00,84.4
69377,2772421,2018-07-10,02:00:00,85.7
69378,2772422,2018-07-10,02:15:00,85.6
69379,2772423,2018-07-10,02:30:00,86.8
69380,2772424,2018-07-10,02:45:00,86.7
69381,2772425,2018-07-10,03:00:00,87.5
69382,2772426,2018-07-10,03:15:00,88.4
69383,2772427,2018-07-10,03:30:00,87.9
69384,2772428,2018-07-10,03:45:00,89.1
69385,2772429,2018-07-10,04:00:00,88.5
69386,2772430,2018-07-10,04:15:00,88.5
69387,2772431,2018-07-10,04:30:00,90.3
69388,2772432,2018-07-10,04:45:00,91.5
69389,2772433,2018-07-10,05:00:00,91.4
69390,2772434,2018-07-10,05:15:00,91.8
69391,2772435,2018-07-10,05:30:00,90.7
69392,2772436,2018-07-10,05:45:00,89.3
69393,2772437,2018-07-10,06:00:00,90.5
69394,2772438,2018-07-10,06:15:00,90.9
69395,2772439,2018-07-10,06:30:00,91.9
69396,2772440,2018-07-10,06:45:00,93.6
69397,2772441,2018-07-10,07:00:00,92.2
69398,2772442,2018-07-10,07:15:00,90.9
69399,2772443,2018-07-10,07:30:00,90.2
69400,2772444,2018-07-10,07:45:00,89.8
69401,2772445,2018-07-10,08:00:00,89.5
69402,2772446,2018-07-10,08:15:00,84.4
69403,2772447,2018-07-10,08:30:00,81.0
69404,2772448,2018-07-10,08:45:00,80.2
69405,2772449,2018-07-10,09:00:00,78.0
69406,2772450,2018-07-10,09:15:00,73.1
69407,2772451,2018-07-10,09:30:00,69.8
69408,2772452,2018-07-10,09:45:00,66.9
69409,2772453,2018-07-10,10:00:00,64.2
69410,2772454,2018-07-10,10:15:00,62.0
69411,2772455,2018-07-10,10:30:00,59.7
69412,2772456,2018-07-10,10:45:00,57.4
69413,2772457,2018-07-10,11:00:00,55.4
69414,2772458,2018-07-10,11:15:00,54.3
69415,2772459,2018-07-10,11:30:00,51.7
69416,2772460,2018-07-10,11:45:00,50.9
69417,2772461,2018-07-10,12:00:00,48.1
69418,2772462,2018-07-10,12:15:00,44.3
69419,2772463,2018-07-10,12:30:00,43.1
69420,2772464,2018-07-10,12:45:00,39.2
69421,2772465,2018-07-10,13:00:00,40.0
69422,2772466,2018-07-10,13:15:00,38.5
69423,2772467,2018-07-10,13:30:00,38.2
69424,2772468,2018-07-10,13:45:00,37.6
69425,2772469,2018-07-10,14:00:00,36.1
69426,2772470,2018-07-10,14:15:00,36.1
69427,2772471,2018-07-10,14:30:00,36.3
69428,2772472,2018-07-10,14:45:00,35.8
69429,2772473,2018-07-10,15:00:00,34.7
69430,2772474,2018-07-10,15:15:00,33.4
69431,2772475,2018-07-10,15:30:00,31.3
69432,2772476,2018-07-10,15:45:00,31.5
69433,2772477,2018-07-10,16:00:00,31.6
69434,2772478,2018-07-10,16:15:00,31.3
69435,2772479,2018-07-10,16:30:00,32.1
69436,2772480,2018-07-10,16:45:00,31.7
69437,2772481,2018-07-10,17:00:00,32.8
69438,2772482,2018-07-10,17:15:00,34.2
69439,2772483,2018-07-10,17:30:00,37.4
69440,2772484,2018-07-10,17:45:00,41.3
69441,2772485,2018-07-10,18:00:00,41.1
69442,2772486,2018-07-10,18:15:00,42.2
69443,2772487,2018-07-10,18:30:00,43.6
69444,2772488,2018-07-10,18:45:00,44.9
69445,2772489,2018-07-10,19:00:00,45.6
69446,2772490,2018-07-10,19:15:00,45.2
69447,2772491,2018-07-10,19:30:00,44.4
69448,2772492,2018-07-10,19:45:00,44.2
69449,2772493,2018-07-10,20:00:00,45.7
69450,2772494,2018-07-10,20:15:00,47.9
69451,2772495,2018-07-10,20:30:00,49.2
69452,2772496,2018-07-10,20:45:00,50.3
69453,2772497,2018-07-10,21:00:00,51.8
69454,2772498,2018-07-10,21:15:00,53.0
69455,2772499,2018-07-10,21:30:00,54.6
69456,2772500,2018-07-10,21:45:00,56.2
69457,2772501,2018-07-10,22:00:00,58.4
69458,2772502,2018-07-10,22:15:00,59.8
69459,2772503,2018-07-10,22:30:00,61.3
69460,2772504,2018-07-10,22:45:00,62.0
69461,2772505,2018-07-10,23:00:00,63.1
69462,2772506,2018-07-10,23:15:00,64.9
69463,2772507,2018-07-10,23:30:00,67.2
69464,2772508,2018-07-10,23:45:00,69.0
69465,2772509,2018-07-11,00:00:00,70.2
69466,2772510,2018-07-11,00:15:00,70.3
69467,2772511,2018-07-11,00:30:00,69.6
69468,2772512,2018-07-11,00:45:00,70.3
69469,2772513,2018-07-11,01:00:00,71.1
69470,2772514,2018-07-11,01:15:00,72.8
69471,2772515,2018-07-11,01:30:00,72.6
69472,2772516,2018-07-11,01:45:00,73.4
69473,2772517,2018-07-11,02:00:00,74.6
69474,2772518,2018-07-11,02:15:00,75.7
69475,2772519,2018-07-11,02:30:00,77.4
69476,2772520,2018-07-11,02:45:00,78.9
69477,2772521,2018-07-11,03:00:00,80.0
69478,2772522,2018-07-11,03:15:00,80.9
69479,2772523,2018-07-11,03:30:00,81.8
69480,2772524,2018-07-11,03:45:00,82.6
69481,2772525,2018-07-11,04:00:00,83.2
69482,2772526,2018-07-11,04:15:00,83.6
69483,2772527,2018-07-11,04:30:00,83.8
69484,2772528,2018-07-11,04:45:00,83.6
69485,2772529,2018-07-11,05:00:00,84.2
69486,2772530,2018-07-11,05:15:00,85.1
69487,2772531,2018-07-11,05:30:00,85.7
69488,2772532,2018-07-11,05:45:00,85.8
69489,2772533,2018-07-11,06:00:00,86.2
69490,2772534,2018-07-11,06:15:00,86.6
69491,2772535,2018-07-11,06:30:00,86.9
69492,2772536,2018-07-11,06:45:00,87.3
69493,2772537,2018-07-11,07:00:00,87.7
69494,2772538,2018-07-11,07:15:00,88.2
69495,2772539,2018-07-11,07:30:00,87.9
69496,2772540,2018-07-11,07:45:00,87.1
69497,2772541,2018-07-11,08:00:00,86.4
69498,2772542,2018-07-11,08:15:00,85.1
69499,2772543,2018-07-11,08:30:00,84.5
69500,2772544,2018-07-11,08:45:00,82.8
69501,2772545,2018-07-11,09:00:00,81.1
69502,2772546,2018-07-11,09:15:00,78.5
69503,2772547,2018-07-11,09:30:00,76.0
69504,2772548,2018-07-11,09:45:00,74.4
69505,2772549,2018-07-11,10:00:00,72.5
69506,2772550,2018-07-11,10:15:00,71.1
69507,2772551,2018-07-11,10:30:00,69.0
69508,2772552,2018-07-11,10:45:00,65.6
69509,2772553,2018-07-11,11:00:00,63.0
69510,2772554,2018-07-11,11:15:00,61.3
69511,2772555,2018-07-11,11:30:00,58.7
69512,2772556,2018-07-11,11:45:00,56.5
69513,2772557,2018-07-11,12:00:00,53.8
69514,2772558,2018-07-11,12:15:00,52.2
69515,2772559,2018-07-11,12:30:00,51.3
69516,2772560,2018-07-11,12:45:00,49.6
69517,2772561,2018-07-11,13:00:00,50.6
69518,2772562,2018-07-11,13:15:00,48.6
69519,2772563,2018-07-11,13:30:00,47.7
69520,2772564,2018-07-11,13:45:00,46.1
69521,2772565,2018-07-11,14:00:00,46.1
69522,2772566,2018-07-11,14:15:00,45.6
69523,2772567,2018-07-11,14:30:00,44.8
69524,2772568,2018-07-11,14:45:00,44.6
69525,2772569,2018-07-11,15:00:00,44.3
69526,2772570,2018-07-11,15:15:00,43.6
69527,2772571,2018-07-11,15:30:00,42.7
69528,2772572,2018-07-11,15:45:00,41.6
69529,2772573,2018-07-11,16:00:00,41.9
69530,2772574,2018-07-11,16:15:00,43.0
69531,2772575,2018-07-11,16:30:00,42.8
69532,2772576,2018-07-11,16:45:00,43.1
69533,2772577,2018-07-11,17:00:00,45.1
69534,2772578,2018-07-11,17:15:00,46.0
69535,2772579,2018-07-11,17:30:00,45.5
69536,2772580,2018-07-11,17:45:00,46.1
69537,2772581,2018-07-11,18:00:00,50.0
69538,2772582,2018-07-11,18:15:00,50.7
69539,2772583,2018-07-11,18:30:00,50.6
69540,2772584,2018-07-11,18:45:00,50.7
69541,2772585,2018-07-11,19:00:00,51.4
69542,2772586,2018-07-11,19:15:00,51.6
69543,2772587,2018-07-11,19:30:00,51.0
69544,2772588,2018-07-11,19:45:00,52.8
69545,2772589,2018-07-11,20:00:00,53.2
69546,2772590,2018-07-11,20:15:00,56.8
69547,2772591,2018-07-11,20:30:00,57.3
69548,2772592,2018-07-11,20:45:00,58.0
69549,2772593,2018-07-11,21:00:00,57.3
69550,2772594,2018-07-11,21:15:00,57.1
69551,2772595,2018-07-11,21:30:00,57.8
69552,2772596,2018-07-11,21:45:00,55.4
69553,2772597,2018-07-11,22:00:00,55.8
69554,2772598,2018-07-11,22:15:00,54.6
69555,2772599,2018-07-11,22:30:00,58.4
69556,2772600,2018-07-11,22:45:00,59.5
69557,2772601,2018-07-11,23:00:00,57.6
69558,2772602,2018-07-11,23:15:00,60.5
69559,2772603,2018-07-11,23:30:00,62.8
69560,2772604,2018-07-11,23:45:00,61.8
69561,2772605,2018-07-12,00:00:00,62.0
69562,2772606,2018-07-12,00:15:00,64.5
69563,2772607,2018-07-12,00:30:00,69.6
69564,2772608,2018-07-12,00:45:00,72.6
69565,2772609,2018-07-12,01:00:00,74.4
69566,2772610,2018-07-12,01:15:00,76.0
69567,2772611,2018-07-12,01:30:00,78.3
69568,2772612,2018-07-12,01:45:00,79.9
69569,2772613,2018-07-12,02:00:00,81.3
69570,2772614,2018-07-12,02:15:00,83.6
69571,2772615,2018-07-12,02:30:00,84.2
69572,2772616,2018-07-12,02:45:00,83.8
69573,2772617,2018-07-12,03:00:00,85.3
69574,2772618,2018-07-12,03:15:00,85.4
69575,2772619,2018-07-12,03:30:00,85.1
69576,2772620,2018-07-12,03:45:00,86.4
69577,2772621,2018-07-12,04:00:00,87.1
69578,2772622,2018-07-12,04:15:00,87.1
69579,2772623,2018-07-12,04:30:00,88.3
69580,2772624,2018-07-12,04:45:00,88.8
69581,2772625,2018-07-12,05:00:00,89.7
69582,2772626,2018-07-12,05:15:00,90.3
69583,2772627,2018-07-12,05:30:00,90.7
