,id,date,hour,umidrelmed2m
151838,372191295,2021-04-11,05:00:00,63.0
151839,372191296,2021-04-11,05:15:00,63.3
151840,372191297,2021-04-11,05:30:00,65.2
151841,372191298,2021-04-11,05:45:00,66.4
151842,372191299,2021-04-11,06:00:00,67.4
151843,372191300,2021-04-11,06:15:00,67.5
151844,372191301,2021-04-11,06:30:00,68.5
151845,372191302,2021-04-11,06:45:00,68.0
151846,372191303,2021-04-11,07:00:00,67.2
151847,372191304,2021-04-11,07:15:00,65.8
151848,372191305,2021-04-11,07:30:00,63.6
151849,372191306,2021-04-11,07:45:00,60.6
151850,372191307,2021-04-11,08:00:00,59.8
151851,372191308,2021-04-11,08:15:00,56.6
151852,372191309,2021-04-11,08:30:00,53.0
151853,372191310,2021-04-11,08:45:00,50.5
151854,372191311,2021-04-11,09:00:00,49.5
151855,372191312,2021-04-11,09:15:00,48.7
151856,372191313,2021-04-11,09:30:00,48.2
151857,372191314,2021-04-11,09:45:00,47.3
151858,372191315,2021-04-11,10:00:00,44.3
151859,372191316,2021-04-11,10:15:00,43.0
151860,372191317,2021-04-11,10:30:00,41.3
151861,372191318,2021-04-11,10:45:00,40.4
151862,372191319,2021-04-11,11:00:00,38.4
151863,372191320,2021-04-11,11:15:00,38.4
151864,372191321,2021-04-11,11:30:00,37.4
151865,372191322,2021-04-11,11:45:00,36.8
151866,372191323,2021-04-11,12:00:00,36.7
151867,372191324,2021-04-11,12:15:00,36.7
151868,372191325,2021-04-11,12:30:00,35.8
151869,372191326,2021-04-11,12:45:00,34.9
151870,372191327,2021-04-11,13:00:00,34.5
151871,372191328,2021-04-11,13:15:00,33.5
151872,372191329,2021-04-11,13:30:00,33.0
151873,372191330,2021-04-11,13:45:00,34.0
151874,372191331,2021-04-11,14:00:00,34.0
151875,372191332,2021-04-11,14:15:00,34.3
151876,372191333,2021-04-11,14:30:00,33.2
151877,372191334,2021-04-11,14:45:00,33.3
151878,372191335,2021-04-11,15:00:00,33.3
151879,372191336,2021-04-11,15:15:00,33.6
151880,372191337,2021-04-11,15:30:00,33.7
151881,372191338,2021-04-11,15:45:00,34.2
151882,372191339,2021-04-11,16:00:00,33.0
151883,372191340,2021-04-11,16:15:00,32.3
151884,372191341,2021-04-11,16:30:00,32.4
151885,372191342,2021-04-11,16:45:00,33.2
151886,372191343,2021-04-11,17:00:00,35.1
151887,372191344,2021-04-11,17:15:00,36.4
151888,372191345,2021-04-11,17:30:00,36.4
151889,372191346,2021-04-11,17:45:00,36.8
151890,372191347,2021-04-11,18:00:00,40.4
151891,372191348,2021-04-11,18:15:00,41.6
151892,372191349,2021-04-11,18:30:00,41.8
151893,372191350,2021-04-11,18:45:00,42.2
151894,372191351,2021-04-11,19:00:00,44.1
151895,372191352,2021-04-11,19:15:00,45.9
151896,372191353,2021-04-11,19:30:00,46.0
151897,372191354,2021-04-11,19:45:00,47.9
151898,372191355,2021-04-11,20:00:00,48.7
151899,372191356,2021-04-11,20:15:00,46.5
151900,372191357,2021-04-11,20:30:00,47.9
151901,372191358,2021-04-11,20:45:00,49.4
151902,372191359,2021-04-11,21:00:00,49.3
151903,372191360,2021-04-11,21:15:00,49.2
151904,372191361,2021-04-11,21:30:00,48.9
151905,372191362,2021-04-11,21:45:00,49.6
151906,372191363,2021-04-11,22:00:00,52.0
151907,372191364,2021-04-11,22:15:00,54.3
151908,372191365,2021-04-11,22:30:00,53.3
151909,372191366,2021-04-11,22:45:00,54.4
151910,372191367,2021-04-11,23:00:00,57.7
151911,372191368,2021-04-11,23:15:00,58.0
151912,372191369,2021-04-11,23:30:00,58.4
151913,372191370,2021-04-11,23:45:00,57.5
151914,372191371,2021-04-12,00:00:00,55.1
151915,372191372,2021-04-12,00:15:00,57.5
151916,372191373,2021-04-12,00:30:00,58.6
151917,372191374,2021-04-12,00:45:00,57.5
151918,372191375,2021-04-12,01:00:00,57.6
151919,372191376,2021-04-12,01:15:00,59.1
151920,372191377,2021-04-12,01:30:00,60.7
151921,372191378,2021-04-12,01:45:00,62.5
151922,372191379,2021-04-12,02:00:00,62.5
151923,372191380,2021-04-12,02:15:00,61.2
151924,372191381,2021-04-12,02:30:00,61.4
151925,372191382,2021-04-12,02:45:00,59.2
151926,372191383,2021-04-12,03:00:00,58.3
151927,372191384,2021-04-12,03:15:00,61.1
151928,372191385,2021-04-12,03:30:00,58.0
151929,372191386,2021-04-12,03:45:00,62.5
151930,372191387,2021-04-12,04:00:00,60.7
151931,372191388,2021-04-12,04:15:00,57.1
151932,372191389,2021-04-12,04:30:00,58.3
151933,372191390,2021-04-12,04:45:00,56.6
151934,372191391,2021-04-12,05:00:00,56.5
151935,372191392,2021-04-12,05:15:00,57.7
151936,372191393,2021-04-12,05:30:00,61.3
151937,372191394,2021-04-12,05:45:00,66.3
151938,372191395,2021-04-12,06:00:00,68.2
151939,372191396,2021-04-12,06:15:00,70.7
151940,372191397,2021-04-12,06:30:00,70.8
151941,372191398,2021-04-12,06:45:00,70.4
151942,372191399,2021-04-12,07:00:00,69.1
151943,372191400,2021-04-12,07:15:00,65.8
151944,372191401,2021-04-12,07:30:00,64.6
151945,372191402,2021-04-12,07:45:00,62.4
151946,372191403,2021-04-12,08:00:00,59.8
151947,372191404,2021-04-12,08:15:00,58.3
151948,372191405,2021-04-12,08:30:00,57.5
151949,372191406,2021-04-12,08:45:00,54.0
151950,372191407,2021-04-12,09:00:00,53.3
151951,372191408,2021-04-12,09:15:00,49.4
151952,372191409,2021-04-12,09:30:00,47.0
151953,372191410,2021-04-12,09:45:00,45.0
151954,372191411,2021-04-12,10:00:00,45.0
151955,372191412,2021-04-12,10:15:00,45.1
151956,372191413,2021-04-12,10:30:00,43.2
151957,372191414,2021-04-12,10:45:00,42.5
151958,372191415,2021-04-12,11:00:00,42.9
151959,372191416,2021-04-12,11:15:00,41.9
151960,372191417,2021-04-12,11:30:00,40.6
151961,372191418,2021-04-12,11:45:00,38.8
151962,372191419,2021-04-12,12:00:00,38.1
151963,372191420,2021-04-12,12:15:00,37.2
151964,372191421,2021-04-12,12:30:00,37.4
151965,372191422,2021-04-12,12:45:00,38.2
151966,372191423,2021-04-12,13:00:00,37.5
151967,372191424,2021-04-12,13:15:00,37.3
151968,372191425,2021-04-12,13:30:00,36.6
151969,372191426,2021-04-12,13:45:00,36.7
151970,372191427,2021-04-12,14:00:00,36.4
151971,372191428,2021-04-12,14:15:00,36.6
151972,372191429,2021-04-12,14:30:00,36.2
151973,372191430,2021-04-12,14:45:00,37.2
151974,372191431,2021-04-12,15:00:00,37.9
151975,372191432,2021-04-12,15:15:00,37.7
151976,372191433,2021-04-12,15:30:00,38.4
151977,372191434,2021-04-12,15:45:00,38.2
151978,372191435,2021-04-12,16:00:00,37.7
151979,372191436,2021-04-12,16:15:00,36.7
151980,372191437,2021-04-12,16:30:00,38.6
151981,372191438,2021-04-12,16:45:00,38.9
151982,372191439,2021-04-12,17:00:00,38.4
151983,372191440,2021-04-12,17:15:00,39.2
151984,372191441,2021-04-12,17:30:00,41.3
151985,372191442,2021-04-12,17:45:00,41.7
151986,372191443,2021-04-12,18:00:00,42.9
151987,372191444,2021-04-12,18:15:00,44.7
151988,372191445,2021-04-12,18:30:00,46.5
151989,372191446,2021-04-12,18:45:00,47.8
151990,372191447,2021-04-12,19:00:00,48.3
151991,372191448,2021-04-12,19:15:00,48.6
151992,372191449,2021-04-12,19:30:00,49.0
151993,372191450,2021-04-12,19:45:00,49.7
151994,372191451,2021-04-12,20:00:00,49.7
151995,372191452,2021-04-12,20:15:00,50.2
151996,372191453,2021-04-12,20:30:00,51.5
151997,372191454,2021-04-12,20:45:00,52.4
151998,372191455,2021-04-12,21:00:00,56.3
151999,372191456,2021-04-12,21:15:00,59.3
152000,372191457,2021-04-12,21:30:00,60.3
152001,372191458,2021-04-12,21:45:00,61.5
152002,372191459,2021-04-12,22:00:00,62.5
