,id,date,hour,umidrelmed2m
91295,4791139,2019-06-17,22:30:00,69.5
91296,4791140,2019-06-17,22:45:00,70.7
91297,4791141,2019-06-17,23:00:00,71.3
91298,4791074,2019-06-17,23:15:00,71.1
91299,4791075,2019-06-17,23:30:00,71.8
91300,4791076,2019-06-17,23:45:00,72.1
91301,4791077,2019-06-18,00:00:00,72.5
91302,4791010,2019-06-18,00:15:00,72.8
91303,4791011,2019-06-18,00:30:00,72.9
91304,4791012,2019-06-18,00:45:00,72.0
91305,4791013,2019-06-18,01:00:00,72.9
91306,4790906,2019-06-18,01:15:00,74.1
91307,4790907,2019-06-18,01:30:00,75.7
91308,4790908,2019-06-18,01:45:00,77.4
91309,4790909,2019-06-18,02:00:00,77.4
91310,4790878,2019-06-18,02:15:00,77.4
91311,4790879,2019-06-18,02:30:00,78.6
91312,4790880,2019-06-18,02:45:00,79.9
91313,4790881,2019-06-18,03:00:00,80.9
91314,4790882,2019-06-18,03:15:00,81.2
91315,4790883,2019-06-18,03:30:00,82.2
91316,4790884,2019-06-18,03:45:00,84.0
91317,4790885,2019-06-18,04:00:00,84.0
91318,4790886,2019-06-18,04:15:00,84.2
91319,4790887,2019-06-18,04:30:00,85.7
91320,4790888,2019-06-18,04:45:00,86.2
91321,4790889,2019-06-18,05:00:00,85.8
91322,4803534,2019-06-18,05:15:00,86.9
91323,4803535,2019-06-18,05:30:00,87.8
91324,4803536,2019-06-18,05:45:00,88.5
91325,4803537,2019-06-18,06:00:00,89.4
91326,4803538,2019-06-18,06:15:00,90.4
91327,4803539,2019-06-18,06:30:00,90.1
91328,4803540,2019-06-18,06:45:00,90.4
91329,4803541,2019-06-18,07:00:00,90.1
91330,4809764,2019-06-18,07:15:00,89.9
91331,4809765,2019-06-18,07:30:00,89.4
91332,4809766,2019-06-18,07:45:00,88.0
91333,4809767,2019-06-18,08:00:00,87.1
91334,4816410,2019-06-18,08:15:00,87.3
91335,4816411,2019-06-18,08:30:00,85.5
91336,4816412,2019-06-18,08:45:00,85.0
91337,4816413,2019-06-18,09:00:00,84.6
91338,4822848,2019-06-18,09:15:00,82.2
91339,4822849,2019-06-18,09:30:00,80.4
91340,4822850,2019-06-18,09:45:00,78.3
91341,4822851,2019-06-18,10:00:00,77.2
91342,4829486,2019-06-18,10:15:00,76.4
91343,4829487,2019-06-18,10:30:00,74.8
91344,4829488,2019-06-18,10:45:00,74.0
91345,4829489,2019-06-18,11:00:00,72.5
91346,4835972,2019-06-18,11:15:00,68.3
91347,4835973,2019-06-18,11:30:00,67.2
91348,4835974,2019-06-18,11:45:00,67.5
91349,4835975,2019-06-18,12:00:00,66.7
91350,4842998,2019-06-18,12:15:00,62.7
91351,4842999,2019-06-18,12:30:00,62.7
91352,4843000,2019-06-18,12:45:00,61.3
91353,4843001,2019-06-18,13:00:00,62.3
91354,4849656,2019-06-18,13:15:00,62.4
91355,4849657,2019-06-18,13:30:00,63.3
91356,4849658,2019-06-18,13:45:00,63.2
91357,4849659,2019-06-18,14:00:00,62.3
91358,4856802,2019-06-18,14:15:00,61.5
91359,4856803,2019-06-18,14:30:00,60.6
91360,4856804,2019-06-18,14:45:00,57.8
91361,4856805,2019-06-18,15:00:00,59.2
91362,4863740,2019-06-18,15:15:00,58.7
91363,4863741,2019-06-18,15:30:00,49.1
91364,4863742,2019-06-18,15:45:00,49.4
91365,4863743,2019-06-18,16:00:00,50.0
91366,4870978,2019-06-18,16:15:00,51.4
91367,4870979,2019-06-18,16:30:00,52.2
91368,4870980,2019-06-18,16:45:00,55.8
91369,4870981,2019-06-18,17:00:00,64.4
91370,4877948,2019-06-18,17:15:00,69.0
91371,4877949,2019-06-18,17:30:00,71.1
91372,4877950,2019-06-18,17:45:00,72.2
91373,4877951,2019-06-18,18:00:00,73.3
91374,4878088,2019-06-18,18:15:00,75.1
91375,4878089,2019-06-18,18:30:00,74.2
91376,4878090,2019-06-18,18:45:00,74.1
91377,4878091,2019-06-18,19:00:00,72.7
91378,4878152,2019-06-18,19:15:00,73.8
91379,4878153,2019-06-18,19:30:00,74.4
91380,4878154,2019-06-18,19:45:00,73.8
91381,4878155,2019-06-18,20:00:00,71.8
91382,4878176,2019-06-18,20:15:00,71.4
91383,4878177,2019-06-18,20:30:00,69.3
91384,4878178,2019-06-18,20:45:00,69.9
91385,4878179,2019-06-18,21:00:00,73.5
91386,4878064,2019-06-18,21:15:00,74.9
91387,4878065,2019-06-18,21:30:00,74.7
91388,4878066,2019-06-18,21:45:00,74.5
91389,4878067,2019-06-18,22:00:00,74.4
91390,4878068,2019-06-18,22:15:00,74.5
91391,4878069,2019-06-18,22:30:00,73.8
91392,4878070,2019-06-18,22:45:00,73.4
91393,4878071,2019-06-18,23:00:00,73.2
91394,4878072,2019-06-18,23:15:00,73.0
91395,4878073,2019-06-18,23:30:00,72.2
91396,4878074,2019-06-18,23:45:00,72.2
91397,4878075,2019-06-19,00:00:00,71.5
91398,4878188,2019-06-19,00:15:00,71.9
91399,4878189,2019-06-19,00:30:00,72.9
91400,4878190,2019-06-19,00:45:00,76.6
91401,4878191,2019-06-19,01:00:00,81.1
91402,4878192,2019-06-19,01:15:00,80.1
91403,4878193,2019-06-19,01:30:00,79.4
91404,4878194,2019-06-19,01:45:00,79.8
91405,4878195,2019-06-19,02:00:00,83.2
91406,4878100,2019-06-19,02:15:00,84.1
91407,4878101,2019-06-19,02:30:00,85.6
91408,4878102,2019-06-19,02:45:00,85.6
91409,4878103,2019-06-19,03:00:00,86.0
91410,4878104,2019-06-19,03:15:00,85.1
91411,4878105,2019-06-19,03:30:00,84.3
91412,4878106,2019-06-19,03:45:00,83.5
91413,4878107,2019-06-19,04:00:00,81.6
91414,4884353,2019-06-19,05:15:00,81.8
91415,4884354,2019-06-19,05:30:00,83.2
91416,4884355,2019-06-19,05:45:00,83.2
91417,4884356,2019-06-19,06:00:00,82.2
91418,4897451,2019-06-19,07:15:00,85.0
91419,4897452,2019-06-19,07:30:00,85.0
91420,4897453,2019-06-19,07:45:00,80.9
91421,4897454,2019-06-19,08:00:00,79.4
91422,4903843,2019-06-19,08:15:00,75.4
91423,4903844,2019-06-19,08:30:00,76.1
91424,4903845,2019-06-19,08:45:00,75.9
91425,4903846,2019-06-19,09:00:00,77.8
91426,4910515,2019-06-19,09:15:00,73.0
91427,4910516,2019-06-19,09:30:00,69.3
91428,4910517,2019-06-19,09:45:00,68.7
91429,4910518,2019-06-19,10:00:00,68.2
91430,4917431,2019-06-19,10:15:00,66.1
91431,4917432,2019-06-19,10:30:00,65.0
91432,4917433,2019-06-19,10:45:00,62.6
91433,4917434,2019-06-19,11:00:00,59.7
91434,4924367,2019-06-19,11:15:00,60.3
91435,4924368,2019-06-19,11:30:00,61.4
91436,4924369,2019-06-19,11:45:00,61.0
91437,4924370,2019-06-19,12:00:00,60.0
91438,4938035,2019-06-19,12:15:00,55.9
91439,4938036,2019-06-19,12:30:00,52.7
91440,4938037,2019-06-19,12:45:00,53.1
91441,4938038,2019-06-19,13:00:00,49.8
91442,4938039,2019-06-19,13:15:00,49.5
91443,4938040,2019-06-19,13:30:00,46.6
91444,4938041,2019-06-19,13:45:00,47.3
91445,4938042,2019-06-19,14:00:00,45.5
91446,4945283,2019-06-19,14:15:00,44.6
91447,4945284,2019-06-19,14:30:00,46.6
91448,4945285,2019-06-19,14:45:00,46.9
91449,4945286,2019-06-19,15:00:00,44.9
91450,4952451,2019-06-19,15:15:00,41.4
91451,4952452,2019-06-19,15:30:00,41.3
91452,4952453,2019-06-19,15:45:00,42.4
91453,4952454,2019-06-19,16:00:00,43.8
91454,4959715,2019-06-19,16:15:00,43.6
91455,4959716,2019-06-19,16:30:00,44.1
91456,4959717,2019-06-19,16:45:00,46.6
91457,4959718,2019-06-19,17:00:00,46.9
91458,4967147,2019-06-19,17:15:00,49.4
91459,4967148,2019-06-19,17:30:00,48.9
91460,4967149,2019-06-19,17:45:00,49.1
91461,4967150,2019-06-19,18:00:00,50.6
91462,4966959,2019-06-19,18:15:00,53.2
91463,4966960,2019-06-19,18:30:00,54.9
91464,4966961,2019-06-19,18:45:00,54.1
91465,4966962,2019-06-19,19:00:00,53.9
91466,4966963,2019-06-19,19:15:00,55.5
91467,4966964,2019-06-19,19:30:00,56.9
91468,4966965,2019-06-19,19:45:00,58.2
91469,4966966,2019-06-19,20:00:00,59.4
91470,4966915,2019-06-19,20:15:00,59.8
91471,4966916,2019-06-19,20:30:00,58.6
91472,4966917,2019-06-19,20:45:00,58.4
91473,4966918,2019-06-19,21:00:00,58.1
91474,4967143,2019-06-19,21:15:00,56.7
91475,4967144,2019-06-19,21:30:00,56.1
91476,4967145,2019-06-19,21:45:00,60.2
91477,4967146,2019-06-19,22:00:00,62.3
91478,4966975,2019-06-19,22:15:00,65.8
91479,4966976,2019-06-19,22:30:00,65.9
91480,4966977,2019-06-19,22:45:00,70.1
91481,4966978,2019-06-19,23:00:00,69.3
91482,4967031,2019-06-19,23:15:00,67.4
91483,4967032,2019-06-19,23:30:00,65.4
91484,4967033,2019-06-19,23:45:00,66.1
91485,4967034,2019-06-20,00:00:00,66.1
91486,4967023,2019-06-20,00:15:00,67.8
91487,4967024,2019-06-20,00:30:00,70.3
91488,4967025,2019-06-20,00:45:00,72.5
91489,4967026,2019-06-20,01:00:00,75.8
91490,4966979,2019-06-20,01:15:00,77.7
91491,4966980,2019-06-20,01:30:00,77.3
91492,4966981,2019-06-20,01:45:00,78.3
91493,4966982,2019-06-20,02:00:00,79.0
91494,4966983,2019-06-20,02:15:00,81.3
91495,4966984,2019-06-20,02:30:00,80.7
91496,4966985,2019-06-20,02:45:00,73.6
91497,4966986,2019-06-20,03:00:00,72.4
91498,4966967,2019-06-20,03:15:00,76.0
91499,4966968,2019-06-20,03:30:00,75.2
91500,4966969,2019-06-20,03:45:00,73.7
91501,4966970,2019-06-20,04:00:00,72.1
91502,4966923,2019-06-20,04:15:00,72.2
