,id,date,hour,umidrelmed2m
59582,2762626,2018-03-30,01:15:00,86.0
59583,2762627,2018-03-30,01:30:00,85.9
59584,2762628,2018-03-30,01:45:00,86.7
59585,2762629,2018-03-30,02:00:00,87.6
59586,2762630,2018-03-30,02:15:00,88.2
59587,2762631,2018-03-30,02:30:00,88.6
59588,2762632,2018-03-30,02:45:00,89.1
59589,2762633,2018-03-30,03:00:00,90.3
59590,2762634,2018-03-30,03:15:00,90.7
59591,2762635,2018-03-30,03:30:00,91.0
59592,2762636,2018-03-30,03:45:00,91.5
59593,2762637,2018-03-30,04:00:00,91.1
59594,2762638,2018-03-30,04:15:00,92.2
59595,2762639,2018-03-30,04:30:00,91.8
59596,2762640,2018-03-30,04:45:00,92.2
59597,2762641,2018-03-30,05:00:00,92.6
59598,2762642,2018-03-30,05:15:00,92.2
59599,2762643,2018-03-30,05:30:00,92.4
59600,2762644,2018-03-30,05:45:00,93.0
59601,2762645,2018-03-30,06:00:00,91.6
59602,2762646,2018-03-30,06:15:00,90.3
59603,2762647,2018-03-30,06:30:00,90.5
59604,2762648,2018-03-30,06:45:00,90.9
59605,2762649,2018-03-30,07:00:00,91.5
59606,2762650,2018-03-30,07:15:00,91.3
59607,2762651,2018-03-30,07:30:00,91.6
59608,2762652,2018-03-30,07:45:00,91.8
59609,2762653,2018-03-30,08:00:00,91.6
59610,2762654,2018-03-30,08:15:00,90.9
59611,2762655,2018-03-30,08:30:00,90.3
59612,2762656,2018-03-30,08:45:00,89.8
59613,2762657,2018-03-30,09:00:00,89.6
59614,2762658,2018-03-30,09:15:00,88.6
59615,2762659,2018-03-30,09:30:00,87.7
59616,2762660,2018-03-30,09:45:00,86.3
59617,2762661,2018-03-30,10:00:00,84.9
59618,2762662,2018-03-30,10:15:00,83.8
59619,2762663,2018-03-30,10:30:00,82.6
59620,2762664,2018-03-30,10:45:00,81.7
59621,2762665,2018-03-30,11:00:00,80.7
59622,2762666,2018-03-30,11:15:00,78.5
59623,2762667,2018-03-30,11:30:00,76.6
59624,2762668,2018-03-30,11:45:00,74.2
59625,2762669,2018-03-30,12:00:00,70.7
59626,2762670,2018-03-30,12:15:00,69.0
59627,2762671,2018-03-30,12:30:00,69.2
59628,2762672,2018-03-30,12:45:00,68.4
59629,2762673,2018-03-30,13:00:00,66.5
59630,2762674,2018-03-30,13:15:00,65.3
59631,2762675,2018-03-30,13:30:00,63.5
59632,2762676,2018-03-30,13:45:00,62.7
59633,2762677,2018-03-30,14:00:00,64.2
59634,2762678,2018-03-30,14:15:00,66.2
59635,2762679,2018-03-30,14:30:00,65.8
59636,2762680,2018-03-30,14:45:00,63.8
59637,2762681,2018-03-30,15:00:00,63.2
59638,2762682,2018-03-30,15:15:00,61.8
59639,2762683,2018-03-30,15:30:00,63.8
59640,2762684,2018-03-30,15:45:00,70.4
59641,2762685,2018-03-30,16:00:00,70.5
59642,2762686,2018-03-30,16:15:00,65.4
59643,2762687,2018-03-30,16:30:00,63.7
59644,2762688,2018-03-30,16:45:00,63.4
59645,2762689,2018-03-30,17:00:00,68.3
59646,2762690,2018-03-30,17:15:00,71.4
59647,2762691,2018-03-30,17:30:00,74.7
59648,2762692,2018-03-30,17:45:00,79.0
59649,2762693,2018-03-30,18:00:00,78.7
59650,2762694,2018-03-30,18:15:00,76.7
59651,2762695,2018-03-30,18:30:00,76.6
59652,2762696,2018-03-30,18:45:00,74.8
59653,2762697,2018-03-30,19:00:00,72.1
59654,2762698,2018-03-30,19:15:00,69.5
59655,2762699,2018-03-30,19:30:00,69.0
59656,2762700,2018-03-30,19:45:00,71.3
59657,2762701,2018-03-30,20:00:00,73.9
59658,2762702,2018-03-30,20:15:00,72.7
59659,2762703,2018-03-30,20:30:00,73.6
59660,2762704,2018-03-30,20:45:00,75.2
59661,2762705,2018-03-30,21:00:00,76.5
59662,2762706,2018-03-30,21:15:00,81.9
59663,2762707,2018-03-30,21:30:00,80.1
59664,2762708,2018-03-30,21:45:00,78.9
59665,2762709,2018-03-30,22:00:00,79.0
59666,2762710,2018-03-30,22:15:00,80.7
59667,2762711,2018-03-30,22:30:00,82.6
59668,2762712,2018-03-30,22:45:00,83.1
59669,2762713,2018-03-30,23:00:00,83.7
59670,2762714,2018-03-30,23:15:00,86.4
59671,2762715,2018-03-30,23:30:00,92.2
59672,2762716,2018-03-30,23:45:00,93.6
59673,2762717,2018-03-31,00:00:00,93.1
59674,2762718,2018-03-31,00:15:00,93.4
59675,2762719,2018-03-31,00:30:00,93.1
59676,2762720,2018-03-31,00:45:00,92.6
59677,2762721,2018-03-31,01:00:00,93.5
59678,2762722,2018-03-31,01:15:00,92.9
