,id,date,hour,umidrelmed2m
33635,1600259,2016-11-21,01:30:00,52.5
33636,1600260,2016-11-21,01:45:00,55.7
33637,1600261,2016-11-21,02:00:00,57.6
33638,1583596,2016-11-21,02:15:00,57.9
33639,1583597,2016-11-21,02:30:00,57.9
33640,1583598,2016-11-21,02:45:00,58.7
33641,1583599,2016-11-21,03:00:00,59.7
33642,1601094,2016-11-21,03:15:00,59.8
33643,1601095,2016-11-21,03:30:00,59.2
33644,1601096,2016-11-21,03:45:00,62.4
33645,1601097,2016-11-21,04:00:00,63.9
33646,1590224,2016-11-21,04:15:00,65.3
33647,1590225,2016-11-21,04:30:00,67.2
33648,1590226,2016-11-21,04:45:00,69.5
33649,1590227,2016-11-21,05:00:00,73.5
33650,1616871,2016-11-21,05:15:00,75.1
33651,1616872,2016-11-21,05:30:00,78.2
33652,1616873,2016-11-21,05:45:00,76.6
33653,1616874,2016-11-21,06:00:00,76.1
33654,1596494,2016-11-21,06:15:00,74.0
33655,1596495,2016-11-21,06:30:00,73.3
33656,1596496,2016-11-21,06:45:00,71.1
33657,1596497,2016-11-21,07:00:00,68.2
33658,1591658,2016-11-21,07:15:00,66.4
33659,1591659,2016-11-21,07:30:00,65.3
33660,1591660,2016-11-21,07:45:00,64.8
33661,1591661,2016-11-21,08:00:00,63.3
33662,1593787,2016-11-21,08:15:00,63.0
33663,1593788,2016-11-21,08:30:00,62.1
33664,1593789,2016-11-21,08:45:00,59.5
33665,1593790,2016-11-21,09:00:00,57.4
33666,1602935,2016-11-21,09:15:00,54.9
33667,1602936,2016-11-21,09:30:00,51.4
33668,1602937,2016-11-21,09:45:00,50.2
33669,1602938,2016-11-21,10:00:00,48.3
33670,1620217,2016-11-21,10:15:00,46.1
33671,1620218,2016-11-21,10:30:00,42.6
33672,1620219,2016-11-21,10:45:00,40.4
33673,1620220,2016-11-21,11:00:00,39.8
33674,1589704,2016-11-21,11:15:00,38.9
33675,1589705,2016-11-21,11:30:00,37.4
33676,1589706,2016-11-21,11:45:00,36.2
33677,1589707,2016-11-21,12:00:00,34.1
33678,1616243,2016-11-21,12:15:00,33.7
33679,1616244,2016-11-21,12:30:00,33.3
33680,1616245,2016-11-21,12:45:00,32.2
33681,1616246,2016-11-21,13:00:00,31.3
33682,1594319,2016-11-21,13:15:00,31.7
33683,1594320,2016-11-21,13:30:00,31.4
33684,1594321,2016-11-21,13:45:00,31.0
33685,1594322,2016-11-21,14:00:00,30.7
33686,1594323,2016-11-21,14:15:00,31.5
33687,1594324,2016-11-21,14:30:00,32.7
33688,1594325,2016-11-21,14:45:00,31.1
33689,1594326,2016-11-21,15:00:00,29.3
33690,1602495,2016-11-21,15:15:00,30.0
33691,1602496,2016-11-21,15:30:00,28.7
33692,1602497,2016-11-21,15:45:00,28.1
33693,1602498,2016-11-21,16:00:00,28.2
33694,1618836,2016-11-21,16:15:00,27.7
33695,1618837,2016-11-21,16:30:00,27.6
33696,1618838,2016-11-21,16:45:00,27.1
33697,1618839,2016-11-21,17:00:00,26.5
33698,1612112,2016-11-21,17:15:00,26.4
33699,1612113,2016-11-21,17:30:00,27.1
33700,1612114,2016-11-21,17:45:00,28.3
33701,1612115,2016-11-21,18:00:00,27.1
33702,1616755,2016-11-21,18:15:00,26.7
33703,1616756,2016-11-21,18:30:00,28.8
33704,1616757,2016-11-21,18:45:00,29.9
33705,1616758,2016-11-21,19:00:00,31.9
33706,1612116,2016-11-21,19:15:00,33.3
33707,1612117,2016-11-21,19:30:00,33.8
33708,1612118,2016-11-21,19:45:00,34.3
33709,1612119,2016-11-21,20:00:00,35.3
33710,1601275,2016-11-21,20:15:00,35.2
33711,1601276,2016-11-21,20:30:00,34.7
33712,1601277,2016-11-21,20:45:00,34.1
33713,1601278,2016-11-21,21:00:00,33.3
33714,1607612,2016-11-21,21:15:00,33.1
33715,1607613,2016-11-21,21:30:00,32.6
33716,1607614,2016-11-21,21:45:00,31.8
33717,1607615,2016-11-21,22:00:00,40.7
33718,1609042,2016-11-21,22:15:00,36.8
33719,1609043,2016-11-21,22:30:00,35.5
33720,1609044,2016-11-21,22:45:00,35.0
33721,1609045,2016-11-21,23:00:00,33.7
33722,1602535,2016-11-21,23:15:00,34.2
33723,1602536,2016-11-21,23:30:00,34.0
33724,1602537,2016-11-21,23:45:00,35.2
33725,1602538,2016-11-22,00:00:00,35.1
33726,1600290,2016-11-22,00:15:00,35.8
33727,1600291,2016-11-22,00:30:00,36.5
33728,1600292,2016-11-22,00:45:00,37.8
33729,1600293,2016-11-22,01:00:00,40.3
33730,1593583,2016-11-22,01:15:00,40.8
33731,1593584,2016-11-22,01:30:00,39.7
33732,1593585,2016-11-22,01:45:00,41.0
33733,1593586,2016-11-22,02:00:00,42.1
33734,1585388,2016-11-22,02:15:00,43.1
33735,1585389,2016-11-22,02:30:00,43.6
33736,1585390,2016-11-22,02:45:00,45.4
33737,1585391,2016-11-22,03:00:00,46.7
33738,1610393,2016-11-22,03:15:00,45.5
33739,1610394,2016-11-22,03:30:00,46.0
33740,1610395,2016-11-22,03:45:00,47.7
33741,1610396,2016-11-22,04:00:00,50.5
33742,1618896,2016-11-22,04:15:00,51.7
33743,1618897,2016-11-22,04:30:00,49.2
33744,1618898,2016-11-22,04:45:00,51.4
33745,1618899,2016-11-22,05:00:00,52.5
33746,1618900,2016-11-22,05:15:00,53.6
33747,1618901,2016-11-22,05:30:00,56.9
33748,1618902,2016-11-22,05:45:00,59.8
33749,1618903,2016-11-22,06:00:00,58.6
33750,1613490,2016-11-22,06:15:00,55.5
33751,1613491,2016-11-22,06:30:00,53.0
33752,1613492,2016-11-22,06:45:00,52.5
33753,1613493,2016-11-22,07:00:00,51.7
33754,1593935,2016-11-22,07:15:00,51.1
33755,1593936,2016-11-22,07:30:00,52.7
33756,1593937,2016-11-22,07:45:00,53.6
33757,1593938,2016-11-22,08:00:00,53.8
33758,1619909,2016-11-22,08:15:00,53.6
33759,1619910,2016-11-22,08:30:00,54.0
33760,1619911,2016-11-22,08:45:00,55.7
33761,1619912,2016-11-22,09:00:00,56.2
33762,1595878,2016-11-22,09:15:00,55.8
33763,1595879,2016-11-22,09:30:00,54.9
33764,1595880,2016-11-22,09:45:00,54.8
33765,1595881,2016-11-22,10:00:00,54.0
33766,1582976,2016-11-22,10:15:00,53.2
33767,1582977,2016-11-22,10:30:00,53.7
33768,1582978,2016-11-22,10:45:00,51.6
33769,1582979,2016-11-22,11:00:00,50.6
33770,1598003,2016-11-22,11:15:00,49.9
33771,1598004,2016-11-22,11:30:00,48.3
33772,1598005,2016-11-22,11:45:00,47.1
33773,1598006,2016-11-22,12:00:00,42.8
33774,1598007,2016-11-22,12:15:00,43.9
33775,1598008,2016-11-22,12:30:00,40.7
33776,1598009,2016-11-22,12:45:00,39.9
33777,1598010,2016-11-22,13:00:00,33.2
33778,1583600,2016-11-22,13:15:00,36.2
33779,1583601,2016-11-22,13:30:00,35.1
33780,1583602,2016-11-22,13:45:00,32.8
33781,1583603,2016-11-22,14:00:00,33.0
33782,1587224,2016-11-22,14:15:00,31.8
33783,1587225,2016-11-22,14:30:00,32.2
33784,1587226,2016-11-22,14:45:00,31.7
33785,1587227,2016-11-22,15:00:00,30.1
33786,1589660,2016-11-22,15:15:00,30.2
