,id,date,hour,umidrelmed2m
67270,2770314,2018-06-18,03:15:00,89.9
67271,2770315,2018-06-18,03:30:00,88.6
67272,2770316,2018-06-18,03:45:00,88.6
67273,2770317,2018-06-18,04:00:00,88.7
67274,2770318,2018-06-18,04:15:00,89.0
67275,2770319,2018-06-18,04:30:00,88.9
67276,2770320,2018-06-18,04:45:00,88.1
67277,2770321,2018-06-18,05:00:00,88.3
67278,2770322,2018-06-18,05:15:00,88.9
67279,2770323,2018-06-18,05:30:00,89.1
67280,2770324,2018-06-18,05:45:00,89.2
67281,2770325,2018-06-18,06:00:00,89.9
67282,2770326,2018-06-18,06:15:00,91.4
67283,2770327,2018-06-18,06:30:00,92.5
67284,2770328,2018-06-18,06:45:00,92.8
67285,2770329,2018-06-18,07:00:00,92.4
67286,2770330,2018-06-18,07:15:00,91.1
67287,2770331,2018-06-18,07:30:00,91.3
67288,2770332,2018-06-18,07:45:00,90.3
67289,2770333,2018-06-18,08:00:00,90.0
67290,2770334,2018-06-18,08:15:00,88.6
67291,2770335,2018-06-18,08:30:00,87.7
67292,2770336,2018-06-18,08:45:00,86.9
67293,2770337,2018-06-18,09:00:00,87.6
67294,2770338,2018-06-18,09:15:00,85.0
67295,2770339,2018-06-18,09:30:00,84.6
67296,2770340,2018-06-18,09:45:00,84.3
67297,2770341,2018-06-18,10:00:00,83.0
67298,2770342,2018-06-18,10:15:00,83.4
67299,2770343,2018-06-18,10:30:00,83.8
67300,2770344,2018-06-18,10:45:00,82.9
67301,2770345,2018-06-18,11:00:00,82.8
67302,2770346,2018-06-18,11:15:00,81.1
67303,2770347,2018-06-18,11:30:00,79.5
67304,2770348,2018-06-18,11:45:00,79.2
67305,2770349,2018-06-18,12:00:00,79.6
67306,2770350,2018-06-18,12:15:00,78.7
67307,2770351,2018-06-18,12:30:00,78.5
67308,2770352,2018-06-18,12:45:00,77.4
67309,2770353,2018-06-18,13:00:00,76.5
67310,2770354,2018-06-18,13:15:00,76.2
67311,2770355,2018-06-18,13:30:00,75.9
67312,2770356,2018-06-18,13:45:00,76.1
67313,2770357,2018-06-18,14:00:00,76.6
67314,2770358,2018-06-18,14:15:00,75.8
67315,2770359,2018-06-18,14:30:00,72.9
67316,2770360,2018-06-18,14:45:00,72.2
67317,2770361,2018-06-18,15:00:00,71.7
67318,2770362,2018-06-18,15:15:00,71.5
67319,2770363,2018-06-18,15:30:00,69.6
67320,2770364,2018-06-18,15:45:00,69.7
67321,2770365,2018-06-18,16:00:00,71.3
67322,2770366,2018-06-18,16:15:00,72.5
67323,2770367,2018-06-18,16:30:00,71.9
67324,2770368,2018-06-18,16:45:00,71.2
67325,2770369,2018-06-18,17:00:00,73.6
67326,2770370,2018-06-18,17:15:00,76.5
67327,2770371,2018-06-18,17:30:00,79.1
67328,2770372,2018-06-18,17:45:00,81.1
67329,2770373,2018-06-18,18:00:00,83.8
