,id,date,hour,umidrelmed2m
169136,432156796,2021-10-08,15:00:00,58.3
169137,432156797,2021-10-08,15:15:00,58.0
169138,432156798,2021-10-08,15:30:00,57.3
169139,432156799,2021-10-08,15:45:00,58.3
169140,432156800,2021-10-08,16:00:00,56.8
169141,432156801,2021-10-08,16:15:00,56.2
169142,432156802,2021-10-08,16:30:00,57.1
169143,432156803,2021-10-08,16:45:00,56.9
169144,432156804,2021-10-08,17:00:00,56.3
169145,432156805,2021-10-08,17:15:00,57.0
169146,432156806,2021-10-08,17:30:00,57.2
169147,432156807,2021-10-08,17:45:00,57.6
169148,432156808,2021-10-08,18:00:00,58.5
169149,432156809,2021-10-08,18:15:00,60.0
169150,432156810,2021-10-08,18:30:00,62.1
169151,432156811,2021-10-08,18:45:00,63.8
169152,432156812,2021-10-08,19:00:00,66.0
169153,432156813,2021-10-08,19:15:00,66.5
169154,432156814,2021-10-08,19:30:00,67.5
169155,432156815,2021-10-08,19:45:00,68.2
169156,432156816,2021-10-08,20:00:00,68.8
169157,432156817,2021-10-08,20:15:00,69.8
169158,432156818,2021-10-08,20:30:00,70.2
169159,432156819,2021-10-08,20:45:00,70.8
169160,432156820,2021-10-08,21:00:00,71.2
169161,432156821,2021-10-08,21:15:00,72.0
169162,432156822,2021-10-08,21:30:00,72.1
169163,432156823,2021-10-08,21:45:00,72.6
169164,432156824,2021-10-08,22:00:00,72.7
169165,432156825,2021-10-08,22:15:00,73.0
169166,432156826,2021-10-08,22:30:00,73.2
169167,432156827,2021-10-08,22:45:00,73.8
169168,432156828,2021-10-08,23:00:00,74.2
169169,432156829,2021-10-08,23:15:00,74.5
169170,432156830,2021-10-08,23:30:00,75.3
169171,432156831,2021-10-08,23:45:00,76.3
169172,432156832,2021-10-09,00:00:00,76.6
169173,432156833,2021-10-09,00:15:00,77.0
169174,432156834,2021-10-09,00:30:00,78.2
169175,432156835,2021-10-09,00:45:00,78.2
169176,432156836,2021-10-09,01:00:00,79.0
169177,432156837,2021-10-09,01:15:00,79.1
169178,432156838,2021-10-09,01:30:00,79.5
169179,432156839,2021-10-09,01:45:00,80.1
169180,432156840,2021-10-09,02:00:00,80.8
169181,432156841,2021-10-09,02:15:00,80.9
169182,432156842,2021-10-09,02:30:00,81.2
169183,432156843,2021-10-09,02:45:00,82.8
169184,432156844,2021-10-09,03:00:00,84.1
169185,432156845,2021-10-09,03:15:00,83.7
169186,432156846,2021-10-09,03:30:00,84.4
169187,432156847,2021-10-09,03:45:00,84.7
169188,432156848,2021-10-09,04:00:00,85.1
169189,432156849,2021-10-09,04:15:00,85.5
169190,432156850,2021-10-09,04:30:00,86.3
169191,432156851,2021-10-09,04:45:00,86.9
169192,432156852,2021-10-09,05:00:00,87.3
169193,432156853,2021-10-09,05:15:00,87.9
169194,432156854,2021-10-09,05:30:00,88.3
169195,432156855,2021-10-09,05:45:00,88.6
169196,432156856,2021-10-09,06:00:00,88.5
169197,432156857,2021-10-09,06:15:00,88.4
169198,432156858,2021-10-09,06:30:00,87.9
169199,432156859,2021-10-09,06:45:00,87.2
169200,432156860,2021-10-09,07:00:00,86.5
169201,432156861,2021-10-09,07:15:00,85.2
169202,432156862,2021-10-09,07:30:00,83.7
169203,432156863,2021-10-09,07:45:00,82.3
169204,432156864,2021-10-09,08:00:00,80.5
169205,432156865,2021-10-09,08:15:00,78.7
169206,432156866,2021-10-09,08:30:00,77.5
169207,432156867,2021-10-09,08:45:00,75.9
169208,432156868,2021-10-09,09:00:00,75.0
169209,432156869,2021-10-09,09:15:00,73.8
169210,432156870,2021-10-09,09:30:00,72.2
169211,432156871,2021-10-09,09:45:00,72.4
169212,432156872,2021-10-09,10:00:00,71.8
169213,432156873,2021-10-09,10:15:00,70.3
169214,432156874,2021-10-09,10:30:00,69.8
169215,432156875,2021-10-09,10:45:00,70.4
169216,432156876,2021-10-09,11:00:00,70.1
169217,432156877,2021-10-09,11:15:00,69.1
169218,432156878,2021-10-09,11:30:00,68.1
169219,432156879,2021-10-09,11:45:00,68.7
169220,432156880,2021-10-09,12:00:00,67.2
169221,432156881,2021-10-09,12:15:00,67.0
169222,432156882,2021-10-09,12:30:00,65.8
