,id,date,hour,umidrelmed2m
84568,16452,2019-02-14,14:30:00,72.4
84569,16453,2019-02-14,14:45:00,72.0
84570,16454,2019-02-14,15:00:00,71.8
84571,13377,2019-02-14,15:15:00,71.6
84572,13378,2019-02-14,15:30:00,71.5
84573,13379,2019-02-14,15:45:00,71.7
84574,13380,2019-02-14,16:00:00,71.9
84575,16011,2019-02-14,16:15:00,69.6
84576,16012,2019-02-14,16:30:00,69.1
84577,16013,2019-02-14,16:45:00,68.4
84578,16014,2019-02-14,17:00:00,67.5
84579,12043,2019-02-15,11:00:00,86.7
84580,13436,2019-02-15,11:30:00,87.1
84581,13437,2019-02-15,14:00:00,93.5
84582,14338,2019-02-16,08:45:00,95.7
84583,14339,2019-02-16,09:00:00,93.6
84584,13143,2019-02-16,09:15:00,92.0
84585,13144,2019-02-16,09:30:00,91.0
84586,13145,2019-02-16,09:45:00,90.0
84587,13146,2019-02-16,10:00:00,88.9
84588,16372,2019-02-16,10:15:00,86.9
84589,16373,2019-02-16,10:30:00,87.1
84590,13746,2019-02-16,11:15:00,82.3
84591,13747,2019-02-16,11:30:00,80.8
84592,13748,2019-02-16,12:00:00,75.8
84593,13458,2019-02-16,12:30:00,76.2
84594,13459,2019-02-16,12:45:00,71.6
84595,13460,2019-02-16,13:00:00,70.6
84596,12120,2019-02-16,13:15:00,69.2
84597,12121,2019-02-16,13:30:00,65.9
84598,12122,2019-02-16,13:45:00,64.8
84599,12123,2019-02-16,14:00:00,60.8
84600,12478,2019-02-16,14:15:00,56.6
84601,12479,2019-02-16,14:30:00,55.4
84602,12480,2019-02-16,14:45:00,56.4
84603,12481,2019-02-16,15:00:00,53.9
84604,16796,2019-02-17,11:15:00,81.1
84605,16797,2019-02-17,11:30:00,79.9
84606,16798,2019-02-17,11:45:00,78.2
84607,16799,2019-02-17,12:00:00,76.4
84608,14142,2019-02-17,12:15:00,73.5
84609,14143,2019-02-17,12:30:00,71.6
84610,14144,2019-02-17,12:45:00,69.6
84611,14145,2019-02-17,13:00:00,68.3
84612,13158,2019-02-17,13:15:00,66.7
84613,13159,2019-02-17,13:30:00,64.0
84614,13160,2019-02-17,13:45:00,60.8
84615,13161,2019-02-17,14:00:00,60.5
84616,14531,2019-02-17,15:00:00,50.5
84617,13162,2019-02-17,15:15:00,49.8
84618,13163,2019-02-17,15:30:00,49.6
84619,13164,2019-02-17,15:45:00,46.7
84620,13165,2019-02-17,16:00:00,49.0
84621,16971,2019-02-18,09:15:00,83.3
84622,16972,2019-02-18,09:30:00,81.7
84623,16973,2019-02-18,09:45:00,80.8
84624,16974,2019-02-18,10:00:00,79.5
84625,16224,2019-02-18,10:15:00,78.5
84626,16225,2019-02-18,10:30:00,77.7
84627,16226,2019-02-18,10:45:00,74.5
84628,16227,2019-02-18,11:00:00,70.2
84629,16228,2019-02-18,11:15:00,69.2
84630,16229,2019-02-18,11:30:00,67.6
84631,16230,2019-02-18,11:45:00,67.3
84632,16231,2019-02-18,12:00:00,62.8
84633,12358,2019-02-18,12:15:00,61.1
84634,12359,2019-02-18,12:30:00,59.0
84635,12360,2019-02-18,12:45:00,52.3
84636,12361,2019-02-18,13:00:00,54.2
84637,14695,2019-02-18,13:15:00,55.8
84638,14696,2019-02-18,13:30:00,60.4
84639,14697,2019-02-18,14:45:00,68.5
84640,14698,2019-02-18,15:00:00,63.9
84641,15723,2019-02-18,15:15:00,55.1
84642,15724,2019-02-18,15:30:00,53.8
84643,15725,2019-02-18,15:45:00,50.2
84644,15726,2019-02-18,16:00:00,53.8
84645,13797,2019-02-19,10:15:00,82.1
84646,13798,2019-02-19,10:30:00,82.4
84647,13799,2019-02-19,10:45:00,81.5
84648,13800,2019-02-19,11:00:00,81.0
84649,14302,2019-02-19,11:15:00,78.4
84650,14303,2019-02-19,11:30:00,76.5
84651,14304,2019-02-19,11:45:00,75.1
84652,14305,2019-02-19,12:00:00,72.9
84653,14353,2019-02-19,12:15:00,71.5
84654,14354,2019-02-19,14:00:00,96.2
84655,16851,2019-02-19,14:15:00,93.7
84656,16852,2019-02-19,14:30:00,85.5
84657,16853,2019-02-19,14:45:00,83.5
84658,16854,2019-02-19,15:00:00,80.3
84659,16046,2019-02-19,15:15:00,77.3
84660,16047,2019-02-19,15:30:00,73.4
84661,16048,2019-02-19,15:45:00,74.4
84662,16049,2019-02-19,16:00:00,71.9
84663,16027,2019-02-20,09:30:00,85.4
84664,16028,2019-02-20,09:45:00,83.4
84665,16029,2019-02-20,10:00:00,79.3
84666,14254,2019-02-20,10:15:00,75.5
84667,14255,2019-02-20,10:30:00,72.3
84668,14256,2019-02-20,10:45:00,66.5
84669,14257,2019-02-20,11:00:00,64.8
84670,14887,2019-02-20,11:15:00,64.7
84671,14888,2019-02-20,11:30:00,63.5
84672,14889,2019-02-20,11:45:00,62.4
84673,14890,2019-02-20,12:00:00,61.4
84674,14891,2019-02-20,12:15:00,61.3
84675,14892,2019-02-20,12:30:00,59.7
84676,13739,2019-02-20,13:15:00,59.1
84677,13740,2019-02-20,13:30:00,58.0
84678,13741,2019-02-20,14:00:00,67.1
84679,13742,2019-02-20,14:15:00,66.7
84680,13743,2019-02-20,14:30:00,64.1
84681,13744,2019-02-20,14:45:00,63.6
84682,13745,2019-02-20,15:00:00,62.2
84683,12112,2019-02-21,11:15:00,79.6
84684,12113,2019-02-21,11:30:00,77.9
84685,12114,2019-02-21,11:45:00,78.0
84686,12115,2019-02-21,12:00:00,76.7
84687,16062,2019-02-21,12:15:00,75.7
84688,16063,2019-02-21,12:30:00,75.8
84689,16064,2019-02-21,12:45:00,74.0
84690,16065,2019-02-21,13:15:00,73.1
84691,16066,2019-02-21,13:30:00,69.9
84692,16067,2019-02-21,13:45:00,67.2
84693,16068,2019-02-21,14:00:00,67.5
84694,12303,2019-02-21,14:15:00,65.1
84695,12304,2019-02-21,14:45:00,62.9
84696,12305,2019-02-21,15:00:00,61.7
84697,13857,2019-02-22,09:15:00,89.2
84698,13858,2019-02-22,09:30:00,87.4
84699,13859,2019-02-22,09:45:00,84.2
84700,13860,2019-02-22,10:15:00,79.5
84701,13861,2019-02-22,11:00:00,75.7
84702,16133,2019-02-22,11:30:00,74.8
84703,16134,2019-02-22,11:45:00,74.3
84704,16135,2019-02-22,12:00:00,70.7
84705,12819,2019-02-22,12:15:00,66.9
84706,12820,2019-02-22,12:30:00,64.8
84707,12821,2019-02-22,12:45:00,62.1
84708,12822,2019-02-22,13:00:00,63.5
84709,13962,2019-02-22,13:15:00,61.7
84710,13963,2019-02-22,13:30:00,62.3
84711,13964,2019-02-22,13:45:00,61.6
84712,13965,2019-02-22,14:00:00,57.9
