,id,date,hour,umidrelmed2m
106671,20723349,2019-11-25,07:30:00,73.0
106672,20723350,2019-11-25,07:45:00,71.3
106673,20723351,2019-11-25,08:00:00,69.9
106674,20733528,2019-11-25,08:15:00,68.4
106675,20733529,2019-11-25,08:30:00,66.7
106676,20733530,2019-11-25,08:45:00,64.7
106677,20733531,2019-11-25,09:00:00,62.4
106678,20744115,2019-11-25,09:15:00,61.0
106679,20744116,2019-11-25,09:30:00,59.1
106680,20744117,2019-11-25,09:45:00,57.5
106681,20744118,2019-11-25,10:00:00,56.3
106682,20754798,2019-11-25,10:15:00,54.0
106683,20754799,2019-11-25,10:30:00,53.1
106684,20754800,2019-11-25,10:45:00,52.8
106685,20754801,2019-11-25,11:00:00,51.9
106686,20765605,2019-11-25,11:15:00,50.6
106687,20765606,2019-11-25,11:30:00,50.5
106688,20765607,2019-11-25,11:45:00,49.3
106689,20765608,2019-11-25,12:00:00,49.1
106690,20776488,2019-11-25,12:15:00,48.5
106691,20776489,2019-11-25,12:30:00,49.0
106692,20776490,2019-11-25,12:45:00,48.2
106693,20776491,2019-11-25,13:00:00,48.6
106694,20787083,2019-11-25,13:15:00,48.6
106695,20787084,2019-11-25,13:30:00,47.5
106696,20787085,2019-11-25,13:45:00,47.1
106697,20787086,2019-11-25,14:00:00,47.8
106698,20798486,2019-11-25,14:15:00,47.4
106699,20798487,2019-11-25,14:30:00,46.9
106700,20798488,2019-11-25,14:45:00,47.4
106701,20798489,2019-11-25,15:00:00,46.9
106702,20809101,2019-11-25,15:15:00,46.4
106703,20809102,2019-11-25,15:30:00,46.8
106704,20809103,2019-11-25,15:45:00,45.8
106705,20809104,2019-11-25,16:00:00,46.2
106706,20820296,2019-11-25,16:15:00,46.2
106707,20820297,2019-11-25,16:30:00,46.6
106708,20820298,2019-11-25,16:45:00,46.3
106709,20820299,2019-11-25,17:00:00,46.8
106710,20830815,2019-11-25,17:15:00,47.2
106711,20830816,2019-11-25,17:30:00,47.1
106712,20830817,2019-11-25,17:45:00,47.8
106713,20830818,2019-11-25,18:00:00,48.3
106714,20830827,2019-11-25,18:15:00,49.3
106715,20830828,2019-11-25,18:30:00,50.6
106716,20830829,2019-11-25,18:45:00,52.1
106717,20830830,2019-11-25,19:00:00,54.6
106718,20831091,2019-11-25,19:15:00,55.2
106719,20831092,2019-11-25,19:30:00,56.3
106720,20831093,2019-11-25,19:45:00,57.0
106721,20831094,2019-11-25,20:00:00,57.2
106722,20830859,2019-11-25,20:15:00,57.3
106723,20830860,2019-11-25,20:30:00,57.7
106724,20830861,2019-11-25,20:45:00,58.3
106725,20830862,2019-11-25,21:00:00,58.6
106726,20830823,2019-11-25,21:15:00,58.8
106727,20830824,2019-11-25,21:30:00,60.2
106728,20830825,2019-11-25,21:45:00,61.3
106729,20830826,2019-11-25,22:00:00,61.8
106730,20830939,2019-11-25,22:15:00,61.9
106731,20830940,2019-11-25,22:30:00,62.3
106732,20830941,2019-11-25,22:45:00,63.2
106733,20830942,2019-11-25,23:00:00,63.5
106734,20830999,2019-11-25,23:15:00,63.8
106735,20831000,2019-11-25,23:30:00,64.3
106736,20831001,2019-11-25,23:45:00,69.8
106737,20831002,2019-11-26,00:00:00,71.9
106738,20830963,2019-11-26,00:15:00,72.5
106739,20830964,2019-11-26,00:30:00,73.4
106740,20830965,2019-11-26,00:45:00,73.5
106741,20830966,2019-11-26,01:00:00,73.4
106742,20831067,2019-11-26,01:15:00,73.6
106743,20831068,2019-11-26,01:30:00,73.8
106744,20831069,2019-11-26,01:45:00,74.5
106745,20831070,2019-11-26,02:00:00,75.2
106746,20830863,2019-11-26,02:15:00,75.5
106747,20830864,2019-11-26,02:30:00,75.7
106748,20830865,2019-11-26,02:45:00,76.3
106749,20830866,2019-11-26,03:00:00,77.7
106750,20830867,2019-11-26,03:15:00,78.6
106751,20830868,2019-11-26,03:30:00,79.6
106752,20830869,2019-11-26,03:45:00,80.4
106753,20830870,2019-11-26,04:00:00,81.1
106754,20830995,2019-11-26,04:15:00,81.7
106755,20830996,2019-11-26,04:30:00,82.6
106756,20830997,2019-11-26,04:45:00,83.4
106757,20830998,2019-11-26,05:00:00,82.5
106758,20837112,2019-11-26,05:15:00,82.4
106759,20837113,2019-11-26,05:30:00,83.6
106760,20837114,2019-11-26,05:45:00,84.0
106761,20837115,2019-11-26,06:00:00,83.4
106762,20843181,2019-11-26,06:15:00,83.2
106763,20843182,2019-11-26,06:30:00,83.7
106764,20843183,2019-11-26,06:45:00,83.2
106765,20843184,2019-11-26,07:00:00,80.7
106766,20849634,2019-11-26,07:15:00,79.0
106767,20849635,2019-11-26,07:30:00,78.2
106768,20849636,2019-11-26,07:45:00,78.6
106769,20849637,2019-11-26,08:00:00,77.1
106770,20856039,2019-11-26,08:15:00,75.4
106771,20856040,2019-11-26,08:30:00,73.1
106772,20856041,2019-11-26,08:45:00,71.4
106773,20856042,2019-11-26,09:00:00,68.4
106774,20862476,2019-11-26,09:15:00,67.0
106775,20862477,2019-11-26,09:30:00,65.4
106776,20862478,2019-11-26,09:45:00,65.1
106777,20862479,2019-11-26,10:00:00,62.8
106778,20868986,2019-11-26,10:15:00,63.0
106779,20868987,2019-11-26,10:30:00,61.7
106780,20868988,2019-11-26,10:45:00,58.8
106781,20868989,2019-11-26,11:00:00,56.7
106782,20875536,2019-11-26,11:15:00,58.2
106783,20875537,2019-11-26,11:30:00,58.3
106784,20875538,2019-11-26,11:45:00,57.9
106785,20875539,2019-11-26,12:00:00,57.3
106786,20882382,2019-11-26,12:15:00,57.2
106787,20882383,2019-11-26,12:30:00,57.7
106788,20882384,2019-11-26,12:45:00,57.8
106789,20882385,2019-11-26,13:00:00,57.1
106790,20889212,2019-11-26,13:15:00,54.9
106791,20889213,2019-11-26,13:30:00,52.6
106792,20889214,2019-11-26,13:45:00,51.4
106793,20889215,2019-11-26,14:00:00,49.7
106794,20895954,2019-11-26,14:15:00,48.3
106795,20895955,2019-11-26,14:30:00,49.0
106796,20895956,2019-11-26,14:45:00,47.5
106797,20895957,2019-11-26,15:00:00,45.5
106798,20903160,2019-11-26,15:15:00,45.1
106799,20903161,2019-11-26,15:30:00,45.1
106800,20903162,2019-11-26,15:45:00,45.2
106801,20903163,2019-11-26,16:00:00,44.3
106802,20910186,2019-11-26,16:15:00,46.1
106803,20910187,2019-11-26,16:30:00,46.0
106804,20910188,2019-11-26,16:45:00,48.0
106805,20910189,2019-11-26,17:00:00,49.2
106806,20917088,2019-11-26,17:15:00,49.2
106807,20917089,2019-11-26,17:30:00,48.1
106808,20917090,2019-11-26,17:45:00,51.5
106809,20917091,2019-11-26,18:00:00,56.5
106810,20917128,2019-11-26,18:15:00,65.7
106811,20917129,2019-11-26,18:30:00,78.6
106812,20917130,2019-11-26,18:45:00,81.5
106813,20917131,2019-11-26,19:00:00,82.7
106814,20917320,2019-11-26,19:15:00,85.5
106815,20917321,2019-11-26,19:30:00,86.7
106816,20917322,2019-11-26,19:45:00,80.0
106817,20917323,2019-11-26,20:00:00,75.9
106818,20917224,2019-11-26,20:15:00,79.5
106819,20917225,2019-11-26,20:30:00,85.8
106820,20917226,2019-11-26,20:45:00,86.7
106821,20917227,2019-11-26,21:00:00,86.9
106822,20917148,2019-11-26,21:15:00,86.2
106823,20917149,2019-11-26,21:30:00,85.3
106824,20917150,2019-11-26,21:45:00,84.3
106825,20917151,2019-11-26,22:00:00,80.5
106826,20917160,2019-11-26,22:15:00,80.1
106827,20917161,2019-11-26,22:30:00,84.5
106828,20917162,2019-11-26,22:45:00,89.6
106829,20917163,2019-11-26,23:00:00,92.2
106830,20917348,2019-11-26,23:15:00,93.1
106831,20917349,2019-11-26,23:30:00,93.2
106832,20917350,2019-11-26,23:45:00,90.8
106833,20917351,2019-11-27,00:00:00,89.2
106834,20917376,2019-11-27,00:15:00,87.6
106835,20917377,2019-11-27,00:30:00,87.0
106836,20917378,2019-11-27,00:45:00,88.5
106837,20917379,2019-11-27,01:00:00,90.9
106838,20917216,2019-11-27,01:15:00,94.1
106839,20917217,2019-11-27,01:30:00,95.9
106840,20917218,2019-11-27,01:45:00,96.2
106841,20917219,2019-11-27,02:00:00,96.2
106842,20917380,2019-11-27,02:15:00,95.9
106843,20917381,2019-11-27,02:30:00,96.0
106844,20917382,2019-11-27,02:45:00,96.3
106845,20917383,2019-11-27,03:00:00,96.6
106846,20917188,2019-11-27,03:15:00,96.9
106847,20917189,2019-11-27,03:30:00,97.0
106848,20917190,2019-11-27,03:45:00,97.1
106849,20917191,2019-11-27,04:00:00,97.5
106850,20917176,2019-11-27,04:15:00,97.5
106851,20917177,2019-11-27,04:30:00,97.6
106852,20917178,2019-11-27,04:45:00,97.9
106853,20917179,2019-11-27,05:00:00,98.0
106854,20923234,2019-11-27,05:15:00,98.2
106855,20923235,2019-11-27,05:30:00,98.2
106856,20923236,2019-11-27,05:45:00,97.9
106857,20923237,2019-11-27,06:00:00,97.5
106858,20929236,2019-11-27,06:15:00,97.3
106859,20929237,2019-11-27,06:30:00,97.1
106860,20929238,2019-11-27,06:45:00,97.2
106861,20929239,2019-11-27,07:00:00,96.7
106862,20935530,2019-11-27,07:15:00,96.4
106863,20935531,2019-11-27,07:30:00,96.0
106864,20935532,2019-11-27,07:45:00,95.1
106865,20935533,2019-11-27,08:00:00,94.9
106866,20941776,2019-11-27,08:15:00,94.5
106867,20941777,2019-11-27,08:30:00,95.5
106868,20941778,2019-11-27,08:45:00,96.1
106869,20941779,2019-11-27,09:00:00,94.6
106870,20948282,2019-11-27,09:15:00,91.0
106871,20948283,2019-11-27,09:30:00,89.5
106872,20948284,2019-11-27,09:45:00,87.3
106873,20948285,2019-11-27,10:00:00,86.3
106874,20954768,2019-11-27,10:15:00,89.8
106875,20954769,2019-11-27,10:30:00,87.4
106876,20954770,2019-11-27,10:45:00,87.6
106877,20954771,2019-11-27,11:00:00,86.6
106878,20961355,2019-11-27,11:15:00,91.5
106879,20961356,2019-11-27,11:30:00,96.0
106880,20961357,2019-11-27,11:45:00,97.1
106881,20961358,2019-11-27,12:00:00,97.6
106882,20968070,2019-11-27,12:15:00,97.7
106883,20968071,2019-11-27,12:30:00,97.3
106884,20968072,2019-11-27,12:45:00,96.9
106885,20968073,2019-11-27,13:00:00,97.3
106886,20974801,2019-11-27,13:15:00,98.1
106887,20974802,2019-11-27,13:30:00,98.2
106888,20974803,2019-11-27,13:45:00,98.2
106889,20974804,2019-11-27,14:00:00,98.4
106890,20981588,2019-11-27,14:15:00,98.3
106891,20981589,2019-11-27,14:30:00,98.0
106892,20981590,2019-11-27,14:45:00,95.7
106893,20981591,2019-11-27,15:00:00,95.1
106894,20995410,2019-11-27,15:15:00,96.4
106895,20995411,2019-11-27,15:30:00,96.7
106896,20995412,2019-11-27,15:45:00,96.2
106897,20995413,2019-11-27,16:00:00,94.5
106898,20995414,2019-11-27,16:15:00,93.7
106899,20995415,2019-11-27,16:30:00,93.2
106900,20995416,2019-11-27,16:45:00,93.3
106901,20995417,2019-11-27,17:00:00,92.5
106902,21002281,2019-11-27,17:15:00,94.6
106903,21002282,2019-11-27,17:30:00,94.9
106904,21002283,2019-11-27,17:45:00,94.6
106905,21002284,2019-11-27,18:00:00,94.3
106906,21002237,2019-11-27,18:15:00,93.6
106907,21002238,2019-11-27,18:30:00,93.0
106908,21002239,2019-11-27,18:45:00,93.4
106909,21002240,2019-11-27,19:00:00,93.9
106910,21002225,2019-11-27,19:15:00,94.2
106911,21002226,2019-11-27,19:30:00,94.6
106912,21002227,2019-11-27,19:45:00,94.5
106913,21002228,2019-11-27,20:00:00,95.4
106914,21002305,2019-11-27,20:15:00,96.2
