,id,date,hour,umidrelmed2m
124930,139191643,2020-06-02,12:15:00,98.6
124931,139191644,2020-06-02,12:30:00,98.7
124932,139191645,2020-06-02,12:45:00,98.7
124933,139191646,2020-06-02,13:00:00,98.8
124934,139191647,2020-06-02,13:15:00,98.9
124935,139191648,2020-06-02,13:30:00,99.0
124936,139191649,2020-06-02,13:45:00,99.2
124937,139191650,2020-06-02,14:00:00,99.3
124938,139191651,2020-06-02,14:15:00,99.4
124939,139191652,2020-06-02,14:30:00,99.5
124940,139191653,2020-06-02,14:45:00,99.6
124941,139191654,2020-06-02,15:00:00,99.6
124942,139191655,2020-06-02,15:15:00,99.7
124943,139191656,2020-06-02,15:30:00,99.7
124944,139191657,2020-06-02,15:45:00,99.7
124945,139191658,2020-06-02,16:00:00,99.7
124946,139191659,2020-06-02,16:15:00,99.7
124947,139191660,2020-06-02,16:30:00,99.7
124948,139191661,2020-06-02,16:45:00,99.7
124949,139191662,2020-06-02,17:00:00,99.8
124950,139191663,2020-06-02,17:15:00,99.8
124951,139191664,2020-06-02,17:30:00,99.8
124952,139191665,2020-06-02,17:45:00,99.9
124953,139191666,2020-06-02,18:00:00,99.9
124954,139191667,2020-06-02,18:15:00,100.0
124955,139191668,2020-06-02,18:30:00,100.0
124956,139191669,2020-06-02,18:45:00,100.0
124957,139191670,2020-06-02,19:00:00,100.0
124958,139191671,2020-06-02,19:15:00,100.0
124959,139191672,2020-06-02,19:30:00,100.0
124960,139191673,2020-06-02,19:45:00,100.0
124961,139191674,2020-06-02,20:00:00,100.0
124962,139191675,2020-06-02,20:15:00,100.0
124963,139191676,2020-06-02,20:30:00,100.0
124964,139191677,2020-06-02,20:45:00,100.0
124965,139191678,2020-06-02,21:00:00,100.0
124966,139191679,2020-06-02,21:15:00,100.0
124967,139191680,2020-06-02,21:30:00,100.0
124968,139191681,2020-06-02,21:45:00,100.0
124969,139191682,2020-06-02,22:00:00,100.0
124970,139191683,2020-06-02,22:15:00,100.0
124971,139191684,2020-06-02,22:30:00,100.0
124972,139191685,2020-06-02,22:45:00,100.0
124973,139191686,2020-06-02,23:00:00,100.0
124974,139191687,2020-06-02,23:15:00,100.0
124975,139191688,2020-06-02,23:30:00,100.0
124976,139191689,2020-06-02,23:45:00,100.0
124977,139191690,2020-06-03,00:00:00,100.0
124978,139191691,2020-06-03,00:15:00,100.0
124979,139191692,2020-06-03,00:30:00,100.0
124980,139191693,2020-06-03,00:45:00,100.0
124981,139191694,2020-06-03,01:00:00,100.0
124982,139191695,2020-06-03,01:15:00,100.0
124983,139191696,2020-06-03,01:30:00,100.0
124984,139191697,2020-06-03,01:45:00,100.0
124985,139191698,2020-06-03,02:00:00,100.0
124986,139191699,2020-06-03,02:15:00,100.0
124987,139191700,2020-06-03,02:30:00,100.0
124988,139191701,2020-06-03,02:45:00,100.0
124989,139191702,2020-06-03,03:00:00,100.0
124990,139191703,2020-06-03,03:15:00,100.0
124991,139191704,2020-06-03,03:30:00,100.0
124992,139191705,2020-06-03,03:45:00,100.0
124993,139191706,2020-06-03,04:00:00,100.0
124994,139191707,2020-06-03,04:15:00,100.0
124995,139191708,2020-06-03,04:30:00,100.0
124996,139191709,2020-06-03,04:45:00,100.0
124997,139191710,2020-06-03,05:00:00,100.0
