,id,date,hour,umidrelmed2m
41323,1903884,2017-02-09,08:00:00,83.0
41324,1899654,2017-02-09,08:15:00,81.0
41325,1899655,2017-02-09,08:30:00,78.8
41326,1899656,2017-02-09,08:45:00,77.9
41327,1899657,2017-02-09,09:00:00,77.1
41328,1901698,2017-02-09,09:15:00,75.8
41329,1901699,2017-02-09,09:30:00,74.7
41330,1901700,2017-02-09,09:45:00,74.0
41331,1901701,2017-02-09,10:00:00,72.4
41332,1905329,2017-02-09,10:15:00,69.9
41333,1905330,2017-02-09,10:30:00,69.5
41334,1905331,2017-02-09,10:45:00,69.0
41335,1905332,2017-02-09,11:00:00,68.6
41336,1898114,2017-02-09,11:15:00,67.6
41337,1898115,2017-02-09,11:30:00,67.5
41338,1898116,2017-02-09,11:45:00,66.6
41339,1898117,2017-02-09,12:00:00,66.6
41340,1925969,2017-02-09,12:15:00,65.4
41341,1925970,2017-02-09,12:30:00,65.4
41342,1925971,2017-02-09,12:45:00,64.7
41343,1925972,2017-02-09,13:00:00,63.8
41344,1926392,2017-02-09,13:15:00,64.3
41345,1926393,2017-02-09,13:30:00,63.4
41346,1926394,2017-02-09,13:45:00,63.3
41347,1926395,2017-02-09,14:00:00,63.3
41348,1926396,2017-02-09,14:15:00,63.3
41349,1926397,2017-02-09,14:30:00,62.7
41350,1926398,2017-02-09,14:45:00,60.8
41351,1926399,2017-02-09,15:00:00,61.6
41352,1906465,2017-02-09,15:15:00,60.2
41353,1906466,2017-02-09,15:30:00,60.9
41354,1906467,2017-02-09,15:45:00,59.3
41355,1906468,2017-02-09,16:00:00,60.0
41356,1906469,2017-02-09,16:15:00,59.4
41357,1906470,2017-02-09,16:30:00,58.3
41358,1906471,2017-02-09,16:45:00,58.8
41359,1906472,2017-02-09,17:00:00,60.4
41360,1906473,2017-02-09,17:15:00,62.6
41361,1906474,2017-02-09,17:30:00,63.0
41362,1906475,2017-02-09,17:45:00,64.4
41363,1906476,2017-02-09,18:00:00,66.2
41364,1920837,2017-02-09,18:15:00,68.2
41365,1920838,2017-02-09,18:30:00,69.1
41366,1920839,2017-02-09,18:45:00,69.7
41367,1920840,2017-02-09,19:00:00,70.5
41368,1902422,2017-02-09,19:15:00,71.0
41369,1902423,2017-02-09,19:30:00,71.7
41370,1902424,2017-02-09,19:45:00,72.3
41371,1902425,2017-02-09,20:00:00,73.0
41372,1914516,2017-02-09,20:15:00,74.2
41373,1914517,2017-02-09,20:30:00,75.6
41374,1914518,2017-02-09,20:45:00,74.8
41375,1914519,2017-02-09,21:00:00,75.4
41376,1913818,2017-02-09,21:15:00,74.5
41377,1913819,2017-02-09,21:30:00,74.8
41378,1913820,2017-02-09,21:45:00,73.8
41379,1913821,2017-02-09,22:00:00,73.2
41380,1898906,2017-02-09,22:15:00,76.6
41381,1898907,2017-02-09,22:30:00,78.4
41382,1898908,2017-02-09,22:45:00,77.6
41383,1898909,2017-02-09,23:00:00,77.7
41384,1927188,2017-02-09,23:15:00,79.8
41385,1927189,2017-02-09,23:30:00,80.8
41386,1927190,2017-02-09,23:45:00,81.6
41387,1927191,2017-02-10,00:00:00,81.9
41388,1899718,2017-02-10,00:15:00,81.2
41389,1899719,2017-02-10,00:30:00,80.6
41390,1899720,2017-02-10,00:45:00,82.8
41391,1899721,2017-02-10,01:00:00,83.2
41392,1912414,2017-02-10,01:15:00,82.6
41393,1912415,2017-02-10,01:30:00,82.2
41394,1912416,2017-02-10,01:45:00,83.5
41395,1912417,2017-02-10,02:00:00,84.6
41396,1903753,2017-02-10,02:15:00,86.0
41397,1903754,2017-02-10,02:30:00,84.3
41398,1903755,2017-02-10,02:45:00,83.5
41399,1903756,2017-02-10,03:00:00,85.3
41400,1917135,2017-02-10,03:15:00,84.6
41401,1917136,2017-02-10,03:30:00,83.3
41402,1917137,2017-02-10,03:45:00,83.1
41403,1917138,2017-02-10,04:00:00,83.2
41404,1901822,2017-02-10,04:15:00,83.9
41405,1901823,2017-02-10,04:30:00,84.2
41406,1901824,2017-02-10,04:45:00,84.2
41407,1901825,2017-02-10,05:00:00,85.0
41408,1899734,2017-02-10,05:15:00,85.9
41409,1899735,2017-02-10,05:30:00,87.0
41410,1899736,2017-02-10,05:45:00,87.4
41411,1899737,2017-02-10,06:00:00,87.8
41412,1898102,2017-02-10,06:15:00,88.4
41413,1898103,2017-02-10,06:30:00,87.9
41414,1898104,2017-02-10,06:45:00,86.4
41415,1898105,2017-02-10,07:00:00,85.2
41416,1918664,2017-02-10,07:15:00,83.4
41417,1918665,2017-02-10,07:30:00,82.2
41418,1918666,2017-02-10,07:45:00,81.5
41419,1918667,2017-02-10,08:00:00,80.3
41420,1917811,2017-02-10,08:15:00,79.4
41421,1917812,2017-02-10,08:30:00,78.6
41422,1917813,2017-02-10,08:45:00,76.8
41423,1917814,2017-02-10,09:00:00,76.2
41424,1923769,2017-02-10,09:15:00,75.7
41425,1923770,2017-02-10,09:30:00,74.9
41426,1923771,2017-02-10,09:45:00,75.1
41427,1923772,2017-02-10,10:00:00,73.8
41428,1905689,2017-02-10,10:15:00,72.1
