,id,date,hour,umidrelmed2m
44206,1968881,2017-03-11,16:45:00,44.7
44207,1968882,2017-03-11,17:00:00,45.2
44208,1997740,2017-03-11,17:15:00,45.9
44209,1997741,2017-03-11,17:30:00,46.5
44210,1997742,2017-03-11,17:45:00,47.1
44211,1997743,2017-03-11,18:00:00,47.4
44212,1983006,2017-03-11,18:15:00,49.7
44213,1983007,2017-03-11,18:30:00,51.4
44214,1983008,2017-03-11,18:45:00,53.2
44215,1983009,2017-03-11,19:00:00,54.9
44216,1968263,2017-03-11,19:15:00,56.4
44217,1968264,2017-03-11,19:30:00,56.7
44218,1968265,2017-03-11,19:45:00,67.9
44219,1968266,2017-03-11,20:00:00,66.2
44220,1983808,2017-03-11,20:15:00,70.2
44221,1983809,2017-03-11,20:30:00,70.4
44222,1983810,2017-03-11,20:45:00,70.9
44223,1983811,2017-03-11,21:00:00,71.7
44224,1979498,2017-03-11,21:15:00,69.9
44225,1979499,2017-03-11,21:30:00,67.9
44226,1979500,2017-03-11,21:45:00,69.8
44227,1979501,2017-03-11,22:00:00,71.8
44228,1997276,2017-03-11,22:15:00,73.5
44229,1997277,2017-03-11,22:30:00,75.3
44230,1997278,2017-03-11,22:45:00,75.8
44231,1997279,2017-03-11,23:00:00,75.9
44232,1968851,2017-03-11,23:15:00,75.2
44233,1968852,2017-03-11,23:30:00,78.7
44234,1968853,2017-03-11,23:45:00,83.5
44235,1968854,2017-03-12,00:00:00,83.5
44236,1968855,2017-03-12,00:15:00,83.5
44237,1968856,2017-03-12,00:30:00,83.9
44238,1968857,2017-03-12,00:45:00,83.8
44239,1968858,2017-03-12,01:00:00,83.1
44240,1968859,2017-03-12,01:15:00,81.3
44241,1968860,2017-03-12,01:30:00,82.0
44242,1968861,2017-03-12,01:45:00,82.2
44243,1968862,2017-03-12,02:00:00,83.0
44244,1967259,2017-03-12,02:15:00,83.9
44245,1967260,2017-03-12,02:30:00,84.9
44246,1967261,2017-03-12,02:45:00,86.0
44247,1967262,2017-03-12,03:00:00,87.0
44248,1992094,2017-03-12,03:15:00,87.7
44249,1992095,2017-03-12,03:30:00,89.1
44250,1992096,2017-03-12,03:45:00,89.7
44251,1992097,2017-03-12,04:00:00,90.6
44252,1973230,2017-03-12,04:15:00,91.3
44253,1973231,2017-03-12,04:30:00,91.8
44254,1973232,2017-03-12,04:45:00,92.4
44255,1973233,2017-03-12,05:00:00,92.9
44256,1988664,2017-03-12,05:15:00,93.1
44257,1988665,2017-03-12,05:30:00,93.7
44258,1988666,2017-03-12,05:45:00,94.2
44259,1988667,2017-03-12,06:00:00,94.8
44260,1966135,2017-03-12,06:15:00,95.4
44261,1966136,2017-03-12,06:30:00,95.9
44262,1966137,2017-03-12,06:45:00,95.7
44263,1966138,2017-03-12,07:00:00,94.5
44264,1966095,2017-03-12,07:15:00,92.6
44265,1966096,2017-03-12,07:30:00,90.7
44266,1966097,2017-03-12,07:45:00,88.5
44267,1966098,2017-03-12,08:00:00,86.8
44268,1995882,2017-03-12,08:15:00,85.0
44269,1995883,2017-03-12,08:30:00,83.3
44270,1995884,2017-03-12,08:45:00,81.2
44271,1995885,2017-03-12,09:00:00,79.7
44272,1995441,2017-03-12,09:15:00,77.8
44273,1995442,2017-03-12,09:30:00,75.5
44274,1995443,2017-03-12,09:45:00,74.3
44275,1995444,2017-03-12,10:00:00,73.0
44276,1972922,2017-03-12,10:15:00,72.0
44277,1972923,2017-03-12,10:30:00,68.8
44278,1972924,2017-03-12,10:45:00,68.3
44279,1972925,2017-03-12,11:00:00,66.3
44280,1966695,2017-03-12,11:15:00,64.8
44281,1966696,2017-03-12,11:30:00,63.6
44282,1966697,2017-03-12,11:45:00,61.6
44283,1966698,2017-03-12,12:00:00,59.2
44284,1981930,2017-03-12,12:15:00,60.7
44285,1981931,2017-03-12,12:30:00,58.0
44286,1981932,2017-03-12,12:45:00,55.3
44287,1981933,2017-03-12,13:00:00,54.0
44288,2002433,2017-03-12,13:15:00,51.0
44289,2002434,2017-03-12,13:30:00,54.2
44290,2002435,2017-03-12,13:45:00,54.1
44291,2002436,2017-03-12,14:00:00,50.5
44292,2001329,2017-03-12,14:15:00,50.1
44293,2001330,2017-03-12,14:30:00,47.2
44294,2001331,2017-03-12,14:45:00,48.8
44295,2001332,2017-03-12,15:00:00,46.9
44296,1967739,2017-03-12,15:15:00,46.3
44297,1967740,2017-03-12,15:30:00,48.6
44298,1967741,2017-03-12,15:45:00,47.1
44299,1967742,2017-03-12,16:00:00,46.5
44300,2000320,2017-03-12,16:15:00,45.9
44301,2000321,2017-03-12,16:30:00,47.2
44302,2000322,2017-03-12,16:45:00,47.5
44303,2000323,2017-03-12,17:00:00,46.2
