,id,date,hour,umidrelmed2m
83607,2786652,2019-01-15,10:30:00,72.8
83608,2786653,2019-01-15,10:45:00,72.3
83609,2786654,2019-01-15,11:00:00,75.0
83610,2786655,2019-01-15,11:15:00,76.4
83611,2786656,2019-01-15,11:30:00,77.0
83612,2786657,2019-01-15,11:45:00,76.4
83613,2786658,2019-01-15,12:00:00,72.9
83614,2786659,2019-01-15,12:15:00,72.5
83615,2786660,2019-01-15,12:30:00,74.1
83616,2786661,2019-01-15,12:45:00,70.9
83617,2786662,2019-01-15,13:00:00,68.9
83618,2786663,2019-01-15,13:15:00,67.7
83619,2786664,2019-01-15,13:30:00,61.2
83620,2786665,2019-01-15,13:45:00,62.8
83621,2786666,2019-01-15,14:00:00,59.6
83622,2786667,2019-01-15,14:15:00,59.7
83623,2786668,2019-01-15,14:30:00,61.3
83624,2786669,2019-01-15,14:45:00,61.5
83625,2786670,2019-01-15,15:00:00,58.7
83626,2786671,2019-01-15,15:15:00,56.5
83627,2786672,2019-01-15,15:30:00,54.5
83628,2786673,2019-01-15,15:45:00,57.3
83629,2786674,2019-01-15,16:00:00,53.8
83630,2786675,2019-01-15,16:15:00,53.9
83631,2786676,2019-01-15,16:30:00,51.7
83632,2786677,2019-01-15,16:45:00,54.5
83633,2786678,2019-01-15,17:00:00,56.0
83634,2786679,2019-01-15,17:15:00,57.5
83635,2786680,2019-01-15,17:30:00,66.6
83636,2786681,2019-01-15,17:45:00,66.9
83637,2786682,2019-01-15,18:00:00,65.8
83638,2786683,2019-01-15,18:15:00,64.8
83639,2786684,2019-01-15,18:30:00,66.1
83640,2786685,2019-01-15,18:45:00,68.0
83641,2786686,2019-01-15,19:00:00,74.7
83642,2786687,2019-01-15,19:15:00,78.1
83643,2786688,2019-01-15,19:30:00,76.9
83644,2786689,2019-01-15,19:45:00,68.1
83645,2786690,2019-01-15,20:00:00,64.1
83646,2786691,2019-01-15,20:15:00,63.1
83647,2786692,2019-01-15,20:30:00,62.5
83648,2786693,2019-01-15,20:45:00,59.6
83649,2786694,2019-01-15,21:00:00,59.1
83650,2786695,2019-01-15,21:15:00,58.1
83651,2786696,2019-01-15,21:30:00,57.7
83652,2786697,2019-01-15,21:45:00,59.3
83653,2786698,2019-01-15,22:00:00,58.8
83654,2786699,2019-01-15,22:15:00,59.0
83655,2786700,2019-01-15,22:30:00,63.3
83656,2786701,2019-01-15,22:45:00,67.2
83657,2786702,2019-01-15,23:00:00,67.5
83658,2786703,2019-01-15,23:15:00,70.2
83659,2786704,2019-01-15,23:30:00,74.3
83660,2786705,2019-01-15,23:45:00,74.6
83661,2786706,2019-01-16,00:00:00,72.8
83662,2786707,2019-01-16,00:15:00,72.6
83663,2786708,2019-01-16,00:30:00,74.2
83664,2786709,2019-01-16,00:45:00,72.6
83665,2786710,2019-01-16,01:00:00,74.7
83666,2786711,2019-01-16,01:15:00,75.1
83667,2786712,2019-01-16,01:30:00,83.3
83668,2786713,2019-01-16,01:45:00,84.7
83669,2786714,2019-01-16,02:00:00,82.1
83670,2786715,2019-01-16,02:15:00,77.0
83671,2786716,2019-01-16,02:30:00,79.3
83672,2786717,2019-01-16,02:45:00,82.9
83673,2786718,2019-01-16,03:00:00,87.3
83674,2786719,2019-01-16,03:15:00,88.2
83675,2786720,2019-01-16,03:30:00,88.0
83676,2786721,2019-01-16,03:45:00,85.4
83677,2786722,2019-01-16,04:00:00,82.2
83678,2786723,2019-01-16,04:15:00,79.7
83679,2786724,2019-01-16,04:30:00,78.2
83680,2786725,2019-01-16,04:45:00,80.1
83681,2786726,2019-01-16,05:00:00,76.7
83682,2786727,2019-01-16,05:15:00,74.8
83683,2786728,2019-01-16,05:30:00,86.1
83684,2786729,2019-01-16,05:45:00,91.1
83685,2786730,2019-01-16,06:00:00,86.1
83686,2786731,2019-01-16,06:15:00,87.9
83687,2786732,2019-01-16,06:30:00,81.8
83688,2786733,2019-01-16,06:45:00,80.0
83689,2786734,2019-01-16,07:00:00,61.1
83690,2786735,2019-01-16,07:15:00,65.6
83691,2786736,2019-01-16,07:30:00,80.9
83692,2786737,2019-01-16,07:45:00,85.0
83693,2786738,2019-01-16,08:00:00,87.7
83694,2786739,2019-01-16,08:15:00,87.0
83695,2786740,2019-01-16,08:30:00,90.5
83696,2786741,2019-01-16,08:45:00,88.2
83697,2786742,2019-01-16,09:00:00,83.0
83698,2786743,2019-01-16,09:15:00,83.2
83699,2786744,2019-01-16,09:30:00,80.6
83700,2786745,2019-01-16,09:45:00,81.2
83701,2786746,2019-01-16,10:00:00,83.0
83702,2786747,2019-01-16,10:15:00,81.9
83703,2786748,2019-01-16,10:30:00,80.1
83704,2786749,2019-01-16,10:45:00,79.2
83705,2786750,2019-01-16,11:00:00,77.3
83706,2786751,2019-01-16,11:15:00,76.1
83707,2786752,2019-01-16,11:30:00,74.7
83708,2786753,2019-01-16,11:45:00,69.8
83709,2786754,2019-01-16,12:00:00,60.9
83710,2786755,2019-01-16,12:15:00,59.2
83711,2786756,2019-01-16,12:30:00,62.4
83712,2786757,2019-01-16,12:45:00,62.7
83713,2786758,2019-01-16,13:00:00,63.1
83714,2786759,2019-01-16,13:15:00,63.0
83715,2786760,2019-01-16,13:30:00,62.3
83716,2786761,2019-01-16,13:45:00,62.4
83717,2786762,2019-01-16,14:00:00,61.6
83718,2786763,2019-01-16,14:15:00,63.2
83719,2786764,2019-01-16,14:30:00,63.4
83720,2786765,2019-01-16,14:45:00,59.9
83721,2786766,2019-01-16,15:00:00,61.3
83722,2786767,2019-01-16,15:15:00,59.3
83723,2786768,2019-01-16,15:30:00,57.5
83724,2786769,2019-01-16,15:45:00,56.7
83725,2786770,2019-01-16,16:00:00,57.4
83726,2786771,2019-01-16,16:15:00,56.8
83727,2786772,2019-01-16,16:30:00,57.5
83728,2786773,2019-01-16,16:45:00,58.5
83729,2786774,2019-01-16,17:00:00,59.9
83730,2786775,2019-01-16,17:15:00,64.9
83731,2786776,2019-01-16,17:30:00,64.8
83732,2786777,2019-01-16,17:45:00,68.0
83733,2786778,2019-01-16,18:00:00,71.9
83734,2786779,2019-01-16,18:15:00,76.5
83735,2786780,2019-01-16,18:30:00,79.9
83736,2786781,2019-01-16,18:45:00,82.7
83737,2786782,2019-01-16,19:00:00,80.1
83738,2786783,2019-01-16,19:15:00,83.8
83739,2786784,2019-01-16,19:30:00,84.3
83740,2786785,2019-01-16,19:45:00,79.6
83741,2786786,2019-01-16,20:00:00,74.9
83742,2786787,2019-01-16,20:15:00,68.3
83743,2786788,2019-01-16,20:30:00,67.8
83744,2786789,2019-01-16,20:45:00,72.0
83745,2786790,2019-01-16,21:00:00,74.7
83746,2786791,2019-01-16,21:15:00,73.8
83747,2786792,2019-01-16,21:30:00,72.5
83748,2786793,2019-01-16,21:45:00,70.7
83749,2786794,2019-01-16,22:00:00,66.7
83750,2786795,2019-01-16,22:15:00,64.1
83751,2786796,2019-01-16,22:30:00,65.1
83752,2786797,2019-01-16,22:45:00,65.2
83753,2786798,2019-01-16,23:00:00,66.3
83754,2786799,2019-01-16,23:15:00,65.6
83755,2786800,2019-01-16,23:30:00,61.4
83756,2786801,2019-01-16,23:45:00,63.4
83757,2786802,2019-01-17,00:00:00,67.3
83758,2786803,2019-01-17,00:15:00,71.1
83759,2786804,2019-01-17,00:30:00,81.5
83760,2786805,2019-01-17,00:45:00,80.5
83761,2786806,2019-01-17,01:00:00,80.2
83762,2786807,2019-01-17,01:15:00,78.1
83763,2786808,2019-01-17,01:30:00,79.4
83764,2786809,2019-01-17,01:45:00,79.9
83765,2786810,2019-01-17,02:00:00,79.5
83766,2786811,2019-01-17,02:15:00,80.9
83767,2786812,2019-01-17,02:30:00,80.3
83768,2786813,2019-01-17,02:45:00,79.4
83769,2786814,2019-01-17,03:00:00,77.1
83770,2786815,2019-01-17,03:15:00,81.8
83771,2786816,2019-01-17,03:30:00,79.9
83772,2786817,2019-01-17,03:45:00,80.5
83773,2786818,2019-01-17,04:00:00,81.1
83774,2786819,2019-01-17,04:15:00,81.3
83775,2786820,2019-01-17,04:30:00,81.9
83776,2786821,2019-01-17,04:45:00,83.5
83777,2786822,2019-01-17,05:00:00,87.9
83778,2786823,2019-01-17,05:15:00,87.4
83779,2786824,2019-01-17,05:30:00,86.8
83780,2786825,2019-01-17,05:45:00,87.6
83781,2786826,2019-01-17,06:00:00,89.0
83782,2786827,2019-01-17,06:15:00,89.5
83783,2786828,2019-01-17,06:30:00,88.8
83784,2786829,2019-01-17,06:45:00,85.9
83785,2786830,2019-01-17,07:00:00,84.8
83786,2786831,2019-01-17,07:15:00,82.9
83787,2786832,2019-01-17,07:30:00,82.5
83788,2786833,2019-01-17,07:45:00,84.2
83789,2786834,2019-01-17,08:00:00,85.8
83790,2786835,2019-01-17,08:15:00,85.7
83791,2786836,2019-01-17,08:30:00,86.2
83792,2786837,2019-01-17,08:45:00,86.4
83793,2786838,2019-01-17,09:00:00,84.9
83794,2786839,2019-01-17,09:15:00,80.6
83795,2786840,2019-01-17,09:30:00,74.8
83796,2786841,2019-01-17,09:45:00,71.9
83797,2786842,2019-01-17,10:00:00,68.0
83798,2786843,2019-01-17,10:15:00,69.1
83799,2786844,2019-01-17,10:30:00,70.1
83800,2786845,2019-01-17,10:45:00,67.6
83801,2786846,2019-01-17,11:00:00,67.1
83802,2786847,2019-01-17,11:15:00,63.5
83803,2786848,2019-01-17,11:30:00,63.2
83804,2786849,2019-01-17,11:45:00,64.1
83805,2786850,2019-01-17,12:00:00,64.0
83806,2786851,2019-01-17,12:15:00,62.3
83807,2786852,2019-01-17,12:30:00,61.2
83808,2786853,2019-01-17,12:45:00,57.9
83809,2786854,2019-01-17,13:00:00,57.9
83810,2786855,2019-01-17,13:15:00,56.7
83811,2786856,2019-01-17,13:30:00,53.4
83812,2786857,2019-01-17,13:45:00,55.9
83813,2786858,2019-01-17,14:00:00,58.6
83814,2786859,2019-01-17,14:15:00,64.5
83815,2786860,2019-01-17,14:30:00,59.3
83816,2786861,2019-01-17,14:45:00,54.1
83817,2786862,2019-01-17,15:00:00,55.7
83818,2786863,2019-01-17,15:15:00,53.0
83819,2786864,2019-01-17,15:30:00,53.1
83820,2786865,2019-01-17,15:45:00,54.2
83821,2786866,2019-01-17,16:00:00,58.4
83822,2786867,2019-01-17,16:15:00,62.7
83823,2786868,2019-01-17,16:30:00,61.6
83824,2786869,2019-01-17,16:45:00,58.2
83825,2786870,2019-01-17,17:00:00,63.7
83826,2786871,2019-01-17,17:15:00,64.3
83827,2786872,2019-01-17,17:30:00,64.9
83828,2786873,2019-01-17,17:45:00,65.5
83829,2786874,2019-01-17,18:00:00,68.8
83830,2786875,2019-01-17,18:15:00,70.0
83831,2786876,2019-01-17,18:30:00,67.0
83832,2786877,2019-01-17,18:45:00,75.1
83833,2786878,2019-01-17,19:00:00,81.3
83834,2786879,2019-01-17,19:15:00,82.8
83835,2786880,2019-01-17,19:30:00,86.1
83836,2786881,2019-01-17,19:45:00,86.7
83837,2786882,2019-01-17,20:00:00,90.2
83838,2786883,2019-01-17,20:15:00,91.3
83839,2786884,2019-01-17,20:30:00,89.0
83840,2786885,2019-01-17,20:45:00,85.9
83841,2786886,2019-01-17,21:00:00,85.8
83842,2786887,2019-01-17,21:15:00,86.7
83843,2786888,2019-01-17,21:30:00,88.4
83844,2786889,2019-01-17,21:45:00,92.6
83845,2786890,2019-01-17,22:00:00,94.7
83846,2786891,2019-01-17,22:15:00,94.8
83847,2786892,2019-01-17,22:30:00,91.3
83848,2786893,2019-01-17,22:45:00,93.4
83849,2786894,2019-01-17,23:00:00,93.8
83850,2786895,2019-01-17,23:15:00,93.3
83851,2786896,2019-01-17,23:30:00,95.6
83852,2786897,2019-01-17,23:45:00,94.1
83853,2786898,2019-01-18,00:00:00,95.3
83854,2786899,2019-01-18,00:15:00,95.6
83855,2786900,2019-01-18,00:30:00,95.8
83856,2786901,2019-01-18,00:45:00,96.2
83857,2786902,2019-01-18,01:00:00,96.7
83858,2786903,2019-01-18,01:15:00,97.0
83859,2786904,2019-01-18,01:30:00,97.4
83860,2786905,2019-01-18,01:45:00,98.1
83861,2786906,2019-01-18,02:00:00,98.6
83862,2786907,2019-01-18,02:15:00,98.9
83863,2786908,2019-01-18,02:30:00,99.0
83864,2786909,2019-01-18,02:45:00,98.7
83865,2786910,2019-01-18,03:00:00,93.5
83866,2786911,2019-01-18,03:15:00,90.6
83867,2786912,2019-01-18,03:30:00,86.2
83868,2786913,2019-01-18,03:45:00,85.2
83869,2786914,2019-01-18,04:00:00,85.2
83870,2786915,2019-01-18,04:15:00,87.6
83871,2786916,2019-01-18,04:30:00,87.8
83872,2786917,2019-01-18,04:45:00,88.5
83873,2786918,2019-01-18,05:00:00,89.2
83874,2786919,2019-01-18,05:15:00,89.8
83875,2786920,2019-01-18,05:30:00,90.2
83876,2786921,2019-01-18,05:45:00,89.1
83877,2786922,2019-01-18,06:00:00,89.4
83878,2786923,2019-01-18,06:15:00,92.8
83879,2786924,2019-01-18,06:30:00,94.2
83880,2786925,2019-01-18,06:45:00,94.2
83881,2786926,2019-01-18,07:00:00,93.7
83882,2786927,2019-01-18,07:15:00,95.8
83883,2786928,2019-01-18,07:30:00,96.2
83884,2786929,2019-01-18,07:45:00,94.4
83885,2786930,2019-01-18,08:00:00,94.4
83886,2786931,2019-01-18,08:15:00,92.2
83887,2786932,2019-01-18,08:30:00,89.5
83888,2786933,2019-01-18,08:45:00,89.4
83889,2786934,2019-01-18,09:00:00,89.3
83890,2786935,2019-01-18,09:15:00,83.9
83891,2786936,2019-01-18,09:30:00,83.5
83892,2786937,2019-01-18,09:45:00,80.2
83893,2786938,2019-01-18,10:00:00,75.5
83894,2786939,2019-01-18,10:15:00,71.9
83895,2786940,2019-01-18,10:30:00,68.4
83896,2786941,2019-01-18,10:45:00,68.2
83897,2786942,2019-01-18,11:00:00,69.2
83898,2786943,2019-01-18,11:15:00,70.6
83899,2786944,2019-01-18,11:30:00,65.9
83900,2786945,2019-01-18,11:45:00,66.2
83901,2786946,2019-01-18,12:00:00,65.6
83902,2786947,2019-01-18,12:15:00,64.4
83903,2786948,2019-01-18,12:30:00,64.6
83904,2786949,2019-01-18,12:45:00,65.2
83905,2786950,2019-01-18,13:00:00,65.8
83906,2786951,2019-01-18,13:15:00,65.7
83907,2786952,2019-01-18,13:30:00,62.4
83908,2786953,2019-01-18,13:45:00,63.2
83909,2786954,2019-01-18,14:00:00,61.3
83910,2786955,2019-01-18,14:15:00,61.0
83911,2786956,2019-01-18,14:30:00,62.1
83912,2786957,2019-01-18,14:45:00,62.7
83913,2786958,2019-01-18,15:00:00,63.6
83914,2786959,2019-01-18,15:15:00,61.1
83915,2786960,2019-01-18,15:30:00,60.7
83916,2786961,2019-01-18,15:45:00,57.2
83917,2786962,2019-01-18,16:00:00,58.3
83918,2786963,2019-01-18,16:15:00,61.5
83919,2786964,2019-01-18,16:30:00,65.3
83920,2786965,2019-01-18,16:45:00,63.1
83921,2786966,2019-01-18,17:00:00,68.4
83922,2786967,2019-01-18,17:15:00,71.6
83923,2786968,2019-01-18,17:30:00,75.8
83924,2786969,2019-01-18,17:45:00,81.4
83925,2786970,2019-01-18,18:00:00,86.1
83926,2786971,2019-01-18,18:15:00,86.9
83927,2786972,2019-01-18,18:30:00,89.9
83928,2786973,2019-01-18,18:45:00,89.5
83929,2786974,2019-01-18,19:00:00,87.2
83930,2786975,2019-01-18,19:15:00,84.4
83931,2786976,2019-01-18,19:30:00,84.2
83932,2786977,2019-01-18,19:45:00,81.8
83933,2786978,2019-01-18,20:00:00,81.6
83934,2786979,2019-01-18,20:15:00,81.4
83935,2786980,2019-01-18,20:30:00,83.2
83936,2786981,2019-01-18,20:45:00,80.6
83937,2786982,2019-01-18,21:00:00,80.7
83938,2786983,2019-01-18,21:15:00,79.8
83939,2786984,2019-01-18,21:30:00,78.8
83940,2786985,2019-01-18,21:45:00,79.1
83941,2786986,2019-01-18,22:00:00,77.6
83942,2786987,2019-01-18,22:15:00,75.6
83943,2786988,2019-01-18,22:30:00,77.2
83944,2786989,2019-01-18,22:45:00,76.1
83945,2786990,2019-01-18,23:00:00,78.1
83946,2786991,2019-01-18,23:15:00,81.8
83947,2786992,2019-01-18,23:30:00,89.9
83948,2786993,2019-01-18,23:45:00,91.1
83949,2786994,2019-01-19,00:00:00,92.4
83950,2786995,2019-01-19,00:15:00,92.7
83951,2786996,2019-01-19,00:30:00,90.4
83952,2786997,2019-01-19,00:45:00,88.1
83953,2786998,2019-01-19,01:00:00,87.9
83954,2786999,2019-01-19,01:15:00,86.6
83955,2787000,2019-01-19,01:30:00,85.7
83956,2787001,2019-01-19,01:45:00,86.5
83957,2787002,2019-01-19,02:00:00,85.9
83958,2787003,2019-01-19,02:15:00,86.6
83959,2787004,2019-01-19,02:30:00,88.9
83960,2787005,2019-01-19,02:45:00,90.7
83961,2787006,2019-01-19,03:00:00,93.0
83962,2787007,2019-01-19,03:15:00,95.3
83963,2787008,2019-01-19,03:30:00,97.1
83964,2787009,2019-01-19,03:45:00,98.0
83965,2787010,2019-01-19,04:00:00,97.3
83966,2787011,2019-01-19,04:15:00,94.5
83967,2787012,2019-01-19,04:30:00,94.8
83968,2787013,2019-01-19,04:45:00,93.9
83969,2787014,2019-01-19,05:00:00,92.8
83970,2787015,2019-01-19,05:15:00,91.9
83971,2787016,2019-01-19,05:30:00,91.8
83972,2787017,2019-01-19,05:45:00,90.5
83973,2787018,2019-01-19,06:00:00,89.4
83974,2787019,2019-01-19,06:15:00,86.1
83975,2787020,2019-01-19,06:30:00,87.8
83976,2787021,2019-01-19,06:45:00,94.6
83977,2787022,2019-01-19,07:00:00,94.6
83978,2787023,2019-01-19,07:15:00,89.8
83979,2787024,2019-01-19,07:30:00,90.3
83980,2787025,2019-01-19,07:45:00,91.6
83981,2787026,2019-01-19,08:00:00,89.6
83982,2787027,2019-01-19,08:15:00,89.3
83983,2787028,2019-01-19,08:30:00,88.0
83984,2787029,2019-01-19,08:45:00,86.0
83985,2787030,2019-01-19,09:00:00,85.4
83986,2787031,2019-01-19,09:15:00,83.3
83987,2787032,2019-01-19,09:30:00,80.6
83988,2787033,2019-01-19,09:45:00,79.9
83989,2787034,2019-01-19,10:00:00,75.9
83990,2787035,2019-01-19,10:15:00,73.3
83991,2787036,2019-01-19,10:30:00,72.5
83992,2787037,2019-01-19,10:45:00,70.3
83993,2787038,2019-01-19,11:00:00,67.9
83994,2787039,2019-01-19,11:15:00,71.5
83995,2787040,2019-01-19,11:30:00,70.8
83996,2787041,2019-01-19,11:45:00,69.1
83997,2787042,2019-01-19,12:00:00,66.2
83998,2787043,2019-01-19,12:15:00,64.4
83999,2787044,2019-01-19,12:30:00,64.4
84000,2787045,2019-01-19,12:45:00,63.9
84001,2787046,2019-01-19,13:00:00,63.7
84002,2787047,2019-01-19,13:15:00,60.6
84003,2787048,2019-01-19,13:30:00,63.1
84004,2787049,2019-01-19,13:45:00,62.1
84005,2787050,2019-01-19,14:00:00,63.9
84006,2787051,2019-01-19,14:15:00,61.9
84007,2787052,2019-01-19,14:30:00,64.3
84008,2787053,2019-01-19,14:45:00,60.4
84009,2787054,2019-01-19,15:00:00,59.5
84010,2787055,2019-01-19,15:15:00,58.9
84011,2787056,2019-01-19,15:30:00,59.2
84012,2787057,2019-01-19,15:45:00,61.8
84013,2787058,2019-01-19,16:00:00,63.7
84014,2787059,2019-01-19,16:15:00,64.4
84015,2787060,2019-01-19,16:30:00,65.8
84016,2787061,2019-01-19,16:45:00,68.2
84017,2787062,2019-01-19,17:00:00,75.4
84018,2787063,2019-01-19,17:15:00,85.7
84019,2787064,2019-01-19,17:30:00,92.8
84020,2787065,2019-01-19,17:45:00,96.5
84021,2787066,2019-01-19,18:00:00,97.2
84022,2787067,2019-01-19,18:15:00,97.5
84023,2787068,2019-01-19,18:30:00,97.3
84024,2787069,2019-01-19,18:45:00,95.9
84025,2787070,2019-01-19,19:00:00,93.6
84026,2787071,2019-01-19,19:15:00,91.8
84027,2787072,2019-01-19,19:30:00,91.9
84028,2787073,2019-01-19,19:45:00,91.7
84029,2787074,2019-01-19,20:00:00,94.1
84030,2787075,2019-01-19,20:15:00,95.2
84031,2787076,2019-01-19,20:30:00,94.4
84032,2787077,2019-01-19,20:45:00,93.3
84033,2787078,2019-01-19,21:00:00,92.0
84034,2787079,2019-01-19,21:15:00,90.8
84035,2787080,2019-01-19,21:30:00,89.4
84036,2787081,2019-01-19,21:45:00,89.3
84037,2787082,2019-01-19,22:00:00,87.8
84038,2787083,2019-01-19,22:15:00,88.2
84039,2787084,2019-01-19,22:30:00,90.7
84040,2787085,2019-01-19,22:45:00,91.8
84041,2787086,2019-01-19,23:00:00,91.9
84042,2787087,2019-01-19,23:15:00,92.2
84043,2787088,2019-01-19,23:30:00,92.8
84044,2787089,2019-01-19,23:45:00,94.9
84045,2787090,2019-01-20,00:00:00,95.0
84046,2787091,2019-01-20,00:15:00,93.4
84047,2787092,2019-01-20,00:30:00,93.1
84048,2787093,2019-01-20,00:45:00,91.6
84049,2787094,2019-01-20,01:00:00,93.1
84050,2787095,2019-01-20,01:15:00,95.2
84051,2787096,2019-01-20,01:30:00,96.0
84052,2787097,2019-01-20,01:45:00,96.1
84053,2787098,2019-01-20,02:00:00,95.9
84054,2787099,2019-01-20,02:15:00,96.1
84055,2787100,2019-01-20,02:30:00,96.6
84056,2787101,2019-01-20,02:45:00,97.2
84057,2787102,2019-01-20,03:00:00,98.2
84058,2787103,2019-01-20,03:15:00,98.5
84059,2787104,2019-01-20,03:30:00,98.8
84060,2787105,2019-01-20,03:45:00,98.8
84061,2787106,2019-01-20,04:00:00,98.9
84062,2787107,2019-01-20,04:15:00,98.8
84063,2787108,2019-01-20,04:30:00,98.3
84064,2787109,2019-01-20,04:45:00,97.2
84065,2787110,2019-01-20,05:00:00,95.9
84066,2787111,2019-01-20,05:15:00,95.0
84067,2787112,2019-01-20,05:30:00,94.7
84068,2787113,2019-01-20,05:45:00,93.3
84069,2787114,2019-01-20,06:00:00,94.0
84070,2787115,2019-01-20,06:15:00,93.7
84071,2787116,2019-01-20,06:30:00,93.4
84072,2787117,2019-01-20,06:45:00,92.3
84073,2787118,2019-01-20,07:00:00,89.7
84074,2787119,2019-01-20,07:15:00,86.7
84075,2787120,2019-01-20,07:30:00,87.9
84076,2787121,2019-01-20,07:45:00,86.0
84077,2787122,2019-01-20,08:00:00,84.4
84078,2787123,2019-01-20,08:15:00,83.2
84079,2787124,2019-01-20,08:30:00,83.6
84080,2787125,2019-01-20,08:45:00,83.1
