,id,date,hour,umidrelmed2m
32674,1585024,2016-11-11,00:15:00,52.2
32675,1585025,2016-11-11,00:30:00,53.8
32676,1585026,2016-11-11,00:45:00,54.8
32677,1585027,2016-11-11,01:00:00,55.1
32678,1585028,2016-11-11,01:15:00,54.4
32679,1585029,2016-11-11,01:30:00,59.0
32680,1585030,2016-11-11,01:45:00,57.6
32681,1585031,2016-11-11,02:00:00,59.0
32682,1590988,2016-11-11,02:15:00,56.9
32683,1590989,2016-11-11,02:30:00,62.0
32684,1590990,2016-11-11,02:45:00,60.3
32685,1590991,2016-11-11,03:00:00,61.6
32686,1598571,2016-11-11,03:15:00,61.2
32687,1598572,2016-11-11,03:30:00,60.8
32688,1598573,2016-11-11,03:45:00,62.3
32689,1598574,2016-11-11,04:00:00,62.5
32690,1599043,2016-11-11,04:15:00,68.2
32691,1599044,2016-11-11,04:30:00,69.9
32692,1599045,2016-11-11,04:45:00,73.9
32693,1599046,2016-11-11,05:00:00,76.3
32694,1584368,2016-11-11,05:15:00,78.5
32695,1584369,2016-11-11,05:30:00,79.7
32696,1584370,2016-11-11,05:45:00,79.6
32697,1584371,2016-11-11,06:00:00,78.7
32698,1614057,2016-11-11,06:15:00,79.6
32699,1614058,2016-11-11,06:30:00,79.5
32700,1614059,2016-11-11,06:45:00,78.8
32701,1614060,2016-11-11,07:00:00,77.3
32702,1584500,2016-11-11,07:15:00,76.4
32703,1584501,2016-11-11,07:30:00,74.9
32704,1584502,2016-11-11,07:45:00,73.3
32705,1584503,2016-11-11,08:00:00,71.6
32706,1611280,2016-11-11,08:15:00,71.9
32707,1611281,2016-11-11,08:30:00,72.3
32708,1611282,2016-11-11,08:45:00,72.5
32709,1611283,2016-11-11,09:00:00,72.0
32710,1590932,2016-11-11,09:15:00,72.4
32711,1590933,2016-11-11,09:30:00,70.3
32712,1590934,2016-11-11,09:45:00,69.1
32713,1590935,2016-11-11,10:00:00,68.7
32714,1604693,2016-11-11,10:15:00,66.1
32715,1604694,2016-11-11,10:30:00,65.7
32716,1604695,2016-11-11,10:45:00,65.4
32717,1604696,2016-11-11,11:00:00,65.6
32718,1608802,2016-11-11,11:15:00,64.3
32719,1608803,2016-11-11,11:30:00,63.5
32720,1608804,2016-11-11,11:45:00,62.7
32721,1608805,2016-11-11,12:00:00,63.0
32722,1605185,2016-11-11,12:15:00,55.1
32723,1605186,2016-11-11,12:30:00,47.9
32724,1605187,2016-11-11,12:45:00,46.8
32725,1605188,2016-11-11,13:00:00,47.7
32726,1594767,2016-11-11,13:15:00,50.3
32727,1594768,2016-11-11,13:30:00,51.1
32728,1594769,2016-11-11,13:45:00,51.2
32729,1594770,2016-11-11,14:00:00,56.4
32730,1600338,2016-11-11,14:15:00,85.3
32731,1600339,2016-11-11,14:30:00,96.5
32732,1600340,2016-11-11,14:45:00,97.6
32733,1600341,2016-11-11,15:00:00,98.1
32734,1585816,2016-11-11,15:15:00,98.2
32735,1585817,2016-11-11,15:30:00,97.4
32736,1585818,2016-11-11,15:45:00,96.2
32737,1585819,2016-11-11,16:00:00,94.5
32738,1615261,2016-11-11,16:15:00,96.7
32739,1615262,2016-11-11,16:30:00,92.3
32740,1615263,2016-11-11,16:45:00,90.4
32741,1615264,2016-11-11,17:00:00,88.6
32742,1615265,2016-11-11,17:15:00,85.6
32743,1615266,2016-11-11,17:30:00,82.7
32744,1615267,2016-11-11,17:45:00,79.1
32745,1615268,2016-11-11,18:00:00,85.8
32746,1615269,2016-11-11,18:15:00,83.5
32747,1615270,2016-11-11,18:30:00,83.1
32748,1615271,2016-11-11,18:45:00,83.3
32749,1615272,2016-11-11,19:00:00,81.5
32750,1604869,2016-11-11,19:15:00,81.5
32751,1604870,2016-11-11,19:30:00,78.8
32752,1604871,2016-11-11,19:45:00,77.7
32753,1604872,2016-11-11,20:00:00,77.4
32754,1599627,2016-11-11,20:15:00,75.0
32755,1599628,2016-11-11,20:30:00,79.3
32756,1599629,2016-11-11,20:45:00,86.3
32757,1599630,2016-11-11,21:00:00,87.4
32758,1582680,2016-11-11,21:15:00,87.8
32759,1582681,2016-11-11,21:30:00,85.4
32760,1582682,2016-11-11,21:45:00,86.0
32761,1582683,2016-11-11,22:00:00,86.9
32762,1582684,2016-11-11,22:15:00,88.2
32763,1582685,2016-11-11,22:30:00,87.2
32764,1582686,2016-11-11,22:45:00,84.8
32765,1582687,2016-11-11,23:00:00,83.3
32766,1584916,2016-11-11,23:15:00,85.6
32767,1584917,2016-11-11,23:30:00,86.5
32768,1584918,2016-11-11,23:45:00,87.0
32769,1584919,2016-11-12,00:00:00,87.9
32770,1621750,2016-11-12,00:15:00,92.4
32771,1621751,2016-11-12,00:30:00,92.2
32772,1621752,2016-11-12,00:45:00,91.8
32773,1621753,2016-11-12,01:00:00,93.4
32774,1596739,2016-11-12,01:15:00,94.5
32775,1596740,2016-11-12,01:30:00,95.3
32776,1596741,2016-11-12,01:45:00,96.9
32777,1596742,2016-11-12,02:00:00,97.5
32778,1594986,2016-11-12,02:15:00,96.4
32779,1594987,2016-11-12,02:30:00,95.1
32780,1594988,2016-11-12,02:45:00,96.3
32781,1594989,2016-11-12,03:00:00,97.5
32782,1586384,2016-11-12,03:15:00,95.0
32783,1586385,2016-11-12,03:30:00,93.3
32784,1586386,2016-11-12,03:45:00,93.0
32785,1586387,2016-11-12,04:00:00,92.8
32786,1595970,2016-11-12,05:15:00,91.1
32787,1595971,2016-11-12,05:30:00,91.0
