,id,date,hour,umidrelmed2m
167214,432154874,2021-09-18,09:00:00,79.1
167215,432154875,2021-09-18,09:15:00,76.7
167216,432154876,2021-09-18,09:30:00,75.0
167217,432154877,2021-09-18,09:45:00,73.5
167218,432154878,2021-09-18,10:00:00,70.6
167219,432154879,2021-09-18,10:15:00,66.6
167220,432154880,2021-09-18,10:30:00,64.9
167221,432154881,2021-09-18,10:45:00,60.9
167222,432154882,2021-09-18,11:00:00,58.2
167223,432154883,2021-09-18,11:15:00,54.9
167224,432154884,2021-09-18,11:30:00,49.6
167225,432154885,2021-09-18,11:45:00,45.8
167226,432154886,2021-09-18,12:00:00,42.5
167227,432154887,2021-09-18,12:15:00,41.1
167228,432154888,2021-09-18,12:30:00,39.6
167229,432154889,2021-09-18,12:45:00,39.1
167230,432154890,2021-09-18,13:00:00,38.3
167231,432154891,2021-09-18,13:15:00,38.3
167232,432154892,2021-09-18,13:30:00,36.9
167233,432154893,2021-09-18,13:45:00,34.1
167234,432154894,2021-09-18,14:00:00,34.4
167235,432154895,2021-09-18,14:15:00,34.7
167236,432154896,2021-09-18,14:30:00,35.0
167237,432154897,2021-09-18,14:45:00,35.2
167238,432154898,2021-09-18,15:00:00,34.7
167239,432154899,2021-09-18,15:15:00,33.6
167240,432154900,2021-09-18,15:30:00,31.8
167241,432154901,2021-09-18,15:45:00,31.8
167242,432154902,2021-09-18,16:00:00,32.2
167243,432154903,2021-09-18,16:15:00,32.6
167244,432154904,2021-09-18,16:30:00,32.3
167245,432154905,2021-09-18,16:45:00,32.8
167246,432154906,2021-09-18,17:00:00,35.1
167247,432154907,2021-09-18,17:15:00,34.4
167248,432154908,2021-09-18,17:30:00,34.5
167249,432154909,2021-09-18,17:45:00,36.6
167250,432154910,2021-09-18,18:00:00,40.3
167251,432154911,2021-09-18,18:15:00,42.5
167252,432154912,2021-09-18,18:30:00,43.1
167253,432154913,2021-09-18,18:45:00,41.5
167254,432154914,2021-09-18,19:00:00,41.4
167255,432154915,2021-09-18,19:15:00,40.3
167256,432154916,2021-09-18,19:30:00,36.9
167257,432154917,2021-09-18,19:45:00,35.6
167258,432154918,2021-09-18,20:00:00,35.6
167259,432154919,2021-09-18,20:15:00,37.7
167260,432154920,2021-09-18,20:30:00,39.0
167261,432154921,2021-09-18,20:45:00,39.4
167262,432154922,2021-09-18,21:00:00,43.1
167263,432154923,2021-09-18,21:15:00,43.8
167264,432154924,2021-09-18,21:30:00,45.5
167265,432154925,2021-09-18,21:45:00,45.6
167266,432154926,2021-09-18,22:00:00,46.1
167267,432154927,2021-09-18,22:15:00,47.8
167268,432154928,2021-09-18,22:30:00,47.1
167269,432154929,2021-09-18,22:45:00,44.9
167270,432154930,2021-09-18,23:00:00,43.8
167271,432154931,2021-09-18,23:15:00,44.4
167272,432154932,2021-09-18,23:30:00,46.0
167273,432154933,2021-09-18,23:45:00,47.4
167274,432154934,2021-09-19,00:00:00,47.2
167275,432154935,2021-09-19,00:15:00,45.3
167276,432154936,2021-09-19,00:30:00,45.4
167277,432154937,2021-09-19,00:45:00,45.7
167278,432154938,2021-09-19,01:00:00,46.4
167279,432154939,2021-09-19,01:15:00,46.8
167280,432154940,2021-09-19,01:30:00,48.8
167281,432154941,2021-09-19,01:45:00,49.2
