,id,date,hour,umidrelmed2m
11532,1119062,2016-03-30,03:00:00,70.8
11533,1109729,2016-03-30,03:15:00,70.2
11534,1109730,2016-03-30,03:30:00,71.1
11535,1109731,2016-03-30,03:45:00,71.5
11536,1109732,2016-03-30,04:00:00,72.1
11537,1128816,2016-03-30,04:15:00,73.9
11538,1128817,2016-03-30,04:30:00,74.3
11539,1128818,2016-03-30,04:45:00,74.7
11540,1128819,2016-03-30,05:00:00,75.1
11541,1114643,2016-03-30,05:15:00,75.5
11542,1114644,2016-03-30,05:30:00,73.6
11543,1114645,2016-03-30,05:45:00,74.5
11544,1114646,2016-03-30,06:00:00,76.9
11545,1108413,2016-03-30,06:15:00,78.1
11546,1108414,2016-03-30,06:30:00,80.0
11547,1108415,2016-03-30,06:45:00,81.0
11548,1108416,2016-03-30,07:00:00,82.2
11549,1126988,2016-03-30,07:15:00,82.6
11550,1126989,2016-03-30,07:30:00,81.9
11551,1126990,2016-03-30,07:45:00,82.6
11552,1126991,2016-03-30,08:00:00,84.2
11553,1099062,2016-03-30,08:15:00,83.8
11554,1099063,2016-03-30,08:30:00,83.8
11555,1099064,2016-03-30,08:45:00,83.4
11556,1099065,2016-03-30,09:00:00,83.4
11557,1127704,2016-03-30,09:15:00,81.2
11558,1127705,2016-03-30,09:30:00,79.9
11559,1127706,2016-03-30,09:45:00,78.2
11560,1127707,2016-03-30,10:00:00,75.9
11561,1103220,2016-03-30,10:15:00,76.4
11562,1103221,2016-03-30,10:30:00,75.2
11563,1103222,2016-03-30,10:45:00,74.6
11564,1103223,2016-03-30,11:00:00,72.8
11565,1117507,2016-03-30,11:15:00,72.3
11566,1117508,2016-03-30,11:30:00,67.6
11567,1117509,2016-03-30,11:45:00,65.7
11568,1117510,2016-03-30,12:00:00,64.4
11569,1103724,2016-03-30,12:15:00,62.5
11570,1103725,2016-03-30,12:30:00,62.4
11571,1103726,2016-03-30,12:45:00,60.0
11572,1103727,2016-03-30,13:00:00,61.8
11573,1106141,2016-03-30,13:15:00,56.8
11574,1106142,2016-03-30,13:30:00,55.3
11575,1106143,2016-03-30,13:45:00,54.9
11576,1106144,2016-03-30,14:00:00,53.7
11577,1128568,2016-03-30,14:15:00,52.9
11578,1128569,2016-03-30,14:30:00,52.4
11579,1128570,2016-03-30,14:45:00,51.6
11580,1128571,2016-03-30,15:00:00,50.3
11581,1109397,2016-03-30,15:15:00,50.0
11582,1109398,2016-03-30,15:30:00,50.3
11583,1109399,2016-03-30,15:45:00,49.7
11584,1109400,2016-03-30,16:00:00,50.5
11585,1107653,2016-03-30,16:15:00,50.6
11586,1107654,2016-03-30,16:30:00,52.1
11587,1107655,2016-03-30,16:45:00,49.6
11588,1107656,2016-03-30,17:00:00,49.9
11589,1098198,2016-03-30,17:15:00,48.9
11590,1098199,2016-03-30,17:30:00,48.5
11591,1098200,2016-03-30,17:45:00,48.8
11592,1098201,2016-03-30,18:00:00,48.7
11593,1105229,2016-03-30,18:15:00,49.5
11594,1105230,2016-03-30,18:30:00,54.4
11595,1105231,2016-03-30,18:45:00,61.4
11596,1105232,2016-03-30,19:00:00,64.6
11597,1090713,2016-03-30,19:15:00,65.7
11598,1090714,2016-03-30,19:30:00,68.8
11599,1090715,2016-03-30,19:45:00,71.5
11600,1090716,2016-03-30,20:00:00,72.9
11601,1130208,2016-03-30,20:15:00,72.1
11602,1130209,2016-03-30,20:30:00,71.2
11603,1130210,2016-03-30,20:45:00,68.0
11604,1130211,2016-03-30,21:00:00,72.9
11605,1108025,2016-03-30,21:15:00,71.8
11606,1108026,2016-03-30,21:30:00,69.8
11607,1108027,2016-03-30,21:45:00,69.9
11608,1108028,2016-03-30,22:00:00,69.8
11609,1115503,2016-03-30,22:15:00,70.7
11610,1115504,2016-03-30,22:30:00,69.5
11611,1115505,2016-03-30,22:45:00,69.3
11612,1115506,2016-03-30,23:00:00,70.6
11613,1098162,2016-03-30,23:15:00,70.9
11614,1098163,2016-03-30,23:30:00,71.2
11615,1098164,2016-03-30,23:45:00,71.0
11616,1098165,2016-03-31,00:00:00,73.3
11617,1115079,2016-03-31,00:15:00,77.9
11618,1115080,2016-03-31,00:30:00,79.7
11619,1115081,2016-03-31,00:45:00,80.9
11620,1115082,2016-03-31,01:00:00,80.9
11621,1120247,2016-03-31,01:15:00,80.3
11622,1120248,2016-03-31,01:30:00,78.2
11623,1120249,2016-03-31,01:45:00,77.2
11624,1120250,2016-03-31,02:00:00,76.4
11625,1097222,2016-03-31,02:15:00,77.8
11626,1097223,2016-03-31,02:30:00,79.7
11627,1097224,2016-03-31,02:45:00,81.8
11628,1097225,2016-03-31,03:00:00,83.7
11629,1116163,2016-03-31,03:15:00,81.9
11630,1116164,2016-03-31,03:30:00,81.4
11631,1116165,2016-03-31,03:45:00,84.4
11632,1116166,2016-03-31,04:00:00,85.4
11633,1118435,2016-03-31,04:15:00,85.8
11634,1118436,2016-03-31,04:30:00,85.5
11635,1118437,2016-03-31,04:45:00,87.5
11636,1118438,2016-03-31,05:00:00,89.5
11637,1100904,2016-03-31,05:15:00,89.9
11638,1100905,2016-03-31,05:30:00,90.5
11639,1100906,2016-03-31,05:45:00,91.3
11640,1100907,2016-03-31,06:00:00,91.6
11641,1094990,2016-03-31,06:15:00,92.5
11642,1094991,2016-03-31,06:30:00,92.6
11643,1094992,2016-03-31,06:45:00,92.8
11644,1094993,2016-03-31,07:00:00,92.1
11645,1103644,2016-03-31,07:15:00,91.3
11646,1103645,2016-03-31,07:30:00,90.4
11647,1103646,2016-03-31,07:45:00,90.0
11648,1103647,2016-03-31,08:00:00,87.9
11649,1128812,2016-03-31,08:15:00,84.4
11650,1128813,2016-03-31,08:30:00,81.9
11651,1128814,2016-03-31,08:45:00,80.3
11652,1128815,2016-03-31,09:00:00,78.8
11653,1092534,2016-03-31,09:15:00,77.6
11654,1092535,2016-03-31,09:30:00,77.0
11655,1092536,2016-03-31,09:45:00,77.1
11656,1092537,2016-03-31,10:00:00,75.7
11657,1117455,2016-03-31,10:15:00,73.5
11658,1117456,2016-03-31,10:30:00,72.4
11659,1117457,2016-03-31,10:45:00,71.6
11660,1117458,2016-03-31,11:00:00,69.5
11661,1117999,2016-03-31,11:15:00,68.8
11662,1118000,2016-03-31,11:30:00,68.2
11663,1118001,2016-03-31,11:45:00,68.0
11664,1118002,2016-03-31,12:00:00,67.1
11665,1096474,2016-03-31,12:15:00,64.5
11666,1096475,2016-03-31,12:30:00,61.6
11667,1096476,2016-03-31,12:45:00,62.1
11668,1096477,2016-03-31,13:00:00,59.1
11669,1117207,2016-03-31,13:15:00,57.4
11670,1117208,2016-03-31,13:30:00,57.1
11671,1117209,2016-03-31,13:45:00,57.8
11672,1117210,2016-03-31,14:00:00,53.9
11673,1098362,2016-03-31,14:15:00,51.4
11674,1098363,2016-03-31,14:30:00,49.4
11675,1098364,2016-03-31,14:45:00,51.9
11676,1098365,2016-03-31,15:00:00,51.1
11677,1124089,2016-03-31,15:15:00,49.9
11678,1124090,2016-03-31,15:30:00,45.0
11679,1124091,2016-03-31,15:45:00,42.4
11680,1124092,2016-03-31,16:00:00,41.4
11681,1118175,2016-03-31,16:15:00,43.2
11682,1118176,2016-03-31,16:30:00,44.4
11683,1118177,2016-03-31,16:45:00,46.9
11684,1118178,2016-03-31,17:00:00,48.9
11685,1124125,2016-03-31,17:15:00,48.6
11686,1124126,2016-03-31,17:30:00,50.3
11687,1124127,2016-03-31,17:45:00,54.8
11688,1124128,2016-03-31,18:00:00,56.2
11689,1110637,2016-03-31,18:15:00,56.8
11690,1110638,2016-03-31,18:30:00,60.0
11691,1110639,2016-03-31,18:45:00,54.5
11692,1110640,2016-03-31,19:00:00,52.6
11693,1095066,2016-03-31,19:15:00,54.1
11694,1095067,2016-03-31,19:30:00,49.5
11695,1095068,2016-03-31,19:45:00,53.1
11696,1095069,2016-03-31,20:00:00,
11697,1116451,2016-03-31,20:15:00,56.2
11698,1116452,2016-03-31,20:30:00,58.6
11699,1116453,2016-03-31,20:45:00,69.3
11700,1116454,2016-03-31,21:00:00,71.1
11701,1101096,2016-03-31,21:15:00,71.6
11702,1101097,2016-03-31,21:30:00,73.0
11703,1101098,2016-03-31,21:45:00,77.4
11704,1101099,2016-03-31,22:00:00,76.7
11705,1109217,2016-03-31,22:15:00,71.9
11706,1109218,2016-03-31,22:30:00,70.7
11707,1109219,2016-03-31,22:45:00,71.7
11708,1109220,2016-03-31,23:00:00,75.7
11709,1126944,2016-03-31,23:15:00,77.3
11710,1126945,2016-03-31,23:30:00,76.3
11711,1126946,2016-03-31,23:45:00,75.6
11712,1126947,2016-04-01,00:00:00,74.0
11713,1098854,2016-04-01,00:15:00,72.3
11714,1098855,2016-04-01,00:30:00,76.8
11715,1098856,2016-04-01,00:45:00,78.7
11716,1098857,2016-04-01,01:00:00,77.1
11717,1124249,2016-04-01,01:15:00,79.5
11718,1124250,2016-04-01,01:30:00,84.0
11719,1124251,2016-04-01,01:45:00,86.3
11720,1124252,2016-04-01,02:00:00,84.3
11721,1105505,2016-04-01,02:15:00,86.1
11722,1105506,2016-04-01,02:30:00,83.5
11723,1105507,2016-04-01,02:45:00,82.4
11724,1105508,2016-04-01,03:00:00,79.3
11725,1104709,2016-04-01,03:15:00,77.6
11726,1104710,2016-04-01,03:30:00,76.1
11727,1104711,2016-04-01,03:45:00,75.6
11728,1104712,2016-04-01,04:00:00,76.1
11729,1092690,2016-04-01,04:15:00,77.8
11730,1092691,2016-04-01,04:30:00,79.0
11731,1092692,2016-04-01,04:45:00,79.7
11732,1092693,2016-04-01,05:00:00,80.4
11733,1117135,2016-04-01,05:15:00,80.4
11734,1117136,2016-04-01,05:30:00,82.6
11735,1117137,2016-04-01,05:45:00,82.9
11736,1117138,2016-04-01,06:00:00,85.5
11737,1108641,2016-04-01,06:15:00,87.2
11738,1108642,2016-04-01,06:30:00,87.4
11739,1108643,2016-04-01,06:45:00,87.2
11740,1108644,2016-04-01,07:00:00,87.0
11741,1097090,2016-04-01,07:15:00,84.0
11742,1097091,2016-04-01,07:30:00,82.2
11743,1097092,2016-04-01,07:45:00,85.2
11744,1097093,2016-04-01,08:00:00,77.3
11745,1096466,2016-04-01,08:15:00,75.1
11746,1096467,2016-04-01,08:30:00,76.1
11747,1096468,2016-04-01,08:45:00,75.9
11748,1096469,2016-04-01,09:00:00,74.3
11749,1108489,2016-04-01,09:15:00,73.4
11750,1108490,2016-04-01,09:30:00,71.4
11751,1108491,2016-04-01,09:45:00,69.7
11752,1108492,2016-04-01,10:00:00,67.8
11753,1091541,2016-04-01,10:15:00,66.4
11754,1091542,2016-04-01,10:30:00,65.6
11755,1091543,2016-04-01,10:45:00,64.0
