,id,date,hour,umidrelmed2m
28830,1530963,2016-10-01,23:15:00,75.2
28831,1530964,2016-10-01,23:30:00,75.9
28832,1530965,2016-10-01,23:45:00,76.4
28833,1530966,2016-10-02,00:00:00,76.7
28834,1525462,2016-10-02,00:15:00,77.3
28835,1525463,2016-10-02,00:30:00,77.9
28836,1525464,2016-10-02,00:45:00,78.4
28837,1525465,2016-10-02,01:00:00,78.8
28838,1523309,2016-10-02,01:15:00,79.6
28839,1523310,2016-10-02,01:30:00,80.4
28840,1523311,2016-10-02,01:45:00,81.1
28841,1523312,2016-10-02,02:00:00,81.6
28842,1511204,2016-10-02,02:15:00,82.2
28843,1511205,2016-10-02,02:30:00,82.7
28844,1511206,2016-10-02,02:45:00,83.0
28845,1511207,2016-10-02,03:00:00,83.2
28846,1529851,2016-10-02,03:15:00,83.6
28847,1529852,2016-10-02,03:30:00,83.6
28848,1529853,2016-10-02,03:45:00,83.6
28849,1529854,2016-10-02,04:00:00,83.8
28850,1500583,2016-10-02,04:15:00,84.1
28851,1500584,2016-10-02,04:30:00,84.3
28852,1500585,2016-10-02,04:45:00,84.6
28853,1500586,2016-10-02,05:00:00,84.9
28854,1526022,2016-10-02,05:15:00,85.1
28855,1526023,2016-10-02,05:30:00,84.9
28856,1526024,2016-10-02,05:45:00,85.0
28857,1526025,2016-10-02,06:00:00,85.2
28858,1537763,2016-10-02,06:15:00,85.3
28859,1537764,2016-10-02,06:30:00,84.8
28860,1537765,2016-10-02,06:45:00,83.8
28861,1537766,2016-10-02,07:00:00,82.9
28862,1532214,2016-10-02,07:15:00,81.9
28863,1532215,2016-10-02,07:30:00,80.6
28864,1532216,2016-10-02,07:45:00,78.9
28865,1532217,2016-10-02,08:00:00,77.6
28866,1521718,2016-10-02,08:15:00,76.4
28867,1521719,2016-10-02,08:30:00,75.4
28868,1521720,2016-10-02,08:45:00,72.2
28869,1521721,2016-10-02,09:00:00,70.9
28870,1519349,2016-10-02,09:15:00,69.1
28871,1519350,2016-10-02,09:30:00,67.0
28872,1519351,2016-10-02,09:45:00,65.6
28873,1519352,2016-10-02,10:00:00,65.6
28874,1509492,2016-10-02,10:15:00,63.9
28875,1509493,2016-10-02,10:30:00,62.6
28876,1509494,2016-10-02,10:45:00,61.5
28877,1509495,2016-10-02,11:00:00,58.6
28878,1506434,2016-10-02,11:15:00,56.9
28879,1506435,2016-10-02,11:30:00,55.9
28880,1506436,2016-10-02,11:45:00,54.3
28881,1506437,2016-10-02,12:00:00,54.2
28882,1508339,2016-10-02,12:15:00,52.5
28883,1508340,2016-10-02,12:30:00,52.1
28884,1508341,2016-10-02,12:45:00,49.9
28885,1508342,2016-10-02,13:00:00,49.8
28886,1537907,2016-10-02,13:15:00,46.6
28887,1537908,2016-10-02,13:30:00,46.5
28888,1537909,2016-10-02,13:45:00,45.6
28889,1537910,2016-10-02,14:00:00,44.9
28890,1537911,2016-10-02,14:15:00,43.4
28891,1537912,2016-10-02,14:30:00,44.3
28892,1537913,2016-10-02,14:45:00,42.7
28893,1537914,2016-10-02,15:00:00,41.8
28894,1531015,2016-10-02,15:15:00,40.9
28895,1531016,2016-10-02,15:30:00,41.0
28896,1531017,2016-10-02,15:45:00,40.8
28897,1531018,2016-10-02,16:00:00,40.7
28898,1504347,2016-10-02,16:15:00,39.3
28899,1504348,2016-10-02,16:30:00,39.9
28900,1504349,2016-10-02,16:45:00,39.9
28901,1504350,2016-10-02,17:00:00,39.5
28902,1521550,2016-10-02,17:15:00,41.4
28903,1521551,2016-10-02,17:30:00,41.7
28904,1521552,2016-10-02,17:45:00,42.7
28905,1521553,2016-10-02,18:00:00,44.2
28906,1521554,2016-10-02,18:15:00,46.4
28907,1521555,2016-10-02,18:30:00,47.9
28908,1521556,2016-10-02,18:45:00,50.1
28909,1521557,2016-10-02,19:00:00,51.2
28910,1506750,2016-10-02,19:15:00,52.3
28911,1506751,2016-10-02,19:30:00,53.0
28912,1506752,2016-10-02,19:45:00,54.0
28913,1506753,2016-10-02,20:00:00,54.7
28914,1498733,2016-10-02,20:15:00,56.2
28915,1498734,2016-10-02,20:30:00,58.1
28916,1498735,2016-10-02,20:45:00,59.5
28917,1498736,2016-10-02,21:00:00,61.4
28918,1523693,2016-10-02,21:15:00,63.3
28919,1523694,2016-10-02,21:30:00,64.9
28920,1523695,2016-10-02,21:45:00,66.5
28921,1523696,2016-10-02,22:00:00,68.1
28922,1500054,2016-10-02,22:15:00,68.9
28923,1500055,2016-10-02,22:30:00,69.9
28924,1500056,2016-10-02,22:45:00,70.6
28925,1500057,2016-10-02,23:00:00,71.4
28926,1508727,2016-10-02,23:15:00,72.3
28927,1508728,2016-10-02,23:30:00,73.0
28928,1508729,2016-10-02,23:45:00,73.9
28929,1508730,2016-10-03,00:00:00,74.8
28930,1522404,2016-10-03,00:15:00,75.6
28931,1522405,2016-10-03,00:30:00,76.5
28932,1522406,2016-10-03,00:45:00,77.2
28933,1522407,2016-10-03,01:00:00,77.7
28934,1523369,2016-10-03,01:15:00,78.5
28935,1523370,2016-10-03,01:30:00,78.7
28936,1523371,2016-10-03,01:45:00,79.1
28937,1523372,2016-10-03,02:00:00,80.0
28938,1525098,2016-10-03,02:15:00,80.3
28939,1525099,2016-10-03,02:30:00,80.3
28940,1525100,2016-10-03,02:45:00,80.6
28941,1525101,2016-10-03,03:00:00,81.1
28942,1498477,2016-10-03,03:15:00,81.3
28943,1498478,2016-10-03,03:30:00,80.7
28944,1498479,2016-10-03,03:45:00,80.3
28945,1498480,2016-10-03,04:00:00,80.8
28946,1536655,2016-10-03,04:15:00,81.6
28947,1536656,2016-10-03,04:30:00,81.6
28948,1536657,2016-10-03,04:45:00,80.9
28949,1536658,2016-10-03,05:00:00,80.5
28950,1501711,2016-10-03,05:15:00,80.3
28951,1501712,2016-10-03,05:30:00,80.4
28952,1501713,2016-10-03,05:45:00,80.2
28953,1501714,2016-10-03,06:00:00,80.3
28954,1533651,2016-10-03,06:15:00,80.6
28955,1533652,2016-10-03,06:30:00,82.7
28956,1533653,2016-10-03,06:45:00,83.8
28957,1533654,2016-10-03,07:00:00,83.8
28958,1517701,2016-10-03,07:15:00,86.4
28959,1517702,2016-10-03,07:30:00,86.0
28960,1517703,2016-10-03,07:45:00,85.1
28961,1517704,2016-10-03,08:00:00,84.0
28962,1535994,2016-10-03,08:15:00,82.9
28963,1535995,2016-10-03,08:30:00,82.6
28964,1535996,2016-10-03,08:45:00,82.0
28965,1535997,2016-10-03,09:00:00,80.7
28966,1526447,2016-10-03,09:15:00,79.5
28967,1526448,2016-10-03,09:30:00,78.2
28968,1526449,2016-10-03,09:45:00,77.1
28969,1526450,2016-10-03,10:00:00,75.3
28970,1503707,2016-10-03,10:15:00,73.0
28971,1503708,2016-10-03,10:30:00,70.7
28972,1503709,2016-10-03,10:45:00,70.6
28973,1503710,2016-10-03,11:00:00,71.4
28974,1511956,2016-10-03,11:15:00,72.5
28975,1511957,2016-10-03,11:30:00,70.5
28976,1511958,2016-10-03,11:45:00,70.2
28977,1511959,2016-10-03,12:00:00,71.6
28978,1528982,2016-10-03,12:15:00,70.5
28979,1528983,2016-10-03,12:30:00,67.9
28980,1528984,2016-10-03,12:45:00,63.6
28981,1528985,2016-10-03,13:00:00,62.2
28982,1525238,2016-10-03,13:15:00,63.5
28983,1525239,2016-10-03,13:30:00,60.7
28984,1525240,2016-10-03,13:45:00,62.3
28985,1525241,2016-10-03,14:00:00,64.9
28986,1504311,2016-10-03,14:15:00,66.1
28987,1504312,2016-10-03,14:30:00,66.1
28988,1504313,2016-10-03,14:45:00,67.2
28989,1504314,2016-10-03,15:00:00,74.0
28990,1504315,2016-10-03,15:15:00,85.6
28991,1504316,2016-10-03,15:30:00,89.7
28992,1504317,2016-10-03,15:45:00,91.0
28993,1504318,2016-10-03,16:00:00,89.9
28994,1536755,2016-10-03,16:15:00,88.5
28995,1536756,2016-10-03,16:30:00,90.7
28996,1536757,2016-10-03,16:45:00,92.9
28997,1536758,2016-10-03,17:00:00,94.8
28998,1536759,2016-10-03,17:15:00,95.4
28999,1536760,2016-10-03,17:30:00,96.4
29000,1536761,2016-10-03,17:45:00,96.0
29001,1536762,2016-10-03,18:00:00,93.9
29002,1536763,2016-10-03,18:15:00,93.6
29003,1536764,2016-10-03,18:30:00,94.8
29004,1536765,2016-10-03,18:45:00,95.9
29005,1536766,2016-10-03,19:00:00,95.7
29006,1536767,2016-10-03,19:15:00,95.8
29007,1536768,2016-10-03,19:30:00,95.1
29008,1536769,2016-10-03,19:45:00,94.3
29009,1536770,2016-10-03,20:00:00,94.3
29010,1528749,2016-10-03,20:15:00,95.3
29011,1528750,2016-10-03,20:30:00,96.0
29012,1528751,2016-10-03,20:45:00,96.5
29013,1528752,2016-10-03,21:00:00,96.7
29014,1528753,2016-10-03,21:15:00,97.0
29015,1528754,2016-10-03,21:30:00,97.5
29016,1528755,2016-10-03,21:45:00,97.8
29017,1528756,2016-10-03,22:00:00,98.0
29018,1528757,2016-10-03,22:15:00,97.7
29019,1528758,2016-10-03,22:30:00,97.8
29020,1528759,2016-10-03,22:45:00,97.6
29021,1528760,2016-10-03,23:00:00,98.2
29022,1523879,2016-10-03,23:15:00,98.2
29023,1523880,2016-10-03,23:30:00,97.3
29024,1523881,2016-10-03,23:45:00,97.3
29025,1523882,2016-10-04,00:00:00,97.2
29026,1523883,2016-10-04,00:15:00,97.3
29027,1523884,2016-10-04,00:30:00,97.7
29028,1523885,2016-10-04,00:45:00,98.0
29029,1523886,2016-10-04,01:00:00,98.0
29030,1534378,2016-10-04,01:15:00,98.1
29031,1534379,2016-10-04,01:30:00,97.8
29032,1534380,2016-10-04,01:45:00,97.8
29033,1534381,2016-10-04,02:00:00,97.9
29034,1514315,2016-10-04,02:15:00,97.7
29035,1514316,2016-10-04,02:30:00,97.5
29036,1514317,2016-10-04,02:45:00,97.6
29037,1514318,2016-10-04,03:00:00,97.9
29038,1519113,2016-10-04,03:15:00,97.8
29039,1519114,2016-10-04,03:30:00,97.6
29040,1519115,2016-10-04,03:45:00,97.8
29041,1519116,2016-10-04,04:00:00,98.0
29042,1536659,2016-10-04,04:15:00,97.8
29043,1536660,2016-10-04,04:30:00,97.7
29044,1536661,2016-10-04,04:45:00,97.9
29045,1536662,2016-10-04,05:00:00,98.0
29046,1504447,2016-10-04,05:15:00,98.3
29047,1504448,2016-10-04,05:30:00,98.7
29048,1504449,2016-10-04,05:45:00,99.0
29049,1504450,2016-10-04,06:00:00,99.2
29050,1525990,2016-10-04,06:15:00,99.3
29051,1525991,2016-10-04,06:30:00,99.5
29052,1525992,2016-10-04,06:45:00,99.5
29053,1525993,2016-10-04,07:00:00,99.4
29054,1504439,2016-10-04,07:15:00,99.2
29055,1504440,2016-10-04,07:30:00,98.6
29056,1504441,2016-10-04,07:45:00,97.4
29057,1504442,2016-10-04,08:00:00,94.1
29058,1511092,2016-10-04,08:15:00,89.1
29059,1511093,2016-10-04,08:30:00,87.1
29060,1511094,2016-10-04,08:45:00,88.8
29061,1511095,2016-10-04,09:00:00,87.5
29062,1526653,2016-10-04,09:15:00,85.1
29063,1526654,2016-10-04,09:30:00,85.7
29064,1526655,2016-10-04,09:45:00,83.7
29065,1526656,2016-10-04,10:00:00,81.9
29066,1499762,2016-10-04,10:15:00,80.5
29067,1499763,2016-10-04,10:30:00,79.4
29068,1499764,2016-10-04,10:45:00,77.5
29069,1499765,2016-10-04,11:00:00,76.8
29070,1505262,2016-10-04,11:15:00,74.6
29071,1505263,2016-10-04,11:30:00,74.9
29072,1505264,2016-10-04,11:45:00,75.5
29073,1505265,2016-10-04,12:00:00,76.8
29074,1512272,2016-10-04,12:15:00,74.2
29075,1512273,2016-10-04,12:30:00,71.7
29076,1512274,2016-10-04,12:45:00,68.1
29077,1512275,2016-10-04,13:00:00,67.1
29078,1503987,2016-10-04,13:15:00,69.3
29079,1503988,2016-10-04,13:30:00,67.7
29080,1503989,2016-10-04,13:45:00,62.9
29081,1503990,2016-10-04,14:00:00,61.3
29082,1536411,2016-10-04,14:15:00,59.8
29083,1536412,2016-10-04,14:30:00,61.2
29084,1536413,2016-10-04,14:45:00,62.9
29085,1536414,2016-10-04,15:00:00,62.5
29086,1526138,2016-10-04,15:15:00,62.3
29087,1526139,2016-10-04,15:30:00,61.0
29088,1526140,2016-10-04,15:45:00,61.2
29089,1526141,2016-10-04,16:00:00,61.1
29090,1527510,2016-10-04,16:15:00,59.9
29091,1527511,2016-10-04,16:30:00,59.7
29092,1527512,2016-10-04,16:45:00,62.1
29093,1527513,2016-10-04,17:00:00,60.6
29094,1525870,2016-10-04,17:15:00,58.1
29095,1525871,2016-10-04,17:30:00,58.3
29096,1525872,2016-10-04,17:45:00,60.3
29097,1525873,2016-10-04,18:00:00,63.2
29098,1523137,2016-10-04,18:15:00,65.7
29099,1523138,2016-10-04,18:30:00,69.8
29100,1523139,2016-10-04,18:45:00,72.0
29101,1523140,2016-10-04,19:00:00,74.3
29102,1516106,2016-10-04,19:15:00,73.0
29103,1516107,2016-10-04,19:30:00,73.0
29104,1516108,2016-10-04,19:45:00,72.1
29105,1516109,2016-10-04,20:00:00,73.4
29106,1525454,2016-10-04,20:15:00,73.6
29107,1525455,2016-10-04,20:30:00,72.6
29108,1525456,2016-10-04,20:45:00,72.2
29109,1525457,2016-10-04,21:00:00,73.0
29110,1527005,2016-10-04,21:15:00,70.6
29111,1527006,2016-10-04,21:30:00,71.7
29112,1527007,2016-10-04,21:45:00,71.7
29113,1527008,2016-10-04,22:00:00,70.0
29114,1509164,2016-10-04,22:15:00,70.0
29115,1509165,2016-10-04,22:30:00,71.3
29116,1509166,2016-10-04,22:45:00,72.6
29117,1509167,2016-10-04,23:00:00,72.6
29118,1523373,2016-10-04,23:15:00,72.1
29119,1523374,2016-10-04,23:30:00,72.1
29120,1523375,2016-10-04,23:45:00,74.2
29121,1523376,2016-10-05,00:00:00,73.8
29122,1538699,2016-10-05,00:15:00,75.3
29123,1538700,2016-10-05,00:30:00,77.0
29124,1538701,2016-10-05,00:45:00,77.0
29125,1538702,2016-10-05,01:00:00,80.9
29126,1502723,2016-10-05,01:15:00,83.9
29127,1502724,2016-10-05,01:30:00,87.3
29128,1502725,2016-10-05,01:45:00,89.1
29129,1502726,2016-10-05,02:00:00,88.7
29130,1524378,2016-10-05,02:15:00,88.4
29131,1524379,2016-10-05,02:30:00,89.3
29132,1524380,2016-10-05,02:45:00,90.7
29133,1524381,2016-10-05,03:00:00,91.5
29134,1535202,2016-10-05,03:15:00,91.1
29135,1535203,2016-10-05,03:30:00,91.0
29136,1535204,2016-10-05,03:45:00,89.8
29137,1535205,2016-10-05,04:00:00,88.3
