,id,date,hour,umidrelmed2m
128774,139195487,2020-07-12,13:15:00,56.2
128775,139195488,2020-07-12,13:30:00,55.1
128776,139195489,2020-07-12,13:45:00,53.9
128777,139195490,2020-07-12,14:00:00,54.6
128778,139195491,2020-07-12,14:15:00,53.0
128779,139195492,2020-07-12,14:30:00,51.8
128780,139195493,2020-07-12,14:45:00,50.2
128781,139195494,2020-07-12,15:00:00,50.1
128782,139195495,2020-07-12,15:15:00,47.9
128783,139195496,2020-07-12,15:30:00,45.1
128784,139195497,2020-07-12,15:45:00,45.5
128785,139195498,2020-07-12,16:00:00,46.7
128786,139195499,2020-07-12,16:15:00,48.1
128787,139195500,2020-07-12,16:30:00,47.8
128788,139195501,2020-07-12,16:45:00,50.0
128789,139195502,2020-07-12,17:00:00,50.5
128790,139195503,2020-07-12,17:15:00,53.2
128791,139195504,2020-07-12,17:30:00,58.5
128792,139195505,2020-07-12,17:45:00,61.0
128793,139195506,2020-07-12,18:00:00,60.1
128794,139195507,2020-07-12,18:15:00,58.6
128795,139195508,2020-07-12,18:30:00,59.3
128796,139195509,2020-07-12,18:45:00,60.4
128797,139195510,2020-07-12,19:00:00,61.1
128798,139195511,2020-07-12,19:15:00,61.6
128799,139195512,2020-07-12,19:30:00,61.8
128800,139195513,2020-07-12,19:45:00,61.3
128801,139195514,2020-07-12,20:00:00,60.2
128802,139195515,2020-07-12,20:15:00,60.3
128803,139195516,2020-07-12,20:30:00,60.7
128804,139195517,2020-07-12,20:45:00,61.3
128805,139195518,2020-07-12,21:00:00,61.5
128806,139195519,2020-07-12,21:15:00,61.3
128807,139195520,2020-07-12,21:30:00,60.1
128808,139195521,2020-07-12,21:45:00,61.1
128809,139195522,2020-07-12,22:00:00,57.6
128810,139195523,2020-07-12,22:15:00,56.7
128811,139195524,2020-07-12,22:30:00,56.9
128812,139195525,2020-07-12,22:45:00,60.5
128813,139195526,2020-07-12,23:00:00,63.3
128814,139195527,2020-07-12,23:15:00,62.7
128815,139195528,2020-07-12,23:30:00,63.1
128816,139195529,2020-07-12,23:45:00,60.0
128817,139195530,2020-07-13,00:00:00,60.6
128818,139195531,2020-07-13,00:15:00,62.9
128819,139195532,2020-07-13,00:30:00,61.3
128820,139195533,2020-07-13,00:45:00,61.9
128821,139195534,2020-07-13,01:00:00,62.2
128822,139195535,2020-07-13,01:15:00,62.5
128823,139195536,2020-07-13,01:30:00,59.8
128824,139195537,2020-07-13,01:45:00,62.8
128825,139195538,2020-07-13,02:00:00,61.3
128826,139195539,2020-07-13,02:15:00,57.5
128827,139195540,2020-07-13,02:30:00,58.8
128828,139195541,2020-07-13,02:45:00,62.1
128829,139195542,2020-07-13,03:00:00,64.8
128830,139195543,2020-07-13,03:15:00,65.5
128831,139195544,2020-07-13,03:30:00,66.4
128832,139195545,2020-07-13,03:45:00,65.8
128833,139195546,2020-07-13,04:00:00,65.5
128834,139195547,2020-07-13,04:15:00,65.5
128835,139195548,2020-07-13,04:30:00,65.1
128836,139195549,2020-07-13,04:45:00,63.2
128837,139195550,2020-07-13,05:00:00,63.7
128838,139195551,2020-07-13,05:15:00,63.3
128839,139195552,2020-07-13,05:30:00,63.5
128840,139195553,2020-07-13,05:45:00,63.3
128841,139195554,2020-07-13,06:00:00,65.9
128842,139195555,2020-07-13,06:15:00,70.4
128843,139195556,2020-07-13,06:30:00,74.0
128844,139195557,2020-07-13,06:45:00,77.2
128845,139195558,2020-07-13,07:00:00,79.4
128846,139195559,2020-07-13,07:15:00,79.5
128847,139195560,2020-07-13,07:30:00,78.8
128848,139195561,2020-07-13,07:45:00,76.7
128849,139195562,2020-07-13,08:00:00,72.8
128850,139195563,2020-07-13,08:15:00,71.0
128851,139195564,2020-07-13,08:30:00,69.7
128852,139195565,2020-07-13,08:45:00,69.3
128853,139195566,2020-07-13,09:00:00,67.3
128854,139195567,2020-07-13,09:15:00,64.0
128855,139195568,2020-07-13,09:30:00,66.3
128856,139195569,2020-07-13,09:45:00,62.7
128857,139195570,2020-07-13,10:00:00,62.3
128858,139195571,2020-07-13,10:15:00,66.2
128859,139195572,2020-07-13,10:30:00,63.5
128860,139195573,2020-07-13,10:45:00,60.8
128861,139195574,2020-07-13,11:00:00,58.1
128862,139195575,2020-07-13,11:15:00,57.5
128863,139195576,2020-07-13,11:30:00,57.4
128864,139195577,2020-07-13,11:45:00,57.0
128865,139195578,2020-07-13,12:00:00,57.9
128866,139195579,2020-07-13,12:15:00,57.1
128867,139195580,2020-07-13,12:30:00,55.7
128868,139195581,2020-07-13,12:45:00,56.3
128869,139195582,2020-07-13,13:00:00,56.0
128870,139195583,2020-07-13,13:15:00,56.7
