,id,date,hour,umidrelmed2m
116281,30611898,2020-03-04,10:00:00,69.4
116282,30618512,2020-03-04,10:15:00,68.2
116283,30618513,2020-03-04,10:30:00,65.6
116284,30618514,2020-03-04,10:45:00,64.9
116285,30618515,2020-03-04,11:00:00,64.0
116286,30625465,2020-03-04,11:15:00,62.6
116287,30625466,2020-03-04,11:30:00,59.8
116288,30625467,2020-03-04,11:45:00,58.9
116289,30625468,2020-03-04,12:00:00,57.3
116290,30632134,2020-03-04,12:15:00,55.4
116291,30632135,2020-03-04,12:30:00,53.6
116292,30632136,2020-03-04,12:45:00,53.3
116293,30632137,2020-03-04,13:00:00,51.6
116294,30639083,2020-03-04,13:15:00,50.3
116295,30639084,2020-03-04,13:30:00,49.6
116296,30639085,2020-03-04,13:45:00,48.2
116297,30639086,2020-03-04,14:00:00,46.8
116298,30646112,2020-03-04,14:15:00,45.9
116299,30646113,2020-03-04,14:30:00,45.9
116300,30646114,2020-03-04,14:45:00,45.4
116301,30646115,2020-03-04,15:00:00,46.6
116302,30652961,2020-03-04,15:15:00,42.9
116303,30652962,2020-03-04,15:30:00,43.5
116304,30652963,2020-03-04,15:45:00,43.2
116305,30652964,2020-03-04,16:00:00,42.1
116306,30660258,2020-03-04,16:15:00,40.0
116307,30660259,2020-03-04,16:30:00,37.9
116308,30660260,2020-03-04,16:45:00,38.4
116309,30660261,2020-03-04,17:00:00,41.9
116310,30667459,2020-03-04,17:15:00,42.1
116311,30667460,2020-03-04,17:30:00,43.3
116312,30667461,2020-03-04,17:45:00,43.6
116313,30667462,2020-03-04,18:00:00,42.9
116314,30667451,2020-03-04,18:15:00,40.6
116315,30667452,2020-03-04,18:30:00,42.0
116316,30667453,2020-03-04,18:45:00,45.2
116317,30667454,2020-03-04,19:00:00,50.4
116318,30667259,2020-03-04,19:15:00,51.5
116319,30667260,2020-03-04,19:30:00,51.4
116320,30667261,2020-03-04,19:45:00,52.4
116321,30667262,2020-03-04,20:00:00,51.5
116322,30667263,2020-03-04,20:15:00,51.3
116323,30667264,2020-03-04,20:30:00,51.6
116324,30667265,2020-03-04,20:45:00,51.4
116325,30667266,2020-03-04,21:00:00,53.7
116326,30667247,2020-03-04,21:15:00,55.5
116327,30667248,2020-03-04,21:30:00,55.9
116328,30667249,2020-03-04,21:45:00,54.9
116329,30667250,2020-03-04,22:00:00,55.7
116330,30667455,2020-03-04,22:15:00,55.5
116331,30667456,2020-03-04,22:30:00,53.4
116332,30667457,2020-03-04,22:45:00,53.0
116333,30667458,2020-03-04,23:00:00,55.9
116334,30667387,2020-03-04,23:15:00,55.2
116335,30667388,2020-03-04,23:30:00,56.4
116336,30667389,2020-03-04,23:45:00,57.6
116337,30667390,2020-03-05,00:00:00,58.8
116338,30667395,2020-03-05,00:15:00,61.6
