,id,date,hour,umidrelmed2m
165292,432152952,2021-08-29,08:30:00,91.7
165293,432152953,2021-08-29,08:45:00,90.7
165294,432152954,2021-08-29,09:00:00,89.4
165295,432152955,2021-08-29,09:15:00,89.1
165296,432152956,2021-08-29,09:30:00,88.3
165297,432152957,2021-08-29,09:45:00,87.1
165298,432152958,2021-08-29,10:00:00,87.0
165299,432152959,2021-08-29,10:15:00,85.7
165300,432152960,2021-08-29,10:30:00,84.2
165301,432152961,2021-08-29,10:45:00,83.8
165302,432152962,2021-08-29,11:00:00,82.9
165303,432152963,2021-08-29,11:15:00,81.3
165304,432152964,2021-08-29,11:30:00,80.9
165305,432152965,2021-08-29,11:45:00,78.7
165306,432152966,2021-08-29,12:00:00,75.2
165307,432152967,2021-08-29,12:15:00,75.3
165308,432152968,2021-08-29,12:30:00,71.3
165309,432152969,2021-08-29,12:45:00,72.1
165310,432152970,2021-08-29,13:00:00,71.2
165311,432152971,2021-08-29,13:15:00,69.0
165312,432152972,2021-08-29,13:30:00,68.7
165313,432152973,2021-08-29,13:45:00,67.7
165314,432152974,2021-08-29,14:00:00,67.7
165315,432152975,2021-08-29,14:15:00,67.9
165316,432152976,2021-08-29,14:30:00,68.1
165317,432152977,2021-08-29,14:45:00,66.8
165318,432152978,2021-08-29,15:00:00,66.1
165319,432152979,2021-08-29,15:15:00,66.3
165320,432152980,2021-08-29,15:30:00,65.9
165321,432152981,2021-08-29,15:45:00,65.8
165322,432152982,2021-08-29,16:00:00,66.5
165323,432152983,2021-08-29,16:15:00,66.9
165324,432152984,2021-08-29,16:30:00,66.8
165325,432152985,2021-08-29,16:45:00,66.7
165326,432152986,2021-08-29,17:00:00,67.8
165327,432152987,2021-08-29,17:15:00,68.5
165328,432152988,2021-08-29,17:30:00,67.8
165329,432152989,2021-08-29,17:45:00,68.6
165330,432152990,2021-08-29,18:00:00,69.3
165331,432152991,2021-08-29,18:15:00,71.7
165332,432152992,2021-08-29,18:30:00,73.7
165333,432152993,2021-08-29,18:45:00,75.2
165334,432152994,2021-08-29,19:00:00,75.8
165335,432152995,2021-08-29,19:15:00,74.9
165336,432152996,2021-08-29,19:30:00,75.5
165337,432152997,2021-08-29,19:45:00,75.7
165338,432152998,2021-08-29,20:00:00,77.1
165339,432152999,2021-08-29,20:15:00,77.9
165340,432153000,2021-08-29,20:30:00,78.1
165341,432153001,2021-08-29,20:45:00,79.1
165342,432153002,2021-08-29,21:00:00,80.6
165343,432153003,2021-08-29,21:15:00,81.8
165344,432153004,2021-08-29,21:30:00,82.0
165345,432153005,2021-08-29,21:45:00,82.8
165346,432153006,2021-08-29,22:00:00,83.5
165347,432153007,2021-08-29,22:15:00,84.1
165348,432153008,2021-08-29,22:30:00,84.4
165349,432153009,2021-08-29,22:45:00,84.6
165350,432153010,2021-08-29,23:00:00,84.6
165351,432153011,2021-08-29,23:15:00,85.2
165352,432153012,2021-08-29,23:30:00,85.8
165353,432153013,2021-08-29,23:45:00,86.1
165354,432153014,2021-08-30,00:00:00,86.2
165355,432153015,2021-08-30,00:15:00,86.1
165356,432153016,2021-08-30,00:30:00,86.4
165357,432153017,2021-08-30,00:45:00,86.8
165358,432153018,2021-08-30,01:00:00,87.2
165359,432153019,2021-08-30,01:15:00,87.3
165360,432153020,2021-08-30,01:30:00,87.3
165361,432153021,2021-08-30,01:45:00,87.1
165362,432153022,2021-08-30,02:00:00,87.8
165363,432153023,2021-08-30,02:15:00,88.1
165364,432153024,2021-08-30,02:30:00,88.1
165365,432153025,2021-08-30,02:45:00,88.2
165366,432153026,2021-08-30,03:00:00,88.7
165367,432153027,2021-08-30,03:15:00,89.1
165368,432153028,2021-08-30,03:30:00,89.5
165369,432153029,2021-08-30,03:45:00,89.2
165370,432153030,2021-08-30,04:00:00,88.8
165371,432153031,2021-08-30,04:15:00,88.8
165372,432153032,2021-08-30,04:30:00,89.1
165373,432153033,2021-08-30,04:45:00,89.7
165374,432153034,2021-08-30,05:00:00,89.4
165375,432153035,2021-08-30,05:15:00,88.7
165376,432153036,2021-08-30,05:30:00,88.9
165377,432153037,2021-08-30,05:45:00,88.7
165378,432153038,2021-08-30,06:00:00,88.4
165379,432153039,2021-08-30,06:15:00,88.5
165380,432153040,2021-08-30,06:30:00,88.3
165381,432153041,2021-08-30,06:45:00,88.7
165382,432153042,2021-08-30,07:00:00,88.0
